date,district,actual_flood_label,logistic_probability,random_forest_probability,ensemble_probability,predicted_flood_label
2023-01-26,Udham Singh Nagar,0,9.790324544375363e-05,0.0,4.895162272187682e-05,0
2023-01-26,Tehri Garhwal,0,0.034918665231427275,0.0,0.017459332615713637,0
2023-01-26,Rudra Prayag,0,3.54443939300381e-05,0.0,1.772219696501905e-05,0
2023-01-26,Pithoragarh,0,0.00045248456956109123,0.0,0.00022624228478054561,0
2023-01-26,Naini Tal,0,0.00014195927196322005,0.0,7.097963598161003e-05,0
2023-01-26,Dehra Dun,0,0.0008728163272011014,0.0,0.0004364081636005507,0
2023-01-26,Champawat,0,5.3787348429656355e-05,0.0,2.6893674214828178e-05,0
2023-01-26,Chamoli,0,0.1039564692687447,0.047389008123324486,0.0756727386960346,0
2023-01-26,Bageshwar,0,0.0005306869932587362,0.0,0.0002653434966293681,0
2023-01-26,Almora,0,0.005254958654949772,0.0,0.002627479327474886,0
2023-01-26,Haridwar,0,7.121809887758269e-07,0.0,3.5609049438791346e-07,0
2023-01-27,Udham Singh Nagar,0,0.0002616674116433762,0.0,0.0001308337058216881,0
2023-01-27,Tehri Garhwal,0,0.0007139080890842472,0.001978021978021978,0.0013459650335531127,0
2023-01-27,Rudra Prayag,0,0.0060869025958029625,0.001978021978021978,0.00403246228691247,0
2023-01-27,Pithoragarh,0,0.0007903481195174531,0.0,0.00039517405975872654,0
2023-01-27,Pauri Garhwal,0,1.5741490789840908e-06,0.0,7.870745394920454e-07,0
2023-01-27,Naini Tal,0,0.00024324348388975823,0.0,0.00012162174194487912,0
2023-01-27,Uttarkashi,0,0.00032945449806081576,0.0,0.00016472724903040788,0
2023-01-27,Dehra Dun,0,0.0006512032892541768,0.0,0.0003256016446270884,0
2023-01-27,Champawat,0,0.00018111468786546705,0.0,9.055734393273352e-05,0
2023-01-27,Chamoli,0,0.24036897934776064,0.019529619351532003,0.12994929934964633,0
2023-01-27,Bageshwar,0,0.1871564260852486,0.0,0.0935782130426243,0
2023-01-27,Almora,0,0.0006575823262987143,0.0,0.00032879116314935713,0
2023-01-27,Haridwar,0,8.660456716680753e-07,0.0,4.3302283583403767e-07,0
2023-01-28,Uttarkashi,0,0.056946964782891074,0.0,0.028473482391445537,0
2023-01-28,Udham Singh Nagar,0,0.00039864921626390663,0.0,0.00019932460813195331,0
2023-01-28,Tehri Garhwal,0,0.028467541620570976,0.0,0.014233770810285488,0
2023-01-28,Rudra Prayag,0,0.004308910895814169,0.0,0.0021544554479070847,0
2023-01-28,Pithoragarh,0,0.001456776420953115,0.0,0.0007283882104765575,0
2023-01-28,Pauri Garhwal,0,0.00019390247062029005,0.0,9.695123531014503e-05,0
2023-01-28,Naini Tal,0,0.0002470799149975826,0.0,0.0001235399574987913,0
2023-01-28,Dehra Dun,0,0.0013503342916518072,0.0,0.0006751671458259036,0
2023-01-28,Champawat,0,0.0007896301672795196,0.0019024390243902439,0.0013460345958348817,0
2023-01-28,Chamoli,0,0.23177950002862752,0.009677176709301061,0.1207283383689643,0
2023-01-28,Bageshwar,0,0.1775131675761661,0.001989795918367347,0.08975148174726671,0
2023-01-28,Almora,0,0.0005681728083864217,0.0,0.0002840864041932109,0
2023-01-28,Haridwar,0,4.6530974326622933e-07,0.0,2.3265487163311467e-07,0
2023-01-29,Pithoragarh,0,0.053418489946833035,0.0,0.026709244973416518,0
2023-01-29,Uttarkashi,0,0.07785503724806299,0.0,0.038927518624031494,0
2023-01-29,Udham Singh Nagar,0,0.03629660901795958,0.0,0.01814830450897979,0
2023-01-29,Tehri Garhwal,0,0.024519881825752585,0.0,0.012259940912876292,0
2023-01-29,Rudra Prayag,0,0.010316472155499795,0.0,0.005158236077749898,0
2023-01-29,Pauri Garhwal,0,0.0001983153141139635,0.002,0.0010991576570569819,0
2023-01-29,Naini Tal,0,0.010986486297523067,0.0,0.0054932431487615336,0
2023-01-29,Haridwar,0,0.0004600216168808145,0.001979591836734694,0.001219806726807754,0
2023-01-29,Dehra Dun,0,0.6146817104521265,0.0,0.30734085522606325,0
2023-01-29,Champawat,0,0.027844055930324914,0.0,0.013922027965162457,0
2023-01-29,Chamoli,0,0.3724195247124534,0.10895916454567617,0.24068934462906477,0
2023-01-29,Bageshwar,0,0.22125104285939365,0.0,0.11062552142969682,0
2023-01-29,Almora,0,0.04019169744042973,0.0,0.020095848720214866,0
2023-01-30,Uttarkashi,0,0.0892691910188997,0.0019381443298969073,0.0456036676743983,0
2023-01-30,Udham Singh Nagar,0,0.015161652947521425,0.0,0.007580826473760713,0
2023-01-30,Tehri Garhwal,0,0.026386390061753584,0.0,0.013193195030876792,0
2023-01-30,Rudra Prayag,0,0.013785823625977774,0.0,0.006892911812988887,0
2023-01-30,Pithoragarh,0,0.07624781908931305,0.005955550184675641,0.041101684636994346,0
2023-01-30,Pauri Garhwal,0,0.0003269512586307886,0.0,0.0001634756293153943,0
2023-01-30,Naini Tal,0,0.03494752252287314,0.0,0.01747376126143657,0
2023-01-30,Haridwar,0,1.486158890059528e-05,0.0,7.43079445029764e-06,0
2023-01-30,Dehra Dun,0,0.18687725368950805,0.0,0.09343862684475403,0
2023-01-30,Champawat,0,0.005364442374031635,0.0,0.0026822211870158176,0
2023-01-30,Chamoli,0,0.4653896116727429,0.007919167667066827,0.23665438966990487,0
2023-01-30,Bageshwar,0,0.1909870805989102,0.0,0.0954935402994551,0
2023-01-30,Almora,0,0.010513179420016935,0.0,0.005256589710008468,0
2023-01-31,Udham Singh Nagar,0,2.8026099777032616e-05,0.0,1.4013049888516308e-05,0
2023-01-31,Tehri Garhwal,0,0.01035111880855256,0.0,0.00517555940427628,0
2023-01-31,Rudra Prayag,0,0.0015994274660931437,0.0039632903931969355,0.0027813589296450396,0
2023-01-31,Pithoragarh,0,8.13517713898731e-05,0.0019636363636363636,0.0010224940675131182,0
2023-01-31,Pauri Garhwal,0,8.39567161282275e-08,0.0,4.197835806411375e-08,0
2023-01-31,Naini Tal,0,1.857950583479396e-05,0.0,9.28975291739698e-06,0
2023-01-31,Uttarkashi,0,0.021791719165440843,0.0019933333333333335,0.011892526249387088,0
2023-01-31,Dehra Dun,0,9.187586040368707e-05,0.0,4.5937930201843535e-05,0
2023-01-31,Champawat,0,2.6113740965706346e-05,0.0,1.3056870482853173e-05,0
2023-01-31,Chamoli,0,0.08415153332017583,0.013852386789765431,0.04900196005497063,0
2023-01-31,Bageshwar,0,0.01099536990660443,0.003942378021585943,0.0074688739640951865,0
2023-01-31,Almora,0,1.8603112724295316e-05,0.0,9.301556362147658e-06,0
2023-01-31,Haridwar,0,5.8185308845842456e-08,0.0,2.9092654422921228e-08,0
2023-02-01,Udham Singh Nagar,0,1.4759921204420023e-05,0.0,7.379960602210011e-06,0
2023-02-01,Tehri Garhwal,0,0.00021089890814971436,0.0,0.00010544945407485718,0
2023-02-01,Rudra Prayag,0,0.011571144116007964,0.005926926756833299,0.008749035436420631,0
2023-02-01,Pithoragarh,0,0.00026598650822102425,0.00992658462462879,0.005096285566424907,0
2023-02-01,Pauri Garhwal,0,1.435568298975044e-07,0.0,7.17784149487522e-08,0
2023-02-01,Naini Tal,0,2.1696955180506485e-05,0.0,1.0848477590253242e-05,0
2023-02-01,Uttarkashi,0,0.0005274610967918987,0.003943009118541034,0.0022352351076664664,0
2023-02-01,Dehra Dun,0,0.0040807097454920145,0.0,0.0020403548727460073,0
2023-02-01,Champawat,0,7.25020521802024e-05,0.0,3.62510260901012e-05,0
2023-02-01,Chamoli,0,0.08858849433587626,0.01191940355940356,0.05025394894763991,0
2023-02-01,Bageshwar,0,0.01520735557633167,0.003981981981981983,0.009594668779156827,0
2023-02-01,Almora,0,0.0009634635546078272,0.0,0.0004817317773039136,0
2023-02-01,Haridwar,0,4.7023854344093154e-07,0.0,2.3511927172046577e-07,0
2023-02-02,Uttarkashi,0,0.09587992645310713,0.01373857613727771,0.054809251295192415,0
2023-02-02,Udham Singh Nagar,0,0.0004046596120607636,0.0,0.0002023298060303818,0
2023-02-02,Tehri Garhwal,0,0.0004468181954228866,0.0,0.0002234090977114433,0
2023-02-02,Rudra Prayag,0,0.02074028349526899,0.017759026796295877,0.019249655145782432,0
2023-02-02,Pithoragarh,0,0.10101635292079918,0.0,0.05050817646039959,0
2023-02-02,Pauri Garhwal,0,1.034543026498861e-06,0.0019310344827586207,0.0009660345128925597,0
2023-02-02,Naini Tal,0,0.00016811918425258692,0.001964601769911504,0.0010663604770820454,0
2023-02-02,Dehra Dun,0,0.00214181489473351,0.0038914305223625816,0.003016622708548046,0
2023-02-02,Champawat,0,0.0002811157050458982,0.0,0.0001405578525229491,0
2023-02-02,Chamoli,0,0.24658854921725962,0.017044005185710823,0.13181627720148523,0
2023-02-02,Bageshwar,0,0.06286415652118928,0.0019285714285714286,0.032396363974880354,0
2023-02-02,Almora,0,5.855269742413946e-05,0.0,2.927634871206973e-05,0
2023-02-02,Haridwar,0,5.728996163542677e-07,0.0019310344827586207,0.0009658036911874874,0
2023-02-03,Pauri Garhwal,0,7.539358461530026e-07,0.0019310344827586207,0.0009658942093023869,0
2023-02-03,Udham Singh Nagar,0,0.00038982072039229804,0.0,0.00019491036019614902,0
2023-02-03,Tehri Garhwal,0,0.01319408916075763,0.003941738816738817,0.008567913988748224,0
2023-02-03,Rudra Prayag,0,0.011940193620404346,0.005873086582705457,0.008906640101554902,0
2023-02-03,Pithoragarh,0,0.0012040711555109014,0.0,0.0006020355777554507,0
2023-02-03,Naini Tal,0,0.000190050890233325,0.0,9.50254451166625e-05,0
2023-02-03,Uttarkashi,0,0.12893381373087348,0.013742281558840276,0.07133804764485688,0
2023-02-03,Dehra Dun,0,0.003544856267356368,0.0019603960396039604,0.002752626153480164,0
2023-02-03,Almora,0,0.00016998756806338086,0.0,8.499378403169043e-05,0
2023-02-03,Bageshwar,0,0.08895577937971233,0.0039105534105534105,0.04643316639513287,0
2023-02-03,Haridwar,0,5.827215967566529e-07,0.0019310344827586207,0.0009658086021776886,0
2023-02-03,Champawat,0,0.0005661859832560095,0.0,0.00028309299162800473,0
2023-02-03,Chamoli,0,0.45938198725603135,0.01566361255680315,0.23752279990641725,0
2023-02-04,Udham Singh Nagar,0,0.00032293419818512704,0.0,0.00016146709909256352,0
2023-02-04,Tehri Garhwal,0,0.0003535177228914064,0.0019649122807017545,0.0011592150017965804,0
2023-02-04,Rudra Prayag,0,0.010152867317032344,0.019846710814812943,0.014999789065922644,0
2023-02-04,Pithoragarh,0,0.16575526361666257,0.0,0.08287763180833128,0
2023-02-04,Pauri Garhwal,0,2.31905606890731e-06,0.0019310344827586207,0.000966676769413764,0
2023-02-04,Naini Tal,0,0.0001369263085979304,0.0,6.84631542989652e-05,0
2023-02-04,Uttarkashi,0,0.0011868730244743134,0.015639944495616093,0.008413408760045203,0
2023-02-04,Dehra Dun,0,0.0022027832837550974,0.0019603960396039604,0.002081589661679529,0
2023-02-04,Champawat,0,0.00017936864905898137,0.0,8.968432452949069e-05,0
2023-02-04,Chamoli,0,0.1186817258426961,0.007797914530945346,0.06323982018682073,0
2023-02-04,Bageshwar,0,0.08687670163427914,0.0019285714285714286,0.04440263653142529,0
2023-02-04,Almora,0,0.00024176929676374094,0.0019611650485436894,0.0011014671726537152,0
2023-02-04,Haridwar,0,8.297112708414226e-07,0.0019310344827586207,0.0009659320970147311,0
2023-02-05,Uttarkashi,0,0.002467384481118205,0.007826272729149297,0.005146828605133751,0
2023-02-05,Udham Singh Nagar,0,0.0002983142864163604,0.0,0.0001491571432081802,0
2023-02-05,Tehri Garhwal,0,0.07713206303960622,0.0,0.03856603151980311,0
2023-02-05,Rudra Prayag,0,0.008417103779030016,0.00589547260509148,0.007156288192060748,0
2023-02-05,Pithoragarh,0,0.18432273481478503,0.0019833333333333335,0.09315303407405919,0
2023-02-05,Pauri Garhwal,0,1.0814241370973666e-06,0.0019310344827586207,0.0009660579534478591,0
2023-02-05,Naini Tal,0,0.0002192871288085559,0.0,0.00010964356440427795,0
2023-02-05,Dehra Dun,0,0.003791227243719665,0.0,0.0018956136218598325,0
2023-02-05,Champawat,0,0.0001438420331729857,0.0,7.192101658649284e-05,0
2023-02-05,Chamoli,0,0.0988233378018037,0.00592231544929805,0.05237282662555088,0
2023-02-05,Almora,0,0.013029413406356487,0.0019611650485436894,0.007495289227450088,0
2023-02-05,Haridwar,0,9.861257191178883e-07,0.0,4.930628595589442e-07,0
2023-02-05,Bageshwar,0,0.049462930162208214,0.005944690040769511,0.02770381010148886,0
2023-02-06,Uttarkashi,0,0.20805340331862734,0.001978494623655914,0.10501594897114162,0
2023-02-06,Pauri Garhwal,0,7.18956155891563e-05,0.0,3.594780779457815e-05,0
2023-02-06,Udham Singh Nagar,0,0.0004251857243227811,0.0,0.00021259286216139054,0
2023-02-06,Tehri Garhwal,0,0.019911118596965153,0.0,0.009955559298482576,0
2023-02-06,Rudra Prayag,0,0.0050040168703101824,0.00199009900990099,0.0034970579401055863,0
2023-02-06,Pithoragarh,0,0.05984473235633919,0.002,0.030922366178169597,0
2023-02-06,Naini Tal,0,0.0005047531891168248,0.0,0.0002523765945584124,0
2023-02-06,Dehra Dun,0,0.09273048816758629,0.0,0.046365244083793146,0
2023-02-06,Champawat,0,0.0010999713171079336,0.0,0.0005499856585539668,0
2023-02-06,Chamoli,0,0.16257601348080264,0.037076577963570834,0.09982629572218674,0
2023-02-06,Bageshwar,0,0.0584708739197422,0.017841829660238756,0.03815635178999048,0
2023-02-06,Almora,0,0.00015775472005057195,0.0,7.887736002528598e-05,0
2023-02-06,Haridwar,0,2.3501501717596722e-06,0.0,1.1750750858798361e-06,0
2023-02-07,Udham Singh Nagar,0,0.0012699920930435756,0.0,0.0006349960465217878,0
2023-02-07,Tehri Garhwal,0,0.006766116903020626,0.0,0.003383058451510313,0
2023-02-07,Rudra Prayag,0,8.472116046879632e-05,0.00199009900990099,0.0010374100851848933,0
2023-02-07,Pithoragarh,0,0.04234877252407608,0.0,0.02117438626203804,0
2023-02-07,Pauri Garhwal,0,4.0335126973551144e-07,0.0,2.0167563486775572e-07,0
2023-02-07,Naini Tal,0,0.0005095176966858487,0.0,0.00025475884834292434,0
2023-02-07,Uttarkashi,0,0.0027060164642208457,0.0,0.0013530082321104228,0
2023-02-07,Dehra Dun,0,0.001401430856440441,0.0,0.0007007154282202205,0
2023-02-07,Champawat,0,0.0005091548967435229,0.0,0.00025457744837176146,0
2023-02-07,Chamoli,0,0.1904714886353193,0.017173734351285184,0.10382261149330224,0
2023-02-07,Bageshwar,0,0.04830575589433802,0.002,0.02515287794716901,0
2023-02-07,Almora,0,0.0002202535086083772,0.0,0.0001101267543041886,0
2023-02-07,Haridwar,0,1.6543549539606946e-06,0.0,8.271774769803473e-07,0
2023-02-08,Uttarkashi,0,0.0023869490111436873,0.0,0.0011934745055718436,0
2023-02-08,Udham Singh Nagar,0,0.00018824891433865364,0.0,9.412445716932682e-05,0
2023-02-08,Tehri Garhwal,0,0.033740820072283136,0.0,0.016870410036141568,0
2023-02-08,Rudra Prayag,0,3.218299004109851e-05,0.0,1.6091495020549256e-05,0
2023-02-08,Pithoragarh,0,0.0002698245941473816,0.0,0.0001349122970736908,0
2023-02-08,Pauri Garhwal,0,2.573264864135038e-07,0.0,1.286632432067519e-07,0
2023-02-08,Naini Tal,0,0.00010658410554747534,0.0,5.329205277373767e-05,0
2023-02-08,Dehra Dun,0,0.0007669764693229974,0.0,0.0003834882346614987,0
2023-02-08,Champawat,0,0.0007936352649569188,0.0,0.0003968176324784594,0
2023-02-08,Chamoli,0,0.22973988701468612,0.009263740924237538,0.11950181396946183,0
2023-02-08,Bageshwar,0,0.18331221800812783,0.003928571428571429,0.09362039471834963,0
2023-02-08,Almora,0,0.001490212269859022,0.0,0.000745106134929511,0
2023-02-08,Haridwar,0,1.5339937587269263e-06,0.0,7.669968793634631e-07,0
2023-02-09,Pithoragarh,0,0.07579504682517146,0.003978723404255319,0.03988688511471339,0
2023-02-09,Uttarkashi,0,0.050573483765458845,0.001978494623655914,0.02627598919455738,0
2023-02-09,Udham Singh Nagar,0,0.00011542379547903168,0.0,5.771189773951584e-05,0
2023-02-09,Tehri Garhwal,0,0.09769129830887592,0.002,0.04984564915443796,0
2023-02-09,Rudra Prayag,0,0.003024190279576501,0.002,0.00251209513978825,0
2023-02-09,Pauri Garhwal,0,7.603357732347811e-05,0.0,3.8016788661739054e-05,0
2023-02-09,Naini Tal,0,0.01901677277258293,0.0,0.009508386386291465,0
2023-02-09,Haridwar,0,2.241225875322762e-07,0.0,1.120612937661381e-07,0
2023-02-09,Dehra Dun,0,0.10572095123346019,0.0,0.052860475616730095,0
2023-02-09,Champawat,0,6.82601142709912e-05,0.0,3.41300571354956e-05,0
2023-02-09,Chamoli,0,0.18958035601039544,0.01572209435338638,0.1026512251818909,0
2023-02-09,Bageshwar,0,0.1173252262201236,0.0,0.0586626131100618,0
2023-02-09,Almora,0,0.00028475084464467214,0.0,0.00014237542232233607,0
2023-02-10,Uttarkashi,0,0.07260000895635528,0.0,0.03630000447817764,0
2023-02-10,Udham Singh Nagar,0,0.00010512971588355899,0.0,5.2564857941779496e-05,0
2023-02-10,Tehri Garhwal,0,0.04085653745872959,0.0,0.020428268729364794,0
2023-02-10,Rudra Prayag,0,0.007358542401832395,0.0,0.0036792712009161973,0
2023-02-10,Pithoragarh,0,0.04855162258328461,0.0019787234042553193,0.025265172993769965,0
2023-02-10,Pauri Garhwal,0,3.5639553885331435e-05,0.0,1.7819776942665718e-05,0
2023-02-10,Naini Tal,0,0.013566903115103513,0.0,0.006783451557551757,0
2023-02-10,Haridwar,0,4.907264646721577e-07,0.0,2.4536323233607884e-07,0
2023-02-10,Dehra Dun,0,0.09726242739458209,0.005981308411214953,0.05162186790289852,0
2023-02-10,Champawat,0,8.306183471151667e-05,0.0,4.1530917355758336e-05,0
2023-02-10,Chamoli,0,0.18948876940043544,0.04690728342693627,0.11819802641368585,0
2023-02-10,Bageshwar,0,0.12386806803789621,0.0,0.061934034018948106,0
2023-02-10,Almora,0,0.0002107396769498791,0.0,0.00010536983847493955,0
2023-02-11,Udham Singh Nagar,0,5.697567932932354e-05,0.0,2.848783966466177e-05,0
2023-02-11,Tehri Garhwal,0,0.032277446643807814,0.0,0.016138723321903907,0
2023-02-11,Rudra Prayag,0,0.003943823369028209,0.0,0.0019719116845141045,0
2023-02-11,Pithoragarh,0,0.04542604963948768,0.0019787234042553193,0.0237023865218715,0
2023-02-11,Pauri Garhwal,0,1.4356834908430814e-05,0.0,7.178417454215407e-06,0
2023-02-11,Naini Tal,0,0.00951447400453053,0.0,0.004757237002265265,0
2023-02-11,Uttarkashi,0,0.04610224946567749,0.0,0.023051124732838744,0
2023-02-11,Dehra Dun,0,0.027923295298253676,0.005981308411214953,0.016952301854734314,0
2023-02-11,Champawat,0,5.896676758968992e-05,0.0,2.948338379484496e-05,0
2023-02-11,Chamoli,0,0.10698204599450375,0.09320751613375143,0.10009478106412759,0
2023-02-11,Bageshwar,0,0.03603521802580674,0.0,0.01801760901290337,0
2023-02-11,Almora,0,0.03447048093330974,0.0,0.01723524046665487,0
2023-02-11,Haridwar,0,4.2694875716551753e-07,0.0,2.1347437858275876e-07,0
2023-02-12,Udham Singh Nagar,0,0.00021543397776640602,0.0,0.00010771698888320301,0
2023-02-12,Tehri Garhwal,0,0.01514684216358353,0.0,0.007573421081791765,0
2023-02-12,Rudra Prayag,0,0.00432303640010761,0.0019649122807017545,0.003143974340404682,0
2023-02-12,Pithoragarh,0,0.030627120318137156,0.0,0.015313560159068578,0
2023-02-12,Pauri Garhwal,0,4.98746498717329e-05,0.0,2.493732493586645e-05,0
2023-02-12,Naini Tal,0,0.0004647350220535796,0.0,0.0002323675110267898,0
2023-02-12,Uttarkashi,0,0.030613605667010442,0.0,0.015306802833505221,0
2023-02-12,Dehra Dun,0,0.0009509791492117372,0.003981308411214953,0.002466143780213345,0
2023-02-12,Champawat,0,0.00011588255230137651,0.0,5.7941276150688254e-05,0
2023-02-12,Chamoli,0,0.11052855773465851,0.04164258097523162,0.07608556935494507,0
2023-02-12,Bageshwar,0,0.12761950601078864,0.0,0.06380975300539432,0
2023-02-12,Almora,0,0.04612463250138511,0.0,0.023062316250692556,0
2023-02-12,Haridwar,0,2.1314598180151383e-07,0.0,1.0657299090075691e-07,0
2023-02-13,Uttarkashi,0,0.001996620239774018,0.003990384615384615,0.002993502427579317,0
2023-02-13,Udham Singh Nagar,0,0.0003587076604444465,0.0,0.00017935383022222326,0
2023-02-13,Tehri Garhwal,0,0.00018224227892161166,0.0,9.112113946080583e-05,0
2023-02-13,Rudra Prayag,0,0.0070587506004301534,0.0,0.0035293753002150767,0
2023-02-13,Pithoragarh,0,0.054449434499210345,0.0,0.027224717249605172,0
2023-02-13,Pauri Garhwal,0,1.3289738094763077e-06,0.0,6.644869047381538e-07,0
2023-02-13,Naini Tal,0,0.00014676389492968863,0.0,7.338194746484431e-05,0
2023-02-13,Dehra Dun,0,0.0008262428453131897,0.0019813084112149533,0.0014037756282640715,0
2023-02-13,Champawat,0,0.00019314642075651887,0.0,9.657321037825944e-05,0
2023-02-13,Chamoli,0,0.06513345986479985,0.015182299160498765,0.040157879512649305,0
2023-02-13,Bageshwar,0,0.10146058232969662,0.0,0.05073029116484831,0
2023-02-13,Almora,0,5.6176838440751586e-05,0.0,2.8088419220375793e-05,0
2023-02-13,Haridwar,0,6.71500792635502e-07,0.0,3.35750396317751e-07,0
2023-02-14,Pauri Garhwal,0,1.488308379421768e-06,0.0,7.44154189710884e-07,0
2023-02-14,Udham Singh Nagar,0,0.0001743554003223823,0.0,8.717770016119115e-05,0
2023-02-14,Tehri Garhwal,0,0.0004221618851695943,0.0,0.00021108094258479715,0
2023-02-14,Rudra Prayag,0,0.00978195937773515,0.0,0.004890979688867575,0
2023-02-14,Pithoragarh,0,0.1308811263056081,0.0,0.06544056315280405,0
2023-02-14,Naini Tal,0,0.0004372326943190808,0.0,0.0002186163471595404,0
2023-02-14,Uttarkashi,0,0.001324956243238631,0.0,0.0006624781216193155,0
2023-02-14,Dehra Dun,0,0.0016717100140572407,0.0019813084112149533,0.0018265092126360971,0
2023-02-14,Almora,0,5.8165071271515046e-05,0.0,2.9082535635757523e-05,0
2023-02-14,Bageshwar,0,0.09571834114680065,0.002,0.04885917057340033,0
2023-02-14,Haridwar,0,7.411721404171811e-07,0.0,3.7058607020859057e-07,0
2023-02-14,Champawat,0,0.0004815632015745256,0.0,0.0002407816007872628,0
2023-02-14,Chamoli,0,0.10861837587532465,0.010961234260486495,0.05978980506790557,0
2023-02-15,Udham Singh Nagar,0,0.0006398988337371363,0.0,0.00031994941686856813,0
2023-02-15,Tehri Garhwal,0,0.0001602541827641578,0.0,8.01270913820789e-05,0
2023-02-15,Rudra Prayag,0,0.013894493655019186,0.0,0.006947246827509593,0
2023-02-15,Pithoragarh,0,0.06628724292702587,0.0,0.033143621463512934,0
2023-02-15,Pauri Garhwal,0,5.576373125393911e-07,0.0,2.7881865626969555e-07,0
2023-02-15,Naini Tal,0,0.0003484395763290169,0.0,0.00017421978816450844,0
2023-02-15,Uttarkashi,0,0.003592713859744139,0.0,0.0017963569298720696,0
