station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
IMP_IMP_01,2023-07-02 02:00:00+00:00,train,0.0,0.0,0.0,20.72,113.05,57.8,100.0,17.617547925011205,78.75665072831015,925.6,13.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-02 03:00:00+00:00,train,0.0,11.84,11.84,61.11,119.6,65.2,100.0,15.475455938567585,82.27021700407627,923.0,12.6,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-02 03:00:00+00:00,train,9.16,34.89,38.49,53.1,165.87,80.6,100.0,18.722751270197193,82.70190788316737,921.9,18.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-02 03:00:00+00:00,train,0.0,5.08,9.36,62.24,159.36,78.8,100.0,21.898043480932767,81.70487482218427,1004.5,11.2,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-02 03:00:00+00:00,spatial_holdout_val,0.0,4.81,7.32,45.41,123.57,65.6,100.0,16.263084771464147,80.0357180341326,903.5,13.5,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-02 03:00:00+00:00,train,0.0,0.0,0.0,20.72,113.05,56.9,100.0,18.075678914556235,79.13676394989574,918.8,16.8,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2023-07-02 04:00:00+00:00,train,2.87,2.87,2.87,23.58,115.91,57.7,100.0,17.607441608932973,77.83711384428119,921.3,26.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-02 04:00:00+00:00,train,0.0,4.1,11.84,57.66,118.02,64.2,100.0,16.64322422658227,79.99436277065234,921.0,11.6,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-02 04:00:00+00:00,train,12.47,12.47,21.82,74.71,171.83,84.7,100.0,19.486057982981798,84.95281867229296,1009.0,15.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-02 04:00:00+00:00,train,0.0,34.89,38.49,53.1,165.87,79.4,100.0,16.029450003662724,88.25707560507205,922.6,17.6,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,4.81,33.62,107.16,64.6,100.0,16.306457741278972,83.31391440818766,904.4,15.6,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-02 05:00:00+00:00,train,0.0,2.87,2.87,23.58,115.91,56.9,100.0,18.67589919784826,77.41619250252877,924.4,11.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-02 05:00:00+00:00,train,0.0,12.47,21.82,74.71,171.83,83.5,100.0,25.395689594550447,82.75348187103366,1004.1,12.0,28.0,3.0,20.0,8900.0,1
TMN_IMP_05,2023-07-02 05:00:00+00:00,train,0.0,9.16,34.89,53.1,165.87,78.2,100.0,15.193121632728412,80.23358284255205,920.2,15.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-02 05:00:00+00:00,train,0.0,0.0,11.84,57.66,118.02,63.2,100.0,15.603642562879891,76.02563705776494,929.5,15.5,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,4.81,33.62,107.16,63.7,100.0,13.899741051956413,78.40744984335015,912.3,16.4,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-07-02 06:00:00+00:00,spatial_holdout_val,13.21,13.21,18.02,46.83,120.37,70.3,100.0,14.696199802456995,79.83811883200988,908.0,19.9,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-02 06:00:00+00:00,train,0.0,0.0,34.89,53.1,149.23,77.0,100.0,17.233700042124074,78.36555237976543,921.2,21.9,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-02 06:00:00+00:00,train,3.78,3.78,15.61,61.44,121.79,64.5,100.0,17.575960434165573,75.34886537080179,926.6,10.9,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-02 06:00:00+00:00,train,0.0,2.87,2.87,9.87,115.91,56.0,100.0,15.55722104551233,71.67091594167468,924.6,15.5,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-02 06:00:00+00:00,train,0.0,12.47,17.54,74.71,167.84,82.2,100.0,21.700079136751476,81.20051005169289,1005.1,10.6,28.0,3.0,20.0,8900.0,1
BIS_IRL_02,2023-07-02 07:00:00+00:00,train,0.0,3.78,7.87,61.44,121.79,63.5,100.0,18.591790542831152,78.99102261284361,921.0,9.8,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-02 07:00:00+00:00,train,0.0,0.0,12.47,74.71,161.98,81.0,100.0,25.54969039556775,82.57897247125071,1004.1,10.9,28.0,3.0,20.0,8900.0,1
TMN_IMP_05,2023-07-02 07:00:00+00:00,train,0.0,0.0,34.89,53.1,147.73,75.9,100.0,20.89826269281556,80.6301524838373,922.2,15.7,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-02 07:00:00+00:00,train,0.0,0.0,2.87,9.87,115.91,55.2,100.0,19.14925164331496,77.02431118201758,926.9,12.1,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-02 07:00:00+00:00,spatial_holdout_val,0.0,13.21,13.21,46.83,120.37,69.2,100.0,17.430767461514286,73.56203959648711,907.1,19.0,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-07-02 08:00:00+00:00,spatial_holdout_val,15.23,28.44,28.44,62.06,135.6,76.9,100.0,21.06172274091331,84.58160327801573,910.1,14.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-02 08:00:00+00:00,train,12.19,12.19,24.66,86.9,161.06,86.7,100.0,21.221453348203415,87.78750191149005,1008.3,11.5,28.0,3.0,20.0,8900.0,1
IMP_IMP_01,2023-07-02 08:00:00+00:00,train,0.0,0.0,2.87,9.87,115.91,54.3,100.0,19.43619614796622,73.10631795003441,921.1,11.4,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-02 08:00:00+00:00,train,0.0,0.0,9.16,50.06,147.73,74.7,100.0,20.148112198395744,72.16083254462643,921.7,14.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-02 08:00:00+00:00,train,0.0,3.78,3.78,61.44,121.79,62.5,100.0,19.897561210331297,73.19088384584218,916.4,10.6,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-02 09:00:00+00:00,train,0.0,12.19,24.66,84.59,161.06,85.4,100.0,25.96879289221917,80.41925105045011,1011.0,14.2,28.0,3.0,20.0,8900.0,1
IMP_IMP_01,2023-07-02 09:00:00+00:00,train,0.0,0.0,2.87,9.87,112.24,53.5,100.0,21.597251332297663,69.3589346123834,922.2,11.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-02 09:00:00+00:00,train,9.04,9.04,12.81,70.47,130.83,66.8,100.0,22.841975474562336,71.3759833884627,923.7,10.8,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-07-02 09:00:00+00:00,spatial_holdout_val,0.0,15.23,28.44,62.06,135.6,75.7,100.0,18.929990834081178,75.60187938398701,907.0,19.2,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-02 09:00:00+00:00,train,10.39,10.39,10.39,57.99,158.12,79.5,100.0,20.81835407264885,81.77672725657239,919.9,12.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-02 10:00:00+00:00,train,0.0,12.19,12.19,53.55,161.06,84.2,100.0,25.447366366756746,74.80083948979824,1006.5,23.6,28.0,3.0,20.0,8900.0,1
BIS_IRL_02,2023-07-02 10:00:00+00:00,train,0.0,9.04,12.81,70.47,128.25,65.8,100.0,23.390785751066467,65.49179417690416,925.7,13.7,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-07-02 10:00:00+00:00,spatial_holdout_val,0.0,15.23,28.44,62.06,118.39,74.6,100.0,18.625242345130825,72.09128995922555,907.6,33.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-02 10:00:00+00:00,train,0.0,0.0,0.0,9.87,112.24,52.7,100.0,24.74837922947308,68.28600135997732,921.6,13.7,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-02 10:00:00+00:00,train,0.0,10.39,10.39,57.99,156.03,78.3,100.0,18.89160643585665,71.22200397956925,919.9,12.7,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-02 11:00:00+00:00,train,0.0,0.0,0.0,9.87,112.24,51.9,100.0,23.605295708540083,65.41530016306328,918.8,12.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-02 11:00:00+00:00,train,0.0,9.04,12.81,70.47,128.25,64.8,100.0,22.64718317171896,72.2944934559872,921.7,13.7,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-07-02 11:00:00+00:00,spatial_holdout_val,0.0,0.0,28.44,58.44,118.39,73.5,100.0,19.56101645762728,72.15184283222177,907.1,13.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-02 11:00:00+00:00,train,0.52,0.52,12.71,54.07,159.1,83.2,100.0,25.23736034711161,77.83857552055417,1009.9,14.8,28.0,3.0,20.0,8900.0,1
TMN_IMP_05,2023-07-02 11:00:00+00:00,train,1.0,11.38,11.38,58.99,157.03,77.7,100.0,25.919768793559797,72.2282001287858,925.1,11.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-02 12:00:00+00:00,train,6.1,6.62,18.81,49.38,165.2,85.4,100.0,33.480308058540956,74.4047655177152,1010.2,17.4,28.0,3.0,20.0,8900.0,1
TMN_IMP_05,2023-07-02 12:00:00+00:00,train,0.0,1.0,11.38,58.99,157.03,76.6,100.0,22.38504758939689,69.63296923740108,924.3,17.8,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-02 12:00:00+00:00,train,12.62,12.62,21.66,83.09,140.88,71.0,100.0,23.397597627797296,68.38880956377834,928.7,19.8,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-07-02 12:00:00+00:00,spatial_holdout_val,11.92,11.92,27.14,70.36,130.31,79.2,100.0,20.693992826792766,69.32362108180678,904.6,16.0,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-02 12:00:00+00:00,train,0.0,0.0,0.0,9.87,107.49,51.1,100.0,22.560136541537275,59.73770337358573,922.2,14.5,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2023-07-02 13:00:00+00:00,train,6.93,6.93,6.93,16.8,114.42,54.3,100.0,20.655941129935833,63.43747593333517,921.5,20.0,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-02 13:00:00+00:00,train,0.0,12.62,21.66,72.19,136.13,70.0,100.0,25.597469082898236,66.39732545027758,921.9,15.1,770.0,4.0,30.0,980.0,1
TMN_IMP_05,2023-07-02 13:00:00+00:00,train,0.0,1.0,11.38,58.99,157.03,75.4,100.0,22.200795544171292,66.93628937160622,913.4,15.1,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-02 13:00:00+00:00,spatial_holdout_val,0.0,11.92,27.14,70.36,125.43,78.0,100.0,22.69619143407978,61.19703320221463,908.7,20.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-02 13:00:00+00:00,train,0.0,6.62,18.81,49.38,165.2,84.2,100.0,30.231502634068146,74.71185712787216,1009.9,14.5,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-02 14:00:00+00:00,spatial_holdout_val,1.07,12.99,12.99,65.66,126.5,77.4,100.0,23.556411523027908,71.44877940505073,908.9,24.4,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-02 14:00:00+00:00,train,5.31,12.24,12.24,22.11,119.73,56.6,100.0,25.652482063471986,66.53385725715606,924.7,13.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-02 14:00:00+00:00,train,0.0,12.62,21.66,72.19,128.79,68.9,100.0,24.416605286142232,68.18995062563656,922.5,21.0,770.0,4.0,30.0,980.0,1
TMN_IMP_05,2023-07-02 14:00:00+00:00,train,0.0,0.0,11.38,58.99,157.03,74.3,100.0,27.466634238423044,66.3845976280783,921.8,15.9,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-02 14:00:00+00:00,train,0.0,6.1,6.62,47.24,165.2,82.9,100.0,30.282059547585934,75.11244970230729,1011.6,17.7,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-07-02 15:00:00+00:00,train,0.0,0.0,12.62,72.19,122.95,67.9,100.0,24.748710911355065,66.79828640091435,921.5,10.3,770.0,4.0,30.0,980.0,1
TMN_IMP_05,2023-07-02 15:00:00+00:00,train,0.0,0.0,1.0,58.99,157.03,73.2,100.0,25.88232738004651,69.29954535428102,923.0,11.0,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-02 15:00:00+00:00,spatial_holdout_val,0.0,1.07,12.99,65.66,126.5,76.3,100.0,22.798716303509995,63.92917779857755,913.6,16.3,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-02 15:00:00+00:00,train,0.0,0.0,6.62,47.24,165.2,81.6,100.0,31.332630602544704,69.90074989344767,1011.8,11.5,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-02 15:00:00+00:00,train,0.0,12.24,12.24,22.11,114.54,55.7,100.0,24.539885078381253,59.37230859463088,925.6,14.4,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2023-07-02 16:00:00+00:00,train,11.07,16.38,23.31,33.18,117.97,61.2,100.0,23.202081557682757,61.10584997238006,917.6,13.7,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-02 16:00:00+00:00,train,0.0,0.0,1.0,58.99,157.03,72.1,100.0,24.534103491265107,67.6026791104667,920.8,15.3,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-02 16:00:00+00:00,train,0.0,0.0,6.62,47.24,165.2,80.4,100.0,28.210793973140447,71.88753249766154,1013.2,20.0,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-07-02 16:00:00+00:00,train,1.22,1.22,13.84,70.5,124.16,67.5,100.0,25.901102119728627,64.17661615382653,925.4,12.0,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-02 16:00:00+00:00,spatial_holdout_val,0.0,1.07,12.99,53.3,126.5,75.1,100.0,23.499113386695107,66.18215258495316,903.3,19.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-02 17:00:00+00:00,train,3.14,3.14,9.24,50.38,159.25,81.0,100.0,28.306244382101056,71.6602381720854,1011.7,14.6,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-02 17:00:00+00:00,train,0.0,0.0,0.0,58.99,157.03,71.0,100.0,22.80137224479484,70.1003184040897,918.3,18.2,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-02 17:00:00+00:00,train,0.0,11.07,23.31,26.18,117.97,60.3,100.0,23.173378866802153,63.23679732293441,924.9,15.6,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-02 17:00:00+00:00,spatial_holdout_val,0.0,0.0,12.99,51.33,126.5,74.0,100.0,23.490339903996176,66.15931259356614,908.4,20.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-02 17:00:00+00:00,train,0.0,1.22,13.84,68.24,124.16,66.5,100.0,23.823353405354137,65.70622040630401,925.8,14.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-02 18:00:00+00:00,train,0.0,0.0,0.0,55.27,157.03,69.9,100.0,25.585252688943626,67.26596320372366,924.3,13.6,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-02 18:00:00+00:00,train,27.15,38.22,50.46,53.32,145.12,74.9,100.0,23.54437252412931,69.27598749492813,919.3,14.1,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-02 18:00:00+00:00,train,0.0,3.14,3.14,43.77,159.25,79.8,100.0,29.63053660908173,66.83897637353296,1010.5,15.5,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-02 18:00:00+00:00,spatial_holdout_val,0.0,0.0,1.07,51.33,126.5,72.9,100.0,21.821431488589784,67.87836107679372,905.2,17.4,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-02 18:00:00+00:00,train,0.0,1.22,1.22,60.12,124.16,65.5,100.0,23.08474387551975,68.47977353953848,925.7,12.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-02 19:00:00+00:00,spatial_holdout_val,0.0,0.0,1.07,48.74,125.5,71.8,100.0,23.34974651717924,62.27539632937783,903.1,21.6,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-02 19:00:00+00:00,train,0.0,27.15,43.53,53.32,145.12,73.8,100.0,20.254995344458596,74.55002710289254,922.2,13.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-02 19:00:00+00:00,train,0.0,0.0,1.22,43.22,118.62,64.6,100.0,20.78075294003994,71.02642266067453,924.1,12.3,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-02 19:00:00+00:00,train,0.0,3.14,3.14,43.77,159.25,78.6,100.0,26.74270380152705,68.97697944071804,1009.8,16.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-02 19:00:00+00:00,train,1.04,1.04,1.04,56.31,158.07,69.5,100.0,21.272496110288383,69.92566634136995,922.9,14.4,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-02 20:00:00+00:00,spatial_holdout_val,11.0,11.0,11.0,59.74,136.49,77.0,100.0,19.42618721413077,76.58264373222465,908.5,14.9,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-02 20:00:00+00:00,train,0.0,0.0,1.22,43.22,118.62,63.6,100.0,21.561573885713162,69.24389700835614,927.9,12.5,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-02 20:00:00+00:00,train,0.0,0.0,3.14,43.77,159.25,77.4,100.0,27.12103828949376,70.50070587199423,1010.5,11.0,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-02 20:00:00+00:00,train,0.0,1.04,1.04,50.91,141.28,68.4,100.0,22.370223132579504,70.489696522118,924.4,10.8,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-02 20:00:00+00:00,train,0.0,27.15,38.22,53.32,129.05,72.7,100.0,24.646996888472348,71.75608882207575,921.4,14.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-02 21:00:00+00:00,train,0.0,1.04,1.04,50.91,115.44,67.4,100.0,18.177000595219514,67.58368390875168,919.0,20.2,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-02 21:00:00+00:00,train,0.0,0.0,38.22,53.32,129.05,71.6,100.0,22.032188818531402,73.65036399822519,920.1,11.0,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-02 21:00:00+00:00,train,0.0,0.0,3.14,43.77,159.25,76.3,100.0,27.8517372855402,79.89821885082655,1009.6,18.3,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-02 21:00:00+00:00,spatial_holdout_val,0.0,11.0,11.0,59.74,136.49,75.9,100.0,19.09520412236648,76.02260099458044,908.5,16.3,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-02 21:00:00+00:00,train,0.0,0.0,1.22,38.49,118.62,62.6,100.0,18.355129435324727,73.6780299376075,920.2,14.4,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-02 22:00:00+00:00,train,0.0,0.0,1.04,50.91,115.44,66.4,100.0,20.354412131360895,78.91386042411986,923.5,11.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-02 22:00:00+00:00,train,2.76,2.76,29.91,56.09,131.82,72.1,100.0,20.160004381873506,78.9743061733259,923.1,17.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-02 22:00:00+00:00,spatial_holdout_val,9.29,20.29,20.29,66.52,145.78,80.0,100.0,19.723425037654366,77.68336319831332,903.3,16.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-02 22:00:00+00:00,train,0.0,0.0,0.0,38.49,118.62,61.7,100.0,22.410219930920842,74.41952734745647,928.2,14.3,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-02 22:00:00+00:00,train,0.0,0.0,3.14,43.77,159.25,75.1,100.0,22.444960734058416,80.82026444002902,1011.9,20.6,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-02 23:00:00+00:00,train,0.0,0.0,1.04,47.31,114.67,65.4,100.0,22.184371481280785,73.3500249591371,920.4,17.1,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-02 23:00:00+00:00,spatial_holdout_val,6.97,16.26,27.26,73.49,150.4,82.8,100.0,18.99629504386998,79.26648812277404,909.9,13.6,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-02 23:00:00+00:00,train,0.0,0.0,0.0,38.49,118.62,60.8,100.0,18.877119202010313,71.17967856488772,923.0,10.9,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-02 23:00:00+00:00,train,0.25,3.02,30.16,56.34,132.07,71.1,100.0,16.04570806590554,74.44184719149538,922.2,21.5,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-02 23:00:00+00:00,train,0.73,0.73,0.73,44.51,152.5,74.4,100.0,21.833606218067402,78.10264844810273,1009.4,11.8,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-03 00:00:00+00:00,train,0.0,3.02,3.02,56.34,132.07,70.1,100.0,18.445601072878247,81.27207723425006,922.1,17.0,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-03 00:00:00+00:00,train,0.0,0.73,0.73,40.23,152.5,73.3,100.0,20.87928786752244,83.79378295381485,1011.9,9.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-03 00:00:00+00:00,train,0.0,0.0,1.04,47.31,114.67,64.4,100.0,16.879244618714548,77.32211297655721,921.0,10.5,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-03 00:00:00+00:00,spatial_holdout_val,0.0,16.26,27.26,73.49,150.4,81.6,100.0,14.212074099409332,86.81592947164769,907.3,24.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-03 00:00:00+00:00,train,1.25,1.25,1.25,39.74,109.51,60.6,100.0,17.013013724121166,78.50547007222032,927.2,19.9,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-03 01:00:00+00:00,train,0.0,0.0,0.0,47.31,90.61,63.5,100.0,14.972290247916245,80.37029357270798,919.2,14.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-03 01:00:00+00:00,train,5.41,6.66,6.66,37.41,114.92,62.8,100.0,18.97185831841424,81.55681023433209,924.9,11.7,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-03 01:00:00+00:00,train,0.0,0.25,3.02,56.34,131.64,69.0,100.0,17.84848344895501,80.20854653263758,925.3,10.7,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-03 01:00:00+00:00,spatial_holdout_val,0.0,6.97,27.26,68.68,146.6,80.3,100.0,18.673045197782102,79.16081770958947,910.5,16.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-03 01:00:00+00:00,train,0.0,0.73,0.73,35.15,144.03,72.2,100.0,23.584058025563607,77.85711973566328,1010.5,22.9,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2023-07-03 02:00:00+00:00,train,6.17,6.17,6.91,41.33,150.2,74.6,100.0,27.19929464298587,77.776306681975,1006.6,12.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-03 02:00:00+00:00,spatial_holdout_val,8.15,8.15,24.41,76.83,154.75,83.8,100.0,16.41871604038023,91.27570067622081,908.6,13.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-03 02:00:00+00:00,train,0.0,0.0,0.0,21.58,90.61,62.5,100.0,14.534082927760302,77.02456396828225,916.4,12.5,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-03 02:00:00+00:00,train,0.0,6.66,6.66,33.31,113.89,61.8,100.0,17.51577812332659,81.37319038969719,927.6,9.6,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-03 02:00:00+00:00,train,0.0,0.0,3.02,56.34,131.64,68.0,100.0,17.22347528017128,83.92687870557654,920.9,16.7,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-03 03:00:00+00:00,train,0.0,5.41,6.66,33.31,113.89,60.9,100.0,15.305482384641461,76.57789786596231,931.3,10.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-03 03:00:00+00:00,train,0.0,0.0,0.0,12.42,90.61,61.6,100.0,18.537524451226748,81.29079884009911,924.5,15.8,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-03 03:00:00+00:00,train,0.0,6.17,6.91,41.33,150.2,73.5,100.0,21.708561811531307,87.58585607574872,1008.3,13.3,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-03 03:00:00+00:00,spatial_holdout_val,0.0,8.15,24.41,76.83,153.84,82.5,100.0,14.376376776479773,87.43371579073253,907.7,21.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-03 03:00:00+00:00,train,0.0,0.0,3.02,56.34,131.64,67.0,100.0,19.188125200567207,76.76827030599425,920.5,13.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-03 04:00:00+00:00,train,0.0,0.0,6.66,33.31,113.89,60.0,100.0,15.76483488137433,77.70115703290273,926.7,12.2,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-03 04:00:00+00:00,spatial_holdout_val,0.0,8.15,15.12,76.83,153.84,81.3,100.0,13.621917821811252,85.44313209513592,908.0,24.9,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-03 04:00:00+00:00,train,0.0,0.0,0.0,12.42,89.21,60.6,100.0,17.331370857448853,86.07066097990861,917.3,15.7,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-03 04:00:00+00:00,train,13.71,19.89,20.62,42.57,152.95,80.2,100.0,21.137717023878928,82.62747919615853,1016.7,14.7,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-03 04:00:00+00:00,train,0.0,0.0,0.25,53.47,131.64,66.0,100.0,15.977275493943505,76.50452076870872,919.7,21.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-03 05:00:00+00:00,train,0.0,0.0,6.66,33.31,103.11,59.1,100.0,14.954092799572738,77.27434383469094,927.8,11.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-03 05:00:00+00:00,spatial_holdout_val,0.0,0.0,8.15,76.83,153.84,80.1,100.0,19.390574792478244,80.25502809879403,908.1,27.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-03 05:00:00+00:00,train,0.0,13.71,19.89,42.57,152.95,79.0,100.0,20.99806612195783,84.81688938170882,1013.2,13.4,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-03 05:00:00+00:00,train,4.32,4.32,4.32,57.79,135.95,67.4,100.0,14.050670275691793,76.41301038571636,925.6,12.6,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-03 05:00:00+00:00,train,0.0,0.0,0.0,12.42,89.21,59.7,100.0,17.526962702250763,77.93198524063997,923.2,12.0,790.0,8.0,55.0,620.0,0
