station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DHR_KHD_06,2023-08-07 11:00:00+00:00,31.81,76.81,0.7,0.9,1.0,5.9,11.1,92.0,93.7,26.9,73,896.2,3.7,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-07 12:00:00+00:00,31.669,77.058,0.4,0.9,0.9,3.9,7.1,100.0,100.0,29.3,68,908.7,5.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-07 12:00:00+00:00,31.81,76.81,0.5,1.3,1.5,6.3,11.3,92.3,93.4,27.3,72,895.8,8.1,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-07 12:00:00+00:00,31.983,76.776,0.1,0.3,0.8,9.4,15.7,100.0,100.0,25.7,84,888.1,5.2,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-07 12:00:00+00:00,31.745,77.21,0.0,0.2,0.3,3.0,8.1,100.0,100.0,27.9,76,892.6,4.4,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-07 12:00:00+00:00,31.7087,76.932,0.6,1.1,1.2,2.6,7.5,76.3,81.7,29.7,70,916.5,4.7,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-07 12:00:00+00:00,31.713,77.165,0.0,0.2,0.3,3.0,8.1,100.0,100.0,24.9,76,846.3,4.4,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-07 12:00:00+00:00,31.533,76.89,0.3,0.5,1.1,4.3,22.4,100.0,100.0,28.7,70,906.4,4.7,860.0,16.8,340.0,3100.0,0
SDR_BSN_07,2023-08-07 13:00:00+00:00,31.533,76.89,0.4,0.9,1.3,4.5,18.2,100.0,100.0,28.6,74,906.0,5.0,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-07 13:00:00+00:00,31.983,76.776,0.0,0.2,0.5,9.2,15.5,100.0,100.0,25.9,83,887.9,5.8,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-07 13:00:00+00:00,31.745,77.21,0.6,0.7,0.9,3.5,8.6,100.0,100.0,28.0,78,892.2,6.0,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-07 13:00:00+00:00,31.713,77.165,0.6,0.7,0.9,3.5,8.6,100.0,100.0,25.0,77,846.0,6.0,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-07 13:00:00+00:00,31.7087,76.932,0.1,1.1,1.3,2.6,7.3,75.4,81.4,30.3,71,915.9,6.7,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-07 13:00:00+00:00,31.81,76.81,0.9,2.1,2.4,6.7,12.2,93.7,93.4,27.6,72,895.3,9.5,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-07 13:00:00+00:00,31.669,77.058,0.9,1.7,1.8,4.7,7.4,100.0,100.0,29.4,72,908.2,6.3,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-07 14:00:00+00:00,31.713,77.165,0.3,0.9,1.2,3.7,8.7,100.0,100.0,25.2,78,845.6,8.7,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-07 14:00:00+00:00,31.81,76.81,0.9,2.3,3.2,6.8,13.1,95.4,93.4,26.4,74,895.1,8.0,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-07 14:00:00+00:00,31.983,76.776,0.1,0.2,0.5,9.1,11.9,100.0,100.0,26.9,74,887.5,7.9,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-07 14:00:00+00:00,31.669,77.058,0.1,1.4,1.9,3.4,7.4,100.0,100.0,28.5,78,908.0,7.9,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-07 14:00:00+00:00,31.533,76.89,0.6,1.3,1.6,2.9,18.6,100.0,100.0,27.1,78,905.7,6.8,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-07 14:00:00+00:00,31.745,77.21,0.3,0.9,1.2,3.7,8.7,100.0,100.0,28.2,78,891.8,8.7,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-07 14:00:00+00:00,31.7087,76.932,2.4,3.1,3.7,4.2,9.4,81.4,81.4,28.3,74,915.8,7.8,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-07 15:00:00+00:00,31.81,76.81,0.7,2.5,3.8,6.7,13.6,96.9,93.4,25.8,80,894.7,10.0,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-07 15:00:00+00:00,31.713,77.165,0.4,1.3,1.5,3.5,8.6,100.0,100.0,23.7,82,845.3,7.4,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-07 15:00:00+00:00,31.533,76.89,1.0,2.0,2.5,3.7,19.5,100.0,100.0,26.5,78,905.5,5.8,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-07 15:00:00+00:00,31.7087,76.932,0.9,3.4,4.5,5.0,10.2,83.7,81.4,28.3,76,915.5,1.6,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-07 15:00:00+00:00,31.983,76.776,0.2,0.3,0.6,9.1,11.5,100.0,100.0,25.2,81,887.1,8.0,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-07 15:00:00+00:00,31.669,77.058,3.7,4.7,5.6,6.1,11.0,100.0,100.0,27.2,80,907.9,3.9,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-07 15:00:00+00:00,31.745,77.21,0.4,1.3,1.5,3.5,8.6,100.0,100.0,26.7,83,891.8,7.4,1050.0,34.5,80.0,4200.0,0
AUT_JNC_03,2023-08-07 16:00:00+00:00,31.745,77.21,0.2,0.9,1.6,3.5,8.7,100.0,100.0,25.6,86,891.7,4.3,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-07 16:00:00+00:00,31.7087,76.932,0.4,3.7,4.8,5.3,10.6,84.3,81.4,26.6,86,915.6,5.4,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-07 16:00:00+00:00,31.669,77.058,1.0,4.8,6.5,6.9,11.9,100.0,100.0,26.5,81,907.9,6.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-07 16:00:00+00:00,31.81,76.81,0.6,2.2,4.3,7.2,14.1,98.0,93.4,24.5,86,894.7,3.7,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-07 16:00:00+00:00,31.713,77.165,0.2,0.9,1.6,3.5,8.7,100.0,100.0,22.6,86,845.1,4.3,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-07 16:00:00+00:00,31.983,76.776,0.3,0.6,0.8,9.4,11.8,100.0,100.0,24.3,84,887.1,5.4,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-07 16:00:00+00:00,31.533,76.89,0.3,1.9,2.8,3.9,19.8,100.0,100.0,26.7,78,905.4,0.7,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-07 17:00:00+00:00,31.81,76.81,0.1,1.4,3.7,7.3,14.2,90.3,92.9,25.6,75,894.7,2.6,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-07 17:00:00+00:00,31.983,76.776,0.3,0.8,1.0,9.7,11.9,100.0,100.0,24.5,80,887.0,4.5,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-07 17:00:00+00:00,31.745,77.21,0.1,0.7,1.6,3.6,8.8,100.0,100.0,25.9,83,891.6,2.9,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-07 17:00:00+00:00,31.713,77.165,0.1,0.7,1.6,3.6,8.8,100.0,100.0,22.9,82,845.1,2.9,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-07 17:00:00+00:00,31.533,76.89,0.2,1.5,2.8,4.0,18.9,100.0,100.0,26.6,79,905.2,3.1,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-07 17:00:00+00:00,31.7087,76.932,0.2,1.5,4.6,5.4,10.7,77.4,81.4,27.3,80,915.4,1.1,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-07 17:00:00+00:00,31.669,77.058,0.3,5.0,6.4,7.2,12.2,100.0,100.0,27.1,81,907.7,3.4,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-07 18:00:00+00:00,31.983,76.776,0.0,0.6,0.9,9.7,11.8,100.0,100.0,24.0,83,887.1,4.0,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-07 18:00:00+00:00,31.745,77.21,0.0,0.3,1.6,3.6,8.5,100.0,100.0,25.4,85,891.7,2.9,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-07 18:00:00+00:00,31.533,76.89,0.0,0.5,2.5,4.0,18.5,100.0,100.0,26.2,82,905.3,2.2,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-07 18:00:00+00:00,31.81,76.81,0.0,0.7,3.2,7.3,14.1,90.0,92.9,25.1,77,894.7,3.8,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-07 18:00:00+00:00,31.7087,76.932,0.1,0.7,4.1,5.5,10.0,77.7,81.4,27.3,80,915.5,1.3,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-07 18:00:00+00:00,31.713,77.165,0.0,0.3,1.6,3.6,8.5,100.0,100.0,22.4,84,845.1,2.9,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-07 18:00:00+00:00,31.669,77.058,0.1,1.4,6.1,7.3,12.2,100.0,100.0,26.5,87,907.8,1.1,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-07 19:00:00+00:00,31.713,77.165,0.5,0.6,1.5,4.1,8.5,100.0,100.0,21.6,88,845.3,2.2,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-07 19:00:00+00:00,31.745,77.21,0.5,0.6,1.5,4.1,8.5,100.0,100.0,24.6,88,892.1,2.2,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-07 19:00:00+00:00,31.533,76.89,0.0,0.2,2.1,4.0,17.3,100.0,100.0,26.1,79,905.8,1.8,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-07 19:00:00+00:00,31.669,77.058,0.0,0.4,5.2,7.3,11.9,100.0,100.0,26.0,86,908.2,1.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-07 19:00:00+00:00,31.81,76.81,0.0,0.1,2.3,7.3,13.9,90.0,92.9,24.1,86,895.0,1.9,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-07 19:00:00+00:00,31.983,76.776,0.1,0.4,1.0,9.8,11.7,100.0,100.0,23.5,89,887.4,0.4,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-07 19:00:00+00:00,31.7087,76.932,0.1,0.4,4.1,5.6,9.2,78.0,81.4,27.1,78,916.0,2.9,760.0,22.4,65.0,11200.0,0
MND_URBAN_01,2023-08-07 20:00:00+00:00,31.7087,76.932,0.0,0.2,1.7,5.6,8.9,78.0,81.4,26.6,79,916.4,1.1,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-07 20:00:00+00:00,31.713,77.165,0.1,0.6,1.3,3.9,8.4,100.0,100.0,20.7,93,845.1,4.1,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-07 20:00:00+00:00,31.745,77.21,0.1,0.6,1.3,3.9,8.4,100.0,100.0,23.7,94,892.0,4.1,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-07 20:00:00+00:00,31.81,76.81,0.0,0.0,1.4,5.5,13.9,90.0,92.9,23.6,89,895.2,2.5,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-07 20:00:00+00:00,31.983,76.776,0.4,0.5,1.3,10.1,12.1,100.0,100.0,23.4,86,887.8,0.7,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-07 20:00:00+00:00,31.533,76.89,0.0,0.0,1.5,3.9,15.4,100.0,100.0,25.7,80,906.2,0.7,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-07 20:00:00+00:00,31.669,77.058,0.0,0.1,5.1,7.3,11.8,100.0,100.0,24.0,93,907.9,3.9,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-07 21:00:00+00:00,31.713,77.165,0.0,0.6,0.9,3.4,8.4,100.0,100.0,20.3,95,845.4,4.5,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-07 21:00:00+00:00,31.983,76.776,0.4,0.9,1.5,10.1,12.5,100.0,100.0,23.4,86,888.2,2.2,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-07 21:00:00+00:00,31.533,76.89,0.2,0.2,0.7,4.1,15.5,100.0,100.0,25.3,81,906.7,1.9,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-07 21:00:00+00:00,31.7087,76.932,0.0,0.1,0.8,5.6,8.9,78.0,81.4,26.1,81,916.8,2.2,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-07 21:00:00+00:00,31.745,77.21,0.0,0.6,0.9,3.4,8.4,100.0,100.0,23.3,95,892.4,4.5,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-07 21:00:00+00:00,31.81,76.81,0.0,0.0,0.7,5.4,13.9,90.0,92.9,23.4,90,895.6,1.9,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-07 21:00:00+00:00,31.669,77.058,0.0,0.0,1.4,7.3,11.8,100.0,100.0,23.6,93,908.5,3.9,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-07 22:00:00+00:00,31.745,77.21,0.3,0.4,1.0,3.6,8.7,100.0,100.0,23.7,94,892.9,2.4,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-07 22:00:00+00:00,31.713,77.165,0.3,0.4,1.0,3.6,8.7,100.0,100.0,20.7,94,845.9,2.4,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-07 22:00:00+00:00,31.81,76.81,0.0,0.0,0.1,5.4,13.9,90.0,92.9,23.4,89,895.9,2.9,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-07 22:00:00+00:00,31.7087,76.932,0.0,0.0,0.4,5.6,8.9,78.0,81.7,25.6,83,917.2,2.8,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-07 22:00:00+00:00,31.669,77.058,0.0,0.0,0.4,7.3,11.8,100.0,100.0,23.7,91,908.9,3.7,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-07 22:00:00+00:00,31.983,76.776,0.3,1.1,1.5,5.0,12.8,100.0,100.0,23.2,86,888.3,3.0,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-07 22:00:00+00:00,31.533,76.89,0.1,0.3,0.5,4.2,15.6,100.0,100.0,25.0,82,907.0,0.0,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-07 23:00:00+00:00,31.983,76.776,1.1,1.8,2.3,4.7,13.9,100.0,100.0,22.8,91,888.2,1.6,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-07 23:00:00+00:00,31.713,77.165,0.2,0.5,1.1,3.8,8.9,100.0,100.0,20.6,93,845.9,1.6,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-07 23:00:00+00:00,31.669,77.058,0.0,0.0,0.1,7.3,11.8,100.0,100.0,24.4,86,909.1,2.9,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-07 23:00:00+00:00,31.7087,76.932,0.0,0.0,0.2,5.6,8.9,78.0,81.7,24.4,91,916.8,3.0,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-07 23:00:00+00:00,31.745,77.21,0.2,0.5,1.1,3.8,8.9,100.0,100.0,23.6,93,892.9,1.6,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-07 23:00:00+00:00,31.81,76.81,0.0,0.0,0.0,5.3,13.9,90.0,92.9,23.4,86,895.9,3.4,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-07 23:00:00+00:00,31.533,76.89,0.1,0.4,0.4,4.2,15.7,100.0,100.0,24.6,83,906.9,2.4,860.0,16.8,340.0,3100.0,0
SDR_BSN_07,2023-08-08 00:00:00+00:00,31.533,76.89,0.1,0.3,0.5,4.2,15.8,100.0,100.0,22.0,92,905.9,5.8,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-08 00:00:00+00:00,31.983,76.776,0.8,2.2,3.1,5.4,14.7,100.0,100.0,22.7,92,888.2,1.0,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-08 00:00:00+00:00,31.745,77.21,0.2,0.7,1.3,3.8,9.1,100.0,100.0,23.5,91,892.7,2.4,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-08 00:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,5.6,8.9,78.0,81.7,23.9,92,916.6,3.0,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-08 00:00:00+00:00,31.713,77.165,0.2,0.7,1.3,3.8,9.1,100.0,100.0,20.5,91,845.7,2.4,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-08 00:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.9,13.9,90.0,92.9,22.9,90,895.7,2.4,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-08 00:00:00+00:00,31.669,77.058,0.0,0.0,0.0,7.2,11.8,100.0,100.0,23.0,91,908.5,5.2,890.0,28.1,45.0,8900.0,0
PND_DAM_02,2023-08-08 01:00:00+00:00,31.669,77.058,0.0,0.0,0.0,7.1,11.8,100.0,100.0,22.8,89,907.9,4.7,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-08 01:00:00+00:00,31.745,77.21,0.6,1.0,1.4,4.0,9.7,100.0,100.0,23.3,91,892.1,2.2,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-08 01:00:00+00:00,31.983,76.776,0.2,2.1,3.2,5.6,14.9,100.0,100.0,22.4,95,887.6,3.7,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-08 01:00:00+00:00,31.533,76.89,0.1,0.3,0.6,4.3,15.9,100.0,100.0,23.7,83,906.2,0.8,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-08 01:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,5.6,9.0,78.3,81.7,24.2,88,916.2,1.1,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-08 01:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.7,13.9,90.3,92.9,22.8,88,895.3,1.5,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-08 01:00:00+00:00,31.713,77.165,0.6,1.0,1.4,4.0,9.7,100.0,100.0,20.3,91,845.1,2.2,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-08 02:00:00+00:00,31.745,77.21,0.2,1.0,1.5,4.1,9.9,100.0,100.0,23.2,90,891.8,1.5,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-08 02:00:00+00:00,31.81,76.81,0.1,0.1,0.1,4.8,14.0,90.6,92.9,22.8,88,895.0,1.9,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-08 02:00:00+00:00,31.533,76.89,0.2,0.4,0.8,4.5,16.1,100.0,100.0,21.6,92,905.3,3.3,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-08 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,7.0,11.8,100.0,100.0,23.7,84,907.9,2.5,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-08 02:00:00+00:00,31.983,76.776,0.1,1.1,2.9,5.7,15.0,100.0,100.0,22.0,96,887.4,4.2,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-08 02:00:00+00:00,31.713,77.165,0.2,1.0,1.5,4.1,9.9,100.0,100.0,20.2,90,844.8,1.5,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-08 02:00:00+00:00,31.7087,76.932,0.1,0.2,0.2,5.6,9.1,78.6,81.7,23.5,92,915.9,3.3,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-08 03:00:00+00:00,31.713,77.165,0.4,1.2,1.9,4.5,10.3,100.0,100.0,20.1,91,844.6,1.5,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-08 03:00:00+00:00,31.81,76.81,0.0,0.1,0.1,4.8,14.0,90.6,93.1,22.1,93,894.8,2.1,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-08 03:00:00+00:00,31.745,77.21,0.4,1.2,1.9,4.5,10.3,100.0,100.0,23.1,91,891.6,1.5,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-08 03:00:00+00:00,31.983,76.776,0.1,0.4,2.6,5.8,15.1,100.0,100.0,21.6,98,887.1,2.3,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-08 03:00:00+00:00,31.669,77.058,0.1,0.1,0.1,7.1,11.9,100.0,100.0,22.4,90,907.6,4.8,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-08 03:00:00+00:00,31.7087,76.932,0.1,0.3,0.3,5.7,9.2,78.9,81.7,23.3,90,915.8,3.2,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-08 03:00:00+00:00,31.533,76.89,0.3,0.6,0.9,4.8,16.4,100.0,100.0,21.5,91,905.2,3.3,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-08 04:00:00+00:00,31.669,77.058,0.0,0.1,0.1,7.1,11.9,100.0,100.0,22.2,90,907.5,5.0,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-08 04:00:00+00:00,31.713,77.165,0.2,0.8,1.8,4.7,10.5,100.0,100.0,19.8,92,844.7,2.5,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-08 04:00:00+00:00,31.745,77.21,0.2,0.8,1.8,4.7,10.5,100.0,100.0,22.8,92,891.7,2.5,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-08 04:00:00+00:00,31.81,76.81,0.0,0.1,0.1,4.8,14.0,90.9,93.1,22.2,91,894.8,3.0,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-08 04:00:00+00:00,31.7087,76.932,0.1,0.3,0.4,5.8,9.3,79.1,81.7,22.6,89,915.6,4.7,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-08 04:00:00+00:00,31.533,76.89,0.3,0.8,1.1,5.1,16.7,100.0,100.0,22.5,81,905.8,0.8,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-08 04:00:00+00:00,31.983,76.776,0.2,0.4,2.5,6.0,15.3,100.0,100.0,21.7,97,887.2,1.8,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-08 05:00:00+00:00,31.533,76.89,0.4,1.0,1.4,5.5,17.1,100.0,100.0,22.9,87,905.3,1.8,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-08 05:00:00+00:00,31.983,76.776,0.1,0.4,1.5,6.1,15.4,100.0,100.0,21.9,94,886.7,2.4,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-08 05:00:00+00:00,31.745,77.21,0.0,0.6,1.6,4.6,10.5,100.0,100.0,22.9,86,891.3,2.5,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-08 05:00:00+00:00,31.7087,76.932,0.0,0.2,0.4,5.8,9.3,78.0,81.4,23.6,85,915.5,2.4,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-08 05:00:00+00:00,31.669,77.058,0.0,0.1,0.1,7.1,11.9,100.0,100.0,23.9,79,907.6,3.2,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-08 05:00:00+00:00,31.81,76.81,0.0,0.0,0.1,4.8,14.0,90.6,92.9,21.7,94,894.2,4.7,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-08 05:00:00+00:00,31.713,77.165,0.0,0.6,1.6,4.6,10.5,100.0,100.0,19.9,85,844.3,2.5,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-08 06:00:00+00:00,31.81,76.81,0.0,0.0,0.1,4.8,14.0,90.6,92.9,22.3,92,895.0,6.1,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-08 06:00:00+00:00,31.533,76.89,0.1,0.8,1.4,5.5,17.1,100.0,100.0,22.7,90,905.7,2.6,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-08 06:00:00+00:00,31.7087,76.932,0.0,0.1,0.4,5.8,9.3,78.0,81.4,23.5,87,916.2,2.9,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-08 06:00:00+00:00,31.713,77.165,0.0,0.2,1.4,4.6,10.5,100.0,100.0,19.6,92,844.7,3.6,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-08 06:00:00+00:00,31.669,77.058,0.0,0.0,0.1,7.1,11.9,100.0,100.0,23.2,86,908.2,3.2,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-08 06:00:00+00:00,31.983,76.776,0.8,1.1,1.5,6.3,16.2,100.0,100.0,22.3,94,887.5,5.9,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-08 06:00:00+00:00,31.745,77.21,0.0,0.2,1.4,4.6,10.5,100.0,100.0,22.6,92,891.8,3.6,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-08 07:00:00+00:00,31.713,77.165,0.0,0.0,0.8,4.6,10.5,100.0,100.0,21.0,82,845.8,3.6,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-08 07:00:00+00:00,31.7087,76.932,0.1,0.1,0.4,5.9,9.4,78.3,81.4,24.3,84,916.8,4.7,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-08 07:00:00+00:00,31.669,77.058,0.0,0.0,0.1,7.1,11.9,100.0,100.0,24.8,80,909.0,4.5,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-08 07:00:00+00:00,31.533,76.89,0.1,0.6,1.4,5.4,17.2,100.0,100.0,23.9,86,906.4,5.7,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-08 07:00:00+00:00,31.983,76.776,0.5,1.4,1.8,6.5,16.7,100.0,100.0,22.9,87,888.0,4.8,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-08 07:00:00+00:00,31.81,76.81,0.0,0.0,0.1,4.8,14.0,90.6,92.9,23.6,85,895.7,5.1,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-08 07:00:00+00:00,31.745,77.21,0.0,0.0,0.8,4.6,10.5,100.0,100.0,24.0,82,892.7,3.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-08 08:00:00+00:00,31.533,76.89,0.0,0.2,1.2,5.1,17.2,100.0,100.0,25.3,82,907.0,3.8,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-08 08:00:00+00:00,31.7087,76.932,0.0,0.1,0.3,5.9,9.4,78.0,81.4,25.6,80,917.1,5.3,760.0,22.4,65.0,11200.0,0
