station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
THL_GRG_04,2023-08-14 11:00:00+00:00,31.713,77.165,0.1,0.1,0.2,14.4,86.8,100.0,100.0,22.0,90,851.7,5.1,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-14 11:00:00+00:00,31.81,76.81,4.0,8.4,22.0,50.8,69.1,100.0,100.0,22.8,92,901.9,1.1,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-14 11:00:00+00:00,31.983,76.776,1.1,15.0,33.4,41.5,73.2,100.0,100.0,22.5,96,894.1,7.6,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-14 11:00:00+00:00,31.669,77.058,0.2,0.4,0.7,15.6,43.9,100.0,100.0,25.5,92,915.2,3.5,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-14 11:00:00+00:00,31.7087,76.932,0.7,1.4,9.0,42.4,59.7,100.0,100.0,25.6,86,923.0,4.9,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-14 12:00:00+00:00,31.983,76.776,0.8,7.3,30.9,41.7,72.5,100.0,100.0,22.3,96,894.1,3.2,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-14 12:00:00+00:00,31.533,76.89,0.5,2.5,4.2,34.3,74.8,100.0,100.0,26.1,85,912.9,7.9,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-14 12:00:00+00:00,31.669,77.058,0.3,0.7,0.9,15.5,44.1,100.0,100.0,26.0,88,915.1,5.7,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-14 12:00:00+00:00,31.81,76.81,3.1,8.6,22.9,53.6,72.0,100.0,100.0,23.2,91,901.8,3.5,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-14 12:00:00+00:00,31.713,77.165,0.2,0.3,0.4,14.4,87.0,100.0,100.0,22.7,86,851.7,5.9,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-14 12:00:00+00:00,31.745,77.21,0.2,0.3,0.4,14.4,87.0,100.0,100.0,25.7,86,898.7,5.9,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-14 12:00:00+00:00,31.7087,76.932,0.6,1.8,8.3,42.2,60.0,100.0,100.0,26.2,83,923.0,6.9,760.0,22.4,65.0,11200.0,1
DHR_KHD_06,2023-08-14 13:00:00+00:00,31.81,76.81,2.8,9.9,18.8,54.8,74.7,100.0,100.0,23.7,89,901.4,6.0,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-14 13:00:00+00:00,31.669,77.058,0.2,0.7,1.0,15.2,44.0,100.0,100.0,25.9,90,914.7,4.4,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-14 13:00:00+00:00,31.713,77.165,1.1,1.4,1.4,15.2,88.0,100.0,100.0,22.2,85,851.4,5.6,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-14 13:00:00+00:00,31.7087,76.932,0.1,1.4,2.7,40.7,59.8,100.0,100.0,26.6,85,922.5,6.0,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-14 13:00:00+00:00,31.745,77.21,1.1,1.4,1.4,15.2,88.0,100.0,100.0,25.2,86,898.4,5.6,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-14 13:00:00+00:00,31.983,76.776,3.6,5.5,26.6,44.1,75.9,100.0,100.0,22.4,94,893.7,2.8,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-14 13:00:00+00:00,31.533,76.89,2.5,3.2,6.5,33.4,77.1,100.0,100.0,25.7,85,912.5,10.0,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-14 14:00:00+00:00,31.669,77.058,0.1,0.6,1.0,13.5,43.9,100.0,100.0,25.7,91,914.0,7.9,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-14 14:00:00+00:00,31.81,76.81,3.6,9.5,17.9,57.7,75.3,100.0,100.0,23.6,91,900.7,5.9,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-14 14:00:00+00:00,31.7087,76.932,0.6,1.3,2.7,40.4,60.0,100.0,100.0,26.0,87,921.9,10.5,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-14 14:00:00+00:00,31.983,76.776,2.8,7.2,22.2,44.5,77.4,100.0,100.0,22.8,91,893.0,1.8,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-14 14:00:00+00:00,31.533,76.89,0.9,3.9,7.2,33.9,77.8,100.0,100.0,25.9,85,912.0,6.0,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-14 14:00:00+00:00,31.745,77.21,0.5,1.8,1.9,15.1,88.3,100.0,100.0,24.7,90,897.6,5.0,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-14 14:00:00+00:00,31.713,77.165,0.5,1.8,1.9,15.1,88.3,100.0,100.0,21.7,90,850.6,5.0,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-14 15:00:00+00:00,31.7087,76.932,0.2,0.9,2.7,40.4,58.3,100.0,100.0,26.1,86,921.7,7.6,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-14 15:00:00+00:00,31.669,77.058,0.1,0.4,1.1,13.2,43.3,100.0,100.0,26.2,89,913.8,6.9,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-14 15:00:00+00:00,31.983,76.776,1.7,8.1,15.4,45.2,76.7,100.0,100.0,22.5,95,892.8,2.9,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-14 15:00:00+00:00,31.713,77.165,1.5,3.1,3.4,15.9,89.0,100.0,100.0,21.7,93,850.2,5.5,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-14 15:00:00+00:00,31.745,77.21,1.5,3.1,3.4,15.9,89.0,100.0,100.0,24.7,94,897.3,5.5,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-14 15:00:00+00:00,31.81,76.81,3.1,9.5,18.1,60.7,77.9,100.0,100.0,23.4,92,900.4,6.5,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-14 15:00:00+00:00,31.533,76.89,0.1,3.5,6.0,31.1,74.0,100.0,100.0,25.5,89,911.6,6.5,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-14 16:00:00+00:00,31.713,77.165,1.8,3.8,5.2,16.7,83.8,100.0,100.0,21.0,93,850.0,6.1,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-14 16:00:00+00:00,31.81,76.81,4.2,10.9,20.8,63.9,80.9,100.0,100.0,23.4,90,900.5,8.0,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-14 16:00:00+00:00,31.7087,76.932,0.5,1.3,2.7,40.8,56.5,100.0,100.0,26.0,84,921.7,7.3,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-14 16:00:00+00:00,31.533,76.89,0.2,1.2,4.4,28.7,68.9,100.0,100.0,24.9,91,911.6,5.9,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-14 16:00:00+00:00,31.745,77.21,1.8,3.8,5.2,16.7,83.8,100.0,100.0,24.0,93,897.2,6.1,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-14 16:00:00+00:00,31.669,77.058,0.2,0.4,1.1,12.1,36.0,100.0,100.0,25.2,92,913.8,6.5,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-14 16:00:00+00:00,31.983,76.776,3.6,8.1,13.6,47.7,80.2,100.0,100.0,22.7,93,892.9,5.9,1220.0,24.6,210.0,1850.0,1
JGN_VLY_05,2023-08-14 17:00:00+00:00,31.983,76.776,4.3,9.6,16.8,51.6,84.4,100.0,100.0,23.7,84,893.2,2.5,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-14 17:00:00+00:00,31.7087,76.932,3.9,4.6,5.9,44.6,59.7,100.0,100.0,26.4,82,921.8,3.3,760.0,22.4,65.0,11200.0,1
DHR_KHD_06,2023-08-14 17:00:00+00:00,31.81,76.81,4.3,11.6,21.1,67.9,85.1,100.0,100.0,24.3,82,900.8,1.3,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-14 17:00:00+00:00,31.745,77.21,1.1,4.4,6.2,17.3,84.4,100.0,100.0,24.0,90,897.6,1.8,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-14 17:00:00+00:00,31.713,77.165,1.1,4.4,6.2,17.3,84.4,100.0,100.0,21.0,90,850.5,1.8,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-14 17:00:00+00:00,31.533,76.89,3.8,4.1,8.0,30.4,72.5,100.0,100.0,24.6,85,911.6,2.2,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-14 17:00:00+00:00,31.669,77.058,0.3,0.6,1.2,12.3,35.0,100.0,100.0,25.7,85,914.0,2.6,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-14 18:00:00+00:00,31.745,77.21,0.2,3.1,6.2,15.5,84.2,100.0,100.0,23.6,92,897.8,3.2,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-14 18:00:00+00:00,31.81,76.81,0.1,8.6,18.1,56.0,85.2,100.0,100.0,24.0,83,901.2,2.9,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-14 18:00:00+00:00,31.983,76.776,0.1,8.0,16.1,51.7,84.4,100.0,100.0,23.5,88,893.5,2.5,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-14 18:00:00+00:00,31.713,77.165,0.2,3.1,6.2,15.5,84.2,100.0,100.0,20.6,91,850.6,3.2,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-14 18:00:00+00:00,31.669,77.058,0.6,1.1,1.5,12.2,35.5,100.0,100.0,25.0,90,914.2,1.1,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-14 18:00:00+00:00,31.7087,76.932,1.2,5.6,6.5,41.0,60.9,100.0,100.0,25.3,89,922.2,5.1,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-14 18:00:00+00:00,31.533,76.89,1.2,5.2,8.7,31.4,73.5,100.0,100.0,23.2,93,912.0,2.4,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-14 19:00:00+00:00,31.669,77.058,0.9,1.8,2.2,7.5,36.4,100.0,100.0,23.9,93,914.7,2.4,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-14 19:00:00+00:00,31.983,76.776,0.1,4.5,12.6,51.7,84.5,100.0,100.0,22.1,91,893.6,4.0,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-14 19:00:00+00:00,31.713,77.165,0.2,1.5,5.3,9.4,84.3,100.0,100.0,19.8,95,850.8,3.3,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-14 19:00:00+00:00,31.533,76.89,0.3,5.3,6.5,27.5,73.8,100.0,100.0,22.7,96,912.2,1.5,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-14 19:00:00+00:00,31.81,76.81,0.0,4.4,15.3,54.5,85.2,100.0,100.0,23.3,86,901.6,2.5,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-14 19:00:00+00:00,31.745,77.21,0.2,1.5,5.3,9.4,84.3,100.0,100.0,22.8,95,898.2,3.3,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-14 19:00:00+00:00,31.7087,76.932,3.3,8.4,9.7,25.9,64.2,100.0,100.0,23.6,98,922.5,4.2,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-14 20:00:00+00:00,31.745,77.21,0.2,0.6,5.0,7.9,84.5,100.0,100.0,22.6,95,898.9,1.4,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-14 20:00:00+00:00,31.983,76.776,0.0,0.2,9.8,51.6,84.5,100.0,100.0,21.8,94,894.5,2.6,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-14 20:00:00+00:00,31.81,76.81,0.6,0.7,12.3,55.1,85.8,100.0,100.0,21.6,95,902.1,3.8,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-14 20:00:00+00:00,31.533,76.89,0.2,1.7,5.8,26.4,74.0,100.0,100.0,22.8,93,913.1,0.7,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-14 20:00:00+00:00,31.713,77.165,0.2,0.6,5.0,7.9,84.5,100.0,100.0,19.6,95,851.5,1.4,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-14 20:00:00+00:00,31.7087,76.932,2.3,6.8,11.4,26.4,66.5,100.0,100.0,24.0,89,923.5,2.2,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-14 20:00:00+00:00,31.669,77.058,0.4,1.9,2.5,5.5,36.8,100.0,100.0,23.5,97,915.4,0.7,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-14 21:00:00+00:00,31.533,76.89,0.2,0.7,5.9,26.4,74.2,100.0,100.0,22.3,97,913.4,2.1,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-14 21:00:00+00:00,31.745,77.21,0.2,0.6,3.7,8.0,84.7,100.0,100.0,22.1,96,899.2,2.9,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-14 21:00:00+00:00,31.983,76.776,0.0,0.1,8.1,51.6,84.5,100.0,100.0,21.4,97,894.8,2.7,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-14 21:00:00+00:00,31.7087,76.932,0.4,6.0,11.6,26.8,66.9,100.0,100.0,24.1,88,924.0,1.3,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-14 21:00:00+00:00,31.669,77.058,0.1,1.4,2.5,5.5,36.9,100.0,100.0,23.2,97,915.9,1.1,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-14 21:00:00+00:00,31.81,76.81,0.2,0.8,9.4,55.3,86.0,100.0,100.0,22.0,92,902.8,1.1,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-14 21:00:00+00:00,31.713,77.165,0.2,0.6,3.7,8.0,84.7,100.0,100.0,19.1,96,851.7,2.9,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-14 22:00:00+00:00,31.983,76.776,0.2,0.2,4.7,51.8,84.6,100.0,100.0,20.7,99,894.9,4.7,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-14 22:00:00+00:00,31.533,76.89,0.2,0.6,5.9,26.6,74.3,100.0,100.0,22.3,97,913.4,2.3,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-14 22:00:00+00:00,31.669,77.058,0.0,0.5,2.3,5.5,36.9,100.0,100.0,23.0,97,915.8,1.8,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-14 22:00:00+00:00,31.81,76.81,0.2,1.0,5.4,55.5,86.2,100.0,100.0,21.3,97,902.7,4.6,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-14 22:00:00+00:00,31.7087,76.932,0.1,2.8,11.2,26.8,67.0,100.0,100.0,23.2,95,923.7,3.1,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-14 22:00:00+00:00,31.745,77.21,0.1,0.5,2.0,8.1,84.8,100.0,100.0,22.3,95,899.2,2.4,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-14 22:00:00+00:00,31.713,77.165,0.1,0.5,2.0,8.1,84.8,100.0,100.0,19.3,95,851.7,2.4,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-14 23:00:00+00:00,31.7087,76.932,0.7,1.2,8.0,27.4,67.7,100.0,100.0,23.6,94,923.8,1.1,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-14 23:00:00+00:00,31.669,77.058,0.1,0.2,2.1,5.6,37.0,100.0,100.0,23.2,96,915.7,1.1,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-14 23:00:00+00:00,31.745,77.21,0.1,0.4,1.0,8.0,84.8,100.0,100.0,22.3,95,899.2,2.4,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-14 23:00:00+00:00,31.81,76.81,0.4,0.8,1.5,55.9,86.6,100.0,100.0,21.3,96,902.5,2.5,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-14 23:00:00+00:00,31.533,76.89,0.6,1.0,2.7,27.2,74.9,100.0,100.0,22.4,96,913.4,1.3,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-14 23:00:00+00:00,31.713,77.165,0.1,0.4,1.0,8.0,84.8,100.0,100.0,19.3,95,851.7,2.4,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-14 23:00:00+00:00,31.983,76.776,0.2,0.4,0.6,52.0,84.4,100.0,100.0,20.9,97,894.7,0.8,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-15 00:00:00+00:00,31.713,77.165,0.0,0.2,0.8,7.9,84.6,100.0,100.0,19.2,96,851.3,2.3,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-15 00:00:00+00:00,31.533,76.89,0.3,1.1,1.8,27.3,75.2,100.0,100.0,22.2,96,912.9,2.1,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-15 00:00:00+00:00,31.983,76.776,0.0,0.4,0.5,52.0,84.1,100.0,100.0,21.0,97,894.2,0.7,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-15 00:00:00+00:00,31.7087,76.932,1.0,1.8,7.8,27.7,68.7,100.0,100.0,23.2,94,923.4,1.3,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-15 00:00:00+00:00,31.669,77.058,0.2,0.3,1.7,5.7,37.2,100.0,100.0,22.9,96,915.3,1.6,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-15 00:00:00+00:00,31.745,77.21,0.0,0.2,0.8,7.9,84.6,100.0,100.0,22.2,96,898.8,2.3,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-15 00:00:00+00:00,31.81,76.81,0.3,0.9,1.7,56.1,86.8,100.0,100.0,21.6,95,902.2,2.9,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-15 01:00:00+00:00,31.713,77.165,0.2,0.3,0.8,8.1,84.2,100.0,100.0,19.2,95,850.7,2.3,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-15 01:00:00+00:00,31.669,77.058,0.3,0.6,1.1,6.0,37.2,100.0,100.0,22.6,97,914.7,1.9,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-15 01:00:00+00:00,31.81,76.81,0.1,0.8,1.8,55.8,86.9,100.0,100.0,21.6,94,901.5,3.1,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-15 01:00:00+00:00,31.745,77.21,0.2,0.3,0.8,8.1,84.2,100.0,100.0,22.2,96,898.2,2.3,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-15 01:00:00+00:00,31.983,76.776,0.0,0.2,0.4,51.8,83.8,100.0,100.0,21.3,96,893.6,1.4,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-15 01:00:00+00:00,31.533,76.89,0.2,1.1,1.7,27.4,74.6,100.0,100.0,22.1,95,912.2,2.8,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-15 01:00:00+00:00,31.7087,76.932,1.3,3.0,5.8,28.9,70.0,100.0,100.0,22.7,97,922.8,2.5,760.0,22.4,65.0,11200.0,1
MND_URBAN_01,2023-08-15 02:00:00+00:00,31.7087,76.932,0.8,3.1,4.3,29.5,70.7,100.0,100.0,22.6,97,922.2,1.9,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-15 02:00:00+00:00,31.713,77.165,0.1,0.3,0.7,8.1,83.9,100.0,100.0,19.3,95,850.2,1.1,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-15 02:00:00+00:00,31.669,77.058,0.3,0.8,1.0,6.3,37.4,100.0,100.0,22.8,97,914.0,1.0,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-15 02:00:00+00:00,31.533,76.89,0.4,0.9,1.9,27.6,74.2,100.0,100.0,22.1,95,911.6,2.9,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-15 02:00:00+00:00,31.81,76.81,0.1,0.5,1.3,55.6,86.9,100.0,100.0,21.5,94,900.8,3.4,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-15 02:00:00+00:00,31.983,76.776,0.0,0.0,0.4,51.6,83.1,100.0,100.0,21.0,98,893.0,2.4,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-15 02:00:00+00:00,31.745,77.21,0.1,0.3,0.7,8.1,83.9,100.0,100.0,22.3,95,897.6,1.1,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-15 03:00:00+00:00,31.669,77.058,0.3,0.9,1.2,6.6,37.7,100.0,100.0,22.5,97,913.8,1.8,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-15 03:00:00+00:00,31.713,77.165,0.2,0.5,0.7,8.3,83.8,100.0,100.0,19.3,95,850.0,0.8,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-15 03:00:00+00:00,31.7087,76.932,0.5,2.6,4.4,28.8,70.8,100.0,100.0,22.4,97,921.9,2.4,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-15 03:00:00+00:00,31.745,77.21,0.2,0.5,0.7,8.3,83.8,100.0,100.0,22.3,95,897.4,0.8,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-15 03:00:00+00:00,31.81,76.81,0.0,0.2,1.1,55.2,86.7,100.0,100.0,21.8,90,900.6,3.3,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-15 03:00:00+00:00,31.533,76.89,0.1,0.7,1.8,26.2,73.3,100.0,100.0,22.0,95,911.3,4.0,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-15 03:00:00+00:00,31.983,76.776,0.0,0.0,0.4,51.5,82.4,100.0,100.0,21.4,95,892.9,1.8,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-15 04:00:00+00:00,31.745,77.21,0.1,0.4,0.7,8.1,83.6,100.0,100.0,22.4,96,897.8,1.0,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-15 04:00:00+00:00,31.983,76.776,0.1,0.1,0.3,51.5,81.8,100.0,100.0,21.7,92,893.4,0.8,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-15 04:00:00+00:00,31.669,77.058,0.1,0.7,1.3,5.5,37.6,100.0,100.0,22.4,96,914.1,2.1,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-15 04:00:00+00:00,31.7087,76.932,0.7,2.0,5.0,28.2,70.9,100.0,100.0,22.3,97,922.2,2.5,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-15 04:00:00+00:00,31.713,77.165,0.1,0.4,0.7,8.1,83.6,100.0,100.0,19.4,95,850.4,1.0,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-15 04:00:00+00:00,31.533,76.89,0.1,0.6,1.7,19.2,72.3,100.0,100.0,21.8,95,911.8,3.4,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-15 04:00:00+00:00,31.81,76.81,0.0,0.1,0.9,50.8,86.4,100.0,100.0,21.5,91,900.9,5.0,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-15 05:00:00+00:00,31.745,77.21,0.1,0.4,0.7,8.1,83.4,100.0,100.0,21.7,99,898.1,1.9,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-15 05:00:00+00:00,31.7087,76.932,0.7,1.9,5.0,27.9,71.3,100.0,100.0,21.5,100,922.5,3.0,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-15 05:00:00+00:00,31.713,77.165,0.1,0.4,0.7,8.1,83.4,100.0,100.0,18.7,99,850.6,1.9,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-15 05:00:00+00:00,31.533,76.89,0.1,0.3,1.2,16.0,71.5,100.0,100.0,20.9,98,912.2,2.5,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-15 05:00:00+00:00,31.669,77.058,0.1,0.5,1.3,5.3,37.5,100.0,100.0,21.6,100,914.5,1.6,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-15 05:00:00+00:00,31.81,76.81,0.0,0.0,0.5,45.1,86.3,100.0,100.0,21.6,93,901.6,2.1,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-15 05:00:00+00:00,31.983,76.776,0.1,0.2,0.2,51.0,81.6,100.0,100.0,21.3,95,893.9,2.0,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-15 06:00:00+00:00,31.713,77.165,0.1,0.3,0.8,8.2,83.5,100.0,100.0,18.9,99,851.0,2.9,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-15 06:00:00+00:00,31.745,77.21,0.1,0.3,0.8,8.2,83.5,100.0,100.0,21.9,99,898.5,2.9,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-15 06:00:00+00:00,31.81,76.81,0.0,0.0,0.2,42.9,86.3,100.0,100.0,21.9,91,902.0,2.5,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-15 06:00:00+00:00,31.669,77.058,0.0,0.2,1.1,5.2,37.5,100.0,100.0,22.1,99,914.8,4.0,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-15 06:00:00+00:00,31.983,76.776,0.1,0.3,0.3,47.8,81.6,100.0,100.0,21.2,96,894.2,1.1,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-15 06:00:00+00:00,31.7087,76.932,0.0,1.4,4.0,26.6,71.3,100.0,100.0,21.8,100,922.8,1.8,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-15 06:00:00+00:00,31.533,76.89,0.0,0.2,0.9,15.6,71.4,100.0,100.0,21.4,96,912.5,2.3,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-15 07:00:00+00:00,31.713,77.165,0.0,0.2,0.6,8.1,83.5,100.0,100.0,19.9,93,851.8,2.6,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-15 07:00:00+00:00,31.533,76.89,0.0,0.1,0.7,15.4,71.3,100.0,100.0,22.9,94,913.4,1.6,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-15 07:00:00+00:00,31.983,76.776,0.2,0.4,0.5,40.1,81.8,100.0,100.0,21.5,96,894.6,2.3,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-15 07:00:00+00:00,31.745,77.21,0.0,0.2,0.6,8.1,83.5,100.0,100.0,22.9,93,899.2,2.6,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-15 07:00:00+00:00,31.7087,76.932,0.0,0.7,2.7,20.9,71.1,100.0,100.0,22.9,98,923.5,2.8,760.0,22.4,65.0,11200.0,1
