station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
THL_GRG_04,2023-08-18 21:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,20.8,97,852.0,6.9,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-18 21:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,23.8,97,899.2,6.9,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-18 21:00:00+00:00,31.669,77.058,0.0,0.0,1.4,1.6,3.4,100.0,100.0,24.7,94,915.2,4.2,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-18 21:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.0,95.1,100.0,26.6,85,923.4,4.7,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-18 22:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,23.2,95,899.0,7.7,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-18 22:00:00+00:00,31.983,76.776,0.1,0.1,0.1,1.1,5.2,100.0,100.0,24.1,81,894.4,2.5,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-18 22:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.3,3.1,100.0,100.0,24.1,89,912.4,6.4,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-18 22:00:00+00:00,31.669,77.058,0.0,0.0,1.1,1.6,3.4,100.0,100.0,24.6,94,915.2,3.6,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-18 22:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,20.2,95,851.6,7.7,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-18 22:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.0,95.1,100.0,25.6,90,923.1,5.2,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-18 22:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,93.4,100.0,24.4,87,902.0,4.4,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-18 23:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.3,3.1,100.0,100.0,23.8,89,911.9,4.3,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-18 23:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.0,95.4,100.0,25.2,91,922.7,4.3,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-18 23:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,93.7,100.0,23.6,88,901.5,2.5,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-18 23:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,21.4,86,851.7,5.9,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-18 23:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.4,100.0,100.0,24.5,93,914.8,3.6,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-18 23:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,24.4,87,898.8,5.9,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-18 23:00:00+00:00,31.983,76.776,0.0,0.1,0.1,1.1,5.2,100.0,100.0,23.4,78,894.0,1.8,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-19 00:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.3,3.1,100.0,100.0,23.5,88,911.8,3.3,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-19 00:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.0,95.4,100.0,24.3,93,922.3,4.3,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-19 00:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,21.5,83,851.5,5.4,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-19 00:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.4,100.0,100.0,23.8,92,914.3,3.2,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-19 00:00:00+00:00,31.983,76.776,0.0,0.1,0.1,1.1,5.2,100.0,100.0,23.3,75,893.8,2.6,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-19 00:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,24.5,83,898.6,5.4,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-19 00:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,93.7,100.0,23.0,89,901.2,1.8,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-19 01:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.4,100.0,100.0,23.5,92,914.0,3.3,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-19 01:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,24.4,81,898.2,4.6,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-19 01:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,94.0,100.0,22.8,88,900.9,2.3,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-19 01:00:00+00:00,31.983,76.776,0.0,0.0,0.1,1.1,5.2,100.0,100.0,23.9,70,893.6,4.5,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-19 01:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,21.4,81,851.1,4.6,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-19 01:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.0,95.7,100.0,23.9,94,922.0,2.7,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-19 01:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.3,3.1,100.0,100.0,23.6,86,911.7,3.7,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-19 02:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,24.7,78,898.2,3.7,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-19 02:00:00+00:00,31.983,76.776,0.0,0.0,0.1,1.1,5.2,100.0,100.0,24.2,66,893.6,5.7,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-19 02:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,21.7,77,851.2,3.7,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-19 02:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.0,95.7,100.0,23.6,93,921.8,2.7,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-19 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.4,100.0,100.0,23.0,91,913.8,5.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-19 02:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,94.3,100.0,22.7,87,900.7,3.3,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-19 02:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.3,3.1,100.0,100.0,25.4,75,912.0,2.6,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-19 03:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,21.6,76,851.5,2.8,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-19 03:00:00+00:00,31.669,77.058,2.0,2.0,2.0,3.6,5.4,100.0,100.0,23.3,88,914.5,4.4,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-19 03:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,94.6,100.0,22.6,86,900.7,3.3,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-19 03:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,24.6,77,898.6,2.8,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-19 03:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.3,3.1,100.0,100.0,26.1,72,912.3,2.8,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-19 03:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.0,96.0,100.0,23.6,90,922.1,5.0,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-19 03:00:00+00:00,31.983,76.776,0.0,0.0,0.1,1.1,5.2,100.0,100.0,23.3,71,893.4,6.1,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-19 04:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.3,3.1,100.0,100.0,25.7,72,912.7,3.1,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-19 04:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.1,4.7,100.0,100.0,22.9,73,893.5,6.5,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-19 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,94.6,100.0,22.6,84,900.9,4.1,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-19 04:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,21.5,76,851.7,2.2,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-19 04:00:00+00:00,31.669,77.058,1.3,3.3,3.3,4.9,6.7,100.0,100.0,23.7,88,914.5,3.2,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-19 04:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,0.1,2.1,96.3,100.0,23.6,88,922.2,3.5,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-19 04:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,24.5,77,898.9,2.2,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-19 05:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,19.3,83,850.9,2.0,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-19 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,95.1,100.0,23.9,83,901.6,4.7,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-19 05:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.3,3.1,100.0,100.0,24.9,74,912.8,5.1,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-19 05:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.1,4.5,100.0,100.0,24.8,74,894.5,5.0,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-19 05:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,22.3,83,898.4,2.0,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-19 05:00:00+00:00,31.7087,76.932,0.2,0.3,0.3,0.3,2.3,96.3,100.0,23.6,89,922.5,4.1,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-19 05:00:00+00:00,31.669,77.058,0.0,3.3,3.3,4.9,6.7,100.0,100.0,23.1,88,914.7,4.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-19 06:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,95.4,100.0,23.6,85,902.4,4.1,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-19 06:00:00+00:00,31.533,76.89,0.2,0.2,0.2,0.5,3.3,100.0,100.0,23.8,87,913.3,3.4,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-19 06:00:00+00:00,31.7087,76.932,0.0,0.3,0.3,0.3,2.3,96.6,100.0,24.3,84,923.6,1.9,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-19 06:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,19.8,85,851.7,1.8,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-19 06:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.1,4.5,100.0,100.0,23.4,86,894.9,4.2,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-19 06:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,22.8,85,899.2,1.8,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-19 06:00:00+00:00,31.669,77.058,0.0,1.3,3.3,4.9,6.7,100.0,100.0,23.8,87,915.6,2.5,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-19 07:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,21.6,82,853.1,3.0,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-19 07:00:00+00:00,31.669,77.058,0.0,0.0,3.3,4.9,6.7,100.0,100.0,25.5,82,916.5,1.1,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-19 07:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.1,4.5,100.0,100.0,24.6,78,895.4,5.4,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-19 07:00:00+00:00,31.81,76.81,0.1,0.1,0.1,0.4,1.3,95.7,100.0,24.6,81,903.2,6.1,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-19 07:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,24.6,82,900.2,3.0,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-19 07:00:00+00:00,31.533,76.89,0.1,0.3,0.3,0.6,3.4,100.0,100.0,24.7,81,914.0,5.8,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-19 07:00:00+00:00,31.7087,76.932,0.0,0.2,0.3,0.3,2.3,96.6,100.0,25.1,83,924.2,2.3,760.0,22.4,65.0,11200.0,0
MND_URBAN_01,2023-08-19 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.3,0.3,2.3,96.6,100.0,26.1,77,924.8,2.3,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-19 08:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,25.9,77,900.9,1.1,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-19 08:00:00+00:00,31.669,77.058,0.0,0.0,3.3,4.9,6.7,100.0,100.0,26.4,76,917.0,1.4,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-19 08:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.1,4.5,100.0,100.0,25.4,75,896.2,2.5,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-19 08:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,22.9,77,853.8,1.1,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-19 08:00:00+00:00,31.533,76.89,0.0,0.3,0.3,0.6,3.4,100.0,100.0,25.7,78,914.4,4.2,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-19 08:00:00+00:00,31.81,76.81,0.1,0.2,0.2,0.5,1.4,95.7,100.0,25.8,77,903.7,4.7,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-19 09:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.1,4.5,100.0,100.0,26.3,74,896.5,2.9,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-19 09:00:00+00:00,31.81,76.81,0.0,0.2,0.2,0.4,1.4,95.4,100.0,26.6,76,904.1,0.5,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-19 09:00:00+00:00,31.669,77.058,0.0,0.0,1.3,4.9,6.7,100.0,100.0,27.3,80,917.3,1.9,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-19 09:00:00+00:00,31.7087,76.932,0.0,0.0,0.3,0.3,2.3,96.0,100.0,27.3,77,925.1,0.5,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-19 09:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,23.9,79,854.2,1.8,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-19 09:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,26.9,79,901.0,1.8,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-19 09:00:00+00:00,31.533,76.89,0.0,0.1,0.3,0.6,3.4,100.0,100.0,26.9,77,915.0,3.6,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-19 10:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.1,4.5,100.0,100.0,26.7,75,896.9,2.9,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-19 10:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,1.9,100.0,100.0,27.8,81,901.3,5.2,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-19 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,4.9,6.7,100.0,100.0,28.3,79,917.6,4.7,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-19 10:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,1.9,100.0,100.0,24.8,80,854.6,5.2,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-19 10:00:00+00:00,31.81,76.81,0.1,0.2,0.3,0.4,1.5,95.1,100.0,27.8,73,904.4,4.4,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-19 10:00:00+00:00,31.533,76.89,0.0,0.0,0.3,0.6,3.4,100.0,100.0,28.1,72,915.1,2.6,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-19 10:00:00+00:00,31.7087,76.932,0.0,0.0,0.2,0.3,2.3,95.4,100.0,28.8,73,925.3,2.5,760.0,22.4,65.0,11200.0,0
MND_URBAN_01,2023-08-19 11:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.3,2.1,94.6,100.0,29.8,72,924.9,2.0,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-19 11:00:00+00:00,31.713,77.165,0.3,0.3,0.3,0.3,1.9,100.0,100.0,24.7,84,854.3,5.0,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-19 11:00:00+00:00,31.983,76.776,0.1,0.1,0.1,1.1,4.1,100.0,100.0,27.3,69,896.5,6.2,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-19 11:00:00+00:00,31.669,77.058,0.1,0.1,0.1,5.0,6.7,100.0,100.0,28.7,77,917.3,3.9,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-19 11:00:00+00:00,31.81,76.81,0.0,0.1,0.3,0.3,1.5,94.0,100.0,28.4,71,904.0,6.6,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-19 11:00:00+00:00,31.533,76.89,0.0,0.0,0.3,0.6,3.3,100.0,100.0,28.8,70,914.8,2.3,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-19 11:00:00+00:00,31.745,77.21,0.3,0.3,0.3,0.3,1.9,100.0,100.0,27.7,85,901.1,5.0,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-19 12:00:00+00:00,31.533,76.89,0.0,0.0,0.1,0.6,3.2,100.0,100.0,29.2,70,914.4,1.5,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-19 12:00:00+00:00,31.983,76.776,0.2,0.3,0.3,1.2,3.6,100.0,100.0,27.9,69,896.2,7.8,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-19 12:00:00+00:00,31.669,77.058,0.1,0.2,0.2,5.1,6.6,100.0,100.0,28.8,78,916.8,1.8,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-19 12:00:00+00:00,31.713,77.165,0.8,1.1,1.1,1.1,2.3,100.0,100.0,24.6,79,854.0,5.6,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-19 12:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,0.4,1.9,93.7,100.0,30.4,72,924.4,2.7,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-19 12:00:00+00:00,31.745,77.21,0.8,1.1,1.1,1.1,2.3,100.0,100.0,27.6,79,900.7,5.6,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-19 12:00:00+00:00,31.81,76.81,0.2,0.3,0.5,0.5,1.7,93.7,100.0,28.4,67,903.8,9.3,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-19 13:00:00+00:00,31.745,77.21,1.1,2.2,2.2,2.2,3.4,100.0,100.0,27.8,77,900.5,5.4,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-19 13:00:00+00:00,31.983,76.776,1.7,2.0,2.0,2.8,5.2,100.0,100.0,27.3,74,896.0,6.3,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-19 13:00:00+00:00,31.7087,76.932,6.1,6.2,6.2,6.5,7.8,100.0,100.0,29.0,75,924.4,3.4,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-19 13:00:00+00:00,31.669,77.058,0.2,0.4,0.4,5.3,6.7,100.0,100.0,28.2,85,916.7,4.4,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-19 13:00:00+00:00,31.713,77.165,1.1,2.2,2.2,2.2,3.4,100.0,100.0,24.8,77,853.8,5.4,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-19 13:00:00+00:00,31.81,76.81,0.0,0.2,0.4,0.5,1.7,92.6,100.0,28.2,69,903.6,7.6,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-19 13:00:00+00:00,31.533,76.89,0.1,0.1,0.1,0.7,3.2,100.0,100.0,28.8,74,914.1,4.1,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-19 14:00:00+00:00,31.669,77.058,0.4,0.7,0.8,5.7,7.1,100.0,100.0,28.6,85,915.8,2.5,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-19 14:00:00+00:00,31.745,77.21,0.9,2.8,3.1,3.1,4.3,100.0,100.0,27.8,78,899.7,4.4,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-19 14:00:00+00:00,31.713,77.165,0.9,2.8,3.1,3.1,4.3,100.0,100.0,24.8,78,853.0,4.4,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-19 14:00:00+00:00,31.81,76.81,0.0,0.2,0.3,0.5,1.7,91.7,100.0,28.5,67,902.8,6.6,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-19 14:00:00+00:00,31.533,76.89,0.1,0.2,0.2,0.8,3.2,100.0,100.0,29.3,73,913.4,3.7,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-19 14:00:00+00:00,31.7087,76.932,0.4,6.6,6.6,6.9,8.0,100.0,100.0,29.4,74,923.6,3.1,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-19 14:00:00+00:00,31.983,76.776,0.9,2.8,2.9,3.6,6.0,100.0,100.0,27.1,76,895.1,4.7,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-19 15:00:00+00:00,31.983,76.776,1.4,4.0,4.3,4.6,7.4,100.0,100.0,27.2,74,894.5,5.4,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-19 15:00:00+00:00,31.81,76.81,0.0,0.0,0.3,0.5,1.7,90.9,100.0,28.0,70,902.1,7.4,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-19 15:00:00+00:00,31.713,77.165,0.9,2.9,4.0,4.0,5.0,100.0,100.0,24.7,78,852.6,4.1,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-19 15:00:00+00:00,31.745,77.21,0.9,2.9,4.0,4.0,5.0,100.0,100.0,27.7,79,899.2,4.1,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-19 15:00:00+00:00,31.533,76.89,0.2,0.4,0.4,1.0,3.3,100.0,100.0,29.2,74,912.9,1.8,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-19 15:00:00+00:00,31.7087,76.932,0.1,6.6,6.7,7.0,8.1,100.0,100.0,29.8,73,923.0,2.5,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-19 15:00:00+00:00,31.669,77.058,0.3,0.9,1.1,5.8,7.4,100.0,100.0,28.1,86,915.3,3.5,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-19 16:00:00+00:00,31.745,77.21,0.3,2.1,4.3,4.3,5.2,100.0,100.0,26.6,83,899.0,3.3,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-19 16:00:00+00:00,31.983,76.776,0.5,2.8,4.8,4.9,7.9,100.0,100.0,27.2,71,894.5,2.3,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-19 16:00:00+00:00,31.7087,76.932,0.8,1.3,7.5,7.8,8.9,100.0,100.0,28.2,77,923.0,5.2,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-19 16:00:00+00:00,31.533,76.89,3.1,3.4,3.5,3.8,6.4,100.0,100.0,26.1,86,912.7,3.0,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-19 16:00:00+00:00,31.669,77.058,0.3,1.0,1.4,5.8,7.7,100.0,100.0,27.5,89,915.2,4.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-19 16:00:00+00:00,31.81,76.81,0.0,0.0,0.2,0.5,1.7,90.3,100.0,27.9,70,902.2,4.7,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-19 16:00:00+00:00,31.713,77.165,0.3,2.1,4.3,4.3,5.2,100.0,100.0,23.6,83,852.2,3.3,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-19 17:00:00+00:00,31.7087,76.932,0.0,0.9,7.5,7.8,8.9,94.3,100.0,28.0,79,923.4,1.8,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-19 17:00:00+00:00,31.745,77.21,0.0,1.2,4.0,4.3,5.1,100.0,100.0,26.1,88,899.5,2.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-19 17:00:00+00:00,31.533,76.89,0.0,3.3,3.5,3.8,6.3,100.0,100.0,26.8,82,912.9,2.9,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-19 17:00:00+00:00,31.669,77.058,0.4,1.0,1.7,5.1,8.1,100.0,100.0,26.8,93,915.7,1.8,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-19 17:00:00+00:00,31.81,76.81,0.0,0.0,0.2,0.5,1.7,100.0,100.0,26.3,79,902.5,6.2,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-19 17:00:00+00:00,31.713,77.165,0.0,1.2,4.0,4.3,5.1,100.0,100.0,23.1,87,852.6,2.6,980.0,38.2,35.0,5600.0,0
