station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ZHT_TIZ_05,2023-07-02 02:00:00+00:00,train,0.0,0.0,0.0,52.86,150.15,73.7,100.0,11.68480696969476,82.68344961273453,855.0,14.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.21,113.25,56.1,100.0,11.09925006949626,76.5163847515377,865.3,14.3,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-02 03:00:00+00:00,train,0.0,10.76,10.89,31.1,125.68,61.8,100.0,21.184389603508514,81.34366732493079,995.2,18.3,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-02 03:00:00+00:00,train,0.0,0.0,0.0,52.86,138.57,72.5,100.0,15.26301613000009,81.13282346495201,856.6,24.8,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-02 03:00:00+00:00,train,0.0,3.14,5.59,54.22,109.46,64.6,100.0,14.073930259548405,77.61215966705325,863.4,28.6,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-02 03:00:00+00:00,train,0.0,7.15,7.15,18.79,134.24,58.1,100.0,13.185744233954715,78.45293440357717,855.1,22.2,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-02 03:00:00+00:00,spatial_holdout_val,4.08,4.08,4.08,38.12,117.33,57.6,100.0,11.616780839959693,81.28359793243479,863.8,29.6,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2023-07-02 04:00:00+00:00,spatial_holdout_val,0.51,4.59,4.59,38.63,117.84,57.0,100.0,13.469351854874676,79.18687261066185,863.8,22.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-02 04:00:00+00:00,train,0.0,10.28,10.89,31.1,125.68,60.8,100.0,23.352336533263387,80.42725966460641,998.8,15.8,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-02 04:00:00+00:00,train,1.68,4.82,7.27,55.56,107.96,64.6,100.0,12.624608252787061,79.08039358378143,867.8,26.1,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-02 04:00:00+00:00,train,0.0,0.0,0.0,52.86,138.57,71.5,100.0,15.658228352664455,78.02965047554888,858.8,17.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-02 04:00:00+00:00,train,3.49,3.49,10.64,13.25,137.73,59.2,100.0,12.79891983110883,77.6355589222249,851.7,18.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-02 05:00:00+00:00,spatial_holdout_val,0.97,5.55,5.55,39.6,118.81,56.7,100.0,13.555439203342962,73.55176955280427,862.1,14.1,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-02 05:00:00+00:00,train,4.22,5.9,9.04,59.78,112.19,66.1,100.0,13.364203780366674,80.51893609640365,863.7,15.3,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-02 05:00:00+00:00,train,7.23,7.23,7.23,60.1,145.8,74.5,100.0,16.17921078472881,76.99844563849463,855.9,16.2,1400.0,24.0,150.0,980.0,1
DMP_DOY_02,2023-07-02 05:00:00+00:00,train,0.0,0.0,10.89,31.1,125.68,59.9,100.0,21.446025691033405,80.85973254922874,1000.1,17.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-02 05:00:00+00:00,train,10.19,13.68,20.83,20.83,147.91,64.2,100.0,12.182418777467054,75.01460285693543,847.4,18.6,1444.0,28.0,300.0,420.0,0
KHM_DHN_01,2023-07-02 06:00:00+00:00,train,17.66,31.34,38.49,38.49,165.58,73.3,100.0,10.276648362929613,83.17761369866811,851.8,18.7,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-02 06:00:00+00:00,train,0.0,7.23,7.23,53.14,127.87,73.4,100.0,14.604508055755016,79.23020148568234,859.2,15.0,1400.0,24.0,150.0,980.0,1
DMP_DOY_02,2023-07-02 06:00:00+00:00,train,0.0,0.0,10.76,31.1,125.68,59.0,100.0,21.622232846130967,77.04057345691373,993.3,13.0,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-02 06:00:00+00:00,spatial_holdout_val,0.0,1.47,5.55,39.6,118.81,55.9,100.0,15.730872210082875,76.72202857333967,866.6,27.4,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-02 06:00:00+00:00,train,3.18,9.08,12.22,62.96,105.05,66.9,100.0,14.471962880451565,80.75518003872101,866.9,18.2,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-07-02 07:00:00+00:00,train,0.0,0.0,10.28,31.1,125.68,58.1,100.0,23.116722373510875,73.76864614559962,995.2,13.0,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-02 07:00:00+00:00,train,0.0,7.4,12.22,62.96,105.05,65.9,100.0,15.850764543477977,75.92342270546942,865.9,16.7,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-02 07:00:00+00:00,train,14.78,22.02,22.02,67.92,142.65,80.7,100.0,15.093390010727424,76.11932464183616,854.1,20.1,1400.0,24.0,150.0,980.0,1
MOK_DOY_03,2023-07-02 07:00:00+00:00,spatial_holdout_val,0.0,0.97,5.55,31.85,118.81,55.1,100.0,14.423304791255905,76.97674039695684,862.9,24.6,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-02 07:00:00+00:00,train,0.0,27.85,31.34,38.49,165.58,72.2,100.0,14.451977840471107,77.5984019759047,851.5,17.0,1444.0,28.0,300.0,420.0,0
KHM_DHN_01,2023-07-02 08:00:00+00:00,train,0.0,17.66,31.34,38.49,165.58,71.1,100.0,15.468618960340565,79.76677186359304,846.4,21.9,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-02 08:00:00+00:00,train,0.0,3.18,9.08,62.96,104.06,64.9,100.0,15.657966423753566,80.56355712500384,864.1,22.6,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-02 08:00:00+00:00,spatial_holdout_val,0.0,0.0,5.55,31.85,118.81,54.2,100.0,15.805169828306386,76.62079563373318,863.0,17.3,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-02 08:00:00+00:00,train,12.37,27.16,34.39,80.29,155.02,86.6,100.0,15.232998629127179,85.38129633927093,858.9,19.4,1400.0,24.0,150.0,980.0,1
DMP_DOY_02,2023-07-02 08:00:00+00:00,train,0.0,0.0,0.0,26.0,125.68,57.3,100.0,24.288814336745563,76.49830495383672,997.8,19.5,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-02 09:00:00+00:00,train,12.28,12.28,21.36,75.24,115.08,70.9,100.0,18.04317916362992,74.09982776556383,860.4,13.1,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-02 09:00:00+00:00,spatial_holdout_val,8.03,8.03,9.5,39.87,126.83,58.0,100.0,13.664990822386866,70.02351256658925,864.7,17.6,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-02 09:00:00+00:00,train,0.0,0.0,0.0,26.0,125.68,56.4,100.0,21.23559594254965,70.54976511659719,994.3,18.8,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-02 09:00:00+00:00,train,0.0,0.0,31.34,38.49,165.58,70.1,100.0,16.876472522078924,69.08676989934709,852.4,16.1,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-02 09:00:00+00:00,train,0.0,27.16,34.39,80.29,155.02,85.3,100.0,17.751375161039153,77.02834963885007,855.9,18.1,1400.0,24.0,150.0,980.0,1
WKH_TIZ_04,2023-07-02 10:00:00+00:00,train,4.6,16.88,24.28,75.26,119.68,72.5,100.0,17.96112830825888,77.34956991528239,864.4,15.7,1313.0,20.0,100.0,2100.0,1
DMP_DOY_02,2023-07-02 10:00:00+00:00,train,41.07,41.07,41.07,67.07,161.38,79.0,100.0,25.066885824647404,73.70633455683391,992.2,23.7,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-02 10:00:00+00:00,train,0.0,0.0,27.85,38.49,165.58,69.0,100.0,18.677592464833467,71.61242680657585,848.1,18.2,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-02 10:00:00+00:00,spatial_holdout_val,0.0,8.03,8.99,27.28,126.83,57.1,100.0,19.07999062010268,70.18774075263413,862.1,17.0,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-02 10:00:00+00:00,train,0.0,12.37,34.39,79.39,154.96,84.0,100.0,15.925012668070746,78.25474177266224,860.5,18.8,1400.0,24.0,150.0,980.0,1
MOK_DOY_03,2023-07-02 11:00:00+00:00,spatial_holdout_val,0.0,8.03,8.03,27.28,121.16,56.3,100.0,20.489694637661422,67.23074564564443,864.2,14.2,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-02 11:00:00+00:00,train,10.85,51.92,51.92,77.92,172.23,84.0,100.0,27.92587126414805,71.66566458886406,992.6,13.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-02 11:00:00+00:00,train,0.0,0.0,17.66,38.49,165.58,68.0,100.0,20.956043345583232,75.17879932495492,853.4,18.7,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-02 11:00:00+00:00,train,0.0,16.88,20.06,75.26,119.68,71.4,100.0,18.90760525327042,68.34443262505285,865.4,16.6,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-07-02 11:00:00+00:00,train,0.0,0.0,27.16,79.39,154.96,82.8,100.0,17.57224923858727,77.44727425404591,861.5,19.4,1400.0,24.0,150.0,980.0,1
WKH_TIZ_04,2023-07-02 12:00:00+00:00,train,0.0,4.6,16.88,75.26,119.68,70.3,100.0,20.06738739462916,66.79783493225256,867.6,15.2,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-07-02 12:00:00+00:00,train,0.0,0.0,27.16,79.39,154.96,81.5,100.0,19.332526853396555,76.05637959366994,856.3,20.1,1400.0,24.0,150.0,980.0,1
DMP_DOY_02,2023-07-02 12:00:00+00:00,train,0.28,52.2,52.2,78.2,172.41,82.9,100.0,23.935308301298097,67.93152500641416,999.2,14.4,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-02 12:00:00+00:00,train,0.0,0.0,0.0,38.49,165.58,67.0,100.0,21.276584245469415,64.20122024237115,849.3,20.9,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-02 12:00:00+00:00,spatial_holdout_val,0.0,0.0,8.03,27.28,121.16,55.4,100.0,20.866599337755886,65.21624238239332,863.1,18.2,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2023-07-02 13:00:00+00:00,spatial_holdout_val,0.0,0.0,8.03,27.28,121.16,54.6,100.0,22.026744586444693,59.19420858040164,861.5,14.0,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-02 13:00:00+00:00,train,0.0,11.13,52.2,78.2,172.41,81.7,100.0,29.21998450745394,70.59543896941454,990.6,14.6,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-02 13:00:00+00:00,train,0.0,0.0,12.37,78.33,154.96,80.3,100.0,19.715899246282767,72.13626316315462,853.5,22.5,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-02 13:00:00+00:00,train,15.73,15.73,15.73,54.22,181.31,74.9,100.0,20.366933077312567,66.00575433557809,849.2,16.1,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-02 13:00:00+00:00,train,13.31,13.31,30.18,88.18,132.98,76.9,100.0,22.259185130622438,64.72220453889788,867.2,17.7,1313.0,20.0,100.0,2100.0,1
KHM_DHN_01,2023-07-02 14:00:00+00:00,train,0.0,15.73,15.73,54.22,140.05,73.8,100.0,21.11462223969867,64.15885168263101,853.1,17.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-02 14:00:00+00:00,spatial_holdout_val,0.0,0.0,8.03,27.28,104.71,53.8,100.0,19.923066039438353,57.338046067538166,864.6,14.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-02 14:00:00+00:00,train,0.0,0.28,52.2,78.2,169.78,80.5,100.0,30.389668276527818,65.56433841193548,994.1,17.3,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-02 14:00:00+00:00,train,0.0,0.0,0.0,58.54,149.6,79.1,100.0,19.281327308245533,67.34162095476704,857.5,19.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-02 14:00:00+00:00,train,0.1,13.41,30.28,88.28,133.08,75.8,100.0,19.71924529562655,61.54845957869217,866.1,14.3,1313.0,20.0,100.0,2100.0,1
DMP_DOY_02,2023-07-02 15:00:00+00:00,train,0.0,0.0,52.2,70.14,169.78,79.3,100.0,29.966850996052745,71.33397565056535,996.8,13.2,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-02 15:00:00+00:00,train,0.0,0.0,0.0,48.87,149.6,77.9,100.0,20.95103775860513,76.98301597244347,861.0,15.5,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-02 15:00:00+00:00,train,0.0,15.73,15.73,54.22,137.89,72.7,100.0,23.636702487563007,59.96860034597051,855.2,19.7,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-02 15:00:00+00:00,train,0.0,13.41,18.0,88.28,133.08,74.7,100.0,22.660746377419205,65.8520373879196,866.8,29.9,1313.0,20.0,100.0,2100.0,1
MOK_DOY_03,2023-07-02 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.28,104.71,53.0,100.0,22.946180794388162,63.52763493519533,861.5,15.7,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2023-07-02 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.8,104.71,52.2,100.0,23.111239999412742,62.57478235218121,864.1,18.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-02 16:00:00+00:00,train,0.0,0.0,0.0,43.53,149.6,76.7,100.0,18.610261195037083,66.91971807997776,861.6,18.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-02 16:00:00+00:00,train,0.0,0.1,13.41,54.74,133.08,73.5,100.0,21.715295262347716,68.83991442572902,867.0,17.0,1313.0,20.0,100.0,2100.0,1
DMP_DOY_02,2023-07-02 16:00:00+00:00,train,0.0,0.0,11.13,70.14,159.7,78.1,100.0,26.592636897821237,66.24789032324338,995.0,14.2,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-02 16:00:00+00:00,train,0.0,0.0,15.73,54.22,137.62,71.6,100.0,22.376226266427445,62.66360714790028,848.5,28.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-02 17:00:00+00:00,train,0.0,0.0,13.41,54.74,133.08,72.4,100.0,19.443377083429283,65.77707395087391,862.3,15.5,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-07-02 17:00:00+00:00,train,0.0,0.0,0.0,39.27,141.58,75.6,100.0,22.98477455356954,69.40183241005515,857.1,16.3,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-02 17:00:00+00:00,spatial_holdout_val,0.3,0.3,0.3,22.1,105.01,51.6,100.0,20.134642007406164,60.37127824404032,865.2,18.6,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-02 17:00:00+00:00,train,0.0,0.0,15.73,54.22,137.62,70.5,100.0,22.299483908107415,63.13049019735322,852.7,24.8,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-02 17:00:00+00:00,train,0.0,0.0,0.28,70.14,138.49,76.9,100.0,31.605079050629932,69.53671552932197,996.2,15.7,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-02 18:00:00+00:00,train,0.0,0.0,0.0,39.27,141.58,74.5,100.0,20.09559431665175,68.54307693119475,852.2,24.6,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-02 18:00:00+00:00,spatial_holdout_val,0.0,0.3,0.3,22.1,104.4,50.8,100.0,18.271982689244854,66.23254337795541,864.2,23.9,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-02 18:00:00+00:00,train,5.2,5.2,18.6,59.93,138.28,74.3,100.0,22.01387092689636,68.67609089890801,864.8,17.5,1313.0,20.0,100.0,2100.0,1
KHM_DHN_01,2023-07-02 18:00:00+00:00,train,2.59,2.59,18.32,56.81,140.21,71.0,100.0,17.18887139514934,70.72072468825971,851.6,20.1,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-02 18:00:00+00:00,train,3.89,3.89,3.89,74.03,142.38,78.0,100.0,26.267368728771356,70.56079811370365,992.7,13.1,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-02 19:00:00+00:00,train,0.0,2.59,2.59,56.81,140.21,69.9,100.0,19.004238836275647,66.4722369993772,855.6,22.5,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-02 19:00:00+00:00,spatial_holdout_val,3.53,3.83,3.83,17.41,101.04,52.0,100.0,16.00140157950019,65.78184813457746,867.7,25.4,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-02 19:00:00+00:00,train,0.0,3.89,3.89,73.76,142.38,76.8,100.0,27.35914066149129,74.9457825167722,990.0,10.6,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-02 19:00:00+00:00,train,1.08,6.28,6.38,61.01,139.36,73.8,100.0,17.80456813124702,70.40364179163316,863.0,20.7,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-02 19:00:00+00:00,train,0.0,0.0,0.0,36.64,141.58,73.3,100.0,19.710749701281344,72.11904357797249,856.0,17.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-02 20:00:00+00:00,train,0.0,2.59,2.59,56.81,140.21,68.8,100.0,16.822215449833,72.93917862807955,848.5,18.4,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-02 20:00:00+00:00,train,0.0,3.89,3.89,68.37,139.9,75.7,100.0,24.531813787947577,72.87725756027535,994.7,15.0,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-02 20:00:00+00:00,train,0.0,6.28,6.28,51.24,139.36,72.7,100.0,17.595507500011948,72.58605689295,864.2,16.7,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-02 20:00:00+00:00,train,0.0,0.0,0.0,34.39,141.58,72.2,100.0,20.42023807620519,75.54813412613241,860.3,28.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-02 20:00:00+00:00,spatial_holdout_val,0.0,3.53,3.83,17.41,96.4,51.3,100.0,17.651362205822227,70.64601646510462,864.9,20.9,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-02 21:00:00+00:00,train,0.0,0.0,0.0,34.39,141.58,71.2,100.0,16.435336230494503,70.29568478473269,854.9,20.2,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-02 21:00:00+00:00,spatial_holdout_val,0.0,3.53,3.83,17.41,96.4,50.5,100.0,18.831362679124776,72.4957676827705,868.8,17.1,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-02 21:00:00+00:00,train,0.0,1.08,6.28,51.24,139.36,71.6,100.0,15.167839333242329,77.26379242996856,860.3,18.1,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-02 21:00:00+00:00,train,0.0,0.0,2.59,56.81,137.72,67.8,100.0,15.91990752645216,76.89832578498886,850.6,24.6,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-02 21:00:00+00:00,train,0.0,0.0,3.89,66.98,139.9,74.5,100.0,25.61685992679324,77.16816068867836,994.6,12.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-02 22:00:00+00:00,train,0.0,0.0,0.0,34.39,141.58,70.1,100.0,16.320477039520743,73.39429469745009,857.2,29.6,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-02 22:00:00+00:00,spatial_holdout_val,4.1,4.1,7.93,21.51,100.49,52.1,100.0,15.692034067080328,71.35148550636775,864.5,15.9,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-02 22:00:00+00:00,train,0.0,0.0,2.59,56.81,137.72,66.8,100.0,15.733296440002512,75.11388209817625,851.3,23.4,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-02 22:00:00+00:00,train,0.0,0.0,3.89,66.98,139.9,73.4,100.0,23.86459519392749,79.1920074373897,992.8,16.6,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-02 22:00:00+00:00,train,2.6,2.6,8.88,53.84,141.96,72.0,100.0,17.229963123891512,78.72020916709918,869.8,15.7,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-02 23:00:00+00:00,train,0.0,0.0,0.0,34.39,141.58,69.0,100.0,15.240667561337256,80.44603633941611,857.7,15.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-02 23:00:00+00:00,train,10.07,10.07,12.65,66.88,142.84,71.5,100.0,13.724784402164323,77.13018412251616,853.6,19.3,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-02 23:00:00+00:00,train,1.77,1.77,5.66,68.75,141.67,73.3,100.0,23.362760381329927,75.70622191680916,997.3,11.3,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-02 23:00:00+00:00,spatial_holdout_val,0.61,4.71,8.24,22.12,94.02,51.6,100.0,14.675781215364188,69.55059187764238,866.0,21.0,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-02 23:00:00+00:00,train,0.0,2.6,8.88,51.38,138.6,70.9,100.0,13.933338993588544,78.83261158368171,868.9,17.7,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-03 00:00:00+00:00,spatial_holdout_val,0.0,4.71,8.24,22.12,94.02,50.9,100.0,14.510785885692739,74.3912457586427,866.4,15.3,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-03 00:00:00+00:00,train,0.0,2.6,3.68,51.38,128.1,69.9,100.0,15.472403324614234,80.44168841116638,860.5,15.1,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-03 00:00:00+00:00,train,0.0,0.0,0.0,34.39,141.58,68.0,100.0,16.804834296468595,76.03187071806106,859.9,16.9,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-03 00:00:00+00:00,train,7.3,17.37,17.37,74.17,150.14,74.6,100.0,12.694154573983557,77.14813161523648,853.2,23.7,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-03 00:00:00+00:00,train,1.58,3.35,3.35,70.2,134.21,73.1,100.0,22.03408291920315,79.92362209605962,999.9,11.7,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-03 01:00:00+00:00,train,5.65,5.65,5.65,40.04,147.22,70.2,100.0,15.145029878907508,76.32935675101422,854.0,21.4,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-03 01:00:00+00:00,train,0.0,3.35,3.35,69.72,134.21,72.0,100.0,20.649595819343332,81.63320137175326,988.0,27.1,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-03 01:00:00+00:00,spatial_holdout_val,1.44,2.05,6.15,23.56,95.47,50.9,100.0,13.516068141783222,77.07377262829276,861.9,20.4,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-03 01:00:00+00:00,train,0.0,17.37,17.37,67.03,150.14,73.5,100.0,14.050206694855028,86.4589330212643,845.7,18.7,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-03 01:00:00+00:00,train,0.0,0.0,2.6,51.38,128.1,68.8,100.0,17.311726532119756,84.10357616528366,860.7,21.5,1313.0,20.0,100.0,2100.0,0
WKH_TIZ_04,2023-07-03 02:00:00+00:00,train,0.0,0.0,2.6,48.24,128.1,67.8,100.0,9.67763674244406,87.03365266751001,866.1,14.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-03 02:00:00+00:00,train,0.0,7.3,17.37,67.03,150.14,72.4,100.0,11.673277234954584,82.11229304293761,851.2,21.5,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-03 02:00:00+00:00,train,0.0,5.65,5.65,40.04,147.22,69.2,100.0,15.174364902569947,84.22478843740554,855.2,19.6,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-03 02:00:00+00:00,train,2.52,4.09,5.87,61.96,136.72,72.4,100.0,18.87330954193739,81.62082942450232,996.0,16.0,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-03 02:00:00+00:00,spatial_holdout_val,0.0,1.44,6.15,23.56,95.47,50.2,100.0,12.306311919025854,79.96646959376669,867.8,18.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-03 03:00:00+00:00,train,9.07,11.59,14.93,71.03,145.79,76.5,100.0,21.862356299504384,86.65935372901701,989.4,13.0,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-03 03:00:00+00:00,train,0.0,5.65,5.65,40.04,147.22,68.1,100.0,14.420469365108627,72.07037048200934,855.3,17.2,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-03 03:00:00+00:00,train,0.0,0.0,2.6,48.24,128.1,66.8,100.0,13.253585027598822,82.17215002581247,870.9,20.2,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-03 03:00:00+00:00,train,0.0,0.0,17.37,67.03,150.14,71.3,100.0,11.477317553796548,85.35092605764186,850.6,28.6,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-03 03:00:00+00:00,spatial_holdout_val,0.0,1.44,6.15,19.48,95.47,49.4,100.0,12.771323103897483,80.27829183146059,859.6,23.0,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-03 04:00:00+00:00,train,4.39,15.97,19.32,75.42,150.18,77.8,100.0,20.760914423121026,84.21541184033823,994.0,20.2,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-03 04:00:00+00:00,train,0.0,0.0,17.37,63.54,150.14,70.3,100.0,13.349466788531483,79.16676972612976,849.8,15.7,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-03 04:00:00+00:00,train,0.62,0.62,6.26,40.65,134.65,67.5,100.0,11.346815708519147,81.41492108094255,855.0,20.6,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-03 04:00:00+00:00,train,0.0,0.0,0.0,46.57,128.1,65.8,100.0,16.562435252375284,84.61968873854414,864.9,13.6,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-03 04:00:00+00:00,spatial_holdout_val,4.83,4.83,6.89,23.81,100.3,51.4,100.0,13.11122202805609,77.24244407018493,866.9,22.6,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-03 05:00:00+00:00,train,0.0,13.46,17.55,75.42,150.18,76.7,100.0,20.310363067861324,81.80495770116869,993.5,18.1,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-03 05:00:00+00:00,train,0.0,0.0,7.3,53.35,150.14,69.2,100.0,14.097377594589855,82.65000204201326,854.0,18.5,1444.0,28.0,300.0,420.0,0
