station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
GNG_TST_01,2023-11-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,6.74,14.3,100.0,-0.17507305080244773,67.13891834552102,826.7,20.2,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2023-11-02 03:00:00+00:00,train,0.0,0.0,0.0,0.0,6.74,14.3,100.0,-0.008409958232466735,64.73889975256888,831.8,23.0,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-02 03:00:00+00:00,train,0.0,0.0,0.0,16.67,23.11,14.3,100.0,7.170665959898293,66.90828013384167,985.8,13.6,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-02 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,6.891230875576227,69.46537092365767,952.7,16.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-02 03:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,6.7887120183761,67.72384418135425,974.1,15.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-11-02 03:00:00+00:00,train,0.0,0.0,0.0,10.96,27.72,14.3,100.0,-0.5839031182308331,67.84469137728901,822.0,20.1,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-02 04:00:00+00:00,train,0.0,0.0,0.0,0.0,6.74,14.3,100.0,1.1686962258991966,68.54851855395228,830.6,22.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-02 04:00:00+00:00,train,7.03,7.03,7.03,7.03,8.5,14.3,100.0,7.55470370186559,76.56008067136692,972.7,17.5,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-02 04:00:00+00:00,train,0.0,0.0,0.0,16.67,23.11,14.3,100.0,10.747945380860193,69.43015310354046,983.1,18.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,3.353231276242332,65.64431278189564,948.5,20.2,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 04:00:00+00:00,train,0.0,0.0,0.0,10.96,27.72,14.3,100.0,-1.4112743013285367,70.1709568162456,820.2,23.1,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-11-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,9.219659560565654,66.6423683418647,943.8,22.9,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 05:00:00+00:00,train,0.0,0.0,0.0,4.47,23.42,14.3,100.0,-0.8362147380393774,68.07184354609697,818.5,16.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-02 05:00:00+00:00,train,0.0,0.0,0.0,0.0,6.74,14.3,100.0,-2.3617172853322987,65.50347172047833,825.6,30.1,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-02 05:00:00+00:00,train,0.0,0.0,0.0,16.67,23.11,14.3,100.0,8.840565435350058,65.6224133717253,984.2,13.1,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-02 05:00:00+00:00,train,0.0,7.03,7.03,7.03,8.5,14.3,100.0,11.908478345885378,62.34286533263489,975.0,21.1,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,9.256169133894474,59.21298671795519,952.2,20.5,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-11-02 06:00:00+00:00,train,0.0,0.0,0.0,0.0,6.74,14.3,100.0,2.9490400721731795,67.03143196284839,832.7,23.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-02 06:00:00+00:00,train,0.0,0.0,0.0,4.47,23.42,14.3,100.0,2.5564356465526203,63.25997530160816,818.3,22.7,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-02 06:00:00+00:00,train,0.0,0.0,0.0,0.0,23.11,14.3,100.0,11.416609758229807,62.985463159448116,985.8,13.4,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-02 06:00:00+00:00,train,0.0,7.03,7.03,7.03,8.5,14.3,100.0,11.293116820663908,66.32836204225185,974.0,16.3,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-02 07:00:00+00:00,train,0.0,0.0,0.0,0.0,2.94,14.3,100.0,2.77947769958547,65.81348116260288,827.2,15.6,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-02 07:00:00+00:00,train,0.0,0.0,0.0,0.0,23.11,14.3,100.0,11.26864659573495,54.09362347435264,980.6,14.1,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-02 07:00:00+00:00,train,0.0,0.0,0.0,4.47,23.42,14.3,100.0,2.7483037002381563,58.51995967227532,825.4,16.3,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-02 07:00:00+00:00,train,0.0,0.0,7.03,7.03,8.5,14.3,100.0,9.502532159910952,66.24952405131769,976.2,14.0,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,7.998351474696806,61.01156895310187,947.2,15.0,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-11-02 08:00:00+00:00,train,0.0,0.0,0.0,0.0,2.94,14.3,100.0,2.086916268260122,60.46532783523951,830.1,22.5,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-02 08:00:00+00:00,train,0.0,0.0,0.0,0.0,23.11,14.3,100.0,10.771434477843473,59.97850860416412,981.3,18.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-02 08:00:00+00:00,spatial_holdout_val,27.4,27.4,27.4,29.67,42.94,25.0,100.0,11.172926984548859,63.9774203000179,947.4,17.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 08:00:00+00:00,train,0.0,0.0,0.0,4.47,23.42,14.3,100.0,3.1444933363414247,56.735281814794504,818.4,21.8,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-02 08:00:00+00:00,train,0.0,0.0,7.03,7.03,8.5,14.3,100.0,8.370546967979392,65.28251029112161,975.5,15.0,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-11-02 09:00:00+00:00,train,0.0,0.0,0.0,4.47,20.89,14.3,100.0,6.081799287450844,59.472617986404735,819.4,23.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-02 09:00:00+00:00,train,0.0,0.0,0.0,0.0,2.94,14.3,100.0,5.546013174740022,58.874409785821534,831.1,16.9,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-02 09:00:00+00:00,train,0.0,0.0,7.03,7.03,8.5,14.3,100.0,14.129311487607218,55.248130568446705,978.1,14.6,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-02 09:00:00+00:00,train,0.0,0.0,0.0,0.0,23.11,14.3,100.0,14.008824041425148,63.68456960067777,988.5,17.7,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-02 09:00:00+00:00,spatial_holdout_val,0.0,27.4,27.4,29.67,42.94,24.6,100.0,12.847858418424549,65.74744269936973,947.2,18.6,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-11-02 10:00:00+00:00,train,0.0,0.0,0.0,0.0,2.94,14.3,100.0,3.591684000613075,54.445146784961615,826.9,19.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-02 10:00:00+00:00,train,0.0,0.0,0.0,7.03,8.5,14.3,100.0,15.192449265897478,54.338205533466024,977.3,19.1,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-02 10:00:00+00:00,train,0.0,0.0,0.0,0.0,23.11,14.3,100.0,13.933596873648057,57.05983529514553,980.3,12.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-02 10:00:00+00:00,spatial_holdout_val,0.0,27.4,27.4,29.67,42.94,24.2,100.0,12.845089571834007,61.34479335798153,951.0,17.7,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 10:00:00+00:00,train,0.0,0.0,0.0,4.47,20.89,14.3,100.0,4.164409374134733,54.84336778104596,818.2,18.3,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-02 11:00:00+00:00,train,0.0,0.0,0.0,0.0,23.11,14.3,100.0,16.68367543499649,53.676020573671366,980.8,13.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-02 11:00:00+00:00,spatial_holdout_val,0.0,0.0,27.4,29.67,42.94,23.9,100.0,14.651931314230206,61.18398514496966,950.0,17.4,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-11-02 11:00:00+00:00,train,0.0,0.0,0.0,0.0,2.94,14.3,100.0,6.3657295653186665,55.60545053701778,833.0,16.6,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-02 11:00:00+00:00,train,0.0,0.0,0.0,7.03,8.5,14.3,100.0,13.758161754171015,55.789425957527726,970.9,18.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-11-02 11:00:00+00:00,train,0.0,0.0,0.0,4.47,20.89,14.3,100.0,6.801677727189918,57.85104306633455,820.6,16.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-02 12:00:00+00:00,train,0.0,0.0,0.0,0.0,2.94,14.3,100.0,6.683945692221328,55.38110075306072,829.7,21.6,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-02 12:00:00+00:00,train,0.0,0.0,0.0,0.0,23.11,14.3,100.0,16.313662533049623,50.4117407851614,989.9,20.2,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-02 12:00:00+00:00,train,0.0,0.0,0.0,7.03,7.03,14.3,100.0,12.055405916476424,52.42301299290674,968.9,13.4,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-11-02 12:00:00+00:00,train,0.0,0.0,0.0,4.47,20.89,14.3,100.0,5.9619403714133625,48.2148332262537,821.8,18.6,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-11-02 12:00:00+00:00,spatial_holdout_val,0.0,0.0,27.4,29.67,42.94,23.5,100.0,14.424395772244702,52.53191781193689,951.9,20.6,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2023-11-02 13:00:00+00:00,spatial_holdout_val,0.0,0.0,27.4,29.67,42.94,23.2,100.0,16.579358038679576,50.706385642199265,956.3,23.6,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 13:00:00+00:00,train,0.0,0.0,0.0,4.47,20.89,14.3,100.0,8.128763382300829,54.97628224936283,821.4,17.3,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-02 13:00:00+00:00,train,0.19,0.19,0.19,0.19,23.3,14.3,100.0,18.57842522413167,48.557367852660775,984.6,15.4,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-02 13:00:00+00:00,train,0.0,0.0,0.0,7.03,7.03,14.3,100.0,14.172557609921432,52.57648162039144,974.0,16.8,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-02 13:00:00+00:00,train,0.0,0.0,0.0,0.0,2.94,14.3,100.0,5.790726659483083,51.90732356065127,832.6,19.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-02 14:00:00+00:00,train,0.0,0.0,0.0,4.47,20.89,14.3,100.0,6.262857373885175,51.92554434300261,817.1,20.9,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-11-02 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,22.8,100.0,14.862699972434545,52.389254585637424,946.9,31.6,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-11-02 14:00:00+00:00,train,0.0,0.19,0.19,0.19,23.3,14.3,100.0,16.11864866604926,52.82166337400745,980.4,14.3,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-02 14:00:00+00:00,train,0.0,0.0,0.0,7.03,7.03,14.3,100.0,17.679263446548394,55.25798599476956,977.7,17.2,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-02 14:00:00+00:00,train,0.0,0.0,0.0,0.0,2.94,14.3,100.0,7.723608317745447,55.04382420603382,828.7,23.6,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-02 15:00:00+00:00,train,0.0,0.0,0.0,7.03,7.03,14.3,100.0,19.761706275763206,53.7650960536718,978.3,17.3,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-02 15:00:00+00:00,train,0.0,0.19,0.19,0.19,23.3,14.3,100.0,18.185357319474186,52.99709978746483,987.6,12.3,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-02 15:00:00+00:00,train,0.0,0.0,0.0,4.47,20.89,14.3,100.0,6.502043644312355,50.69211463461593,820.0,17.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-02 15:00:00+00:00,train,0.0,0.0,0.0,0.0,2.94,14.3,100.0,7.601191538816938,50.52866850261334,834.0,19.2,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-02 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,22.5,100.0,16.162639631571743,51.89927462145043,949.4,22.6,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 16:00:00+00:00,train,0.0,0.0,0.0,4.47,20.89,14.3,100.0,6.388948625879315,58.452030541409556,815.3,18.8,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-02 16:00:00+00:00,train,0.0,0.0,0.0,7.03,7.03,14.3,100.0,15.88335483614935,54.15358330585149,977.7,15.6,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-02 16:00:00+00:00,train,0.0,0.0,0.0,0.0,2.94,14.3,100.0,9.24868241501856,48.62364956046726,833.0,17.9,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-02 16:00:00+00:00,train,0.0,0.0,0.19,0.19,23.3,14.3,100.0,15.599985699995862,52.40143380025575,981.4,13.6,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-02 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,22.1,100.0,13.636711452030037,49.06240306734895,950.9,20.9,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 17:00:00+00:00,train,0.0,0.0,0.0,4.47,20.89,14.3,100.0,7.86648149877425,54.06787337485628,816.6,17.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-02 17:00:00+00:00,train,0.0,0.0,0.0,7.03,7.03,14.3,100.0,14.900233950783738,52.10317958774505,975.2,19.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-02 17:00:00+00:00,train,0.0,0.0,0.19,0.19,23.3,14.3,100.0,18.64932956705939,59.41033310336381,990.2,13.3,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-11-02 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,100.0,7.8929425075414015,49.90452936637317,827.4,22.6,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-02 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,21.8,100.0,13.992977084596436,51.25862549469583,953.0,19.0,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 18:00:00+00:00,train,0.0,0.0,0.0,4.47,20.89,14.3,100.0,6.109704297705449,50.61414763189723,815.5,37.9,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-02 18:00:00+00:00,train,0.0,0.0,0.0,7.03,7.03,14.3,100.0,16.563214216741148,54.77151265947534,984.7,14.1,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-02 18:00:00+00:00,train,0.0,0.0,0.19,0.19,22.46,14.3,100.0,17.274187428388256,56.54662746818389,986.8,21.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-02 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,21.5,100.0,12.4917758584451,52.055828298797174,951.4,16.4,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-11-02 18:00:00+00:00,train,14.02,14.02,14.02,14.02,14.02,14.3,100.0,5.692314742141704,53.701226892725344,827.0,24.8,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-02 19:00:00+00:00,train,0.0,0.0,0.0,7.03,7.03,14.3,100.0,13.4267803056517,62.882237133562555,976.2,16.4,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-02 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,21.1,100.0,13.740082764059082,60.145728617800486,949.4,19.1,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-11-02 19:00:00+00:00,train,0.0,14.02,14.02,14.02,14.02,14.3,100.0,3.6977507261474374,57.59228283311599,835.1,18.8,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-02 19:00:00+00:00,train,0.0,0.0,0.0,4.47,20.89,14.3,100.0,5.125727235121212,55.3983067396779,818.4,18.0,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-02 19:00:00+00:00,train,0.0,0.0,0.0,0.19,22.46,14.3,100.0,14.689786144235024,51.7317730965054,981.9,15.0,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2023-11-02 20:00:00+00:00,train,0.0,0.0,0.0,0.19,22.46,14.3,100.0,15.349965167073966,51.432883974260065,983.9,13.5,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-02 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,20.8,100.0,13.063964274818916,61.13840798665405,953.3,18.7,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 20:00:00+00:00,train,0.0,0.0,0.0,4.1,20.89,14.3,100.0,3.0647254996372153,58.452702436637985,826.1,20.5,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-02 20:00:00+00:00,train,0.0,0.0,0.0,7.03,7.03,14.3,100.0,12.47226870596354,57.54239606481587,975.7,16.9,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-02 20:00:00+00:00,train,0.0,14.02,14.02,14.02,14.02,14.3,100.0,5.870169821474076,56.44702097564358,828.4,25.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-02 21:00:00+00:00,train,0.0,0.0,0.0,0.0,20.89,14.3,100.0,2.2504871953036236,55.90421690165746,821.2,18.5,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-02 21:00:00+00:00,train,0.0,0.0,0.0,0.19,22.46,14.3,100.0,11.666307761010938,59.85441463683091,986.3,15.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-11-02 21:00:00+00:00,train,8.72,8.72,22.73,22.73,22.73,18.0,100.0,5.228180355928703,61.08233013033774,828.5,15.8,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-02 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,20.5,100.0,9.668257834314598,57.58119890848198,950.1,17.0,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-02 21:00:00+00:00,train,5.77,5.77,5.77,12.8,12.8,14.3,100.0,14.856395411648558,56.39060880661575,977.3,21.4,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-02 22:00:00+00:00,train,0.0,0.0,0.0,0.19,22.46,14.3,100.0,13.673164641148578,60.21168101049934,989.4,16.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-11-02 22:00:00+00:00,train,0.0,8.72,22.73,22.73,22.73,17.7,100.0,4.298059914539627,63.073457056193,831.0,25.0,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-02 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,20.2,100.0,10.405510481516545,60.840627892295025,951.8,15.3,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 22:00:00+00:00,train,0.0,0.0,0.0,0.0,20.89,14.3,100.0,2.642314615802599,59.706027968716924,819.3,18.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-02 22:00:00+00:00,train,0.0,5.77,5.77,12.8,12.8,14.3,100.0,13.501692048357986,60.895772960413154,976.0,24.3,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-02 23:00:00+00:00,train,0.0,8.72,22.73,22.73,22.73,17.4,100.0,0.008710813948697549,63.98129565267749,827.9,17.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-02 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,19.9,100.0,10.535115485847983,68.52230812409047,950.2,16.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 23:00:00+00:00,train,0.0,0.0,0.0,0.0,20.89,14.3,100.0,2.981929712746663,64.78791091019666,821.4,24.2,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-02 23:00:00+00:00,train,0.0,5.77,5.77,12.8,12.8,14.3,100.0,6.679983469725649,66.53720791041914,975.6,15.0,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-02 23:00:00+00:00,train,0.0,0.0,0.0,0.19,22.46,14.3,100.0,11.22982275267994,58.03045009996077,983.3,22.7,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-11-03 00:00:00+00:00,train,0.0,0.0,8.72,22.73,22.73,17.2,100.0,0.6022905935876559,66.9986241031965,824.8,23.3,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-03 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,19.6,100.0,6.796954392071607,64.06759428098829,953.9,17.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-03 00:00:00+00:00,train,0.0,0.0,5.77,12.8,12.8,14.3,100.0,8.00143962452729,63.4866715654186,973.6,17.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-11-03 00:00:00+00:00,train,0.0,0.0,0.0,0.0,20.89,14.3,100.0,0.5789123843311117,64.12085069320088,824.0,21.1,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-03 00:00:00+00:00,train,0.0,0.0,0.0,0.19,22.46,14.3,100.0,10.746470181618895,65.08652650052373,980.6,13.4,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-03 01:00:00+00:00,train,0.0,0.0,0.0,0.0,20.89,14.3,100.0,0.23808193905395597,66.01256913740754,818.1,26.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-03 01:00:00+00:00,train,0.0,0.0,8.72,22.73,22.73,16.9,100.0,2.551571437806752,65.24401376265843,831.2,23.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-03 01:00:00+00:00,train,0.0,0.0,5.77,12.8,12.8,14.3,100.0,10.744474567485597,69.62672858771906,975.8,14.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-03 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,19.3,100.0,10.669838902184129,64.09459409741505,952.0,17.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-11-03 01:00:00+00:00,train,0.0,0.0,0.0,0.19,22.46,14.3,100.0,9.418968710315053,65.70451916983696,984.5,13.5,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-03 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,19.0,100.0,5.663997944011467,65.61361346848553,950.3,18.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-03 02:00:00+00:00,train,0.0,0.0,5.77,12.8,12.8,14.3,100.0,9.738033575572137,72.3323957767376,976.6,15.8,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-11-03 02:00:00+00:00,train,0.0,0.0,0.0,0.0,20.89,14.3,100.0,-2.2377267980226496,69.56115841968722,815.6,21.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-03 02:00:00+00:00,train,0.0,0.0,8.72,22.73,22.73,16.7,100.0,-0.4314900155513808,69.32115813243456,831.2,15.2,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-03 02:00:00+00:00,train,0.0,0.0,0.0,0.19,22.46,14.3,100.0,6.213006467980896,70.36418896340403,983.9,17.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-03 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,18.7,100.0,8.836668437161647,64.4078936796781,949.9,21.9,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-11-03 03:00:00+00:00,train,2.96,2.96,2.96,3.15,25.43,14.3,100.0,8.84248646154682,64.13505285537308,985.8,16.0,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-03 03:00:00+00:00,train,0.0,0.0,0.0,12.8,12.8,14.3,100.0,8.186153473231485,67.0348119459611,975.4,15.8,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-03 03:00:00+00:00,train,0.0,0.0,0.0,22.73,22.73,16.4,100.0,1.2000512485996362,67.53199901985226,829.5,16.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-03 03:00:00+00:00,train,0.0,0.0,0.0,0.0,20.89,14.3,100.0,0.13009939057281672,67.14917566333713,816.8,20.0,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-03 04:00:00+00:00,train,0.0,2.96,2.96,3.15,25.43,14.3,100.0,8.968798093342613,64.1453057532067,982.5,23.7,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-03 04:00:00+00:00,train,0.0,0.0,0.0,5.77,12.8,14.3,100.0,6.431075830708625,64.55357267302432,977.1,22.8,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-11-03 04:00:00+00:00,train,0.0,0.0,0.0,0.0,20.89,14.3,100.0,1.9657489036323708,69.20698566432931,820.7,23.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-03 04:00:00+00:00,train,0.0,0.0,0.0,22.73,22.73,16.2,100.0,1.1629838651764832,65.85826122107997,830.4,23.0,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-03 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,18.5,100.0,8.361095397708613,69.6630860309096,954.2,26.8,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-11-03 05:00:00+00:00,train,0.0,0.0,0.0,22.73,22.73,15.9,100.0,-0.14318462005043509,72.06092532766505,825.1,24.1,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-03 05:00:00+00:00,train,0.0,0.0,0.0,5.77,12.8,14.3,100.0,8.295460696076274,63.26443718947519,979.8,18.6,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-11-03 05:00:00+00:00,train,0.0,0.0,0.0,0.0,20.89,14.3,100.0,1.2857414527170798,66.86618129354223,820.2,19.7,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-03 05:00:00+00:00,train,0.0,2.96,2.96,3.15,25.43,14.3,100.0,11.3304305021334,61.93170746854901,983.6,19.0,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-03 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.4,42.94,18.2,100.0,5.866599736896495,63.574153230633236,956.2,25.7,530.0,24.0,45.0,3100.0,0
