station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JRT_TST_05,2023-07-02 02:00:00+00:00,train,0.0,10.65,10.65,32.76,133.14,77.1,100.0,20.438612414500057,80.90406650540264,987.3,17.2,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-02 03:00:00+00:00,train,0.0,0.0,0.0,14.14,102.58,57.2,100.0,9.98870702035985,78.18678158542767,818.1,18.9,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-02 03:00:00+00:00,train,0.0,0.0,0.0,23.24,149.33,65.9,100.0,21.469509388980242,78.43395393049404,975.5,13.4,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-02 03:00:00+00:00,spatial_holdout_val,12.33,24.05,24.05,39.11,165.82,87.3,100.0,19.61051783025164,85.63465074208212,951.6,15.8,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-02 03:00:00+00:00,train,0.58,0.58,4.36,46.22,131.15,63.1,100.0,9.592938440604513,80.29255505174561,834.1,23.3,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-02 03:00:00+00:00,train,0.0,0.0,10.65,32.76,133.14,76.0,100.0,19.828971270119716,82.99351332150388,986.0,20.8,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2023-07-02 04:00:00+00:00,train,15.7,15.7,26.35,48.46,148.84,83.8,100.0,21.986954812302653,82.00531641264868,988.0,23.7,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-02 04:00:00+00:00,train,0.97,0.97,0.97,12.41,103.54,56.9,100.0,10.652963665734514,76.23615760809834,816.4,16.1,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-02 04:00:00+00:00,spatial_holdout_val,18.4,42.45,42.45,57.51,170.72,96.5,100.0,20.166731693096434,94.72713793518439,956.7,18.0,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-02 04:00:00+00:00,train,0.0,0.0,0.0,23.24,149.33,65.0,100.0,21.08405900958997,84.37369218956147,976.8,23.2,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-02 04:00:00+00:00,train,0.0,0.58,0.58,46.22,131.15,62.1,100.0,11.163376653930957,80.85151010880843,835.9,15.4,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-02 05:00:00+00:00,train,20.7,36.4,47.05,69.16,169.54,94.4,100.0,19.08003140932911,84.58285424901246,980.0,16.6,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-02 05:00:00+00:00,spatial_holdout_val,8.31,39.04,50.76,65.82,179.03,99.8,100.0,19.275557610925283,91.97651193248159,949.8,15.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-02 05:00:00+00:00,train,0.0,0.0,0.0,22.09,149.33,64.0,100.0,21.370856368615428,78.16784647992047,976.3,23.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-02 05:00:00+00:00,train,0.0,0.97,0.97,12.41,102.82,56.0,100.0,12.13854883789034,76.74635645924727,821.0,25.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-02 05:00:00+00:00,train,1.52,2.1,2.1,47.74,132.67,62.0,100.0,9.470457063008617,77.32604553832917,831.6,19.5,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2023-07-02 06:00:00+00:00,train,0.0,1.52,2.1,47.74,132.67,61.1,100.0,12.50961761336203,79.62246205209506,827.2,22.1,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-02 06:00:00+00:00,train,0.0,0.0,0.0,22.09,149.33,63.0,100.0,22.6130475905056,78.53228148336002,973.0,17.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-02 06:00:00+00:00,train,0.0,0.97,0.97,7.26,99.26,55.2,100.0,11.555842963234012,74.67981525429119,815.7,25.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-02 06:00:00+00:00,train,7.65,44.06,44.06,76.81,177.2,97.4,100.0,21.8290251184914,92.48097072217077,983.0,20.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-02 06:00:00+00:00,spatial_holdout_val,0.0,26.71,50.76,63.94,177.58,98.3,100.0,18.618652954884833,81.78972823014082,951.1,21.4,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-02 07:00:00+00:00,train,0.0,0.0,0.97,7.26,97.86,54.4,100.0,14.039753674904325,75.11667013198552,821.7,19.4,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-02 07:00:00+00:00,spatial_holdout_val,0.18,8.49,50.94,64.13,177.77,97.0,100.0,20.25301948422105,89.10521761315374,950.9,26.9,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-02 07:00:00+00:00,train,1.45,1.45,1.45,23.54,147.32,62.9,100.0,23.349735646831906,78.59778823613307,978.0,17.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-02 07:00:00+00:00,train,0.0,28.35,44.06,76.81,177.2,95.9,100.0,24.221723504023295,90.41109272520707,986.8,16.5,250.0,15.0,25.0,7200.0,1
GNG_TST_01,2023-07-02 07:00:00+00:00,train,0.0,1.52,2.1,47.74,124.04,60.2,100.0,11.913132367065474,77.43170467529617,831.8,27.6,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2023-07-02 08:00:00+00:00,train,0.0,0.0,2.1,47.74,119.47,59.3,100.0,14.416509262361819,71.89854062539294,828.5,22.6,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-02 08:00:00+00:00,spatial_holdout_val,4.32,4.51,43.54,59.18,182.09,98.0,100.0,22.114109793935636,80.38002379009548,953.5,24.3,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-02 08:00:00+00:00,train,0.0,7.65,44.06,68.13,167.71,94.5,100.0,23.156091685253802,84.49298676195568,981.1,14.1,250.0,15.0,25.0,7200.0,1
SNG_TST_02,2023-07-02 08:00:00+00:00,train,0.0,1.45,1.45,18.24,147.32,62.0,100.0,21.1635250133719,77.22347516064079,974.0,18.4,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-02 08:00:00+00:00,train,0.0,0.0,0.97,2.8,97.86,53.5,100.0,13.244054456391494,67.44742277638835,814.0,21.9,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-02 09:00:00+00:00,spatial_holdout_val,0.0,4.51,31.22,59.18,182.09,96.5,100.0,21.792298922005283,81.57107849990105,950.3,16.9,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-02 09:00:00+00:00,train,2.26,2.26,46.32,70.39,156.71,94.3,100.0,25.255207064994604,73.79959313703768,987.1,15.7,250.0,15.0,25.0,7200.0,1
CHG_GLF_04,2023-07-02 09:00:00+00:00,train,0.0,0.0,0.97,2.8,97.86,52.7,100.0,14.102409820536423,75.69775484792355,818.5,17.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-02 09:00:00+00:00,train,0.0,0.0,1.52,47.74,119.47,58.4,100.0,16.8608876622668,74.45198650608066,830.4,22.8,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-02 09:00:00+00:00,train,0.0,1.45,1.45,18.24,146.65,61.0,100.0,22.400364921653253,75.94727222330151,979.3,18.3,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-02 10:00:00+00:00,spatial_holdout_val,0.0,4.32,12.82,59.18,182.09,95.1,100.0,24.543691702296076,78.92822350455394,947.8,17.6,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-02 10:00:00+00:00,train,0.0,0.0,0.0,2.8,97.86,51.9,100.0,14.705760803164548,65.61505187637363,820.5,18.1,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-02 10:00:00+00:00,train,0.0,0.0,1.52,28.83,119.47,57.5,100.0,16.588217811617444,66.45925501350332,833.0,21.4,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-02 10:00:00+00:00,train,15.83,18.09,46.45,81.66,172.54,100.0,100.0,24.147288456637998,78.28187532193374,986.3,17.0,250.0,15.0,25.0,7200.0,1
SNG_TST_02,2023-07-02 10:00:00+00:00,train,0.0,0.0,1.45,18.24,146.65,60.1,100.0,25.127831735849853,68.17467355284735,974.5,21.9,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-02 11:00:00+00:00,train,0.0,18.09,25.75,81.66,172.54,100.0,100.0,24.688986406714378,76.20988104743152,984.3,16.8,250.0,15.0,25.0,7200.0,1
CHG_GLF_04,2023-07-02 11:00:00+00:00,train,2.71,2.71,2.71,5.5,98.91,52.7,100.0,16.97003929612823,65.2477477290103,817.7,18.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-02 11:00:00+00:00,train,0.0,0.0,0.0,28.83,119.47,56.7,100.0,18.448318999934493,63.86700055927376,828.4,18.4,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-02 11:00:00+00:00,spatial_holdout_val,0.0,0.0,4.51,59.18,173.45,93.6,100.0,24.452086932928975,78.57643385013726,950.0,20.1,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-02 11:00:00+00:00,train,0.0,0.0,1.45,18.24,125.6,59.2,100.0,26.342251100252746,63.511328804140426,975.6,15.0,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-02 12:00:00+00:00,spatial_holdout_val,0.0,0.0,4.51,59.18,173.45,92.2,100.0,23.949971926958618,73.68726544076917,951.3,20.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-02 12:00:00+00:00,train,0.0,0.0,1.45,18.24,125.6,58.3,100.0,24.670330591127104,57.30881124031109,977.1,16.1,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-02 12:00:00+00:00,train,28.21,30.92,30.92,33.71,127.12,68.0,100.0,19.330806738053315,68.11130412019882,824.6,22.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-02 12:00:00+00:00,train,0.0,0.0,0.0,14.13,119.47,55.8,100.0,19.982770707520075,62.90099913474671,828.8,16.2,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-02 12:00:00+00:00,train,0.0,15.83,18.09,81.66,172.54,98.9,100.0,24.51227380795791,77.79354637945931,984.4,26.5,250.0,15.0,25.0,7200.0,1
JRT_TST_05,2023-07-02 13:00:00+00:00,train,0.0,0.0,18.09,81.66,172.54,97.4,100.0,26.699950752939387,81.1204266741287,984.2,14.5,250.0,15.0,25.0,7200.0,1
CHG_GLF_04,2023-07-02 13:00:00+00:00,train,0.0,30.92,30.92,33.71,127.12,67.0,100.0,16.054941263299202,69.31449328669149,821.1,19.4,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-02 13:00:00+00:00,train,3.4,3.4,3.4,7.31,129.0,59.4,100.0,27.21109843901097,65.34574635209397,976.5,19.3,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-02 13:00:00+00:00,train,0.04,0.04,0.04,14.17,108.27,55.0,100.0,19.653469463199432,57.91091113933187,832.6,18.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-02 13:00:00+00:00,spatial_holdout_val,0.0,0.0,4.32,55.27,173.45,90.9,100.0,25.68871935396681,73.56753254931343,948.1,20.6,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-02 14:00:00+00:00,train,0.0,0.04,0.04,5.91,100.98,54.2,100.0,17.403708454937387,61.56925771299109,832.5,19.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-02 14:00:00+00:00,train,0.0,0.0,18.09,79.96,172.54,96.0,100.0,29.280834774828254,74.99817829000796,986.4,16.1,250.0,15.0,25.0,7200.0,1
CHG_GLF_04,2023-07-02 14:00:00+00:00,train,0.0,28.21,30.92,33.71,127.12,66.0,100.0,15.21748279073827,64.06463561984152,822.3,21.0,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-02 14:00:00+00:00,train,5.45,8.85,8.85,12.76,133.9,61.6,100.0,27.584937803260942,58.15146161985675,974.5,22.5,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-02 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,55.27,159.73,89.5,100.0,28.35466930071528,66.06790711234426,951.7,17.0,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-02 15:00:00+00:00,train,0.0,0.0,30.92,33.71,127.12,65.0,100.0,17.90756645617912,62.350112387118045,819.4,16.3,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-02 15:00:00+00:00,train,0.0,8.85,8.85,12.76,133.9,60.7,100.0,29.2914268440016,66.91193037709645,977.8,22.5,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-02 15:00:00+00:00,train,0.0,0.04,0.04,5.91,100.98,53.4,100.0,20.044367132987457,60.16221463596504,829.9,18.0,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-02 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,55.27,159.73,88.1,100.0,27.02452138486555,69.89665678447265,949.9,29.9,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-02 15:00:00+00:00,train,0.0,0.0,15.83,79.96,172.54,94.5,100.0,28.064038764667377,77.90820801844845,980.8,13.2,250.0,15.0,25.0,7200.0,1
JRT_TST_05,2023-07-02 16:00:00+00:00,train,0.0,0.0,0.0,79.42,172.54,93.1,100.0,26.915444686570524,71.94526543231176,990.8,15.1,250.0,15.0,25.0,7200.0,1
SNG_TST_02,2023-07-02 16:00:00+00:00,train,0.0,5.45,8.85,12.76,133.9,59.8,100.0,28.58412325412219,64.76035680486875,970.0,17.5,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-02 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,55.27,159.73,86.8,100.0,27.793174183854756,66.8414094858732,952.9,17.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-02 16:00:00+00:00,train,2.83,2.83,33.74,34.71,122.82,65.7,100.0,20.117041834779542,65.54967463280761,814.5,17.6,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-02 16:00:00+00:00,train,6.34,6.34,6.38,12.25,107.32,56.2,100.0,21.030419263050618,55.934387111650885,827.1,19.1,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-02 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,55.27,159.73,85.5,100.0,25.32519274980974,69.01334129748396,954.5,22.9,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-02 17:00:00+00:00,train,0.0,0.0,8.85,12.76,133.9,58.9,100.0,23.537956503149765,61.57518216787257,973.9,17.5,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-02 17:00:00+00:00,train,0.0,0.0,0.0,76.41,172.54,91.7,100.0,30.306890145007007,64.91063801604291,981.7,17.7,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-02 17:00:00+00:00,train,1.67,8.01,8.05,13.92,108.99,56.3,100.0,17.36993819362383,65.58785528095657,828.6,26.1,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-02 17:00:00+00:00,train,0.0,2.83,31.04,34.71,122.82,64.7,100.0,18.53689730722674,64.35369316480765,815.7,17.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-02 18:00:00+00:00,train,0.0,0.0,8.85,12.76,98.19,58.0,100.0,27.21362124851223,64.06738284539094,981.6,31.2,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-02 18:00:00+00:00,train,0.0,0.0,0.0,72.79,172.54,90.3,100.0,26.578995376377737,72.85445823199488,983.6,13.8,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-02 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,55.27,156.73,84.2,100.0,25.939122674489095,71.65456532325251,952.5,16.3,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-02 18:00:00+00:00,train,0.0,8.01,8.05,13.92,108.99,55.5,100.0,18.311367743716264,66.76001679882681,829.4,26.9,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-02 18:00:00+00:00,train,0.0,2.83,2.83,34.71,115.29,63.7,100.0,19.03465232953921,69.83466766489359,819.2,19.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-02 19:00:00+00:00,train,6.14,7.81,14.15,20.06,115.13,58.1,100.0,18.459799131981644,73.61830208401427,827.9,17.0,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-02 19:00:00+00:00,train,0.0,0.0,0.0,72.79,172.54,89.0,100.0,29.059736389708753,77.54160441794961,981.4,12.1,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-02 19:00:00+00:00,train,0.0,0.0,2.83,34.71,115.29,62.8,100.0,14.630621922296905,60.61357067586662,818.8,20.9,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-02 19:00:00+00:00,spatial_holdout_val,2.38,2.38,2.38,57.65,159.11,84.3,100.0,25.17465408230105,74.41373101423754,951.8,16.0,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-02 19:00:00+00:00,train,0.78,0.78,6.23,12.43,98.97,57.6,100.0,24.712480658309435,72.11059445379988,971.9,17.7,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-02 20:00:00+00:00,train,0.0,6.14,14.15,20.06,102.38,57.3,100.0,17.727461084840265,67.96677288091999,829.1,18.2,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-02 20:00:00+00:00,train,0.0,0.0,2.83,34.71,115.29,61.8,100.0,15.848377911821935,68.73315289188606,821.8,17.7,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-02 20:00:00+00:00,spatial_holdout_val,0.0,2.38,2.38,57.65,159.11,83.1,100.0,22.893924088826772,79.34483595414623,955.6,15.1,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-02 20:00:00+00:00,train,1.08,1.86,1.86,13.51,100.05,57.3,100.0,25.27025136532562,66.83584798596436,975.5,17.2,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-02 20:00:00+00:00,train,0.0,0.0,0.0,72.79,172.54,87.7,100.0,25.76205657129192,77.37043429991549,978.8,12.6,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-02 21:00:00+00:00,train,0.0,1.86,1.86,12.15,100.05,56.5,100.0,23.33681771816994,69.47462670212164,975.7,15.4,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-02 21:00:00+00:00,train,0.0,0.0,0.0,72.79,153.66,86.3,100.0,25.02467727827545,85.07820568744914,980.0,17.0,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-02 21:00:00+00:00,spatial_holdout_val,4.46,6.84,6.84,62.11,163.57,84.4,100.0,20.60531271926764,80.81458785521829,951.4,26.4,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-02 21:00:00+00:00,train,0.0,6.14,14.15,20.06,102.38,56.4,100.0,12.940269101115206,69.49540903486158,828.8,15.8,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-02 21:00:00+00:00,train,0.67,0.67,3.5,35.38,115.96,61.3,100.0,13.764381412382853,74.53443087556703,816.5,17.9,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-02 22:00:00+00:00,train,8.34,9.42,10.2,20.5,98.79,60.4,100.0,22.223055330157976,71.88175156219957,980.4,21.0,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-02 22:00:00+00:00,train,6.3,6.3,6.3,79.09,153.92,88.6,100.0,22.878664271522478,84.60936155205472,980.7,20.3,250.0,15.0,25.0,7200.0,1
GNG_TST_01,2023-07-02 22:00:00+00:00,train,0.0,0.0,7.81,16.29,102.38,55.6,100.0,15.19688788642203,73.07262955434385,825.5,24.3,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-02 22:00:00+00:00,train,0.0,0.67,0.67,35.38,115.96,60.3,100.0,13.036939980373365,74.44057942112511,820.5,17.8,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-02 22:00:00+00:00,spatial_holdout_val,0.0,4.46,6.84,62.11,154.37,83.1,100.0,23.628728762176962,78.25124605815338,949.2,15.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-02 23:00:00+00:00,train,0.0,8.34,10.2,20.5,98.79,59.5,100.0,24.004929569677792,79.9337475232304,970.8,14.0,310.0,18.0,30.0,5200.0,1
GNG_TST_01,2023-07-02 23:00:00+00:00,train,3.49,3.49,9.63,19.78,105.87,56.7,100.0,13.054297104712589,71.1863366513623,831.6,22.8,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-02 23:00:00+00:00,train,0.0,0.67,0.67,35.38,115.96,59.4,100.0,14.802920442323712,80.22715416712705,824.3,18.1,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-02 23:00:00+00:00,train,0.0,6.3,6.3,79.09,153.92,87.3,100.0,20.817852629842584,80.00977290979858,982.6,16.2,250.0,15.0,25.0,7200.0,1
MNG_RNG_03,2023-07-02 23:00:00+00:00,spatial_holdout_val,0.27,4.72,7.1,62.37,154.64,82.0,100.0,19.613277486474498,85.9494966529447,949.0,15.9,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-03 00:00:00+00:00,train,0.0,6.3,6.3,68.45,153.92,86.0,100.0,21.214634961976056,80.49738099802765,983.2,15.5,250.0,15.0,25.0,7200.0,1
MNG_RNG_03,2023-07-03 00:00:00+00:00,spatial_holdout_val,0.0,0.27,7.1,62.37,154.64,80.8,100.0,21.162116779495545,83.53316476486316,952.5,31.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-03 00:00:00+00:00,train,0.0,8.34,10.2,20.5,98.79,58.6,100.0,22.103063914060805,72.58314011835417,973.3,16.3,310.0,18.0,30.0,5200.0,1
GNG_TST_01,2023-07-03 00:00:00+00:00,train,0.0,3.49,9.63,19.78,105.87,55.9,100.0,11.792114835015534,79.64730203171976,831.4,22.9,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-03 00:00:00+00:00,train,0.0,0.0,0.67,35.38,108.33,58.6,100.0,12.656467450179086,76.77290967870671,820.1,22.0,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-03 01:00:00+00:00,train,0.29,0.29,9.71,20.79,92.88,57.9,100.0,18.140671624428315,81.10983393989443,980.3,17.4,310.0,18.0,30.0,5200.0,1
CHG_GLF_04,2023-07-03 01:00:00+00:00,train,0.0,0.0,0.67,35.38,89.36,57.7,100.0,9.886722766027752,75.85286611929003,819.5,18.3,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-03 01:00:00+00:00,train,12.27,12.27,18.57,80.72,164.82,91.7,100.0,21.559766329484873,86.18915198085301,985.5,21.5,250.0,15.0,25.0,7200.0,1
GNG_TST_01,2023-07-03 01:00:00+00:00,train,0.0,3.49,3.49,19.78,105.87,55.0,100.0,10.941328710059032,73.4299657238083,827.3,18.1,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-03 01:00:00+00:00,spatial_holdout_val,0.0,0.27,4.72,62.37,154.64,79.6,100.0,17.26070737500994,88.12319704925916,955.7,18.1,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2023-07-03 02:00:00+00:00,spatial_holdout_val,0.0,0.0,4.72,50.65,154.64,78.4,100.0,16.525775045345377,88.6734544988256,951.4,20.9,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-03 02:00:00+00:00,train,0.0,0.0,3.49,19.78,105.87,54.2,100.0,14.47261346843285,75.44801522780199,827.2,17.8,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-03 02:00:00+00:00,train,31.23,31.52,39.87,52.02,124.11,74.9,100.0,20.516111872817994,77.24605499531256,980.4,14.7,310.0,18.0,30.0,5200.0,1
CHG_GLF_04,2023-07-03 02:00:00+00:00,train,0.0,0.0,0.67,35.38,87.54,56.8,100.0,10.276331204951447,79.39594396328111,810.0,18.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-03 02:00:00+00:00,train,0.0,12.27,18.57,80.72,164.82,90.4,100.0,23.03612349164611,84.52295280147288,984.5,20.6,250.0,15.0,25.0,7200.0,1
CHG_GLF_04,2023-07-03 03:00:00+00:00,train,0.0,0.0,0.0,35.38,87.54,56.0,100.0,10.963743146075691,80.31919531785863,816.6,19.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-03 03:00:00+00:00,train,0.0,31.52,39.87,52.02,110.95,73.7,100.0,20.531775062912295,82.36531416958412,978.7,14.5,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-03 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.27,38.32,154.29,77.2,100.0,22.525916497485998,85.09390796854237,950.4,15.3,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-03 03:00:00+00:00,train,0.0,0.0,3.49,19.2,105.87,53.4,100.0,10.0980715775805,76.90529499220794,832.6,22.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-03 03:00:00+00:00,train,0.0,12.27,18.57,80.72,158.69,89.0,100.0,20.73103730913561,85.6621326715722,980.7,17.4,250.0,15.0,25.0,7200.0,1
CHG_GLF_04,2023-07-03 04:00:00+00:00,train,0.0,0.0,0.0,34.41,84.9,55.1,100.0,10.936047521447742,77.47458636149702,819.3,31.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-03 04:00:00+00:00,train,0.0,0.0,3.49,19.2,105.87,52.6,100.0,11.219797504293084,79.98114192530575,833.3,25.8,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-03 04:00:00+00:00,train,0.0,31.23,31.52,52.02,110.95,72.6,100.0,20.322353346024812,80.3705146061367,971.3,18.2,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-03 04:00:00+00:00,spatial_holdout_val,5.2,5.2,5.47,25.12,159.49,79.0,100.0,16.506940413525886,82.24693618995393,953.3,16.5,530.0,24.0,45.0,3100.0,1
JRT_TST_05,2023-07-03 04:00:00+00:00,train,0.0,0.0,12.27,65.02,158.02,87.7,100.0,21.54498721754415,80.5429508982831,986.6,12.8,250.0,15.0,25.0,7200.0,1
CHG_GLF_04,2023-07-03 05:00:00+00:00,train,0.0,0.0,0.0,34.41,84.9,54.3,100.0,12.461148738996854,78.69784706609657,821.9,20.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-03 05:00:00+00:00,train,0.0,0.0,0.0,17.68,101.31,51.8,100.0,12.184826782753058,75.4304952267781,834.3,27.5,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-03 05:00:00+00:00,spatial_holdout_val,2.58,7.78,7.78,19.39,152.36,79.3,100.0,21.56611601137093,84.54324394529355,952.9,20.1,530.0,24.0,45.0,3100.0,1
JRT_TST_05,2023-07-03 05:00:00+00:00,train,10.46,10.46,22.74,54.78,168.48,92.3,100.0,20.870536847234547,85.96712897836548,979.9,15.5,250.0,15.0,25.0,7200.0,1
SNG_TST_02,2023-07-03 05:00:00+00:00,train,0.0,0.0,31.52,52.02,110.95,71.5,100.0,19.927425061656315,85.51185587819349,977.3,15.4,310.0,18.0,30.0,5200.0,1
