station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHR_MYN_02,2023-07-01 22:00:00+00:00,train,0.0,4.79,8.9,89.18,419.36,100.0,100.0,14.257896221971219,89.88881916331536,846.3,20.8,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-07-01 22:00:00+00:00,train,1.4,26.74,67.75,285.12,441.77,100.0,100.0,24.625134662512316,93.96460419270409,975.8,20.8,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,23.29,64.96,347.44,100.0,100.0,24.140545971761153,86.7741010003734,1002.6,15.0,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-01 22:00:00+00:00,train,1.79,1.79,6.53,73.44,376.95,100.0,100.0,16.228039910306574,90.73394447295814,873.9,16.7,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-01 23:00:00+00:00,train,3.68,15.72,34.35,209.8,634.09,100.0,100.0,14.480316425343775,97.4124417485458,847.5,17.1,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-01 23:00:00+00:00,train,0.0,1.71,64.68,268.91,439.79,100.0,100.0,21.58143908483527,91.47563827760706,979.2,18.1,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-01 23:00:00+00:00,spatial_holdout_val,6.12,6.12,24.35,71.08,327.94,100.0,100.0,22.24171177757433,96.23242199261978,999.5,12.8,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-07-01 23:00:00+00:00,train,0.0,4.79,4.79,89.18,407.65,100.0,100.0,13.789838874021125,96.08424342164827,849.8,16.9,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-07-01 23:00:00+00:00,train,0.0,0.0,1.27,246.01,498.57,100.0,100.0,13.836107763047217,94.23508588014148,858.0,19.3,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-01 23:00:00+00:00,train,0.0,1.79,6.53,73.44,376.95,100.0,100.0,16.333438892932676,97.26822188012662,873.0,18.0,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-07-02 00:00:00+00:00,train,4.88,6.27,46.66,273.78,444.67,100.0,100.0,20.857503596539843,91.87490026716058,974.1,21.7,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-07-02 00:00:00+00:00,train,0.0,3.68,16.1,155.53,634.09,100.0,100.0,16.427877055514102,94.57360306228043,845.9,18.3,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-02 00:00:00+00:00,train,0.26,2.05,6.79,73.7,363.24,100.0,100.0,13.087127795107008,96.25170769018507,873.4,15.2,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-07-02 00:00:00+00:00,train,38.42,38.42,38.42,284.43,536.98,100.0,100.0,13.354765970616286,100.0,855.3,17.1,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-02 00:00:00+00:00,train,0.0,0.0,4.79,89.18,407.65,100.0,100.0,15.28247037296186,94.1017042336918,851.9,24.3,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-02 00:00:00+00:00,spatial_holdout_val,6.25,12.36,25.77,77.33,333.12,100.0,100.0,21.529453992173014,97.565429831881,1002.6,18.5,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-07-02 01:00:00+00:00,train,0.0,0.0,4.79,89.18,405.12,100.0,100.0,13.315534459539386,97.19555244731343,843.6,27.1,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-02 01:00:00+00:00,spatial_holdout_val,1.9,14.27,14.27,79.23,335.03,100.0,100.0,23.43038681304119,93.45211911398313,1003.7,15.0,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-02 01:00:00+00:00,train,0.0,38.42,38.42,273.27,535.09,100.0,100.0,12.557290376541179,92.89403306728782,858.2,20.9,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-02 01:00:00+00:00,train,9.32,13.0,25.04,148.22,643.41,100.0,100.0,12.418646365572865,100.0,844.0,19.1,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-02 01:00:00+00:00,train,0.0,0.26,2.05,33.33,363.24,100.0,100.0,15.131933758393199,96.02163929932946,868.3,17.7,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-07-02 01:00:00+00:00,train,0.0,4.88,31.62,245.25,444.67,100.0,100.0,18.10462802947793,96.32437985142478,972.6,18.8,320.0,16.0,60.0,3800.0,1
TUR_SMS_04,2023-07-02 02:00:00+00:00,train,16.7,21.58,23.29,254.9,455.86,100.0,100.0,17.8019592885145,96.44513028557552,979.0,24.6,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-02 02:00:00+00:00,spatial_holdout_val,0.0,8.15,14.27,79.23,335.03,100.0,100.0,19.918984912246863,93.55297480037656,1004.8,15.3,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-07-02 02:00:00+00:00,train,10.52,10.52,15.31,73.45,374.17,100.0,100.0,11.17661661372548,95.55237434289769,842.4,20.7,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-07-02 02:00:00+00:00,train,11.34,49.76,49.76,284.61,534.36,100.0,100.0,9.207365228987161,96.18435008133692,858.5,18.6,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-02 02:00:00+00:00,train,0.0,9.32,25.04,141.3,627.04,100.0,100.0,12.296634695379902,93.76369520621924,847.9,14.3,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-02 02:00:00+00:00,train,31.22,31.49,33.27,64.56,394.47,100.0,100.0,14.27290091004308,97.2866306212237,878.1,16.7,1240.0,20.0,90.0,950.0,1
DWK_UMN_03,2023-07-02 03:00:00+00:00,spatial_holdout_val,0.0,1.9,14.27,79.23,335.03,100.0,100.0,21.612217055684532,99.28068711561093,1001.9,16.7,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-02 03:00:00+00:00,train,30.16,41.5,79.92,314.77,564.52,100.0,100.0,13.478977973640697,94.67487824927858,862.2,16.7,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-02 03:00:00+00:00,train,0.0,9.32,13.0,125.92,585.73,100.0,100.0,10.51692039388732,98.32555012248078,850.8,15.0,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-07-02 03:00:00+00:00,train,27.01,37.53,37.53,100.46,394.59,100.0,100.0,10.607040751763627,93.45693396280282,847.8,18.2,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-02 03:00:00+00:00,train,5.2,36.42,38.47,69.76,399.67,100.0,100.0,15.93158878958563,100.0,874.9,19.8,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-07-02 03:00:00+00:00,train,2.31,19.02,25.29,257.21,458.18,100.0,100.0,18.985810489874424,96.3517244264313,976.3,18.7,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-07-02 04:00:00+00:00,train,2.61,39.03,39.29,70.3,385.31,100.0,100.0,14.79608756062229,95.26857591373725,871.2,16.7,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-07-02 04:00:00+00:00,train,0.0,19.02,23.89,248.59,458.18,100.0,100.0,17.70614090216556,95.64655577351161,972.6,16.2,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-07-02 04:00:00+00:00,train,0.0,0.0,13.0,125.07,585.73,100.0,100.0,10.965235571846007,99.59956757667909,843.1,22.7,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-07-02 04:00:00+00:00,train,0.0,41.5,79.92,301.1,562.95,100.0,100.0,12.209456005757959,93.7004565379829,860.8,18.5,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-02 04:00:00+00:00,train,0.0,37.53,37.53,100.46,394.59,100.0,100.0,14.026118996728158,98.10890715912988,844.5,18.7,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,14.27,73.78,335.03,100.0,100.0,20.74307062830902,95.8867485122901,1005.9,14.1,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-07-02 05:00:00+00:00,train,0.0,2.31,23.89,248.59,458.18,100.0,100.0,19.42604667168836,94.82229463976473,972.3,13.4,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-02 05:00:00+00:00,train,0.0,30.16,79.92,291.67,562.95,100.0,100.0,12.44935679320671,98.00719902625268,860.4,20.5,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-02 05:00:00+00:00,train,6.85,33.86,44.38,100.69,372.3,100.0,100.0,13.886131105301793,98.42057368620445,845.0,26.1,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-02 05:00:00+00:00,train,4.78,12.59,44.08,68.76,390.09,100.0,100.0,11.872626595834372,98.68752883692706,873.9,23.5,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-07-02 05:00:00+00:00,train,0.0,0.0,9.32,125.07,584.52,100.0,100.0,12.31868427955708,97.01206879203414,846.2,14.2,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,8.15,73.78,328.08,100.0,100.0,21.803139059910368,100.0,1007.5,21.3,82.0,14.0,15.0,1200.0,0
DWK_UMN_03,2023-07-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,1.9,73.78,328.08,100.0,100.0,21.950747343348056,100.0,1003.1,13.9,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-02 06:00:00+00:00,train,11.78,19.17,55.59,80.53,401.87,100.0,100.0,14.981887498733023,96.09982610641289,871.8,17.7,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-07-02 06:00:00+00:00,train,1.88,1.88,43.38,261.39,546.07,100.0,100.0,15.044917740164726,96.31628554423219,860.5,18.2,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-02 06:00:00+00:00,train,19.69,26.54,64.07,120.15,391.99,100.0,100.0,14.053216378782304,96.69230756299544,854.2,17.3,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-07-02 06:00:00+00:00,train,0.0,0.0,19.02,238.09,455.88,100.0,100.0,21.643142907470356,98.7249308510437,979.6,17.4,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-07-02 06:00:00+00:00,train,0.13,0.13,9.44,100.05,580.04,100.0,100.0,12.087950962197846,93.3551140042406,842.8,15.0,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-02 07:00:00+00:00,train,4.72,4.72,23.74,204.35,460.6,100.0,100.0,21.249755767219163,100.0,974.4,13.3,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-02 07:00:00+00:00,train,0.0,1.88,43.38,259.29,546.07,100.0,100.0,12.311738696190863,93.4619487893835,861.1,18.7,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-02 07:00:00+00:00,train,42.89,43.02,43.02,142.94,622.93,100.0,100.0,12.972480596062553,98.31244215874524,849.5,19.0,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-02 07:00:00+00:00,train,0.0,16.56,55.59,80.53,401.87,100.0,100.0,16.639152413087956,95.91439663112342,871.5,16.2,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-07-02 07:00:00+00:00,train,3.43,29.97,67.5,121.24,394.28,100.0,100.0,15.766747404049585,95.4191254322894,847.5,18.0,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-07-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,73.78,320.25,100.0,100.0,22.538487706468104,93.4636333524919,1001.0,14.4,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-07-02 08:00:00+00:00,train,37.7,42.42,44.73,241.55,498.3,100.0,100.0,20.47073247278007,92.08063651468741,972.2,13.7,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-07-02 08:00:00+00:00,train,26.41,49.52,83.38,144.99,420.69,100.0,100.0,13.20964070013034,90.20782471863177,843.6,23.6,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-07-02 08:00:00+00:00,train,14.15,25.92,38.52,90.01,416.02,100.0,100.0,19.351189970556156,97.98682880949177,869.8,16.8,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-07-02 08:00:00+00:00,train,18.61,20.48,50.64,277.9,561.75,100.0,100.0,14.751624663535894,89.26902156384382,859.4,14.6,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-02 08:00:00+00:00,train,6.5,49.51,49.51,145.43,629.43,100.0,100.0,13.703911630319428,93.55782522484577,844.2,16.1,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-02 08:00:00+00:00,spatial_holdout_val,25.89,25.89,25.89,99.67,346.14,100.0,100.0,25.07589916190317,93.17228070481968,1007.7,15.8,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-02 09:00:00+00:00,train,1.71,15.85,35.02,84.02,409.42,100.0,100.0,16.119934499116447,95.20104159995904,873.5,22.1,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-07-02 09:00:00+00:00,train,47.91,77.75,104.29,192.91,430.45,100.0,100.0,15.753360625997438,88.91529841704238,846.9,22.0,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-07-02 09:00:00+00:00,train,0.0,42.42,42.42,241.55,498.3,100.0,100.0,24.621561473736918,93.43384018949294,970.2,16.6,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-02 09:00:00+00:00,spatial_holdout_val,0.0,25.89,25.89,87.97,346.14,100.0,100.0,26.09096654978681,90.02892733078443,997.7,17.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-07-02 09:00:00+00:00,train,0.0,49.39,49.51,145.43,629.43,100.0,100.0,14.083501005253778,87.86785464621966,846.1,26.9,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-07-02 09:00:00+00:00,train,0.0,18.61,20.48,269.22,561.75,100.0,100.0,16.20050576767641,89.05154167361536,864.0,21.0,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-02 10:00:00+00:00,train,0.0,15.85,32.41,84.02,408.48,100.0,100.0,16.72086051875342,86.78645739383933,873.4,29.1,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-07-02 10:00:00+00:00,spatial_holdout_val,2.24,28.13,28.13,90.21,348.38,100.0,100.0,25.5888370417151,85.63231853920614,1010.0,22.5,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-07-02 10:00:00+00:00,train,0.0,6.5,49.51,142.61,624.63,100.0,100.0,16.14356025620145,86.4351435958383,845.7,21.3,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-07-02 10:00:00+00:00,train,0.0,74.32,104.29,190.64,411.68,100.0,100.0,16.17754225785592,83.91728281889095,845.3,20.1,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-07-02 10:00:00+00:00,train,0.0,37.7,42.42,213.58,498.3,100.0,100.0,26.218760317985165,88.28816255679727,975.3,26.5,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-02 10:00:00+00:00,train,0.0,18.61,20.48,260.64,561.75,100.0,100.0,19.576134240606173,98.04641718610469,859.4,19.0,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-07-02 11:00:00+00:00,spatial_holdout_val,14.02,16.27,42.15,103.53,362.4,100.0,100.0,26.57342717307926,89.39825552994489,1002.4,14.4,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-02 11:00:00+00:00,train,0.0,0.0,20.48,231.81,558.44,100.0,100.0,18.91105691437545,86.47700800098262,858.8,16.5,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-02 11:00:00+00:00,train,0.0,0.0,49.51,134.64,614.36,100.0,100.0,19.15475327330834,79.7463559452579,850.1,18.8,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-02 11:00:00+00:00,train,3.65,5.36,31.28,86.09,412.13,100.0,100.0,18.560866513220216,86.3290067641817,869.6,14.9,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-07-02 11:00:00+00:00,train,0.0,47.91,97.44,180.09,411.68,100.0,100.0,19.803721467012764,81.25464527855974,851.7,20.9,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-07-02 11:00:00+00:00,train,0.0,0.0,42.42,213.58,495.52,100.0,100.0,23.167846362010494,88.67587228770024,975.9,27.9,320.0,16.0,60.0,3800.0,1
TUR_SMS_04,2023-07-02 12:00:00+00:00,train,6.82,6.82,49.24,220.4,502.34,100.0,100.0,24.190728950812627,78.19997529646966,975.4,19.8,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-02 12:00:00+00:00,train,0.0,0.0,18.61,203.61,558.44,100.0,100.0,19.74441141221687,90.59654348251158,856.0,14.5,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-02 12:00:00+00:00,train,3.97,7.62,23.47,90.06,416.1,100.0,100.0,21.335958862635923,83.54136459835057,877.7,15.5,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-02 12:00:00+00:00,train,39.57,39.57,88.96,159.26,653.93,100.0,100.0,19.817141301248284,85.33606017477565,840.5,14.8,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-07-02 12:00:00+00:00,train,0.0,0.0,77.75,169.85,384.21,100.0,100.0,19.65384738428924,84.79302306562798,844.3,16.5,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-07-02 12:00:00+00:00,spatial_holdout_val,4.16,20.43,46.32,107.69,366.57,100.0,100.0,26.328201640805567,87.87095350117126,1007.3,19.0,82.0,14.0,15.0,1200.0,0
DWK_UMN_03,2023-07-02 13:00:00+00:00,spatial_holdout_val,0.0,18.19,46.32,83.88,365.89,100.0,100.0,26.496012488082602,84.45867902387589,1008.0,15.2,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-02 13:00:00+00:00,train,0.0,0.0,18.61,203.61,558.44,100.0,100.0,20.431309517765108,83.89946666371539,857.8,19.4,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-07-02 13:00:00+00:00,train,0.0,6.82,44.52,220.4,495.19,100.0,100.0,24.988534336103374,79.83358826898085,975.7,15.1,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-07-02 13:00:00+00:00,train,0.0,39.57,46.07,159.26,653.93,100.0,100.0,21.367041828707183,83.72470790629077,848.2,15.3,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-02 13:00:00+00:00,train,16.44,24.06,39.91,104.85,432.54,100.0,100.0,21.96716252103295,85.4399620006985,874.0,26.0,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-07-02 13:00:00+00:00,train,4.07,4.07,78.38,173.91,388.28,100.0,100.0,20.62273328010998,89.706537153365,850.7,18.4,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-07-02 14:00:00+00:00,train,0.0,20.41,25.76,104.85,432.54,100.0,100.0,22.581177539830815,80.8081559565166,866.1,20.4,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-07-02 14:00:00+00:00,spatial_holdout_val,0.0,4.16,20.43,83.88,341.35,100.0,100.0,29.448906040261658,82.54447242820282,1009.6,17.7,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-02 14:00:00+00:00,train,1.83,1.83,1.83,153.04,550.62,100.0,100.0,20.46791812809602,82.99605386251473,861.2,16.4,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-02 14:00:00+00:00,train,15.61,19.68,67.59,189.52,393.9,100.0,100.0,20.076401263338226,78.577623486612,846.4,18.3,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-07-02 14:00:00+00:00,train,0.0,39.57,39.57,139.83,653.93,100.0,100.0,18.280072313282663,78.67825193466058,847.5,20.3,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-02 14:00:00+00:00,train,17.01,23.83,23.83,237.41,508.0,100.0,100.0,26.484345601134667,81.1866459728508,974.7,14.0,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-07-02 15:00:00+00:00,train,4.24,23.92,23.92,193.77,398.15,100.0,100.0,20.656567919636725,78.9755965742159,848.5,19.2,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-07-02 15:00:00+00:00,train,0.0,1.83,1.83,153.04,541.94,100.0,100.0,20.2075837121894,81.82127306172579,861.5,21.9,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-02 15:00:00+00:00,train,0.0,16.44,24.06,102.3,394.65,100.0,100.0,20.619644635878824,81.6154351034778,874.6,13.3,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-07-02 15:00:00+00:00,train,0.0,17.01,23.83,215.84,508.0,100.0,100.0,28.26563256116972,84.1213873425621,979.2,14.2,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-07-02 15:00:00+00:00,train,12.39,12.39,51.96,146.93,649.62,100.0,100.0,19.244669347372874,81.4571431209844,842.4,19.3,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-02 15:00:00+00:00,spatial_holdout_val,0.0,0.0,20.43,83.88,341.35,100.0,100.0,28.76950911982238,80.39598997615167,1003.4,15.9,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-02 16:00:00+00:00,train,0.69,2.53,2.53,125.24,527.59,100.0,100.0,22.1890857090851,84.55987880783695,857.6,14.4,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-07-02 16:00:00+00:00,spatial_holdout_val,0.0,0.0,18.19,83.88,341.35,100.0,100.0,28.325630216185726,76.08707030710147,1002.7,14.9,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-02 16:00:00+00:00,train,0.0,0.0,24.06,102.3,383.72,100.0,100.0,22.759924504611472,79.66942303414848,877.1,24.9,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-02 16:00:00+00:00,train,20.85,33.24,72.81,167.78,646.11,100.0,100.0,21.92814861085705,84.33948852854023,846.4,24.2,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-07-02 16:00:00+00:00,train,12.47,32.33,36.4,187.11,410.62,100.0,100.0,22.244906195921004,82.8161513278885,849.6,24.6,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-07-02 16:00:00+00:00,train,0.0,17.01,23.83,157.89,508.0,100.0,100.0,26.827723191131735,81.73862410776583,973.3,16.1,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-02 17:00:00+00:00,train,0.0,0.69,2.53,104.2,510.97,100.0,100.0,21.93139765948376,85.85071166931829,859.7,17.4,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-07-02 17:00:00+00:00,train,0.0,16.72,36.4,183.0,391.02,100.0,100.0,20.4524469251005,82.45216628292819,848.6,17.1,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-07-02 17:00:00+00:00,train,5.73,5.73,26.14,108.03,389.45,100.0,100.0,20.858797045438386,86.67357541691345,868.3,14.1,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-07-02 17:00:00+00:00,train,0.0,0.0,23.83,154.82,508.0,100.0,100.0,24.421114776131905,82.55565836371626,977.0,14.2,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-02 17:00:00+00:00,spatial_holdout_val,0.0,0.0,4.16,78.83,341.35,100.0,100.0,27.584050915146264,82.12996968261129,1006.1,20.1,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-07-02 17:00:00+00:00,train,0.0,33.24,72.81,166.0,646.11,100.0,100.0,23.782735517154627,88.27146668661938,846.1,15.1,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-07-02 18:00:00+00:00,train,0.0,0.69,2.53,102.93,510.97,100.0,100.0,19.473910615328798,89.00506715188816,857.6,17.2,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-07-02 18:00:00+00:00,train,7.43,28.29,40.68,155.18,641.31,100.0,100.0,17.25681052804935,84.58524049619766,846.0,13.7,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-02 18:00:00+00:00,spatial_holdout_val,26.98,26.98,26.98,100.98,368.33,100.0,100.0,28.834838634464468,86.47279039715846,1002.2,15.2,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-02 18:00:00+00:00,train,5.12,10.85,27.29,113.15,375.94,100.0,100.0,20.90092267401059,86.79676582890045,873.7,19.7,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-07-02 18:00:00+00:00,train,0.0,12.47,36.4,183.0,391.02,100.0,100.0,17.384841256234495,81.85366717385585,852.8,21.3,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-07-02 18:00:00+00:00,train,33.9,33.9,50.91,165.83,539.97,100.0,100.0,25.849970424200272,85.57057626782102,974.5,17.3,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-07-02 19:00:00+00:00,train,2.34,9.78,43.02,157.14,643.65,100.0,100.0,20.15063708554015,82.71034944561194,843.5,30.3,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-02 19:00:00+00:00,spatial_holdout_val,0.0,26.98,26.98,87.57,354.07,100.0,100.0,28.04319162933918,86.8996338526873,1000.5,16.0,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-02 19:00:00+00:00,train,1.24,1.24,3.77,104.17,512.21,100.0,100.0,18.958961657034298,86.04869199277813,860.6,17.6,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-07-02 19:00:00+00:00,train,0.0,0.0,32.33,183.0,380.98,100.0,100.0,20.614233759679564,86.31904458113037,850.7,24.0,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-07-02 19:00:00+00:00,train,8.67,19.52,19.52,117.07,384.13,100.0,100.0,22.291444092964625,85.65521968797289,871.3,25.3,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-07-02 19:00:00+00:00,train,0.0,33.9,50.91,150.79,539.97,100.0,100.0,25.78870459402146,81.59249470409847,975.3,13.2,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-07-02 20:00:00+00:00,train,45.13,54.91,88.15,202.27,688.79,100.0,100.0,15.98625622616903,89.93276791825882,842.6,17.9,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-02 20:00:00+00:00,train,0.0,33.9,33.9,125.75,539.97,100.0,100.0,23.95714876192005,89.12752323817483,975.6,14.5,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-07-02 20:00:00+00:00,train,1.53,1.53,18.25,184.52,382.51,100.0,100.0,17.085562416836936,87.16938103504977,846.9,26.5,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-07-02 20:00:00+00:00,spatial_holdout_val,23.47,50.45,50.45,111.04,377.55,100.0,100.0,27.180752113678444,89.82038556383985,1004.3,13.3,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-02 20:00:00+00:00,train,23.97,37.76,43.49,141.04,408.1,100.0,100.0,22.423172848160217,87.05431096138159,871.9,15.9,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-07-02 20:00:00+00:00,train,0.0,1.24,1.94,104.17,500.61,100.0,100.0,15.438161152790697,89.72837258180785,861.2,15.5,1370.0,22.0,110.0,1600.0,0
