station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JWI_UMI_05,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,49.63,331.38,100.0,100.0,9.941998963155225,87.666775158014,857.4,20.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.53,230.49,100.0,100.0,21.442085924462102,81.40868301401173,1006.5,19.3,82.0,14.0,15.0,1200.0,1
SHL_UMI_01,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,123.09,333.16,100.0,100.0,10.104957727221361,86.00188733445187,848.6,24.5,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-01 11:00:00+00:00,train,0.0,9.6,9.6,97.01,458.56,100.0,100.0,13.989733331033552,91.05603510210565,873.9,16.3,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,155.46,428.97,100.0,100.0,12.678697963071684,89.17742175686743,847.9,17.7,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,31.3,393.61,100.0,100.0,18.336485734654847,84.73771598749262,972.2,14.4,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,49.63,331.38,100.0,100.0,11.251946040053472,89.42526535387239,859.4,20.2,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,31.3,373.79,100.0,100.0,17.97472412870776,87.45376608659092,975.4,14.9,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,155.46,428.97,100.0,100.0,13.168612968343341,87.42917667346927,843.2,17.1,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.53,221.91,100.0,100.0,22.78243950536619,84.62539240951128,1002.6,13.1,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,49.63,316.55,100.0,100.0,13.631241141947827,86.4306774597724,859.8,16.5,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-10-01 12:00:00+00:00,train,0.0,0.0,9.6,57.45,458.56,100.0,100.0,15.224164059542506,82.08418635992038,869.4,17.6,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,123.09,333.16,100.0,100.0,10.120740108154163,87.18319443293386,845.4,15.0,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,154.66,421.05,100.0,100.0,12.308814142950425,80.5630058767965,845.4,22.0,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-01 13:00:00+00:00,train,0.0,0.0,9.6,57.45,458.56,100.0,100.0,12.721982225517156,82.56000776331,870.4,18.0,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,47.92,316.55,100.0,100.0,14.146244880687565,82.18735689905121,861.9,15.5,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,31.3,373.79,100.0,100.0,19.25792569888049,83.56889397526093,976.2,13.6,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-01 13:00:00+00:00,spatial_holdout_val,88.99,88.99,88.99,105.52,295.92,100.0,100.0,22.789101487339146,82.42849357131605,1004.0,13.3,82.0,14.0,15.0,1200.0,1
SHL_UMI_01,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,113.71,333.16,100.0,100.0,13.52787780965672,81.65126751109621,843.5,14.4,1496.0,18.0,250.0,520.0,1
SHL_UMI_01,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,109.15,333.16,100.0,100.0,12.788564480167867,79.2730567998811,845.4,21.8,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,154.66,417.48,100.0,100.0,13.14419907798223,83.32403595650526,847.0,18.7,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,14.26,365.45,100.0,100.0,19.59037984737477,80.35563777061635,977.2,14.6,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,24.26,316.55,100.0,100.0,14.602512183420108,84.81698875945304,862.6,17.8,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-01 14:00:00+00:00,spatial_holdout_val,0.0,88.99,88.99,97.82,295.92,100.0,100.0,22.761284692246115,79.33558080993352,1006.5,18.3,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2023-10-01 14:00:00+00:00,train,0.0,0.0,9.6,57.45,458.56,100.0,100.0,14.631176627657577,78.52099313048227,877.6,18.6,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-01 15:00:00+00:00,spatial_holdout_val,0.0,88.99,88.99,97.82,227.75,100.0,100.0,23.198603246978887,77.26060760606009,1005.3,12.4,82.0,14.0,15.0,1200.0,1
TUR_SMS_04,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,14.26,357.67,100.0,100.0,21.36816661903547,86.20517171662819,975.6,15.6,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,57.45,458.56,100.0,100.0,15.309511318624967,85.58903991048896,870.9,15.5,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,49.88,298.92,100.0,100.0,11.09703742639574,87.87693451662906,849.1,16.1,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,23.54,316.55,100.0,100.0,13.825619473345267,79.79293147543842,857.6,15.4,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,126.66,417.48,100.0,100.0,13.574764057393297,77.03809872803284,847.7,17.5,1484.0,30.0,180.0,380.0,0
CHR_MYN_02,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,126.66,415.34,100.0,100.0,13.442877776558612,89.5293593263264,848.9,22.5,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,14.26,308.53,100.0,100.0,21.117665118937705,82.0236370082334,977.1,16.3,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,88.99,97.82,227.75,100.0,100.0,23.23381728610677,79.96905387339187,1007.8,18.0,82.0,14.0,15.0,1200.0,1
SHL_UMI_01,2023-10-01 16:00:00+00:00,train,47.42,47.42,47.42,94.11,346.34,100.0,100.0,16.096661881560888,80.88734374691799,843.9,17.5,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,23.54,316.55,100.0,100.0,14.223292789873163,81.81473524016535,857.7,17.4,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,45.81,458.56,100.0,100.0,17.473589356943563,81.11075398444595,876.0,16.1,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,23.54,306.75,100.0,100.0,9.906099110233006,81.90745353609691,856.4,26.9,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,88.99,97.82,227.75,100.0,100.0,21.222698091572262,80.71162976966401,1001.3,15.0,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,126.66,415.34,100.0,100.0,11.39848970889415,86.23266366262925,841.7,17.3,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-01 17:00:00+00:00,train,0.0,47.42,47.42,94.11,346.34,100.0,100.0,13.054351261591416,81.39631813185929,847.3,22.1,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-10-01 17:00:00+00:00,train,11.42,11.42,11.42,25.68,297.87,100.0,100.0,19.266783183885337,85.28892692440452,978.0,25.3,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,45.81,456.17,100.0,100.0,14.200318794403401,81.63083932735651,871.5,19.3,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-10-01 18:00:00+00:00,train,6.21,53.64,53.64,100.32,338.16,100.0,100.0,12.938689673692384,86.35452275116378,844.1,16.3,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,45.81,433.2,100.0,100.0,12.877597088174099,82.18852344917977,872.0,14.4,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,119.91,401.44,100.0,100.0,12.14589947358323,86.22557812428244,849.7,23.3,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,88.99,97.82,227.75,100.0,100.0,24.607944472584695,85.9317014266677,1003.3,14.6,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,14.22,306.75,100.0,100.0,13.913513717127511,84.74262467846394,864.5,20.0,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-01 18:00:00+00:00,train,0.0,11.42,11.42,21.48,297.87,100.0,100.0,20.854226655139083,82.10033617589356,977.3,16.7,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,10.52,306.75,100.0,100.0,12.967542521091286,88.64277961319925,861.1,15.1,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,24.22,420.36,100.0,100.0,12.502661444017436,87.523174125453,874.7,15.8,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,97.82,227.75,100.0,100.0,19.37995200996103,86.81336263365287,1005.6,21.7,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-01 19:00:00+00:00,train,0.0,6.21,53.64,92.63,338.16,100.0,100.0,12.12280439887294,86.69432921896633,846.8,20.2,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-10-01 19:00:00+00:00,train,0.0,11.42,11.42,13.47,275.01,100.0,100.0,20.266240082942637,84.69153080081693,974.8,15.5,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,105.38,372.6,100.0,100.0,12.320913196423135,84.85749909066531,849.1,17.1,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,97.82,227.75,100.0,100.0,20.99790985045523,89.99674092450083,994.2,18.3,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-01 20:00:00+00:00,train,0.0,6.21,53.64,79.35,338.16,100.0,100.0,11.370145816998452,86.98196243437184,846.6,17.6,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-01 20:00:00+00:00,train,0.0,0.0,11.42,11.9,275.01,100.0,100.0,18.679072061160024,86.48505755977118,974.6,15.8,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,24.22,420.36,100.0,100.0,13.021434466126234,91.2612758520986,869.3,21.9,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,105.38,372.6,100.0,100.0,14.145998103653287,83.34657677352439,854.6,17.7,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,10.52,306.75,100.0,100.0,14.286297422420414,87.25730787556564,861.2,17.2,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,83.67,364.66,100.0,100.0,8.556647898966316,88.77493209217523,844.0,17.7,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,10.52,296.25,100.0,100.0,11.477146515230087,92.71157482483613,853.2,24.3,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-01 21:00:00+00:00,train,0.0,0.0,11.42,11.9,261.73,100.0,100.0,15.129530656430543,85.24632070546237,972.6,12.7,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-01 21:00:00+00:00,train,0.0,0.0,53.64,79.35,338.16,100.0,100.0,12.061968885108437,87.58921324532729,843.6,18.5,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,23.57,420.36,100.0,100.0,9.106369344829893,84.96844800998518,876.1,18.7,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,97.82,226.99,100.0,100.0,19.03115348798779,90.90411417255919,1006.9,14.5,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,10.52,296.25,100.0,100.0,7.884285254144594,92.0599274975893,857.9,16.2,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-01 22:00:00+00:00,train,0.0,0.0,11.42,11.9,261.73,100.0,100.0,14.837922655917929,87.46610192005934,976.7,13.2,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,96.38,226.99,100.0,100.0,17.651669235136463,93.85552588298526,1006.4,18.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-01 22:00:00+00:00,train,0.0,0.0,6.21,79.35,335.65,100.0,100.0,8.789108703564711,93.38412208493455,841.2,16.4,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,48.82,360.03,100.0,100.0,6.856958543361165,95.29962088778277,845.8,20.6,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,9.6,414.65,100.0,100.0,11.419213147216595,93.94850824847602,871.3,16.5,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,11.9,257.54,100.0,100.0,13.75996405210836,93.35102759511018,973.2,13.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,88.99,226.99,100.0,100.0,16.864238973618384,91.31913888314048,1007.0,15.6,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-01 23:00:00+00:00,train,0.0,0.0,6.21,53.64,335.65,100.0,100.0,7.874050437288129,93.02875972417789,847.3,15.9,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,35.19,358.5,100.0,100.0,5.406391546693296,91.00532258552131,852.4,16.1,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,10.52,289.65,100.0,100.0,9.72640207678251,93.14798939828154,858.3,19.7,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,9.6,414.65,100.0,100.0,7.411996445332429,92.98632629516574,870.9,19.8,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,10.52,288.33,100.0,100.0,7.766819836294918,95.34506192032819,860.4,19.2,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,11.9,255.99,100.0,100.0,12.722653890091655,96.71321170458708,974.1,14.0,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,53.64,335.65,100.0,100.0,3.6841570036387776,95.55875957836963,844.1,20.3,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-10-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,88.99,226.99,100.0,100.0,15.203178018676281,92.19065736867616,1002.2,13.0,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,9.6,414.65,100.0,100.0,9.80046762044414,95.21894006372237,875.6,20.2,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,336.54,100.0,100.0,6.831027802101403,95.49667383138693,848.0,34.4,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,9.6,414.65,100.0,100.0,6.374530724987393,90.31118252375444,870.2,18.5,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,88.99,224.14,100.0,100.0,13.184997424987177,91.83935340282495,1001.9,17.2,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,11.9,255.99,100.0,100.0,14.093669316418428,98.80755933565034,973.5,13.2,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-02 01:00:00+00:00,train,57.06,57.06,57.06,110.7,390.59,100.0,100.0,2.658767804587762,98.66640742132142,847.3,22.2,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-10-02 01:00:00+00:00,train,8.19,8.19,8.19,8.19,344.74,100.0,100.0,5.590956436870215,95.09596584216865,848.2,18.3,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,10.52,287.42,100.0,100.0,6.465295616878156,93.20009575797764,862.4,19.8,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,11.9,255.99,100.0,100.0,10.68501888835867,97.51273834964314,983.0,14.2,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,88.99,223.14,100.0,100.0,15.545698985981879,100.0,1003.9,14.3,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-02 02:00:00+00:00,train,0.0,57.06,57.06,110.7,390.59,100.0,100.0,3.676937133102813,100.0,847.2,16.4,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-10-02 02:00:00+00:00,train,0.0,8.19,8.19,8.19,344.45,100.0,100.0,3.432888271359105,95.41444648622151,847.9,21.3,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,9.6,410.51,100.0,100.0,7.380470064547406,99.21433608390677,870.9,16.3,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,10.52,287.42,100.0,100.0,7.928470808555817,100.0,858.1,18.7,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-02 03:00:00+00:00,train,0.0,8.19,8.19,8.19,344.45,100.0,100.0,6.086166741582974,100.0,855.6,25.4,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-02 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,88.99,215.37,100.0,100.0,14.80297635669906,97.15438834540817,1006.4,15.6,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,9.6,410.51,100.0,100.0,7.6824609126906145,98.62707099414656,875.3,15.9,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,11.9,215.83,100.0,100.0,10.171348387926098,97.72734537022058,975.2,14.1,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,10.52,279.96,100.0,100.0,4.618962285663828,100.0,853.0,26.4,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-02 03:00:00+00:00,train,0.0,57.06,57.06,110.7,390.59,100.0,100.0,4.843585520784246,100.0,842.9,17.2,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-10-02 04:00:00+00:00,train,0.0,0.0,8.19,8.19,344.45,100.0,100.0,3.749027543432966,97.73555376445222,850.8,18.1,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,9.6,410.51,100.0,100.0,6.446052844094174,94.07420098415753,873.2,19.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,0.0,239.05,100.0,100.0,8.29125731553222,100.0,858.7,19.3,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-02 04:00:00+00:00,train,0.0,0.0,57.06,110.7,375.56,100.0,100.0,5.819821147346299,96.4139482096973,848.0,14.1,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,11.9,215.83,100.0,100.0,14.174423382850351,95.78745936231307,976.4,18.3,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,88.99,213.69,100.0,100.0,13.301628346534187,100.0,1006.9,20.2,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,11.42,215.83,100.0,100.0,13.385153524330615,93.76700644855543,971.2,14.3,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,88.99,213.69,100.0,100.0,14.407597653072449,93.8448511109819,1001.2,24.2,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,9.6,407.82,100.0,100.0,6.129513387835886,96.55002292638564,871.9,15.7,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-02 05:00:00+00:00,train,21.53,21.53,21.53,21.53,260.57,100.0,100.0,6.290751684562317,98.36386126059406,857.4,20.3,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-02 05:00:00+00:00,train,0.0,0.0,8.19,8.19,344.45,100.0,100.0,7.876437347223789,100.0,845.1,20.1,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-02 05:00:00+00:00,train,0.0,0.0,57.06,110.7,360.07,100.0,100.0,4.188383419678048,97.34777594543355,848.0,12.9,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,11.42,215.83,100.0,100.0,15.609300228350417,95.8763905731001,973.4,13.2,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,88.99,206.46,100.0,100.0,17.353584885899302,99.62661132643474,1003.0,30.7,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-02 06:00:00+00:00,train,13.39,13.39,21.58,21.58,322.74,100.0,100.0,6.990456187392879,95.65305015597289,843.1,17.7,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,9.6,407.82,100.0,100.0,6.494120495686751,95.04183408346852,873.7,20.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-02 06:00:00+00:00,train,0.0,21.53,21.53,21.53,260.57,100.0,100.0,7.064159136930983,96.36300233412234,863.2,16.6,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-02 06:00:00+00:00,train,0.0,0.0,57.06,110.7,360.07,100.0,100.0,7.119547070264594,97.02219498272187,842.6,14.3,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,88.99,203.18,100.0,100.0,15.544464125878326,91.35507327509525,999.6,14.3,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-02 07:00:00+00:00,train,0.0,13.39,13.39,21.58,322.74,100.0,100.0,7.286735515453882,95.27250344625924,844.2,17.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,9.6,407.82,100.0,100.0,9.949732666062554,97.91572420810115,878.5,14.9,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-02 07:00:00+00:00,train,0.0,21.53,21.53,21.53,250.99,100.0,100.0,8.98238800311722,97.74303943759617,858.4,20.7,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,11.42,215.83,100.0,100.0,14.419467858012917,96.5521363005952,972.2,15.9,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,110.7,360.07,100.0,100.0,5.171350353744606,92.03940835415025,848.5,15.9,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-02 08:00:00+00:00,spatial_holdout_val,21.71,21.71,21.71,110.71,221.24,100.0,100.0,18.729444755257177,91.40441000573213,1002.8,26.9,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-10-02 08:00:00+00:00,train,0.0,0.0,21.53,21.53,245.57,100.0,100.0,9.875532785314372,92.75289703535219,860.2,15.9,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-02 08:00:00+00:00,train,0.0,13.39,13.39,21.58,322.74,100.0,100.0,8.88537593592008,94.32681781608818,847.8,19.4,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,110.7,360.07,100.0,100.0,7.677097099083488,94.95265089702922,844.3,16.9,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,9.6,388.72,100.0,100.0,8.450047653297231,93.26247312247757,869.3,13.9,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,11.42,215.83,100.0,100.0,18.114496110336653,87.43685186786674,981.5,20.0,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-02 09:00:00+00:00,train,0.0,0.0,21.53,21.53,245.57,100.0,100.0,11.174456772612402,88.18406523568065,861.7,14.4,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-02 09:00:00+00:00,train,0.0,0.0,0.0,110.7,360.07,100.0,100.0,11.456787661234475,89.67351784636179,849.1,29.2,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-02 09:00:00+00:00,spatial_holdout_val,0.0,21.71,21.71,110.71,221.24,100.0,100.0,18.436120401239098,91.3345628829865,1001.7,14.9,82.0,14.0,15.0,1200.0,0
