station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DWK_UMN_03,2024-01-01 22:00:00+00:00,spatial_holdout_val,3.21,3.21,3.21,88.94,97.66,56.5,85.8,7.68391146370957,69.8967565389279,1005.2,20.4,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,20.96,93.48,50.4,84.6,2.7725414410817932,72.49070169612077,877.2,20.8,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,26.2,98.34,54.7,84.0,2.2302016432958407,73.15132570246071,848.3,16.5,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-01 22:00:00+00:00,train,0.0,0.0,60.28,60.28,91.95,56.3,61.7,6.517756173708999,71.82992330259309,973.5,17.7,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2024-01-01 22:00:00+00:00,train,0.0,0.0,34.7,121.79,205.07,94.1,90.2,-1.6384512178439479,85.31091047698159,848.5,15.8,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-01 23:00:00+00:00,spatial_holdout_val,0.0,3.21,3.21,88.94,97.66,55.6,86.0,8.221771085395073,74.70241459400526,1008.1,22.3,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,14.07,90.02,32.8,59.3,0.6509268630977647,65.68501127987598,857.4,15.9,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,20.96,93.48,49.7,84.7,2.384233424546439,69.04377260440141,875.2,16.9,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-01 23:00:00+00:00,train,0.0,0.0,60.28,60.28,91.95,55.4,62.0,7.817357725714508,75.87158225983494,974.2,22.2,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,121.79,200.48,92.7,90.6,-3.3807823982470397,81.64750372600538,848.9,23.4,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,26.2,98.34,53.9,84.2,0.8817833994794804,75.89062018734687,846.9,19.0,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,69.36,200.48,91.3,91.1,-2.2865673360957146,82.5749286391088,844.0,13.9,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,14.07,90.02,32.4,59.3,-2.4060148920687094,68.53027610293883,850.3,16.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-02 00:00:00+00:00,spatial_holdout_val,0.0,3.21,3.21,64.44,97.66,54.8,86.1,7.490172639580829,78.04045522829165,999.8,14.3,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,26.2,98.34,53.1,84.3,-0.4163087643390817,74.94042261600782,841.8,16.8,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-02 00:00:00+00:00,train,0.0,0.0,60.28,60.28,91.95,54.6,62.2,6.755964848843937,79.18265568180476,972.9,15.4,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,20.96,93.48,48.9,84.7,-1.648197307172274,76.27059023512496,875.3,15.3,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,14.07,90.02,31.9,59.3,-1.1030561059680082,73.3530330052365,856.6,14.0,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,26.2,98.34,52.3,84.4,-0.8915149624825047,76.61467682061979,845.4,29.2,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,20.96,93.48,48.2,84.8,-2.4029806959656996,75.41911253357215,873.8,18.6,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,69.36,193.75,90.0,91.5,-2.9443538984703777,91.20274133923212,841.6,20.3,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,53.8,62.4,5.9840192094982125,75.97574483164114,971.5,18.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,3.21,64.44,97.66,54.0,86.2,7.95124134576305,77.7317747008911,1002.6,11.9,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,20.96,93.48,47.5,84.9,-2.28652002861045,72.90529340895978,875.6,19.2,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,69.36,193.75,88.6,92.0,-2.128083029817848,85.17490318656522,845.1,18.4,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,3.21,64.44,97.66,53.2,86.3,5.872954387933969,73.56993738661953,999.9,13.9,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,53.0,62.7,2.2894366934681907,70.5573988408709,973.2,15.7,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,26.2,98.34,51.5,84.5,-3.7940516270344933,77.82855831596271,847.2,22.3,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,14.07,90.02,31.4,59.3,-1.840857679870019,74.15790886386159,857.1,17.0,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-02 03:00:00+00:00,train,1.85,1.85,1.85,22.82,95.34,47.8,84.9,-2.1197341219203096,73.96760907824188,875.5,14.6,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-02 03:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,52.2,62.9,4.172346725424354,76.44875694263762,972.3,20.6,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-02 03:00:00+00:00,train,0.0,0.0,0.0,69.36,193.75,87.3,92.4,-4.284226759801423,91.90777560869334,852.1,16.4,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-02 03:00:00+00:00,spatial_holdout_val,0.0,0.0,3.21,64.44,97.66,52.4,86.4,4.971674955990747,73.51835011246627,1008.6,12.0,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-02 03:00:00+00:00,train,0.0,0.0,0.0,26.2,98.34,50.7,84.5,-3.104755389859732,78.72674559907684,845.2,22.7,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-02 03:00:00+00:00,train,0.0,0.0,0.0,14.07,90.02,30.9,59.3,-2.8391629584944456,74.0810274679299,859.1,14.3,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-02 04:00:00+00:00,train,0.0,1.85,1.85,22.82,95.34,47.1,85.0,-3.521604369482217,74.91765058814113,871.6,13.6,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-02 04:00:00+00:00,train,0.0,0.0,0.0,26.2,98.34,50.0,84.6,-3.7455677581793827,72.18549483204345,842.3,17.8,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-02 04:00:00+00:00,train,0.0,0.0,0.0,69.36,189.54,86.0,92.8,-1.997832827933819,92.41015587955552,844.3,22.3,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-02 04:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,51.4,63.1,5.430046417231483,72.13955378318028,975.7,13.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,45.36,97.66,51.6,86.5,6.150615635957785,75.00009740437946,1005.8,16.2,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-02 04:00:00+00:00,train,0.0,0.0,0.0,14.07,90.02,30.5,59.4,-0.8978046618532343,66.338007605818,859.5,15.0,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-02 05:00:00+00:00,train,0.0,0.0,0.0,26.2,98.34,49.2,84.7,-3.802484643667436,77.16230795489265,848.2,17.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-02 05:00:00+00:00,train,0.0,1.85,1.85,1.85,95.34,46.4,85.0,-3.941485055232552,72.13965117871689,875.3,17.2,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-02 05:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,50.6,63.3,6.922517053377447,81.42263422740646,973.9,27.1,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-02 05:00:00+00:00,train,0.0,0.0,0.0,69.36,189.54,84.7,93.2,-5.17272677442818,84.65496804020968,844.8,14.9,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.34,97.66,50.8,86.5,6.986958755964588,79.13409154856876,1001.9,17.7,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-02 05:00:00+00:00,train,0.0,0.0,0.0,14.07,90.02,30.0,59.4,-1.3029147366617577,70.60027120479697,859.8,22.5,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-02 06:00:00+00:00,train,4.6,4.6,6.45,6.45,99.94,48.3,85.1,0.005461712970415311,76.22683801707691,873.6,20.0,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-02 06:00:00+00:00,spatial_holdout_val,8.49,8.49,8.49,18.83,106.15,54.9,86.7,6.522975055508793,82.28425044887514,1002.3,15.4,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-02 06:00:00+00:00,train,0.0,0.0,0.0,69.36,189.54,83.4,93.5,-2.0649732633965314,85.08978022110026,850.2,16.6,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-02 06:00:00+00:00,train,0.0,0.0,0.0,14.07,90.02,29.5,59.4,-4.1450505917217395,66.50590383672078,855.9,18.5,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-02 06:00:00+00:00,train,0.0,0.0,0.0,26.2,98.34,48.5,84.8,0.1646405257213961,75.89796022093613,848.0,20.8,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-02 06:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,49.9,63.4,8.262741582111818,72.2011632379862,980.6,27.7,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-02 07:00:00+00:00,train,0.0,4.6,6.45,6.45,99.94,47.6,85.1,-0.12042669122181224,71.48251978790162,866.9,23.6,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-02 07:00:00+00:00,train,16.18,16.18,16.18,42.38,114.53,57.0,84.9,-0.3377883820774954,74.09217801654718,844.0,27.5,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-02 07:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,49.1,63.6,5.003163353279275,73.64248135417587,975.5,15.1,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-01-02 07:00:00+00:00,train,0.0,0.0,0.0,14.07,90.02,29.1,59.4,2.0497569808450553,70.41881729970068,862.2,17.8,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-02 07:00:00+00:00,spatial_holdout_val,0.0,8.49,8.49,18.83,106.15,54.1,86.8,5.354082160237057,77.29302481770208,1006.1,14.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-02 07:00:00+00:00,train,14.0,14.0,14.0,83.36,203.54,90.2,94.0,-2.6024697470963014,79.65584564035684,845.8,19.9,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-02 08:00:00+00:00,train,0.0,0.0,0.0,14.07,74.06,28.7,59.3,-1.035528786063659,61.07323274450782,859.3,23.7,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-02 08:00:00+00:00,train,0.0,4.6,6.45,6.45,99.94,46.9,85.1,-0.09194221905539712,70.78371640356323,874.1,21.9,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-02 08:00:00+00:00,train,0.0,16.18,16.18,42.38,114.53,56.2,85.0,-0.05896894693144361,75.44688347262996,849.2,18.2,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-01-02 08:00:00+00:00,spatial_holdout_val,0.0,8.49,8.49,18.83,106.15,53.3,86.9,7.314656732591225,74.02495849450507,1001.8,17.5,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-02 08:00:00+00:00,train,0.0,14.0,14.0,83.36,186.0,88.8,94.4,-0.921205782243742,87.97483875931343,843.7,24.6,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-02 08:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,48.4,63.8,6.037723207407952,73.46080543218511,978.0,19.3,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-01-02 09:00:00+00:00,train,0.0,0.0,0.0,14.07,74.06,28.2,59.3,-1.2473157590094095,58.144917154923505,860.4,16.3,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-02 09:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,47.7,63.9,6.881050984706674,70.55511787523679,977.2,12.8,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-02 09:00:00+00:00,train,0.0,0.0,4.6,6.45,99.94,46.2,85.2,1.2089710904819124,65.50799444154657,870.0,19.3,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-02 09:00:00+00:00,train,0.0,16.18,16.18,42.38,114.53,55.3,85.2,0.703202999003682,73.72804229557099,843.2,22.2,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-01-02 09:00:00+00:00,spatial_holdout_val,0.0,0.0,8.49,18.83,106.15,52.5,87.0,8.702573440994094,71.29595579660736,1002.6,12.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-02 09:00:00+00:00,train,0.0,14.0,14.0,83.36,186.0,87.5,94.8,0.03892283445519096,71.12346233472182,848.6,20.9,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-02 10:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,46.9,64.1,10.008700962020031,66.8128859794042,977.5,17.6,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-02 10:00:00+00:00,train,0.0,0.0,14.0,83.36,186.0,86.2,95.2,2.5679211271799693,77.08990654508577,840.4,16.4,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-02 10:00:00+00:00,train,0.0,0.0,4.6,6.45,99.94,45.5,85.2,3.5323122736356307,65.18137572742678,878.5,16.2,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-02 10:00:00+00:00,spatial_holdout_val,0.0,0.0,8.49,18.83,106.15,51.7,87.0,9.626675604044467,63.97584038535884,1001.7,22.9,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-02 10:00:00+00:00,train,0.0,0.0,16.18,36.37,114.53,54.5,85.3,-1.483390202539769,62.35213586979751,846.6,17.8,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-02 10:00:00+00:00,train,0.0,0.0,0.0,14.07,74.06,27.8,59.3,4.105476979026616,58.09495104595274,864.8,18.8,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-02 11:00:00+00:00,spatial_holdout_val,2.52,2.52,11.01,21.35,108.67,52.3,87.1,12.666000975608888,65.34552153071014,1007.5,24.5,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-02 11:00:00+00:00,train,0.0,0.0,14.0,83.36,186.0,84.9,95.5,1.5543769399624758,70.6976186692677,852.0,17.2,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-02 11:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,46.2,64.2,11.26615597881447,61.088976740061085,974.1,16.2,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-02 11:00:00+00:00,train,18.49,18.49,23.09,24.94,118.42,55.4,85.3,3.788599916451773,67.51814713413374,869.1,17.0,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-02 11:00:00+00:00,train,1.68,1.68,1.68,15.75,75.74,28.4,59.3,5.776393917473568,62.0177092920948,863.2,17.1,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-02 11:00:00+00:00,train,0.0,0.0,16.18,36.37,114.53,53.7,85.4,0.9941080789132801,63.96408485617314,847.9,16.4,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-02 12:00:00+00:00,train,0.0,1.68,1.68,15.75,55.93,27.9,59.3,2.6859654385059257,60.51319454996386,854.9,14.8,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-02 12:00:00+00:00,spatial_holdout_val,0.0,2.52,2.52,21.35,99.95,51.6,87.2,10.57320042167969,60.253817044748445,1008.9,12.9,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-01-02 12:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,45.5,64.4,12.623345588989809,66.20315548283637,975.7,13.4,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-02 12:00:00+00:00,train,0.0,0.0,14.0,83.36,186.0,83.6,95.9,4.01056872879934,74.90310267586118,851.1,14.9,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-01-02 12:00:00+00:00,train,0.0,0.0,16.18,36.37,114.53,52.9,85.5,1.3160223852534783,67.97277867982245,851.6,19.3,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-02 12:00:00+00:00,train,0.0,18.49,18.49,24.94,118.42,54.5,85.5,5.227368962385525,64.29308415967306,875.7,14.7,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-02 13:00:00+00:00,train,0.0,0.0,0.0,16.18,114.53,52.1,85.6,3.039805078357554,59.501731446584465,848.6,21.7,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-02 13:00:00+00:00,train,0.0,18.49,18.49,24.94,118.42,53.7,85.6,7.0607095945835985,69.40486327770681,877.8,15.6,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-02 13:00:00+00:00,spatial_holdout_val,0.0,2.52,2.52,21.35,99.95,50.8,87.3,10.9591580371136,60.21472377400264,1006.1,16.9,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-02 13:00:00+00:00,train,0.0,1.68,1.68,15.75,55.93,27.5,59.3,4.5561519931823184,54.16166316320491,857.8,18.2,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-02 13:00:00+00:00,train,0.0,0.0,0.0,48.7,186.0,82.4,96.2,1.6373804077744585,73.88987057144035,847.5,17.2,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-02 13:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,44.9,64.5,10.40060344140664,61.00413715360171,975.1,14.7,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-02 14:00:00+00:00,train,0.0,0.0,18.49,24.94,118.42,52.9,85.7,5.600549152597207,62.881053953065454,873.5,15.0,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-02 14:00:00+00:00,spatial_holdout_val,0.0,0.0,2.52,21.35,99.95,50.0,87.3,13.205131815437351,57.787955584877565,1003.4,17.5,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-02 14:00:00+00:00,train,0.0,0.0,0.0,16.18,114.53,51.3,85.7,3.590414470443619,55.405210966792055,849.0,21.1,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-02 14:00:00+00:00,train,0.0,0.0,1.68,15.75,55.93,27.1,59.2,6.518748158999962,54.32976613083855,855.6,16.3,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-02 14:00:00+00:00,train,0.0,0.0,0.0,48.7,186.0,81.1,96.6,5.455944724003189,69.90992913849765,849.3,16.3,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-02 14:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,44.2,64.6,8.72766110422495,58.889611431793725,976.1,14.1,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-02 15:00:00+00:00,spatial_holdout_val,0.0,0.0,2.52,14.22,99.95,49.3,87.4,12.740411465367206,55.93368138731584,1003.9,12.7,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-02 15:00:00+00:00,train,0.0,0.0,1.68,15.75,55.93,26.7,59.2,5.901340133734487,51.890341402995325,859.8,14.4,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-02 15:00:00+00:00,train,0.0,0.0,0.0,48.7,186.0,79.9,96.9,4.388996763945435,71.33322176310713,849.4,15.4,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-02 15:00:00+00:00,train,0.0,0.0,18.49,24.94,118.42,52.1,85.8,7.261382412410395,57.71018226094583,875.9,16.4,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-02 15:00:00+00:00,train,0.0,0.0,0.0,16.18,114.53,50.5,85.8,6.754550195899101,61.30511296525421,849.1,20.1,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-02 15:00:00+00:00,train,0.0,0.0,0.0,60.28,91.95,43.5,64.7,13.762222980131952,58.47654519515714,977.1,13.7,320.0,16.0,60.0,3800.0,0
TUR_SMS_04,2024-01-02 16:00:00+00:00,train,0.0,0.0,0.0,60.28,84.01,42.9,64.8,11.455751680315075,60.910131348673254,978.1,13.4,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-02 16:00:00+00:00,train,0.0,0.0,0.0,16.18,114.53,49.8,85.8,2.886316445957811,62.70394572126021,844.8,26.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-02 16:00:00+00:00,train,0.0,0.0,18.49,24.94,118.42,51.3,85.9,5.614875042163153,64.75862641853325,872.7,20.2,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-02 16:00:00+00:00,train,0.0,0.0,0.0,48.7,186.0,78.7,97.2,5.184115295543291,68.42956823718264,847.5,26.3,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-02 16:00:00+00:00,spatial_holdout_val,0.0,0.0,2.52,14.22,99.95,48.5,87.4,11.734492957321944,59.295331527335485,999.9,13.1,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-02 16:00:00+00:00,train,0.0,0.0,1.68,15.75,55.93,26.3,59.2,4.175372869627919,53.23294821092052,863.6,17.8,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-02 17:00:00+00:00,train,0.0,0.0,0.0,24.94,118.42,50.6,85.9,6.741931991204551,66.42503632726007,870.6,15.2,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-02 17:00:00+00:00,train,12.15,12.15,12.15,72.43,96.16,49.2,65.0,10.088777032885005,63.064037508064374,973.2,13.0,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-02 17:00:00+00:00,train,0.0,0.0,0.0,14.0,186.0,77.5,97.5,4.900267266122118,72.94706812070882,847.3,14.8,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-02 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.22,99.95,47.8,87.5,11.686028622502619,62.784928809762434,1007.7,15.3,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-02 17:00:00+00:00,train,0.0,0.0,0.0,16.18,114.53,49.0,85.9,3.5117493553377623,64.95266218333009,847.6,19.8,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-02 17:00:00+00:00,train,0.0,0.0,0.0,1.68,55.93,25.9,59.1,5.888360910845106,56.56788645472565,855.0,16.9,1370.0,22.0,110.0,1600.0,0
JWI_UMI_05,2024-01-02 18:00:00+00:00,train,0.0,0.0,0.0,1.68,55.93,25.5,59.1,4.423923101296575,59.88734987498297,858.3,16.5,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-02 18:00:00+00:00,train,0.0,12.15,12.15,72.43,96.16,48.4,65.2,10.25131293815329,63.704622102814,977.8,17.1,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-02 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.22,99.95,47.1,87.5,11.43868119900415,61.36607805028688,1005.3,19.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-02 18:00:00+00:00,train,0.0,0.0,0.0,14.0,186.0,76.4,97.8,3.9068093603382836,65.45386997788448,848.3,21.5,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-01-02 18:00:00+00:00,train,0.0,0.0,0.0,16.18,114.53,48.3,85.9,2.066837842032284,63.15332596794914,843.2,16.1,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-02 18:00:00+00:00,train,0.0,0.0,0.0,24.94,118.42,49.8,86.0,2.355010066879178,61.164961596742295,876.5,19.4,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-02 19:00:00+00:00,train,0.0,0.0,0.0,1.68,55.93,25.1,59.0,2.307097028129622,58.57444817929002,860.3,14.5,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-02 19:00:00+00:00,train,0.0,0.0,0.0,24.94,118.42,49.1,86.1,5.3559941628487895,70.23227951467891,876.1,17.9,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-02 19:00:00+00:00,train,0.0,12.15,12.15,12.15,96.16,47.7,65.3,7.714631600852339,63.10669604989053,974.0,15.8,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-02 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.22,99.95,46.4,87.5,9.016830324993116,65.87629249209004,999.0,17.3,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-02 19:00:00+00:00,train,0.0,0.0,0.0,16.18,114.53,47.6,86.0,1.2928123068453896,62.90334206724748,845.4,23.0,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-02 19:00:00+00:00,train,0.0,0.0,0.0,14.0,186.0,75.2,98.0,3.53198519755565,72.004023055127,840.7,15.0,1496.0,18.0,250.0,520.0,0
SHL_UMI_01,2024-01-02 20:00:00+00:00,train,0.33,0.33,0.33,14.33,186.33,74.3,98.3,1.1876445027439342,78.77672581474259,839.1,20.6,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-01-02 20:00:00+00:00,train,0.0,0.0,0.0,16.18,109.29,46.8,86.0,-0.45956828809352857,63.037906216224194,848.0,16.9,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-01-02 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.22,99.95,45.7,87.6,12.573173257066188,64.08641502137415,1002.0,14.0,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-02 20:00:00+00:00,train,0.0,0.0,0.0,1.68,55.93,24.7,59.0,2.2942058661809255,60.05085298813329,858.1,22.9,1370.0,22.0,110.0,1600.0,0
