station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
NUB_NUB_04,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,8.15,14.3,22.9,2.3783122211070458,54.107774295236,694.2,11.8,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,5.43,8.83,14.3,22.9,-1.3531150530166964,49.51105876450171,658.1,13.5,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,8.15,14.3,22.9,3.636252503164088,54.18302719981476,690.0,24.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,1.8062907860120323,55.315464985286496,693.8,13.7,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-0.2523675016079401,43.463430905061585,679.3,13.8,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,5.43,8.83,14.3,22.9,-0.2664898833815247,46.59139646167989,651.8,23.2,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-0.0876358647140103,48.74838039488436,670.6,23.2,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,2.660888782289023,50.704072429571134,689.7,19.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-1.8656941758488315,54.185642591263104,667.6,21.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,5.43,8.83,14.3,22.9,3.9969828699206214,48.54965720813737,655.0,15.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,1.6543952359052398,49.14764393803962,670.4,14.5,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,8.15,14.3,22.9,4.25244884817975,52.89156402359117,694.4,13.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,1.9595967851980012,60.61452585301508,693.9,21.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,1.0508985039015482,53.13943157743092,668.2,25.0,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,2.9540762567205894,51.77448080776337,671.2,12.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,5.43,8.83,14.3,22.9,-1.1763713037600267,49.90911827580051,656.2,14.6,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,8.15,14.3,22.9,1.4829956529606307,46.83856911574165,697.4,16.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,5.43,8.83,14.3,22.9,0.9152577516387548,50.46666848519734,657.7,21.3,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,1.7731488343429762,48.227534799520186,696.2,22.4,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,22.9,3.450754268297822,54.89526825351952,692.3,14.4,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-0.9712691997779866,56.698583625429535,666.3,25.7,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-0.2906834085415463,51.81820225330041,668.2,15.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,2.7103603425613207,62.066092819284435,699.3,17.5,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-0.48539214451136997,56.38368198207865,668.7,16.5,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,5.43,8.83,14.3,22.9,-3.4048807853399756,57.16071353688651,652.2,14.3,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,22.9,0.4947355821764948,55.49096488956952,693.6,14.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-1.6626044224672203,61.749194850772604,670.3,17.6,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-2.4959844482942266,57.4339606216516,666.8,15.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,8.83,14.3,22.9,-2.733051218864367,58.48562247925283,654.7,23.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,3.1184738664730163,53.17280433137459,694.7,15.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,22.9,-1.8325958033059326,58.570875894428006,689.3,13.9,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-1.1580791404463024,49.580070706023946,673.8,17.9,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,22.9,-1.8527066179031544,61.68679053019418,690.6,13.0,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-1.8591500956525344,61.12470137577521,697.9,21.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-2.7802979486895314,59.37727619846841,675.5,16.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,10.19,14.3,22.9,-3.644262443042764,57.508538120432505,665.9,22.5,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,8.83,14.3,22.9,-2.4071667103027092,63.29954626349767,653.7,15.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-1.6060695144798636,65.18567502495453,698.0,16.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,8.83,14.3,22.9,-6.1320134483451865,60.62949048968916,653.8,14.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,10.19,14.3,22.9,-3.633295860159258,59.02499624512224,666.1,21.0,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,0.5625805665274815,60.65212155574716,673.9,18.0,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,22.9,-1.9506861857458424,60.611073615953565,689.7,14.0,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-1.1467914543222448,61.21934674188945,695.4,25.8,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-2.933407950690974,67.1456408311065,667.9,16.3,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,22.9,-3.6461168868476395,63.304511950237845,691.4,12.6,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,10.19,14.3,22.9,-4.51860433996016,63.734603277913465,666.3,17.1,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,8.83,14.3,22.9,-5.941390276223337,59.143666367496856,655.7,16.5,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,22.9,-4.7793077750285375,62.03179922500052,690.6,12.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,10.19,14.3,22.9,-4.832297696916054,58.799686961971005,666.1,20.9,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-5.238978495892846,62.418611289857466,694.5,14.9,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-5.5162769991529705,64.06471566608512,670.9,15.5,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,8.83,14.3,22.9,-6.704533477717829,61.92027307370889,657.1,15.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-6.047739398950931,65.20194584723374,672.9,15.7,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,22.9,-2.020191461119369,65.58646799661831,687.4,17.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,10.19,14.3,22.9,-7.491015535347346,67.80637678734745,664.4,16.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-3.0854114238520176,65.04718140551599,694.4,20.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,8.83,14.3,22.9,-10.281776838706168,64.01836222538864,651.3,27.0,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,10.19,14.3,22.9,-5.5756628105926245,69.09195843640008,674.0,15.5,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-7.706587103535956,69.03129734580222,657.6,15.2,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-6.817916873095664,66.84880751011642,669.0,15.1,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,22.9,-7.195408125849956,72.6905071734427,690.7,15.5,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-6.2034370993784425,68.42236872944491,689.1,23.3,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-10-02 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-3.886484128361817,61.701770344568224,691.2,16.1,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-7.976851023695427,67.10071903077325,654.8,14.6,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-5.405175136343881,62.709575709199086,670.6,18.6,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,22.9,-5.42204969899856,67.20301500961303,698.6,22.0,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,0.0,9.18,14.3,22.9,-8.698711673416707,65.42389663541564,667.7,17.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-6.805464354317134,64.48168107103942,651.9,12.4,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,22.9,-3.5723848447549695,67.41734993541081,695.5,13.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-4.938779075650709,67.75095731425345,668.7,12.8,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,0.0,9.18,14.3,22.9,-6.093670351395376,65.97376212710138,669.5,22.2,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-4.730140084643331,63.60382679530574,693.7,15.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-5.168938770819184,64.28335095081344,697.4,18.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-5.537578948654884,68.67087976526044,673.1,14.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-4.257132139437075,64.64638561917616,694.1,21.1,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-7.212398421195363,68.89145699866324,657.8,16.0,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,0.0,9.18,14.3,22.9,-7.197404571365386,63.660628705624184,670.5,17.1,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-6.265501200764676,62.09517931135103,654.5,20.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-3.7076181353884707,64.682740951814,697.3,14.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-5.003042139893169,66.25149539442037,668.4,16.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.25,14.3,22.9,-6.468359050315778,62.8367913932136,671.0,16.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-5.454914766310916,66.21668100195788,686.0,14.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-5.709860248708294,63.28213460244834,673.6,16.1,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-5.8870810859489975,64.10738530741732,656.6,20.0,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-4.150379926386579,63.61744412021156,703.5,19.1,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.25,14.3,22.9,-4.1019965233379745,62.88092697626172,673.1,15.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-3.5062546938357144,64.27669158603067,687.6,20.7,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-02 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-0.9298536176013372,60.44003363974749,697.7,15.9,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-0.33470568543401225,56.19927141448192,668.5,23.2,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-4.2677358121817015,59.85096726914165,658.4,16.0,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-1.7513356581249384,60.256073038866255,696.6,24.0,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.25,14.3,22.9,-3.6649609532690572,58.59463506863468,662.9,19.6,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-02 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-2.9817592769284893,52.04490141023636,699.5,14.2,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-02 09:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-1.4645707036278472,56.072980562393155,688.9,13.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-02 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.25,14.3,22.9,0.045866120796846044,59.34913916516576,668.3,17.1,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-02 09:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-2.8315280667015554,61.261628513205956,672.1,23.6,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-02 09:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-4.044161406974199,61.48745183095347,653.3,13.7,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-02 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.25,14.3,22.9,-1.852611026389098,59.318850646642254,666.6,15.5,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-02 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,0.3727367909833732,57.45730709237044,690.9,20.0,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-02 10:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-3.1722313440418217,53.843014309134716,675.1,18.7,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-02 10:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,0.1815066816773529,52.39236096574797,696.8,16.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-02 10:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-0.394545829242793,56.49023172483548,653.8,15.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-02 11:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,0.8127826320734854,48.79731687307358,692.6,12.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-02 11:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-2.789842532259952,57.31295418157063,653.1,17.2,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-02 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.25,14.3,22.9,1.1452648019663216,59.20734704417932,670.7,21.1,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-02 11:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-0.39839920696722564,53.67397959264984,669.8,23.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-02 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,1.6545726518454837,60.26255348265873,697.9,15.2,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-10-02 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,2.8798174072594684,51.56646008779715,698.1,17.0,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-02 12:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-0.4477569355680744,53.8219217564469,692.2,12.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-02 12:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-1.2224105372827652,56.25901222448228,673.9,16.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-02 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.25,14.3,22.9,-1.355862262788814,47.40661337705855,665.8,16.2,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-02 12:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-4.492158397684907,49.912116669088036,657.6,26.7,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-10-02 13:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-0.09112711038399968,48.30995247172392,655.5,19.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-02 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,1.865497294045163,46.941388690925436,693.2,16.4,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-02 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.25,14.3,22.9,0.9051138160232028,47.47508642958135,670.9,20.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-02 13:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,5.596235812686931,53.363201525151105,691.4,14.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-02 13:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,1.0235680907863767,53.23221969059853,675.1,16.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-02 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.25,14.3,22.9,1.138164134665176,51.38114247420535,668.5,21.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-02 14:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,2.186751896980948,50.69568896004855,671.4,15.7,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-02 14:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,1.8092654496379805,54.45049857750964,654.2,18.3,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-02 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,2.3230286979167607,46.56198820162457,692.0,17.4,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-02 14:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,1.3935882508130104,51.347972416450524,694.9,15.9,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-10-02 15:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,4.751580328583604,48.41753935001951,696.5,15.6,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-02 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,3.2986794843273595,52.63022004107067,695.5,16.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-02 15:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,0.9642394040605227,51.240659981715005,653.2,13.3,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-02 15:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,0.24899595350098092,50.223299973691184,670.5,19.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-02 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.25,14.3,22.9,-1.8974183709773422,49.39191745784882,663.8,19.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-02 16:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,2.2102909549244614,47.80879567593115,693.2,21.2,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-02 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.25,14.3,22.9,1.6928080883934304,51.92270015826756,665.0,26.8,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-02 16:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,2.8679185368389524,48.27226338320291,667.5,16.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-02 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,5.084747405061746,50.01266737454623,691.3,17.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-02 16:00:00+00:00,train,0.0,0.0,0.0,0.0,7.58,14.3,22.9,-0.603598009315006,49.222713360260876,658.9,15.5,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-02 17:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-0.4066940529602725,54.20942742068178,688.5,15.5,3100.0,12.0,150.0,15000.0,0
