station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
LEH_IND_01,2023-07-02 02:00:00+00:00,train,0.0,1.01,1.01,3.0,14.46,14.3,22.9,-0.6449712590286624,64.60995105594986,649.3,24.7,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-02 02:00:00+00:00,train,0.0,0.0,2.15,2.15,3.97,14.3,22.9,0.4257219928158227,66.43856098327774,698.4,19.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-02 02:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,-1.397520765601434,65.40667657033832,671.1,13.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-02 03:00:00+00:00,train,0.0,0.0,2.91,2.91,8.19,14.3,22.9,-1.4428784507649883,63.91816131641016,662.8,23.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-02 03:00:00+00:00,train,0.0,0.0,2.15,2.15,3.97,14.3,22.9,3.4743807637788646,63.96475855832355,696.9,11.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-02 03:00:00+00:00,train,0.0,0.0,1.01,3.0,14.46,14.3,22.9,-1.4210649161696254,68.09951468598062,659.0,19.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-02 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.3,14.3,22.9,-1.2014361680610044,61.23003940015093,698.9,26.3,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-02 03:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,0.05342135270256998,67.78905422969517,672.0,17.6,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-07-02 04:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,-0.4267861566884741,63.841963557031995,671.4,17.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-02 04:00:00+00:00,train,0.0,0.0,2.91,2.91,8.19,14.3,22.9,-2.758949401332553,76.31381055256416,662.9,22.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-02 04:00:00+00:00,train,0.0,0.0,1.01,3.0,14.46,14.3,22.9,-3.0885345046657866,67.40285617030011,656.6,11.9,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-02 04:00:00+00:00,train,0.0,0.0,2.15,2.15,3.97,14.3,22.9,1.3635558063730753,67.55295855192024,692.1,20.0,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.3,14.3,22.9,-0.5294645823426163,63.69110187039378,700.5,15.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-02 05:00:00+00:00,train,0.0,0.0,0.0,0.0,27.35,14.3,22.9,3.996939370196859,58.14134077326433,673.1,21.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-02 05:00:00+00:00,train,6.54,6.54,7.55,9.54,21.01,14.3,22.9,-1.4662528552617706,68.04457131472594,654.4,17.2,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-02 05:00:00+00:00,train,0.0,0.0,0.0,2.15,3.97,14.3,22.9,2.149708974581901,63.42893633340089,691.6,16.5,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-02 05:00:00+00:00,train,0.0,0.0,0.0,2.91,8.19,14.3,22.9,1.0398540856453906,71.65530039882526,665.0,18.1,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.3,14.3,22.9,1.4246326224720192,67.05517688891761,697.4,19.7,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-07-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.3,14.3,22.9,4.758554874902658,60.32963189721287,695.9,14.9,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-02 06:00:00+00:00,train,0.0,0.0,0.0,2.15,3.97,14.3,22.9,1.65029053772303,64.65608170902775,697.1,17.7,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-02 06:00:00+00:00,train,0.0,0.0,0.0,2.91,8.19,14.3,22.9,2.907657457085606,58.50971374862463,662.8,15.5,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-02 06:00:00+00:00,train,0.0,0.0,0.0,0.0,27.35,14.3,22.9,2.149017647689094,61.90915959052151,672.0,14.8,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-02 06:00:00+00:00,train,0.0,6.54,6.54,9.54,21.01,14.3,22.9,-4.01344061985932,68.30838929416839,651.8,21.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-02 07:00:00+00:00,train,0.0,0.0,0.0,2.91,8.19,14.3,22.9,3.1079551988414185,61.46223810158732,664.8,16.2,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-02 07:00:00+00:00,train,0.0,6.54,6.54,9.54,21.01,14.3,22.9,-0.47561700821000463,60.26556980266086,654.7,18.0,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-02 07:00:00+00:00,train,0.0,0.0,0.0,2.15,3.97,14.3,22.9,1.69347400602868,59.96965043518291,690.0,12.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-02 07:00:00+00:00,train,0.0,0.0,0.0,0.0,27.35,14.3,22.9,5.4818322226919065,61.41181530652784,676.4,14.5,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.3,14.3,22.9,4.0703631554936655,66.51327715986321,693.4,17.1,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-07-02 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.93,14.3,22.9,4.445882939372981,57.75842099852729,697.8,16.4,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-02 08:00:00+00:00,train,0.0,0.0,6.54,9.54,21.01,14.3,22.9,-0.8523380197832955,57.614158496602,659.4,17.6,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-02 08:00:00+00:00,train,0.0,0.0,0.0,0.0,27.35,14.3,22.9,1.30386171745628,62.526564873868935,671.4,14.3,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-02 08:00:00+00:00,train,0.0,0.0,0.0,2.15,3.97,14.3,22.9,4.648119120152254,61.1202122532478,698.4,17.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-02 08:00:00+00:00,train,0.0,0.0,0.0,2.91,8.19,14.3,22.9,3.1198665751945867,64.47088857091032,669.8,17.1,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-02 09:00:00+00:00,train,0.0,0.0,6.54,9.54,21.01,14.3,22.9,4.122026613424332,60.33106854554609,655.1,12.2,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-02 09:00:00+00:00,train,0.92,0.92,0.92,0.92,28.28,14.3,22.9,1.6307915550398828,55.787060632660165,672.5,14.4,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-02 09:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,1.5921279557993548,60.00660957316715,666.3,17.0,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-02 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.93,14.3,22.9,6.255528314620194,61.529523777741296,697.6,14.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-02 09:00:00+00:00,train,0.0,0.0,0.0,2.15,3.97,14.3,22.9,6.922144047337316,55.370706167049256,691.7,16.9,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-02 10:00:00+00:00,train,0.0,0.0,6.54,9.54,21.01,14.3,22.9,2.015444743381829,63.21588660104413,662.0,21.1,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-02 10:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,6.861242674436205,55.95734224511029,669.3,21.0,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-02 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.93,14.3,22.9,9.445622904777876,58.73242066797033,697.5,20.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-02 10:00:00+00:00,train,0.0,0.92,0.92,0.92,28.28,14.3,22.9,4.642130910546451,55.51231583385299,675.4,13.0,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-02 10:00:00+00:00,train,0.0,0.0,0.0,2.15,3.97,14.3,22.9,5.854410536793644,55.906139614912476,691.1,14.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-02 11:00:00+00:00,train,0.0,0.92,0.92,0.92,27.2,14.3,22.9,4.9282883484883016,54.25348569381441,671.7,17.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-02 11:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,7.612243117167142,60.13659742251933,668.1,16.9,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-02 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.93,14.3,22.9,9.353375973433542,56.87910597037059,697.1,16.4,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-02 11:00:00+00:00,train,0.0,0.0,0.0,9.54,21.01,14.3,22.9,6.418646787994879,58.07688614235168,658.9,18.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-02 11:00:00+00:00,train,0.0,0.0,0.0,2.15,3.97,14.3,22.9,8.134318768824452,57.6011223907244,693.0,12.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-02 12:00:00+00:00,train,0.0,0.0,0.0,9.54,21.01,14.3,22.9,4.443822610492779,51.901496071745655,658.9,13.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-02 12:00:00+00:00,train,0.0,0.0,0.0,2.15,3.97,14.3,22.9,8.46800738997167,53.895795380876514,687.9,15.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-02 12:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,7.093866183233886,53.216369930993146,662.8,18.1,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-02 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.93,14.3,22.9,9.679751099834254,50.20840099881238,695.8,16.3,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-02 12:00:00+00:00,train,0.0,0.0,0.92,0.92,27.2,14.3,22.9,5.593138079307382,55.409068251841084,671.7,22.4,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-07-02 13:00:00+00:00,train,0.0,0.0,0.92,0.92,27.2,14.3,22.9,8.358873471930856,54.10989847328982,674.0,14.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-02 13:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,8.109449219103384,53.79170661099921,666.2,17.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-02 13:00:00+00:00,train,0.0,0.0,0.0,2.15,3.97,14.3,22.9,9.525426864475508,54.95994999663005,694.7,17.5,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-02 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.93,14.3,22.9,11.555766388648944,47.38793047555098,699.1,18.5,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-02 13:00:00+00:00,train,0.0,0.0,0.0,9.54,21.01,14.3,22.9,5.009138352116752,51.627844280109976,654.4,13.6,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-02 14:00:00+00:00,spatial_holdout_val,0.54,0.54,0.54,0.54,3.47,14.3,22.9,8.470790124555329,50.04861152541058,699.5,19.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-02 14:00:00+00:00,train,0.0,0.0,0.92,0.92,27.2,14.3,22.9,8.351796496921793,52.47056536248101,672.7,18.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-02 14:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,10.150024164893825,49.87124549302116,664.4,18.7,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-02 14:00:00+00:00,train,0.0,0.0,0.0,2.15,3.97,14.3,22.9,11.459993568931878,51.53276216162976,693.3,12.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-02 14:00:00+00:00,train,0.0,0.0,0.0,8.32,21.01,14.3,22.9,4.951114779772662,53.475161263270344,652.1,15.7,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-02 15:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,2.871113665481425,54.30240292433316,668.9,21.9,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-02 15:00:00+00:00,train,0.0,0.0,0.0,2.15,2.15,14.3,22.9,8.403043339971495,47.44339517434275,688.7,20.2,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-02 15:00:00+00:00,spatial_holdout_val,0.0,0.54,0.54,0.54,3.47,14.3,22.9,9.03643959927623,50.576599351539,698.1,16.2,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-02 15:00:00+00:00,train,0.0,0.0,0.0,8.32,19.64,14.3,22.9,8.524210007508154,48.48093835958416,650.5,13.0,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-02 15:00:00+00:00,train,0.0,0.0,0.0,0.92,27.2,14.3,22.9,9.73104673887347,48.70670246768918,671.6,18.5,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-07-02 16:00:00+00:00,train,3.4,3.4,3.4,4.32,30.6,14.3,22.9,7.074059267950196,48.740041168816525,677.5,19.3,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-02 16:00:00+00:00,train,0.0,0.0,0.0,2.15,2.15,14.3,22.9,10.062539371756902,39.25873205541438,693.3,17.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-02 16:00:00+00:00,train,0.0,0.0,0.0,8.32,19.64,14.3,22.9,6.315242759819929,47.7780029038405,655.2,12.1,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-02 16:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,9.272909799933084,52.523253876003054,661.6,16.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-02 16:00:00+00:00,spatial_holdout_val,0.0,0.54,0.54,0.54,3.47,14.3,22.9,10.119052560575234,50.01213121258974,696.3,18.0,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-02 17:00:00+00:00,train,0.0,0.0,0.0,8.32,19.64,14.3,22.9,7.26726837604459,51.26998861697832,657.0,13.5,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-02 17:00:00+00:00,train,0.0,0.0,0.0,2.15,2.15,14.3,22.9,5.8959390242743375,56.01568776648365,692.0,18.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-02 17:00:00+00:00,train,0.0,3.4,3.4,4.32,30.6,14.3,22.9,8.155083846103315,47.669463957274715,672.5,16.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-02 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.54,0.54,3.47,14.3,22.9,11.71521502485882,51.20774710595939,696.5,22.8,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-02 17:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,7.362628517560272,53.058532464820466,663.7,22.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-02 18:00:00+00:00,train,0.0,0.0,0.0,2.15,2.15,14.3,22.9,7.584728859359197,51.974791353056645,695.6,16.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-02 18:00:00+00:00,train,0.0,3.4,3.4,4.32,30.6,14.3,22.9,6.95043086383206,55.14644950546056,670.5,14.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-02 18:00:00+00:00,train,0.0,0.0,0.0,7.55,19.64,14.3,22.9,4.535971602181491,58.23573821958827,655.1,12.7,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-02 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.54,0.54,3.47,14.3,22.9,6.884946118496879,57.40951495433504,696.9,26.1,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-02 18:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,4.825775112893584,55.407163922926436,666.5,18.1,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-02 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.54,0.54,3.47,14.3,22.9,8.25493638895256,55.27377982688476,690.2,22.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-02 19:00:00+00:00,train,0.0,0.0,3.4,4.32,30.6,14.3,22.9,8.12145188391963,54.983318940765884,665.5,14.4,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-02 19:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,6.088625368019092,51.69816867180459,666.1,17.3,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-02 19:00:00+00:00,train,0.0,0.0,0.0,7.55,19.64,14.3,22.9,6.802033160737917,57.72528979523794,652.4,16.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-02 19:00:00+00:00,train,0.0,0.0,0.0,2.15,2.15,14.3,22.9,6.238157844623142,55.941546180388535,690.0,14.4,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-02 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.54,3.47,14.3,22.9,7.7063980727803525,56.79753919044855,691.6,17.1,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-02 20:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,5.722125342682054,58.767712263654246,660.0,16.7,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-02 20:00:00+00:00,train,0.0,0.0,0.0,7.55,19.64,14.3,22.9,3.296672796007024,54.173586567078466,652.2,17.2,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-02 20:00:00+00:00,train,0.0,0.0,0.0,2.15,2.15,14.3,22.9,6.066034648086561,57.49971958848207,694.3,13.6,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-02 20:00:00+00:00,train,0.0,0.0,3.4,4.32,30.6,14.3,22.9,6.521516464189786,57.29196455686585,673.9,18.6,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-02 21:00:00+00:00,train,0.0,0.0,0.0,2.15,2.15,14.3,22.9,6.053548145676161,59.200715218757665,695.0,17.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-02 21:00:00+00:00,train,0.0,0.0,3.4,4.32,30.6,14.3,22.9,4.4218341536267225,60.85013667723506,670.2,15.6,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-02 21:00:00+00:00,train,0.0,0.0,0.0,7.55,19.64,14.3,22.9,5.096211597742556,63.31515885853776,658.9,15.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-02 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.54,3.47,14.3,22.9,5.921721124550887,60.4697760802578,690.1,19.8,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-02 21:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,0.3951979374607246,54.54565079418684,666.7,18.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-02 22:00:00+00:00,train,0.0,0.0,0.0,2.15,2.15,14.3,22.9,2.3704431603965013,65.08630360100943,696.6,16.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-02 22:00:00+00:00,train,0.0,0.0,0.0,4.32,30.6,14.3,22.9,3.6238262762786286,67.7351058445696,670.1,12.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-02 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.54,3.47,14.3,22.9,8.691992018238444,59.791580508668915,699.9,15.1,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-02 22:00:00+00:00,train,0.0,0.0,0.0,2.91,3.71,14.3,22.9,3.0687184497467976,61.630939802475986,667.4,18.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-02 22:00:00+00:00,train,0.0,0.0,0.0,7.55,19.64,14.3,22.9,4.501891485755117,57.655308191132896,658.7,14.9,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-02 23:00:00+00:00,train,0.66,0.66,0.66,0.66,2.81,14.3,22.9,4.123303367860562,59.94862398719789,691.5,16.5,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-02 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.54,3.47,14.3,22.9,1.5828340562536676,60.736701559279204,694.6,18.4,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-02 23:00:00+00:00,train,0.0,0.0,0.0,0.0,3.71,14.3,22.9,2.018135453943538,64.20946882650581,669.8,16.8,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-02 23:00:00+00:00,train,0.0,0.0,0.0,4.32,30.6,14.3,22.9,1.001395156637429,60.66583288263876,669.1,19.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-02 23:00:00+00:00,train,0.0,0.0,0.0,7.55,14.24,14.3,22.9,0.4624878891236439,69.26206626225687,658.2,14.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-03 00:00:00+00:00,train,0.0,0.0,0.0,4.32,30.6,14.3,22.9,0.44103052058303416,66.05441298217175,670.2,18.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-03 00:00:00+00:00,train,0.0,0.0,0.0,6.54,14.24,14.3,22.9,0.28672126427038774,63.25410047305882,658.0,12.0,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-03 00:00:00+00:00,train,0.0,0.66,0.66,0.66,2.81,14.3,22.9,4.811600040037674,66.4341560346888,694.2,11.5,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-03 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.54,3.47,14.3,22.9,2.8782554289087487,66.44618078325826,695.3,16.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-03 00:00:00+00:00,train,0.0,0.0,0.0,0.0,3.71,14.3,22.9,0.16530121517344076,63.07594538204551,659.2,22.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-03 01:00:00+00:00,train,0.0,0.66,0.66,0.66,2.81,14.3,22.9,2.142947495431469,69.90918410764536,696.8,17.3,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-03 01:00:00+00:00,train,0.0,0.0,0.0,0.0,3.71,14.3,22.9,2.5144450359280186,65.31830934291462,661.5,19.4,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-03 01:00:00+00:00,train,0.0,0.0,0.0,4.32,30.6,14.3,22.9,2.392605041294098,68.89176035456497,668.5,14.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-03 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.54,3.47,14.3,22.9,2.510697349832597,61.20511337258341,694.1,15.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-03 01:00:00+00:00,train,0.0,0.0,0.0,6.54,14.24,14.3,22.9,1.2800994065577231,68.66910627431204,651.0,12.6,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-07-03 02:00:00+00:00,train,0.0,0.0,0.0,6.54,14.24,14.3,22.9,-1.1908920681588266,68.3496746523549,658.2,18.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-03 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.54,3.47,14.3,22.9,2.0478924437258206,64.74385407780031,694.3,15.4,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-03 02:00:00+00:00,train,0.0,0.0,0.66,0.66,2.81,14.3,22.9,1.7827463401762391,64.95213944801019,694.3,12.4,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-03 02:00:00+00:00,train,0.0,0.0,0.0,0.0,3.71,14.3,22.9,0.5822345579420053,66.25989924623507,662.5,14.7,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-03 02:00:00+00:00,train,0.0,0.0,0.0,4.32,30.6,14.3,22.9,1.70435543966153,67.40199531706446,674.2,21.6,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-03 03:00:00+00:00,train,0.0,0.0,0.0,0.0,3.71,14.3,22.9,-0.4310169406563452,62.460534850163214,667.8,34.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-03 03:00:00+00:00,train,0.0,0.0,0.66,0.66,2.81,14.3,22.9,1.4309310973463312,63.447320837914724,687.5,12.6,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-03 03:00:00+00:00,train,0.0,0.0,0.0,6.54,14.24,14.3,22.9,-1.4925984890602537,68.05634464430935,653.6,18.4,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-03 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.54,3.47,14.3,22.9,2.249427170473545,64.39152391029796,693.3,14.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-03 03:00:00+00:00,train,0.0,0.0,0.0,4.32,30.6,14.3,22.9,-0.018009193625346254,69.9877547855377,670.8,17.1,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-03 04:00:00+00:00,train,0.0,0.0,0.0,0.0,3.71,14.3,22.9,-0.9365972484448126,70.27099296632686,662.5,17.6,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-03 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.54,3.47,14.3,22.9,2.3177754483369997,64.82075180948608,695.1,18.3,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-03 04:00:00+00:00,train,4.73,4.73,5.39,5.39,7.54,14.3,22.9,1.8956435454596063,65.33145037595506,693.2,13.4,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-03 04:00:00+00:00,train,0.0,0.0,0.0,6.54,14.24,14.3,22.9,-2.2881263229192896,65.61936455995595,657.5,12.2,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-03 04:00:00+00:00,train,0.0,0.0,0.0,4.32,30.6,14.3,22.9,1.7582498138550207,61.08436090489202,668.6,14.6,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-03 05:00:00+00:00,train,0.0,0.0,0.0,0.0,3.71,14.3,22.9,-0.35058329870048865,61.97524529861083,659.7,16.5,3400.0,25.0,80.0,3200.0,0
