station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
UDP_GMT_03,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,16.76,76.33,47.3,100.0,22.01103131659525,57.83599520159409,1019.0,12.2,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.14,157.35,69.6,100.0,20.157904900581485,64.62428714141322,1009.7,13.2,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-01 15:00:00+00:00,train,0.0,0.0,2.6,18.21,102.53,55.3,100.0,25.286155929936303,53.854939145400195,1007.5,11.6,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-01 15:00:00+00:00,train,0.0,3.27,12.45,16.27,100.91,55.2,100.0,19.851301283572948,61.34203870358409,920.2,21.1,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-01 15:00:00+00:00,train,0.0,11.61,26.07,27.83,75.79,46.6,100.0,21.692691667418185,58.73262241032345,1017.3,13.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.14,157.35,68.6,100.0,24.8791828233186,61.94734813193653,1013.1,13.0,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-10-01 16:00:00+00:00,train,0.0,11.61,26.07,27.83,75.79,45.9,100.0,21.637684173061288,66.04316347062563,1012.1,15.5,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-01 16:00:00+00:00,train,0.0,3.27,12.45,16.27,100.91,54.4,100.0,17.21067509255011,63.60776308480727,918.0,15.3,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-01 16:00:00+00:00,train,2.92,2.92,2.92,21.13,105.45,56.1,100.0,21.568695025795236,64.23337558481244,1007.5,16.3,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,16.76,71.57,46.6,100.0,22.351777988301404,58.636346566902716,1010.7,13.6,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.14,157.35,67.5,100.0,22.045019632282223,66.42390110262704,1014.8,10.0,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-10-01 17:00:00+00:00,train,0.0,0.0,11.61,27.83,75.79,45.2,100.0,23.642365554355386,59.56634552327939,1012.5,12.1,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-01 17:00:00+00:00,train,0.0,2.92,2.92,21.13,105.45,55.3,100.0,22.485358871998358,62.211020740505134,1006.9,17.4,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-01 17:00:00+00:00,train,0.0,0.0,12.45,16.27,100.73,53.6,100.0,16.991026313692224,61.09213691052434,914.2,22.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,16.76,71.57,45.9,100.0,21.509934515625453,62.630114977960986,1014.6,13.1,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-01 18:00:00+00:00,train,0.0,0.0,3.27,16.27,99.86,52.7,100.0,16.03031794301249,68.60924913739058,915.8,15.9,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.14,157.35,66.5,100.0,19.59402937069774,67.32179849041951,1010.7,15.4,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,16.76,63.73,45.2,100.0,24.347742349679194,60.29768111905636,1011.3,14.5,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-01 18:00:00+00:00,train,0.0,0.0,11.61,27.22,75.79,44.6,100.0,20.270181718271385,64.11637321524886,1009.9,13.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-01 18:00:00+00:00,train,0.0,2.92,2.92,21.13,104.59,54.4,100.0,21.417914974775293,60.125216670034916,1005.0,14.6,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.14,157.35,65.5,100.0,21.38296826095395,73.27937654628775,1014.5,11.1,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-10-01 19:00:00+00:00,train,0.0,0.0,11.61,26.07,75.79,43.9,100.0,20.033239788963996,64.16902115041894,1007.9,20.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-01 19:00:00+00:00,train,0.0,0.0,3.27,16.27,99.86,52.0,100.0,17.64656533477706,65.91070784575332,922.9,20.7,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,16.76,63.73,44.5,100.0,20.690157619948863,67.03659432023338,1013.7,14.0,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-01 19:00:00+00:00,train,0.0,0.0,2.92,21.13,104.59,53.6,100.0,19.92063149801119,63.55380723630546,1005.6,10.9,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,26.07,75.79,43.2,100.0,23.428459031317693,68.06155066040677,1008.9,20.2,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,16.27,99.86,51.2,100.0,14.943521832389177,65.16805209551217,919.8,14.7,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.14,157.35,64.6,100.0,22.09742711454878,67.80593915902004,1016.6,15.0,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,16.76,63.44,43.9,100.0,20.499614540267757,67.83543232399309,1009.1,11.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-01 20:00:00+00:00,train,0.0,0.0,2.92,21.13,87.67,52.8,100.0,18.745638521816407,67.86073745741685,1008.7,11.3,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,16.76,63.44,43.2,100.0,17.70750128967644,68.77297915643489,1010.3,18.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,33.71,155.98,63.6,100.0,18.011712051365873,68.06858480724226,1007.4,12.7,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-01 21:00:00+00:00,train,0.0,0.0,2.92,21.13,87.67,52.0,100.0,18.041255768577788,66.54146992392737,1008.7,16.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,26.07,75.79,42.6,100.0,22.346478672445656,68.29625636367305,1014.8,9.7,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,16.27,99.86,50.4,100.0,11.641618073402801,68.03921075915237,916.6,18.4,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.39,154.45,62.6,100.0,19.08087023184337,72.45308534424822,1013.9,15.2,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,16.27,99.86,49.7,100.0,13.311010286495225,73.42875544360703,919.7,19.0,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,26.07,75.79,41.9,100.0,19.744524488788386,66.52308443799767,1011.4,10.5,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,21.13,87.67,51.2,100.0,16.123118265845505,69.72079127788014,1008.3,10.1,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,16.76,60.75,42.5,100.0,19.3483345759407,64.68884785396898,1010.6,12.9,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.69,151.34,61.7,100.0,18.011533234370077,73.24876881382875,1015.9,12.2,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,19.85,87.67,50.5,100.0,16.64394726927093,74.92807228795803,1007.3,11.6,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,16.76,60.75,41.9,100.0,19.58008302504196,69.63284125695864,1008.3,14.8,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,26.07,75.79,41.3,100.0,15.766522632742015,69.62660734578476,1010.5,10.6,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,16.27,99.86,48.9,100.0,11.101490697360001,72.49624563890589,916.5,17.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,16.76,59.87,41.3,100.0,15.307200570968739,72.98331485355091,1011.0,10.4,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,26.07,75.79,40.7,100.0,15.654123443944412,73.16926979924958,1015.6,10.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.69,140.08,60.8,100.0,15.554091265214167,81.25390910421044,1011.1,12.7,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-02 00:00:00+00:00,train,0.85,0.85,0.85,20.69,76.99,50.2,100.0,16.20508786574843,72.50179427663102,1007.8,12.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,12.45,99.86,48.2,100.0,9.486487200651647,73.22051067006085,920.3,21.0,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-02 01:00:00+00:00,train,0.0,0.85,0.85,20.69,76.99,49.5,100.0,13.465824684554677,76.49806452434049,1010.1,14.8,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,16.76,59.73,40.7,100.0,18.01285245765748,73.24753532957486,1006.8,14.4,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,26.07,75.79,40.1,100.0,14.23430131461924,69.20460762625567,1011.6,11.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.69,139.5,59.9,100.0,12.68662210345996,81.74148333952384,1015.5,22.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,12.45,99.86,47.5,100.0,11.072688606268782,77.05200676120131,923.2,22.4,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,26.07,75.79,39.5,100.0,15.512590129773491,83.30832393215283,1014.7,10.0,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,12.45,99.86,46.7,100.0,9.743625041093424,74.71183429368666,915.6,24.9,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-02 02:00:00+00:00,train,0.0,0.85,0.85,20.69,76.99,48.7,100.0,14.773299579873697,75.88833975115655,1007.8,12.5,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,16.76,59.73,40.1,100.0,16.2714568974933,68.41074442112735,1011.1,9.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.69,139.5,59.0,100.0,14.423117722340494,78.53751336922211,1008.5,16.1,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2023-10-02 03:00:00+00:00,spatial_holdout_val,5.44,5.44,5.44,7.13,144.94,61.2,100.0,16.30366654119544,78.28242917967951,1014.3,10.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,12.45,99.86,46.0,100.0,8.039064844148735,72.40071596069436,918.4,17.4,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.85,20.69,76.99,48.0,100.0,13.799943399099064,70.72519986370386,1010.4,28.9,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,16.76,58.74,39.5,100.0,16.96051544476959,73.49602519777024,1012.1,10.8,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,26.07,75.79,38.9,100.0,15.984295843870196,71.29255655327049,1012.1,15.0,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,12.45,97.51,45.3,100.0,11.142866767034024,80.38793019258873,925.6,19.9,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,16.76,58.74,38.9,100.0,15.758199155393699,75.43040894218,1015.5,14.3,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.85,20.69,76.99,47.3,100.0,14.999780736773639,78.59232186579295,1009.5,13.0,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,26.07,71.47,38.3,100.0,16.14822411302927,70.85806863561018,1008.9,9.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-02 04:00:00+00:00,spatial_holdout_val,0.0,5.44,5.44,7.13,133.55,60.3,100.0,14.767198676734417,77.99941287889143,1011.8,21.3,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,16.76,58.74,38.3,100.0,15.968895304052072,73.22802933852856,1012.3,9.7,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.85,11.57,76.99,46.6,100.0,18.15172896332123,74.30187859370398,1007.4,17.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-02 05:00:00+00:00,spatial_holdout_val,0.0,5.44,5.44,5.44,126.19,59.4,100.0,14.498613072836656,79.06908736414209,1012.1,15.2,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,12.45,97.51,44.7,100.0,9.926595714024398,77.17033268018396,916.3,20.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,26.07,71.47,37.7,100.0,20.210934093321914,77.5913556691877,1009.1,11.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,12.45,97.51,44.0,100.0,11.438565827875019,69.75053849170253,920.0,21.5,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,5.44,5.44,126.19,58.5,100.0,18.34795021354118,82.07788180371587,1014.1,12.1,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,11.57,76.99,45.9,100.0,13.131248026097184,72.75825717455969,1008.2,10.8,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,26.07,54.65,37.2,100.0,13.709484986698136,76.68284877368873,1014.7,11.6,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-02 06:00:00+00:00,train,6.69,6.69,6.69,6.69,65.44,41.5,100.0,15.709402190375975,70.45641651994966,1008.4,12.1,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,6.36,76.99,45.2,100.0,17.30549844928173,79.93078350612312,1012.2,9.8,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,12.45,92.02,43.3,100.0,13.718201235357144,67.90159028522422,915.9,20.4,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,5.44,5.44,126.19,57.6,100.0,18.73234730599382,71.28098175400669,1011.6,25.3,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,26.07,54.65,36.6,100.0,16.689420753780723,61.109595234128776,1009.7,11.6,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-02 07:00:00+00:00,train,0.0,6.69,6.69,6.69,64.75,40.9,100.0,16.625227302469813,70.81046724864584,1015.8,9.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-02 08:00:00+00:00,spatial_holdout_val,0.0,0.0,5.44,5.44,126.19,56.7,100.0,17.96413734325078,75.78234045740426,1013.6,10.8,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,6.36,74.54,44.5,100.0,21.78555693936363,65.95015066805932,1010.7,16.5,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,12.45,92.02,42.7,100.0,13.922643883433414,71.14098001719734,923.2,14.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-10-02 08:00:00+00:00,train,0.0,6.69,6.69,6.69,64.75,40.3,100.0,16.464410462355122,66.18976595147454,1012.6,10.2,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,26.07,54.65,36.1,100.0,18.184661377284755,64.85433444244387,1010.7,10.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-02 09:00:00+00:00,spatial_holdout_val,10.6,10.6,10.6,16.04,128.1,61.9,100.0,17.809176853912724,75.23041066141363,1015.0,11.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-02 09:00:00+00:00,train,0.0,0.0,6.69,6.69,64.75,39.7,100.0,18.51747718378361,66.49794561314638,1010.7,18.7,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-02 09:00:00+00:00,train,0.0,0.0,0.0,26.07,50.58,35.5,100.0,18.7987378355564,69.15788394949244,1020.2,23.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-02 09:00:00+00:00,train,0.0,0.0,0.0,6.36,74.54,43.8,100.0,17.027372921900522,71.28521745142763,1007.9,12.3,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-02 09:00:00+00:00,train,0.0,0.0,0.0,12.45,92.02,42.0,100.0,9.789399614783012,68.81072696003271,917.7,19.4,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-02 10:00:00+00:00,train,0.0,0.0,0.0,26.07,50.58,35.0,100.0,19.57037434552177,59.86950371700935,1015.1,16.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-02 10:00:00+00:00,spatial_holdout_val,0.0,10.6,10.6,16.04,128.1,61.0,100.0,22.79657704355225,68.62656099678122,1009.8,9.4,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-02 10:00:00+00:00,train,0.0,0.0,0.0,3.76,74.54,43.2,100.0,20.07780280589362,66.40530145598396,1003.1,10.0,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-02 10:00:00+00:00,train,0.0,0.0,6.69,6.69,64.75,39.1,100.0,21.89465135041303,62.49653606459276,1008.8,13.9,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-02 10:00:00+00:00,train,0.0,0.0,0.0,12.45,92.02,41.4,100.0,15.095825401979473,62.82330856750839,919.8,25.5,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-10-02 11:00:00+00:00,train,0.0,0.0,6.69,6.69,64.75,38.5,100.0,22.432991793446874,65.59431946430298,1011.0,10.6,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-02 11:00:00+00:00,train,1.2,1.2,1.2,13.65,89.52,41.5,100.0,16.793603248001155,65.32867623325856,920.7,23.3,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-02 11:00:00+00:00,train,0.0,0.0,0.0,11.61,50.58,34.5,100.0,21.611983599914907,60.72218476497797,1012.0,9.4,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-02 11:00:00+00:00,train,0.0,0.0,0.0,3.76,74.54,42.5,100.0,18.797839467655294,61.98653767707612,1008.1,10.8,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-02 11:00:00+00:00,spatial_holdout_val,0.0,10.6,10.6,16.04,120.53,60.1,100.0,22.038119085181826,68.92809258915672,1014.5,8.8,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2023-10-02 12:00:00+00:00,spatial_holdout_val,0.0,0.0,10.6,16.04,115.32,59.2,100.0,23.67450127095644,67.15921900585437,1011.1,12.6,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-02 12:00:00+00:00,train,0.0,0.0,0.0,6.69,64.75,37.9,100.0,20.983465693889435,62.03268222925361,1010.7,12.8,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-02 12:00:00+00:00,train,0.0,0.0,0.0,3.76,74.54,41.9,100.0,20.35518792599589,56.514446235996516,1012.6,14.2,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-02 12:00:00+00:00,train,0.0,0.0,0.0,11.61,48.7,33.9,100.0,23.301984054438417,55.64782827338626,1012.6,13.8,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-02 12:00:00+00:00,train,0.0,1.2,1.2,4.47,89.52,40.9,100.0,16.265548749725472,63.97337810933466,917.8,22.3,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2023-10-02 13:00:00+00:00,train,0.0,1.2,1.2,4.47,79.98,40.2,100.0,14.518120939716814,59.02594113222751,916.9,30.6,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-02 13:00:00+00:00,spatial_holdout_val,0.0,0.0,10.6,16.04,115.32,58.3,100.0,22.969575054903878,65.05063466994739,1003.6,13.0,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-10-02 13:00:00+00:00,train,0.0,0.0,0.0,11.61,48.7,33.4,100.0,20.877301262531763,60.00196114215486,1010.8,12.7,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-02 13:00:00+00:00,train,0.0,0.0,0.0,6.69,64.75,37.4,100.0,23.07142218829579,58.720516771584315,1010.8,11.2,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-02 13:00:00+00:00,train,0.0,0.0,0.0,3.76,69.97,41.3,100.0,22.466708590196692,54.41055586138044,1009.7,11.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-02 14:00:00+00:00,train,2.41,2.41,2.41,2.41,51.11,34.3,100.0,21.820645545169526,51.22054655477184,1011.6,17.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-02 14:00:00+00:00,train,0.0,0.0,0.0,3.76,69.97,40.6,100.0,22.43188459521175,54.03216494777088,1010.3,13.7,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-02 14:00:00+00:00,train,0.0,0.0,1.2,1.2,79.98,39.6,100.0,16.38525057853575,56.36056661736409,917.0,17.6,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-02 14:00:00+00:00,spatial_holdout_val,0.0,0.0,10.6,16.04,115.32,57.4,100.0,22.764378953015104,58.03976032229844,1012.0,9.8,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-02 14:00:00+00:00,train,0.0,0.0,0.0,6.69,38.03,36.8,100.0,19.988194201477178,55.64075753718536,1009.8,20.2,20.0,3.0,15.0,2400.0,0
UDP_GMT_03,2023-10-02 15:00:00+00:00,train,0.0,0.0,0.0,6.69,38.03,36.2,100.0,22.252267181795524,52.104299689274825,1009.7,14.8,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-02 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.04,115.32,56.6,100.0,22.560892259367293,57.25688783425441,1009.5,18.3,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-02 15:00:00+00:00,train,0.0,0.0,1.2,1.2,79.98,39.1,100.0,18.657471247124874,53.983822559758124,919.0,21.3,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-02 15:00:00+00:00,train,0.0,0.0,0.0,3.76,69.97,40.0,100.0,22.697461233081036,63.264323342783214,1008.2,16.2,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-02 15:00:00+00:00,train,0.0,2.41,2.41,2.41,51.11,33.8,100.0,23.711398304203968,49.56900324021708,1011.1,23.5,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-02 16:00:00+00:00,train,0.0,0.0,0.0,6.69,38.03,35.7,100.0,21.63026988494534,63.3159276742489,1008.1,17.6,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-02 16:00:00+00:00,train,0.0,2.41,2.41,2.41,35.48,33.3,100.0,24.0863635474464,59.52721373716709,1009.1,9.4,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-02 16:00:00+00:00,train,0.0,0.0,0.0,0.85,69.97,39.4,100.0,21.727705468959208,54.37638375152787,1012.6,11.8,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-02 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.04,115.32,55.7,100.0,24.428539689265122,62.77520593040523,1014.9,9.7,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-02 16:00:00+00:00,train,0.0,0.0,1.2,1.2,79.98,38.5,100.0,15.964917023841926,60.15125717325424,920.1,22.7,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-10-02 17:00:00+00:00,train,0.0,0.0,0.0,6.69,38.03,35.2,100.0,24.06666418396785,55.26940267743263,1009.1,15.0,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-02 17:00:00+00:00,train,0.0,0.0,2.41,2.41,35.48,32.8,100.0,20.956351265659823,57.09124265021079,1011.5,11.0,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-02 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.04,115.32,54.9,100.0,20.491444390550377,58.96236076147936,1013.6,9.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-02 17:00:00+00:00,train,0.0,0.0,0.0,1.2,79.98,37.9,100.0,17.524673262459356,62.449896747537025,915.2,15.9,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-02 17:00:00+00:00,train,0.0,0.0,0.0,0.85,69.97,38.8,100.0,23.47134879049669,56.618950670141906,1010.8,11.6,35.0,5.0,25.0,1200.0,0
