station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DMB_MNU_02,2024-01-02 02:00:00+00:00,train,0.0,12.44,24.63,26.89,51.91,26.1,23.3,4.729731490187004,66.86661367193935,1008.7,12.4,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,23.2,53.2,20.2,22.9,-0.11458453507293931,66.52572140979042,915.4,16.7,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2024-01-02 03:00:00+00:00,train,4.64,4.64,4.64,27.84,57.85,22.6,22.9,-0.729176296067874,72.53442468566472,914.3,18.3,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-02 03:00:00+00:00,train,0.0,12.44,24.63,26.89,51.91,25.7,23.4,5.542533746078868,73.86093361425323,1004.0,11.2,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-02 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,20.1,22.9,3.707732975333193,71.73467395657816,1010.1,11.2,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-02 03:00:00+00:00,train,0.0,0.0,0.0,3.8,19.0,14.3,22.9,3.945184121277785,69.00333895490927,1018.4,10.9,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-02 03:00:00+00:00,train,0.0,0.0,0.0,3.82,30.3,14.3,22.9,3.167705757952899,71.21293163012007,1011.7,12.0,20.0,3.0,15.0,2400.0,0
UDP_GMT_03,2024-01-02 04:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,6.596986439289347,60.77041094384142,1010.5,13.2,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-02 04:00:00+00:00,train,0.0,0.0,0.0,3.8,19.0,14.3,22.9,5.726569748844172,61.102552454980184,1012.8,12.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,19.8,22.9,7.84360901298759,70.59227437245794,1013.1,11.3,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-02 04:00:00+00:00,train,0.0,0.0,24.63,26.89,51.91,25.3,23.6,6.674839127510295,68.60693630177141,1010.0,12.2,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-02 04:00:00+00:00,train,0.0,4.64,4.64,22.34,57.85,22.2,22.9,0.09434116376473778,71.14262448541328,915.5,14.8,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2024-01-02 05:00:00+00:00,train,0.0,4.64,4.64,14.01,57.85,21.9,22.9,0.728401971687043,67.79263052779581,917.7,16.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-02 05:00:00+00:00,train,0.0,0.0,0.0,3.8,19.0,14.3,22.9,8.101128337517673,65.83349970115808,1008.9,10.5,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-02 05:00:00+00:00,train,0.0,0.0,12.44,26.89,51.91,25.0,23.7,7.0881538478987425,64.6767488743166,1010.4,14.4,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,19.5,22.9,6.239758559583742,68.49372718882874,1013.9,13.0,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-02 05:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,5.050772395043156,66.17185679071622,1007.2,12.2,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-02 06:00:00+00:00,train,0.0,0.0,12.44,26.89,51.91,24.6,23.8,8.397023180258333,70.87316180239908,1007.4,11.8,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,19.2,22.9,7.331227438633896,68.74714697954998,1016.3,21.3,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-02 06:00:00+00:00,train,0.0,0.0,4.64,14.01,57.85,21.6,22.9,2.080241761245949,63.13003184807938,910.7,18.5,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-02 06:00:00+00:00,train,0.0,0.0,0.0,3.8,19.0,14.3,22.9,8.724092304583701,65.94301708611202,1012.1,11.7,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-02 06:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,9.640156946559463,66.67151246482102,1009.5,16.0,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-02 07:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,24.2,24.0,9.222254665423272,68.78048295519127,1011.7,21.2,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-02 07:00:00+00:00,train,0.0,0.0,4.64,14.01,57.85,21.2,22.9,2.6020200223448033,62.277216675143166,917.7,15.3,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,18.9,22.9,8.58586907717364,64.66423456863498,1009.6,13.4,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-02 07:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,9.437502452983471,55.30995312309988,1014.4,10.6,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-02 07:00:00+00:00,train,0.0,0.0,0.0,3.8,19.0,14.3,22.9,8.82565571128741,62.656125130636305,1011.2,11.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-02 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,18.6,22.9,10.482213351104555,70.77715451049822,1008.7,10.3,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-02 08:00:00+00:00,train,0.0,0.0,0.0,3.8,19.0,14.3,22.9,8.865181641470551,59.4655557280024,1009.6,10.9,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-02 08:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,23.9,24.1,10.65441875113633,62.987485618855224,1005.6,9.8,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-02 08:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,7.739966365883548,58.720942503591665,1012.4,12.1,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-02 08:00:00+00:00,train,0.0,0.0,4.64,14.01,57.85,20.9,22.9,4.845252792514529,63.532221666939215,919.3,16.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-02 09:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,8.79103404760589,58.216752396476174,1018.0,11.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-02 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,18.3,22.9,9.335484659308433,63.34244523370286,1009.2,18.7,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-02 09:00:00+00:00,train,0.0,0.0,0.0,14.01,57.85,20.6,22.9,5.36833292726774,62.98366697992649,918.6,13.8,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-02 09:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,11.678940107269968,54.8618229076216,1012.7,9.1,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-02 09:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,23.5,24.2,10.249388118141901,60.47223014751944,1009.2,10.9,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-02 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,18.1,22.9,12.76978708417645,55.41258586717788,1016.0,13.3,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-02 10:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,10.679030406186762,55.861001581482164,1007.5,11.4,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-02 10:00:00+00:00,train,0.0,0.0,0.0,14.01,46.43,20.3,22.9,3.5725465224984627,57.912268924234965,920.6,14.6,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-02 10:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,11.174411157320089,58.18548221291864,1012.6,10.5,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-02 10:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,23.1,24.3,11.716691046849846,60.2260081444856,1008.2,28.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-02 11:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,9.554929583118914,53.19119035901231,1013.0,11.5,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-02 11:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,22.8,24.4,12.621892067320246,53.47538431764996,1011.5,13.3,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-02 11:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,11.679619574119851,50.86897791513258,1007.9,13.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-02 11:00:00+00:00,train,0.0,0.0,0.0,14.01,40.22,20.0,22.9,8.494944234185658,55.99888181568187,919.2,17.7,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-02 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,17.8,22.9,13.088394520541383,56.93675093316009,1009.6,16.9,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-02 12:00:00+00:00,train,0.0,0.0,0.0,14.01,40.22,19.7,22.9,6.215523021162434,62.79568318273199,919.7,23.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-02 12:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,11.586703728449445,52.20955317037239,1011.9,12.8,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-02 12:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,22.5,24.5,13.221237079849121,54.37064816432465,1011.9,11.1,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-02 12:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,16.39891319057036,55.223932967956415,1009.4,10.6,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-02 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,17.5,22.9,12.921454946504467,54.39722491591606,1013.5,11.6,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-02 13:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,10.106542115383126,56.7638076356086,1012.0,12.6,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-02 13:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,22.1,24.6,13.068968293484714,51.94541564261016,1007.5,12.0,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-02 13:00:00+00:00,train,0.0,0.0,0.0,14.01,40.22,19.4,23.0,8.390912405818144,51.40907724770017,916.5,25.1,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-02 13:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,11.66647210983731,49.88208315185233,1008.5,14.4,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-02 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,17.3,22.9,14.643595508418045,52.92415675392734,1014.7,12.3,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-02 14:00:00+00:00,train,0.0,0.0,0.0,14.01,40.22,19.1,23.0,11.55128980693776,49.415860608940655,917.0,23.8,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-02 14:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,15.749715486822756,50.538993485047556,1011.4,15.1,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-02 14:00:00+00:00,spatial_holdout_val,15.82,15.82,15.82,31.73,63.66,26.0,22.9,12.505041399850283,56.96675189304293,1013.0,8.7,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-02 14:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,21.8,24.7,11.718990645193593,54.51791028857942,1010.5,11.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-02 14:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,13.78239502660665,56.79086717836107,1013.0,10.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-02 15:00:00+00:00,spatial_holdout_val,0.0,15.82,15.82,31.73,63.66,25.6,22.9,12.886080575561152,51.864955142117324,1007.9,9.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-02 15:00:00+00:00,train,0.0,0.0,0.0,14.01,40.22,18.8,23.1,11.99965044258013,51.31853031152649,921.4,17.6,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-02 15:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,12.605055060213614,47.7770029672378,1012.9,13.9,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-02 15:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,21.5,24.8,15.131269953992526,51.818621785628864,1011.8,11.9,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-02 15:00:00+00:00,train,0.0,0.0,0.0,1.83,30.3,14.3,22.9,15.940090218287018,54.52581499750646,1009.6,9.4,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-02 16:00:00+00:00,train,0.0,0.0,0.0,14.01,40.22,18.5,23.2,8.512287851176374,52.80335470038809,919.5,18.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-02 16:00:00+00:00,spatial_holdout_val,0.0,15.82,15.82,31.73,63.66,25.3,22.9,11.93971964998385,53.99311665128409,1010.8,13.1,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-02 16:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,21.1,24.9,16.10369604637541,50.115267858475946,1010.3,13.3,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-02 16:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,14.86141127502854,49.616280115462345,1005.7,10.7,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-02 16:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,13.45360291385646,50.268495312072595,1013.2,15.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-02 17:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,20.8,25.0,12.584630740087317,56.86668507063296,1008.1,15.1,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-02 17:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,15.643666120034911,52.15652693750059,1011.8,12.7,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-02 17:00:00+00:00,train,0.0,0.0,0.0,9.67,40.22,18.3,23.2,7.8432582747845325,54.71281231553825,923.2,17.7,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-02 17:00:00+00:00,spatial_holdout_val,0.0,0.0,15.82,31.73,63.66,24.9,22.9,15.806597211178396,54.472374394925716,1012.8,17.1,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-02 17:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,12.704503994447306,52.07756750010501,1009.3,14.0,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2024-01-02 18:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,12.046108848019756,55.87942580905381,1014.3,16.8,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-02 18:00:00+00:00,spatial_holdout_val,0.0,0.0,15.82,31.73,63.66,24.5,22.9,11.188318080679268,59.90130285515035,1010.3,14.3,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-02 18:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,11.180475397708047,54.603820925467936,1017.2,12.7,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-02 18:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,20.5,25.0,10.967069839982228,57.97963907593283,1005.4,11.5,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-02 18:00:00+00:00,train,0.0,0.0,0.0,4.64,39.32,18.0,23.3,7.597608862060276,58.11689098999476,917.6,14.0,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-02 19:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,20.2,25.1,11.210311923677493,55.21381693550464,1005.5,10.0,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-02 19:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,11.396403310989424,49.0664448992937,1014.3,15.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-02 19:00:00+00:00,train,0.0,0.0,0.0,4.64,39.32,17.7,23.4,7.104856964775939,55.32459070724747,914.7,13.9,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-02 19:00:00+00:00,spatial_holdout_val,0.0,0.0,15.82,15.82,63.66,24.1,22.9,11.790234819642384,58.44393663639505,1011.5,10.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-02 19:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,11.794965337592451,55.38841950777275,1012.6,11.1,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-02 20:00:00+00:00,train,0.0,0.0,0.0,4.64,39.32,17.4,23.4,5.263400842857463,58.53159927703189,917.3,15.1,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-02 20:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,19.9,25.2,10.798073997732663,50.69033139878592,1012.9,14.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-02 20:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,11.411239439281484,50.982336983552074,1005.1,10.8,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-02 20:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,12.460186146689853,53.57583186174591,1012.7,13.1,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-02 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.82,63.66,23.8,22.9,9.680640136935954,59.23317900219,1010.0,10.9,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-02 21:00:00+00:00,train,0.0,0.0,0.0,4.64,39.32,17.2,23.5,3.914606176364382,60.9764369210538,923.3,14.3,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-02 21:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,19.6,25.3,9.624385431869937,62.13916643336213,1013.7,17.6,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-02 21:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,8.403293481111637,56.974650969838585,1009.6,10.4,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-02 21:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,11.988511239744888,57.950989548740594,1007.6,13.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-02 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.82,63.66,23.4,22.9,10.716050908653418,55.165949147836656,1012.6,9.2,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-02 22:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,8.851666394685061,56.20077371559225,1005.6,13.7,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-02 22:00:00+00:00,train,0.0,0.0,0.0,4.64,39.32,16.9,23.5,1.2304215170963424,63.72827227776723,918.2,15.6,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-02 22:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,7.63260917475158,57.58194889067937,1015.6,15.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-02 22:00:00+00:00,train,0.0,0.0,0.0,24.63,51.91,19.3,25.3,9.24463064505179,62.341406227493344,1006.7,11.7,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-02 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.82,63.66,23.1,22.9,8.91492003106019,67.61659220737333,1014.0,11.9,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-02 23:00:00+00:00,train,0.0,0.0,0.0,12.44,51.91,19.0,25.4,5.33174047040434,62.025558512079726,1007.5,13.6,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-02 23:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,9.001914607242758,59.736029837154994,1007.9,16.6,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-02 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.82,63.66,22.7,22.9,3.797955143160597,67.1776679655141,1007.7,11.2,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-02 23:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,10.371905199733977,59.95857961641555,1012.4,12.7,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-02 23:00:00+00:00,train,0.0,0.0,0.0,4.64,39.32,16.7,23.6,4.435456060966892,68.30377574647449,920.0,14.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-03 00:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,6.591883194809021,62.33101397679426,1014.1,19.3,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-03 00:00:00+00:00,train,0.0,0.0,0.0,4.64,39.32,16.4,23.6,2.9286660914384606,68.68835352291401,928.5,20.7,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-03 00:00:00+00:00,train,0.0,0.0,0.0,12.44,51.91,18.7,25.5,5.379762899060205,64.8134512153354,1013.4,16.1,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-03 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.82,63.66,22.4,22.9,8.003265183224247,64.86301733499788,1008.4,14.6,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-03 00:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,5.069803757439912,70.03335078105391,1010.5,14.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-03 01:00:00+00:00,train,0.0,0.0,0.0,0.0,51.91,18.4,25.5,6.12240211508527,62.26975843036842,1013.1,11.6,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-03 01:00:00+00:00,train,0.0,0.0,0.0,4.64,39.32,16.2,23.7,1.6854921503269455,68.33873230988142,919.6,16.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-03 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.82,63.66,22.0,22.9,6.748444379580127,67.28133561851664,1013.9,24.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-03 01:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,7.1099101665687465,62.971817806869254,1009.0,17.4,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-03 01:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,7.540709676000914,67.46178101783705,1014.6,10.5,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-03 02:00:00+00:00,train,0.0,0.0,0.0,0.0,51.91,18.2,25.6,7.877993614962267,66.43331182367695,1011.6,14.8,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-03 02:00:00+00:00,train,0.0,0.0,0.0,4.64,39.32,15.9,23.7,-1.5876489173599677,68.1672525465324,916.7,18.2,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-03 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.82,63.66,21.7,22.9,4.418667729694113,73.70272304652171,1013.5,12.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-03 02:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,5.0179117308588985,67.35088725802021,1009.6,12.1,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-03 02:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,8.771281249093224,71.93072208140087,1009.9,11.6,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-03 03:00:00+00:00,train,0.0,0.0,0.0,0.0,48.24,17.9,25.6,5.064922165086793,68.55721451174941,1012.5,19.2,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-03 03:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,8.074474815427013,70.33671451725498,1007.5,16.6,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-03 03:00:00+00:00,train,0.0,0.0,0.0,0.0,39.32,15.7,23.8,-0.49647746603910026,69.21725391037654,921.6,18.3,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-03 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.82,63.66,21.4,22.9,2.8917361320391493,68.15613855412485,1009.3,18.4,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-03 03:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,7.009201659269975,70.79565481202113,1010.6,14.4,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2024-01-03 04:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,7.477631201062594,63.798896843413786,1010.6,13.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-03 04:00:00+00:00,train,0.0,0.0,0.0,0.0,48.24,17.6,25.7,8.107664685175811,65.07211312739148,1002.8,13.9,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-03 04:00:00+00:00,train,0.0,0.0,0.0,0.0,30.3,14.3,22.9,5.39474049839456,61.97832895158119,1010.8,12.3,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-03 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.82,63.66,21.1,22.9,4.321110673495209,72.78348753584025,1013.1,17.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-03 04:00:00+00:00,train,0.0,0.0,0.0,0.0,39.32,15.5,23.8,3.707308596270323,65.89158479945918,912.7,21.8,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-03 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.82,63.66,20.8,22.9,6.530304290548841,69.827576126708,1011.7,17.4,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-03 05:00:00+00:00,train,0.0,0.0,0.0,0.0,19.0,14.3,22.9,7.902605408182996,62.8777466895672,1014.4,15.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-03 05:00:00+00:00,train,0.0,0.0,0.0,0.0,39.32,15.2,23.8,1.0877256401662339,66.54480488696325,918.3,17.3,820.0,22.0,200.0,450.0,0
