station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
KLH_TUR_02,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.2,6.820975846331355,67.95246183608363,997.6,15.5,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.5,1.9602232524698995,64.07298066244712,905.3,16.1,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2024-01-02 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.5,1.0514699304464254,69.1419935262716,902.7,19.3,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-01-02 03:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.2,4.455100350245477,66.37914845869017,998.5,16.4,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-01-02 03:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,22.5,22.9,-4.406182178568057,65.52719525072892,831.1,17.2,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-01-02 03:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,-1.0179725888198172,65.53800043362554,890.9,24.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-02 03:00:00+00:00,train,0.0,0.0,14.82,14.82,16.27,14.3,22.9,1.8379979555371955,65.82288079726669,931.6,23.0,720.0,20.0,80.0,1800.0,0
SMR_TLW_04,2024-01-02 04:00:00+00:00,train,0.0,0.0,0.0,14.82,16.27,14.3,22.9,0.9683635422314529,68.69654804446344,928.8,15.9,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-01-02 04:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,0.11471449005930534,70.80921432436087,884.7,18.1,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-02 04:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,22.1,22.9,-6.851275308082595,67.17433089435761,828.2,15.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-01-02 04:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.2,4.885669706304129,62.42917554763372,1002.1,19.8,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.4,-1.482325180272962,67.5878728046782,911.4,15.3,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2024-01-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.4,0.5858839671640147,66.75059214296539,906.7,15.6,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-02 05:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,0.602264054185861,62.44330849078404,882.5,28.4,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-02 05:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.1,3.0727825071204546,63.365150585101844,997.1,17.2,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-01-02 05:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,21.8,22.9,-4.249665482906509,63.241323180020565,831.5,15.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-02 05:00:00+00:00,train,0.0,0.0,0.0,14.82,16.27,14.3,22.9,1.5918578072309024,66.50748240532312,932.9,24.9,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-01-02 06:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.1,7.107003281012793,62.8073572784348,1002.8,14.4,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-01-02 06:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,21.5,22.9,-3.2542264667186127,75.21696205882988,824.7,14.8,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.3,2.9762950679668916,66.17711004883544,907.5,17.3,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-02 06:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,1.0869093649894999,62.171840929562606,879.7,22.8,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-02 06:00:00+00:00,train,2.29,2.29,2.29,17.11,18.56,14.3,22.9,4.190586952790099,66.63623205861454,933.1,13.4,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-01-02 07:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.0,7.571082175662906,59.845162625388575,998.3,15.2,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.3,2.829370096417837,54.240549789247616,904.0,27.6,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-02 07:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,21.1,22.9,-2.8343347071614935,66.0737666056963,830.7,17.5,1678.0,22.0,160.0,780.0,1
SMR_TLW_04,2024-01-02 07:00:00+00:00,train,0.0,2.29,2.29,17.11,18.56,14.3,22.9,3.121992092410753,64.22088882411875,927.0,19.6,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-01-02 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.35207690605020575,60.50459224951958,890.1,17.9,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-02 08:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,20.8,22.9,-1.3035473553333448,60.663579685858515,824.5,18.4,1678.0,22.0,160.0,780.0,1
AZL_TLW_01,2024-01-02 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.519171693072924,61.68408870707435,878.7,21.4,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-02 08:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.0,6.306544914007235,60.37893304646979,991.8,19.6,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-02 08:00:00+00:00,train,0.0,2.29,2.29,17.11,18.56,14.3,22.9,6.820858903243354,59.25719681639353,930.5,14.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-02 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.2,1.9301321060954313,60.53287235907677,907.3,17.2,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-01-02 09:00:00+00:00,train,0.0,0.0,2.29,17.11,18.56,14.3,22.9,4.692845932225506,60.250959751520845,928.1,15.1,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-02 09:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,20.5,22.9,0.6842012164708564,59.44344727842697,825.2,18.3,1678.0,22.0,160.0,780.0,1
LWG_CHH_03,2024-01-02 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.17,14.3,25.2,3.1215810809195066,54.985010371872846,909.8,33.1,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-02 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.7290410144475459,62.03511044535772,883.7,22.5,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-02 09:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,32.9,8.341027764218298,64.66569875911732,1000.7,13.9,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-01-02 10:00:00+00:00,train,34.86,34.86,34.86,74.39,74.39,40.1,22.9,-0.46406466611541086,64.75476807808565,826.7,24.7,1678.0,22.0,160.0,780.0,1
SMR_TLW_04,2024-01-02 10:00:00+00:00,train,0.0,0.0,2.29,17.11,18.56,14.3,22.9,4.845687108863062,56.090171519894525,925.4,21.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-02 10:00:00+00:00,spatial_holdout_val,13.42,13.42,13.42,13.42,29.59,15.1,25.2,3.5535186230299387,55.74082805793941,904.6,18.6,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-02 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,2.919538034300857,56.44574352706881,882.6,17.4,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-02 10:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,32.9,13.288758426807053,53.08965372556965,1002.2,20.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-02 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,4.775762574954919,56.58028852267847,885.5,21.0,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-02 11:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,32.8,11.403368768550418,60.32355097052175,1004.9,25.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-02 11:00:00+00:00,train,0.0,0.0,2.29,17.11,18.56,14.3,22.9,6.779870702511803,51.38850398263956,932.4,19.6,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-02 11:00:00+00:00,spatial_holdout_val,0.0,13.42,13.42,13.42,29.59,14.9,25.2,6.009054461625663,56.639966208749605,910.7,16.1,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-02 11:00:00+00:00,train,0.0,34.86,34.86,74.39,74.39,39.5,22.9,-0.6906208743185178,63.3363517240687,823.4,13.8,1678.0,22.0,160.0,780.0,1
LWG_CHH_03,2024-01-02 12:00:00+00:00,spatial_holdout_val,0.0,13.42,13.42,13.42,29.59,14.7,25.2,4.322741394232299,57.78201750269732,904.0,21.8,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-02 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,7.716198186511269,52.880930483782436,881.4,18.9,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-02 12:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,32.8,12.143431529556164,52.13196089665269,1000.5,17.6,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-02 12:00:00+00:00,train,0.0,0.0,0.0,17.11,18.56,14.3,22.9,9.128649278595383,51.4690335005713,930.1,26.4,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-02 12:00:00+00:00,train,0.0,34.86,34.86,62.58,74.39,38.9,22.9,4.73627137036145,62.97222501990181,830.1,16.9,1678.0,22.0,160.0,780.0,1
AZL_TLW_01,2024-01-02 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,5.537857816118529,50.65826256307933,882.2,20.1,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-02 13:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,32.7,11.102188073732606,43.65877560328187,1001.2,13.4,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-02 13:00:00+00:00,spatial_holdout_val,0.0,0.0,13.42,13.42,29.59,14.4,25.2,6.478450243150473,53.31858484383103,910.7,21.0,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-01-02 13:00:00+00:00,train,0.0,0.0,0.0,17.11,18.56,14.3,22.9,8.55305566224881,49.436243472587904,927.4,15.3,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-02 13:00:00+00:00,train,0.0,0.0,34.86,34.86,74.39,38.4,22.9,4.0051682530666906,58.95424629305578,827.1,17.1,1678.0,22.0,160.0,780.0,1
LWG_CHH_03,2024-01-02 14:00:00+00:00,spatial_holdout_val,0.0,0.0,13.42,13.42,29.59,14.3,25.3,5.459739637059534,48.73303580954546,901.9,15.5,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-01-02 14:00:00+00:00,train,0.0,0.0,0.0,17.11,18.56,14.3,22.9,12.722037712433519,55.094310948667776,930.1,21.3,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-02 14:00:00+00:00,train,0.0,0.0,34.86,34.86,74.39,37.8,22.9,2.738393237269615,58.99522151656117,824.0,17.0,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-01-02 14:00:00+00:00,train,10.11,10.11,10.11,15.88,26.39,16.5,32.7,15.279307393551651,46.53440093440422,998.7,15.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-02 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,7.540123109168476,50.52356580915431,889.2,23.5,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-02 15:00:00+00:00,train,0.0,0.0,34.86,34.86,74.39,37.2,23.0,-0.6331550821112799,53.9506154309755,820.5,15.1,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-02 15:00:00+00:00,spatial_holdout_val,0.0,0.0,13.42,13.42,29.59,14.3,25.3,5.721519698204662,52.560785185855224,910.1,22.1,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-02 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,7.124645628951621,54.86970589381781,889.9,16.8,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-02 15:00:00+00:00,train,0.0,10.11,10.11,10.11,26.39,16.3,32.7,13.439239342252028,52.04965628110415,998.1,13.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-02 15:00:00+00:00,train,0.0,0.0,0.0,17.11,18.56,14.3,22.9,9.50316778738684,51.666157648343265,925.8,19.2,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-02 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.42,29.59,14.3,25.3,9.560856704748392,53.36757367614045,906.1,18.4,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-02 16:00:00+00:00,train,0.0,0.0,0.0,34.86,74.39,36.7,23.2,3.5019233248374912,60.80107345222387,825.7,14.1,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-01-02 16:00:00+00:00,train,0.0,10.11,10.11,10.11,16.24,16.1,32.7,12.198648953547007,57.858791884725875,1000.7,11.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-02 16:00:00+00:00,train,0.0,0.0,0.0,17.11,18.56,14.3,22.9,9.178704134060412,52.14522482170742,925.9,29.5,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-01-02 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,6.935571607206892,51.96633635755208,887.6,18.4,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-02 17:00:00+00:00,train,0.0,0.0,10.11,10.11,16.24,15.8,32.7,14.303888971582154,52.36991876481464,1000.3,12.2,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-02 17:00:00+00:00,train,0.0,0.0,0.0,17.11,18.56,14.3,22.9,9.306942660577166,53.19896974362123,926.3,19.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-02 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.42,29.59,14.3,25.3,7.0956015831865695,50.63243784962138,910.7,23.2,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-02 17:00:00+00:00,train,4.01,4.01,4.01,38.87,78.39,38.4,23.5,3.941026210960473,52.29743324032688,831.2,14.3,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-01-02 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,4.743473738223237,48.5569286384235,884.1,20.0,1132.0,28.0,320.0,1100.0,0
AZL_TLW_01,2024-01-02 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,4.363154027622423,55.96603761372687,889.2,18.7,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-02 18:00:00+00:00,train,0.0,4.01,4.01,38.87,78.39,37.8,23.8,1.1156426581689518,59.03716864446529,827.3,17.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-02 18:00:00+00:00,train,0.0,0.0,0.0,17.11,18.56,14.3,22.9,7.866334047627512,52.6983610405714,928.6,15.5,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-01-02 18:00:00+00:00,train,0.0,0.0,10.11,10.11,16.24,15.6,32.7,12.94741421117592,55.1554058458621,996.1,13.0,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-02 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.42,29.59,14.3,25.3,8.670934347521385,55.66320790266714,906.4,15.4,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-01-02 19:00:00+00:00,train,0.0,0.0,10.11,10.11,16.24,15.3,32.7,10.243643693885979,58.11833977601676,1000.7,17.7,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-02 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,5.523247674792868,55.01050995483646,884.6,22.1,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-01-02 19:00:00+00:00,spatial_holdout_val,8.65,8.65,8.65,22.07,33.68,18.1,25.4,6.544743749963066,52.872383221663696,906.0,16.8,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-02 19:00:00+00:00,train,0.0,4.01,4.01,38.87,78.39,37.2,24.0,1.8536655408017655,62.614139228634876,822.1,17.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-02 19:00:00+00:00,train,0.0,0.0,0.0,17.11,18.56,14.3,22.9,8.414828076367382,57.647694885579504,931.0,27.0,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-02 20:00:00+00:00,spatial_holdout_val,0.0,8.65,8.65,22.07,33.68,17.9,25.4,4.971889748920019,63.75802381208723,909.1,17.5,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-01-02 20:00:00+00:00,train,0.0,0.0,0.0,10.11,16.24,15.1,32.7,12.724019852726009,55.481017297386806,994.2,20.9,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-02 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,4.65855436082942,62.9695254455187,886.5,22.8,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-02 20:00:00+00:00,train,0.0,0.0,0.0,17.11,18.56,14.3,22.9,5.99162021843366,56.31285580091154,932.0,14.0,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-02 20:00:00+00:00,train,0.0,0.0,4.01,38.87,78.39,36.7,24.3,2.369030533795433,67.17705463682215,825.5,17.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-02 21:00:00+00:00,spatial_holdout_val,3.88,12.52,12.52,25.94,37.55,19.8,25.5,6.165455380801812,57.695500926221534,903.3,19.7,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-01-02 21:00:00+00:00,train,0.0,0.0,0.0,10.11,16.24,14.9,32.7,11.57587732455156,63.01766236573856,995.0,18.6,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-02 21:00:00+00:00,train,0.0,0.0,0.0,17.11,18.56,14.3,22.9,4.400636612002712,57.62878125531108,932.0,13.7,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-01-02 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,3.2020652915361003,59.0925205768756,880.5,21.2,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-02 21:00:00+00:00,train,0.0,0.0,4.01,38.87,78.39,36.1,24.5,-3.502510464033436,58.16305024783017,827.6,16.8,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-02 22:00:00+00:00,train,0.0,0.0,0.0,2.29,18.56,14.3,22.9,1.661459809056021,60.59365351237564,931.5,17.6,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-02 22:00:00+00:00,spatial_holdout_val,0.0,3.88,12.52,25.94,37.55,19.5,25.6,3.712956648552419,64.83626828902365,908.0,16.2,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-02 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,3.3354847416268525,58.94287821489563,885.5,19.9,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-02 22:00:00+00:00,train,0.0,0.0,0.0,10.11,16.24,14.7,32.7,6.5365746457434915,62.235940611445095,999.0,14.5,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-01-02 22:00:00+00:00,train,0.0,0.0,4.01,38.87,78.39,35.6,24.7,-0.04370815157701968,66.33947368940566,823.5,14.9,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-01-02 23:00:00+00:00,train,0.0,0.0,0.0,10.11,15.88,14.4,32.6,8.348859352104574,60.23698235253249,995.0,15.0,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-02 23:00:00+00:00,train,0.0,0.0,0.0,2.29,18.56,14.3,22.9,3.9882247807545284,64.39222180123612,925.5,14.7,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-02 23:00:00+00:00,train,0.0,0.0,0.0,38.87,78.39,35.1,25.0,-6.156873011666276,64.9908193874816,827.5,14.3,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-01-02 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.9318285975021773,59.731976045993896,883.3,18.4,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-01-02 23:00:00+00:00,spatial_holdout_val,0.0,3.88,12.52,25.94,28.68,19.2,25.6,1.518895642011164,65.94026321225697,907.6,17.2,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-01-03 00:00:00+00:00,train,0.0,0.0,0.0,2.29,18.56,14.3,22.9,2.4746743499080353,63.58449833164722,928.1,14.4,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-03 00:00:00+00:00,spatial_holdout_val,0.0,0.0,12.52,25.94,28.68,18.9,25.7,-1.0007466149828566,63.91842830211647,908.0,15.4,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-01-03 00:00:00+00:00,train,0.0,0.0,0.0,10.11,15.88,14.3,32.6,6.809637402220708,65.37283304608864,1002.4,14.6,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-01-03 00:00:00+00:00,train,0.0,0.0,0.0,38.87,78.39,34.5,25.2,-3.2889471316229772,72.39686164996495,827.3,21.9,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-01-03 00:00:00+00:00,train,6.26,6.26,6.26,6.26,6.26,14.3,22.9,-1.1487978332186055,61.76580265926426,884.5,22.4,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-03 01:00:00+00:00,train,0.0,0.0,0.0,10.11,15.88,14.3,32.6,5.564491747373224,61.135366041495004,1000.0,11.4,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-03 01:00:00+00:00,spatial_holdout_val,0.0,0.0,3.88,25.94,28.68,18.6,25.7,0.4727954394570746,65.23951688519107,909.2,17.2,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-03 01:00:00+00:00,train,0.0,0.0,0.0,38.87,78.39,34.0,25.4,-4.1035763065950706,65.4769829451763,828.6,24.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-03 01:00:00+00:00,train,0.0,0.0,0.0,2.29,18.56,14.3,22.9,2.9356813509292916,69.57032228095143,929.9,17.8,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-01-03 01:00:00+00:00,train,0.0,6.26,6.26,6.26,6.26,14.3,22.9,-2.4665616152314414,68.03491596625459,886.1,17.3,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-03 02:00:00+00:00,train,0.0,0.0,0.0,10.11,15.88,14.3,32.6,7.490519231306518,67.23498962456699,998.9,14.9,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-03 02:00:00+00:00,spatial_holdout_val,0.0,0.0,3.88,25.94,28.68,18.4,25.8,-2.644738476489454,66.73131153415665,905.3,19.9,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-03 02:00:00+00:00,train,0.0,0.0,0.0,38.87,78.39,33.5,25.6,-4.234100240243837,68.72923309739029,821.1,23.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-03 02:00:00+00:00,train,0.0,0.0,0.0,2.29,18.56,14.3,22.9,2.7205905200637317,70.89628653019645,927.6,24.7,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-01-03 02:00:00+00:00,train,0.0,6.26,6.26,6.26,6.26,14.3,22.9,0.3806823601164657,65.13339478758971,881.2,18.1,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-03 03:00:00+00:00,train,0.0,0.0,0.0,10.11,15.88,14.3,32.5,1.8966619624923666,65.83078890498575,1002.4,13.5,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-03 03:00:00+00:00,train,0.0,0.0,0.0,2.29,18.56,14.3,22.9,0.08789010815596932,67.74392376332389,930.0,15.0,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-03 03:00:00+00:00,spatial_holdout_val,15.15,15.15,15.15,41.09,43.83,26.7,25.9,0.2633961412419301,71.34499737505593,906.5,21.5,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-03 03:00:00+00:00,train,0.0,0.0,0.0,38.87,78.39,33.0,25.8,-4.110542397367887,71.41571808109191,823.0,14.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-01-03 03:00:00+00:00,train,0.0,0.0,6.26,6.26,6.26,14.3,22.9,1.9068649389241106,68.05042206850945,884.1,21.7,1132.0,28.0,320.0,1100.0,0
AZL_TLW_01,2024-01-03 04:00:00+00:00,train,0.0,0.0,6.26,6.26,6.26,14.3,22.9,1.2395022331710064,69.7096234254701,882.7,16.8,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-03 04:00:00+00:00,train,0.0,0.0,0.0,10.11,15.88,14.3,32.5,6.52764452476011,69.75986464051495,1005.4,19.3,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-03 04:00:00+00:00,train,0.0,0.0,0.0,2.29,18.56,14.3,22.9,4.392117186706793,68.86698676524809,927.3,16.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-03 04:00:00+00:00,train,0.0,0.0,0.0,38.87,78.39,32.5,26.0,-8.364953593838834,72.2164418759807,826.0,13.7,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-03 04:00:00+00:00,spatial_holdout_val,0.0,15.15,15.15,41.09,43.83,26.3,26.1,0.7231222741310632,73.2636654977849,907.5,16.5,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-03 05:00:00+00:00,train,0.0,0.0,0.0,38.87,78.39,32.0,26.2,-3.5435453718577383,75.0105839760278,825.5,14.1,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-01-03 05:00:00+00:00,train,0.0,0.0,6.26,6.26,6.26,14.3,22.9,-1.1852685014464206,64.27740829799919,885.7,16.3,1132.0,28.0,320.0,1100.0,0
