station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SMR_TLW_04,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,35.72,130.84,65.3,100.0,18.34074254791765,63.2642065597783,924.1,19.5,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,13.91,118.89,68.4,100.0,13.443270514181236,63.861440451664876,827.1,19.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-01 15:00:00+00:00,train,0.0,1.39,1.39,16.2,78.68,48.3,100.0,20.575551524872576,54.274754134453914,999.4,18.3,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,10.78,29.21,134.18,62.1,100.0,17.634064415764033,66.91356860794501,907.6,17.2,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,21.65,108.37,52.6,100.0,15.653421501393915,60.66287183977547,885.5,21.3,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,118.89,67.4,100.0,11.16434421145485,64.36116041711718,830.6,25.2,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,21.65,102.86,51.8,100.0,15.907873790837396,55.45189832840277,883.9,21.3,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,10.78,29.21,134.18,61.2,100.0,18.24665326576763,63.8921190154158,909.3,19.6,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-01 16:00:00+00:00,train,0.0,1.39,1.39,16.2,75.64,47.6,100.0,25.017667719972728,64.7090771250222,995.8,15.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,32.57,128.93,64.3,100.0,20.450109225882017,67.40176663127029,926.9,14.4,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,116.76,66.4,100.0,11.918471559113778,61.57528944627059,828.8,17.2,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-01 17:00:00+00:00,train,15.41,15.41,15.41,37.06,118.27,59.8,100.0,17.031164964284198,62.82461104692421,886.4,15.3,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-01 17:00:00+00:00,train,0.0,0.0,1.39,16.2,75.64,46.9,100.0,23.91542654854195,61.63556218823211,1003.3,14.1,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,10.78,29.21,134.18,60.3,100.0,15.760856011403336,65.17619051930598,904.7,16.2,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,32.05,113.63,63.3,100.0,16.985020589849455,65.40018610537466,933.7,14.7,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-10-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,29.21,134.18,59.4,100.0,13.078874942333886,63.42473564970033,906.0,16.2,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,107.32,65.4,100.0,13.159591924642939,63.43884118202894,821.5,16.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,32.05,113.63,62.4,100.0,16.799867294881135,66.98469136070045,926.9,13.9,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-01 18:00:00+00:00,train,0.0,15.41,15.41,37.06,118.27,58.9,100.0,14.040521671218343,67.90817737958643,885.3,19.0,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-01 18:00:00+00:00,train,0.0,0.0,1.39,16.2,75.64,46.2,100.0,21.4246245752248,64.02234016299222,1000.3,16.1,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,107.32,64.4,100.0,12.192742546461503,68.6927651086962,827.7,15.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-01 19:00:00+00:00,train,0.0,15.41,15.41,28.76,118.27,58.0,100.0,13.345517420773273,65.82038459748863,886.2,28.7,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,121.94,58.5,100.0,15.583372265094852,66.3818464055073,909.2,19.6,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-01 19:00:00+00:00,train,9.83,9.83,9.83,40.87,123.46,67.1,100.0,18.038626844824975,72.81152868861543,928.8,17.7,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-01 19:00:00+00:00,train,0.0,0.0,1.39,16.2,75.64,45.5,100.0,20.96188812810262,66.47214049558438,1006.2,17.6,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-01 20:00:00+00:00,train,0.0,0.0,15.41,28.76,104.87,57.1,100.0,13.105961701495447,68.89625806060242,888.1,17.1,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,121.02,57.6,100.0,13.437104383618204,70.29664465890532,907.4,17.5,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,107.32,63.4,100.0,9.715546097727021,69.87440547188201,825.4,16.5,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-01 20:00:00+00:00,train,0.0,9.83,9.83,17.04,123.46,66.0,100.0,14.8402660122979,71.59477741979119,928.0,23.1,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,16.2,75.64,44.8,100.0,17.967978074390572,64.17065579572326,998.7,14.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-01 21:00:00+00:00,train,0.0,9.83,9.83,17.04,123.46,65.1,100.0,15.209947506962726,69.66986528168516,931.4,14.4,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,95.88,62.5,100.0,9.35552666638445,68.30736601577267,831.4,18.6,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-01 21:00:00+00:00,train,1.4,1.4,1.4,11.3,77.04,45.0,100.0,18.835681672143018,62.73694331735372,1001.1,14.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-01 21:00:00+00:00,train,0.0,0.0,15.41,27.9,104.87,56.3,100.0,10.824950271141075,69.43657397593745,880.6,19.8,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,121.02,56.8,100.0,13.565112743562098,74.11673978369554,902.3,19.9,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,88.1,61.5,100.0,6.516456949022002,73.1666751420393,828.6,18.3,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,121.02,55.9,100.0,12.49363586483009,69.46942406323886,908.1,18.3,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-01 22:00:00+00:00,train,0.0,0.0,15.41,27.9,104.87,55.4,100.0,11.561011573840949,73.82764769283752,882.1,17.3,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-01 22:00:00+00:00,train,0.0,1.4,1.4,11.3,77.04,44.3,100.0,16.25550931633615,65.26276374995459,1000.7,14.3,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-01 22:00:00+00:00,train,0.0,0.0,9.83,17.04,123.46,64.1,100.0,11.274655780906144,75.25266009871461,935.9,18.2,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,88.1,60.6,100.0,5.710732449924961,79.38226198705473,826.6,15.9,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-01 23:00:00+00:00,train,0.0,1.4,1.4,2.79,77.04,43.6,100.0,16.366283761417257,73.58721739985002,994.5,11.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-01 23:00:00+00:00,train,0.0,0.0,9.83,17.04,123.46,63.1,100.0,13.28238321229552,71.77325291578995,926.5,16.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,27.9,104.87,54.6,100.0,11.94548435459781,71.63988360027157,886.3,17.1,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,121.02,55.1,100.0,12.558442240820897,77.32504351996425,904.4,21.4,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-02 00:00:00+00:00,train,0.0,0.0,9.83,17.04,90.75,62.2,100.0,10.715591433918103,81.78391604469188,927.5,22.1,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,27.9,96.64,53.8,100.0,9.556753963072683,75.15863012497057,885.6,24.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,88.1,59.7,100.0,5.258201499786404,74.70432015214321,828.1,16.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-02 00:00:00+00:00,train,0.0,0.0,1.4,2.79,76.69,43.0,100.0,14.557911290647139,76.300456435961,994.8,17.7,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,121.02,54.2,100.0,8.490785664402525,74.88106176556524,906.8,18.8,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-02 01:00:00+00:00,train,0.0,0.0,1.4,2.79,64.6,42.3,100.0,15.87401472054506,76.23369951240562,1000.1,15.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,17.04,90.75,61.2,100.0,11.530406228294568,78.55597589946672,932.7,18.9,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,27.9,96.64,53.0,100.0,8.429489761073123,78.57901346596209,885.9,21.7,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,88.1,58.8,100.0,5.401633545866666,78.01373720923505,830.0,19.8,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,121.02,53.4,100.0,10.530715886889812,71.34004965620142,910.2,20.8,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,26.48,96.64,52.2,100.0,9.080332829734328,76.56003013022317,883.7,16.3,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,121.02,52.6,100.0,10.732243451076688,74.93144144737067,910.2,16.5,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-02 02:00:00+00:00,train,0.0,0.0,1.4,2.79,64.6,41.7,100.0,15.975794811364027,72.04421633028802,1003.0,16.0,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,17.04,90.75,60.3,100.0,9.720127847377878,79.3521860581572,929.8,15.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,82.97,57.9,100.0,4.444565874859702,84.19361879415075,826.2,16.5,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,0.0,82.97,57.1,100.0,2.9484120940910237,78.25276704931098,826.7,16.6,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-02 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,121.02,51.8,100.0,10.23161190823551,79.79395905592612,905.3,21.7,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,2.79,62.08,41.1,100.0,15.619066818469056,74.42339643985814,996.2,13.3,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,17.04,90.75,59.4,100.0,6.285528025443614,81.27903487122326,925.1,20.9,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,26.48,96.64,51.4,100.0,6.927462010923357,75.8104058342792,888.6,20.6,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,121.02,51.1,100.0,12.33465980964889,73.96126949834223,904.3,20.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-02 04:00:00+00:00,train,0.26,0.26,0.26,17.3,85.53,58.7,100.0,8.249743440503735,78.7179287673071,925.1,16.1,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-02 04:00:00+00:00,train,0.72,0.72,0.72,3.51,62.8,40.9,100.0,14.861299146354087,74.25425129138175,999.2,14.1,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,26.48,96.64,50.6,100.0,7.29908986871224,74.29766288477475,878.7,28.1,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,0.0,82.97,56.2,100.0,4.193168498666469,76.08063408928616,830.0,20.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-02 05:00:00+00:00,train,0.0,0.26,0.26,17.3,85.53,57.8,100.0,10.83077604987187,76.26598713450848,926.9,15.5,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-02 05:00:00+00:00,train,0.0,0.72,0.72,3.51,62.8,40.2,100.0,12.900094041963504,76.21887585929622,998.5,12.5,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,0.0,82.95,55.4,100.0,5.908592058793891,77.15851435583696,825.7,19.0,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,116.67,50.3,100.0,8.05602899514184,75.00854572140042,911.1,15.2,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,26.48,85.66,49.9,100.0,9.52016103295275,79.64271901447479,884.7,18.4,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,116.67,49.5,100.0,10.66149317194485,71.87398273826186,908.3,20.2,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,0.0,82.95,54.5,100.0,4.137799359679912,78.51141641479866,829.7,17.9,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-02 06:00:00+00:00,train,24.64,25.36,25.36,28.15,73.87,53.7,100.0,12.912959507585597,76.95116316692797,998.7,23.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,15.41,85.66,49.1,100.0,8.252795369259355,74.45328957295156,884.5,17.3,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-02 06:00:00+00:00,train,0.0,0.26,0.26,17.3,85.53,56.9,100.0,11.111159469394366,72.5245620145391,928.4,14.0,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-02 07:00:00+00:00,train,0.0,24.64,25.36,28.15,61.49,52.9,100.0,13.734429664206179,69.88864242355352,998.2,14.6,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,116.67,48.8,100.0,12.672588991826231,74.60442020188158,904.6,19.9,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,0.0,82.95,53.7,100.0,9.125669936324636,72.33171335105976,830.3,26.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,15.41,79.83,48.4,100.0,8.323453748342454,69.93835120425472,884.2,23.9,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.26,17.3,85.53,56.1,100.0,11.229078708462234,74.18903598801279,929.9,17.1,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,0.0,81.5,52.9,100.0,7.377363237953002,71.92835022609547,824.1,15.9,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-02 08:00:00+00:00,train,0.0,24.64,25.36,28.15,61.49,52.1,100.0,15.644707407611715,73.28490639894834,1005.6,14.7,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-02 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,105.8,48.1,100.0,11.309026765394824,71.06919442034722,902.8,16.8,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.26,10.1,85.53,55.2,100.0,13.424266235626817,68.4659280563661,929.3,13.9,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,15.41,79.83,47.7,100.0,9.760186663407461,71.54918227881414,884.1,19.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-02 09:00:00+00:00,train,0.0,0.0,0.0,0.0,81.5,52.1,100.0,8.252517634127715,69.20707949417515,827.8,18.9,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-02 09:00:00+00:00,train,0.0,0.0,0.26,10.1,85.53,54.4,100.0,14.372770180601442,69.98792753507934,929.3,14.7,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-02 09:00:00+00:00,train,8.95,8.95,8.95,24.36,88.78,52.1,100.0,12.9545268468889,69.48774964351739,880.6,18.5,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-02 09:00:00+00:00,train,0.0,0.0,25.36,28.15,61.49,51.3,100.0,16.933342986088793,68.90536256638015,1000.5,14.5,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-02 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,105.8,47.3,100.0,13.83008268966556,67.16612923635243,906.9,19.1,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-02 10:00:00+00:00,train,0.0,8.95,8.95,24.36,86.04,51.3,100.0,12.454891796896218,64.91369740653168,889.6,21.0,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-02 10:00:00+00:00,train,0.0,0.0,0.0,0.0,81.5,51.3,100.0,9.812399420694394,63.831140107578506,825.9,17.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-02 10:00:00+00:00,train,0.0,0.0,24.64,28.15,61.49,50.6,100.0,20.2694547237892,63.04752546897143,995.7,13.0,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-02 10:00:00+00:00,train,0.0,0.0,0.0,10.1,85.53,53.6,100.0,16.32966385493642,69.95927149889926,928.6,18.1,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-10-02 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,105.41,46.6,100.0,14.320584030287923,64.55909345704134,905.1,17.4,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-02 11:00:00+00:00,train,0.0,0.0,0.0,10.1,85.53,52.8,100.0,16.26643896345651,62.66627701097276,927.7,15.5,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-10-02 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.78,105.41,45.9,100.0,16.740817001728228,60.057877540390166,904.1,19.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-02 11:00:00+00:00,train,0.0,8.95,8.95,24.36,86.04,50.5,100.0,14.021633203967957,65.43723977604776,883.9,26.0,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-02 11:00:00+00:00,train,0.0,0.0,24.64,28.15,59.6,49.8,100.0,21.24978989079116,63.93449916213923,1000.7,11.4,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-02 11:00:00+00:00,train,0.0,0.0,0.0,0.0,79.5,50.6,100.0,9.612437423881216,69.114099328677,822.7,17.1,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2023-10-02 12:00:00+00:00,train,0.0,0.0,0.0,0.0,79.5,49.8,100.0,10.399847870470417,59.13612245193087,825.4,16.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-02 12:00:00+00:00,train,0.0,0.0,0.0,10.1,83.15,52.0,100.0,17.90147854644245,63.830341112219564,929.1,14.7,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-02 12:00:00+00:00,train,0.0,0.0,0.0,28.15,59.6,49.1,100.0,20.549343894696158,59.34413981686084,999.0,12.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-02 12:00:00+00:00,train,0.0,0.0,8.95,24.36,86.04,49.8,100.0,13.880105542033123,64.94145213906035,882.9,20.5,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-02 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,103.99,45.2,100.0,13.911164739449843,59.05060152011938,905.4,17.2,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-10-02 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,103.99,44.6,100.0,14.51017328206985,63.420090669103296,903.0,22.4,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-02 13:00:00+00:00,train,0.0,0.0,0.0,0.0,79.5,49.1,100.0,13.297609525533913,59.551457773029306,830.1,20.6,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-02 13:00:00+00:00,train,0.0,0.0,8.95,24.36,86.04,49.0,100.0,15.625942809710082,62.35385919731088,886.3,19.2,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-02 13:00:00+00:00,train,0.0,0.0,0.0,10.1,83.15,51.2,100.0,19.52656362881274,59.25274699038174,924.0,19.8,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-02 13:00:00+00:00,train,0.0,0.0,0.0,28.15,59.6,48.3,100.0,20.68861784821839,54.186394631258814,1004.8,14.9,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-02 14:00:00+00:00,train,0.0,0.0,8.95,24.36,86.04,48.3,100.0,15.280834880745768,59.46665695858249,873.6,17.0,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-02 14:00:00+00:00,train,0.0,0.0,0.0,26.76,59.6,47.6,100.0,20.564693007644824,64.06554733285775,998.9,15.1,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-02 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,103.99,43.9,100.0,16.870893565263728,57.76008001168839,908.5,15.2,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-02 14:00:00+00:00,train,0.0,0.0,0.0,0.0,76.54,48.3,100.0,11.72847899928649,60.22295355635539,825.8,19.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-02 14:00:00+00:00,train,0.0,0.0,0.0,10.1,83.15,50.4,100.0,18.33690486788163,57.64997141528674,929.8,14.5,720.0,20.0,80.0,1800.0,0
SMR_TLW_04,2023-10-02 15:00:00+00:00,train,0.0,0.0,0.0,10.1,83.15,49.7,100.0,17.524926475165955,63.56792405254724,923.7,17.1,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-02 15:00:00+00:00,train,0.0,0.0,0.0,0.0,76.54,47.6,100.0,13.984477010219056,62.74700424992425,822.1,15.7,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-02 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,103.99,43.2,100.0,15.939613840150741,60.52022601709521,903.6,16.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-02 15:00:00+00:00,train,0.0,0.0,0.0,26.76,59.6,46.9,100.0,21.95655957590178,56.956300278828074,998.0,13.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-02 15:00:00+00:00,train,0.0,0.0,0.0,24.36,86.04,47.6,100.0,16.14589277496544,56.207185695296175,885.1,31.4,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-02 16:00:00+00:00,train,0.0,0.0,0.0,10.1,83.15,48.9,100.0,22.14286379445928,63.61889497659131,923.4,16.4,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-02 16:00:00+00:00,train,4.87,4.87,4.87,29.23,90.91,49.6,100.0,14.24160762717546,62.30620130068377,888.0,20.0,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-02 16:00:00+00:00,train,0.0,0.0,0.0,26.76,54.94,46.2,100.0,23.503537150394152,63.415517038064415,1000.4,13.8,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-02 16:00:00+00:00,train,0.0,0.0,0.0,0.0,76.54,46.9,100.0,13.583290508820017,61.52117478247918,823.9,22.1,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-02 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,95.97,42.6,100.0,15.921699822058024,62.04737338323696,911.4,15.2,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-02 17:00:00+00:00,train,0.0,0.0,0.0,10.1,77.95,48.2,100.0,18.574250049275662,65.16714915139715,927.9,19.8,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-02 17:00:00+00:00,train,0.0,4.87,4.87,13.82,90.91,48.9,100.0,14.824521717851736,66.97025364279132,886.7,27.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-02 17:00:00+00:00,train,0.54,0.54,0.54,0.54,77.08,46.5,100.0,11.988803901384134,57.51275741367959,827.0,20.7,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-02 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,86.92,41.9,100.0,16.33302911589843,58.58528875773341,908.1,24.3,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-02 17:00:00+00:00,train,0.0,0.0,0.0,26.76,54.94,45.5,100.0,22.098806062539257,60.36920723140678,1000.8,14.6,120.0,12.0,40.0,2900.0,0
