station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ANN_CHN_02,2023-07-01 21:00:00+00:00,train,0.0,0.0,0.0,120.45,173.7,97.4,100.0,18.69323980920845,85.78878389440504,827.6,18.5,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-07-01 22:00:00+00:00,train,15.58,16.42,20.4,53.22,137.0,71.2,100.0,11.566805278284154,75.77281031430562,824.1,19.8,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-01 22:00:00+00:00,train,5.7,5.7,27.42,41.29,164.47,71.0,100.0,14.90186873892671,69.02871738237063,851.2,23.3,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-01 22:00:00+00:00,train,0.0,0.0,0.0,120.45,173.7,95.9,100.0,15.939856445726265,81.97775751418723,830.1,15.4,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-01 22:00:00+00:00,train,0.0,5.63,7.86,53.36,130.57,73.4,100.0,14.04868240683503,81.49085600524157,837.0,12.7,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-01 22:00:00+00:00,spatial_holdout_val,0.0,3.02,3.02,30.71,73.98,52.9,100.0,15.116805707655224,71.46131648767609,839.4,14.5,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,7.37,23.26,128.99,64.7,100.0,24.542790825882758,78.79349779728834,972.6,15.5,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-07-01 23:00:00+00:00,train,0.0,5.7,5.7,41.29,155.25,69.9,100.0,15.612320523232816,81.0257052433179,856.6,28.2,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-07-01 23:00:00+00:00,train,0.0,5.63,7.86,53.36,130.57,72.3,100.0,12.471829635302718,77.7577099536897,837.5,16.2,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,3.02,4.89,73.98,52.1,100.0,13.48131374686299,74.2553688567257,831.6,15.4,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-01 23:00:00+00:00,train,0.0,0.0,0.0,102.28,173.7,94.5,100.0,15.236128638930184,92.127027192013,827.3,19.6,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-07-01 23:00:00+00:00,train,0.0,16.42,20.4,50.55,137.0,70.2,100.0,16.626764981065673,74.52086741616651,824.8,20.1,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-07-01 23:00:00+00:00,spatial_holdout_val,10.81,10.81,18.19,34.07,139.81,69.9,100.0,23.408595681956463,79.05139034879846,972.6,12.4,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-02 00:00:00+00:00,train,0.0,0.0,7.86,53.36,122.53,71.2,100.0,9.303038229375922,77.25399550357064,838.3,14.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-02 00:00:00+00:00,train,3.45,9.14,9.14,38.86,158.7,70.8,100.0,13.512821260000232,77.60952940985845,856.2,20.7,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-02 00:00:00+00:00,spatial_holdout_val,0.0,10.81,18.19,34.07,139.81,68.8,100.0,20.105238611656656,78.81564934502683,972.6,20.8,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-07-02 00:00:00+00:00,train,0.0,15.58,20.4,50.55,137.0,69.1,100.0,13.417093666336953,77.34789081307588,827.7,21.1,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-02 00:00:00+00:00,train,0.0,0.0,0.0,102.28,173.7,93.0,100.0,13.941993919875381,89.29106822010334,830.7,16.1,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-02 00:00:00+00:00,spatial_holdout_val,4.95,4.95,7.97,9.84,78.92,54.2,100.0,10.533570853185788,79.162026494047,839.3,13.0,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-02 01:00:00+00:00,train,1.09,1.09,1.09,101.86,174.79,92.3,100.0,12.41949764646632,86.18587677156415,829.3,15.4,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-02 01:00:00+00:00,spatial_holdout_val,13.22,18.17,21.19,23.06,92.14,60.9,100.0,12.442329934914877,79.95817233976824,835.4,11.4,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-02 01:00:00+00:00,train,0.0,0.0,16.42,50.55,137.0,68.1,100.0,12.39431452972007,80.20790354258064,824.7,16.2,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-02 01:00:00+00:00,train,0.0,3.45,9.14,38.86,157.57,69.8,100.0,9.559876414428373,79.73609045193685,849.5,15.6,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-02 01:00:00+00:00,spatial_holdout_val,0.0,10.81,10.81,34.07,133.58,67.8,100.0,21.46230951251273,84.70763094228448,977.8,13.8,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-02 01:00:00+00:00,train,0.0,0.0,5.63,53.36,122.53,70.1,100.0,12.562082209086487,82.63150545476167,834.1,13.7,1585.0,12.0,40.0,9480.0,0
SRN_JHL_01,2023-07-02 02:00:00+00:00,train,6.53,6.53,12.16,48.81,129.06,72.8,100.0,12.265806680030245,87.72985035628503,843.9,13.5,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-02 02:00:00+00:00,spatial_holdout_val,18.19,36.36,36.36,40.86,110.33,70.4,100.0,12.966477966648446,89.11501766511381,843.0,13.6,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-02 02:00:00+00:00,train,0.0,1.09,1.09,101.86,174.79,90.9,100.0,10.638219210939008,90.13696861269591,829.1,13.2,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-07-02 02:00:00+00:00,train,0.0,0.0,16.42,48.57,137.0,67.1,100.0,9.242844965985858,80.23332552460013,825.1,20.5,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-02 02:00:00+00:00,train,4.47,7.91,13.61,43.33,162.04,71.3,100.0,12.004600455303782,84.25286550899601,850.0,28.7,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,10.81,34.07,133.58,66.8,100.0,21.582702404178757,75.17536521531468,977.6,12.3,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-07-02 03:00:00+00:00,spatial_holdout_val,0.0,31.41,36.36,40.86,110.33,69.4,100.0,12.607478949498715,80.49342420319843,837.1,18.5,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-02 03:00:00+00:00,train,0.0,0.0,15.58,46.74,137.0,66.1,100.0,9.333096034883845,75.77095903521322,825.1,19.6,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-02 03:00:00+00:00,train,0.0,4.47,13.61,43.33,144.44,70.2,100.0,13.335102035444288,78.33242553704913,848.7,18.4,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-02 03:00:00+00:00,train,0.0,1.09,1.09,101.86,174.79,89.5,100.0,11.913109977329526,87.2065728059356,829.8,16.5,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-02 03:00:00+00:00,spatial_holdout_val,0.0,0.0,10.81,34.07,133.58,65.8,100.0,22.190975210378006,86.81085209060439,974.0,12.0,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-02 03:00:00+00:00,train,8.14,14.67,14.67,42.0,137.2,76.3,100.0,10.333233660661474,87.69839542797946,838.2,15.0,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-07-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,10.81,24.24,133.58,64.8,100.0,18.617900554303443,83.7541630583039,975.1,12.8,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-02 04:00:00+00:00,train,0.0,14.67,14.67,42.0,137.2,75.2,100.0,11.215574013156516,86.14290587722382,835.3,11.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-02 04:00:00+00:00,train,18.93,23.4,26.84,62.26,163.37,80.0,100.0,12.17822194860355,82.83679052795593,846.7,20.3,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-02 04:00:00+00:00,train,0.0,0.0,0.0,46.74,137.0,65.1,100.0,12.999719327359406,81.30183575340739,821.2,19.3,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-02 04:00:00+00:00,train,0.0,0.0,1.09,97.27,158.16,88.2,100.0,13.706385294094147,81.62470337205966,827.5,15.5,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-02 04:00:00+00:00,spatial_holdout_val,0.0,18.19,36.36,40.86,109.22,68.3,100.0,13.324391593253385,81.1127519835854,842.1,11.6,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-07-02 05:00:00+00:00,train,0.0,8.14,14.67,39.23,137.2,74.1,100.0,14.701161387203943,81.27069759571388,836.1,14.8,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-02 05:00:00+00:00,train,2.34,2.34,2.34,49.08,136.38,65.4,100.0,11.543156962900929,84.32107773987596,824.6,16.8,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-02 05:00:00+00:00,train,23.48,23.48,24.57,120.75,181.65,100.0,100.0,9.953977601799426,89.4285382191571,828.8,15.9,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.41,133.58,63.8,100.0,19.288842635424473,81.45223056508229,970.0,18.7,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-07-02 05:00:00+00:00,train,12.15,31.08,38.99,74.41,175.53,85.7,100.0,14.346241617029609,92.23380788244671,846.7,17.3,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-02 05:00:00+00:00,spatial_holdout_val,0.64,0.64,36.99,41.5,109.86,67.7,100.0,12.446587577545028,83.52987583978255,829.3,14.9,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2023-07-02 06:00:00+00:00,spatial_holdout_val,0.0,0.64,32.05,40.01,109.86,66.6,100.0,13.174092016326393,78.15610054494404,836.9,13.5,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,19.65,126.66,62.9,100.0,19.89489567613165,74.94712194784756,972.4,21.6,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-07-02 06:00:00+00:00,train,0.0,2.34,2.34,49.08,136.38,64.4,100.0,12.241565665937062,73.97256535566018,824.1,18.0,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-02 06:00:00+00:00,train,0.0,23.48,24.57,120.75,159.07,98.8,100.0,11.337308863760885,85.31176975917974,828.2,17.4,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-02 06:00:00+00:00,train,0.0,0.0,14.67,39.23,137.2,73.0,100.0,13.579958565168809,78.30067310595783,834.6,11.6,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-02 06:00:00+00:00,train,0.0,31.08,35.55,74.41,175.53,84.4,100.0,15.373184888756368,84.49087179490624,852.6,23.7,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-07-02 07:00:00+00:00,train,0.28,0.28,14.95,39.51,128.58,72.0,100.0,12.568601343269131,80.02530088069112,832.4,12.2,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-02 07:00:00+00:00,train,0.0,2.34,2.34,49.08,136.38,63.5,100.0,14.695035380835224,71.34235252759822,824.1,17.9,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-02 07:00:00+00:00,train,0.0,12.15,35.55,74.41,175.53,83.2,100.0,15.634829752639646,83.48305766235887,857.3,14.8,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,18.19,126.66,61.9,100.0,25.38742943118596,71.95510613972789,972.5,11.2,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-02 07:00:00+00:00,train,0.0,23.48,23.48,116.13,159.07,97.3,100.0,11.37250456160947,85.79078007482133,832.4,13.6,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-02 07:00:00+00:00,spatial_holdout_val,5.51,6.15,24.33,45.52,115.37,68.8,100.0,13.311994832869244,80.17013726578756,836.3,11.9,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-07-02 08:00:00+00:00,train,0.0,0.28,8.42,26.84,128.58,70.9,100.0,13.24045965480148,75.76885230205129,830.1,14.3,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-07-02 08:00:00+00:00,train,0.0,0.0,23.48,108.02,159.07,95.8,100.0,16.542234580262946,86.89044067548743,830.7,17.8,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-02 08:00:00+00:00,spatial_holdout_val,7.64,7.64,7.64,25.83,134.31,65.4,100.0,20.7225142211734,71.5829966023391,979.9,12.8,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-07-02 08:00:00+00:00,train,0.44,0.44,2.78,37.4,136.82,62.8,100.0,12.908572297615475,72.36557927507774,827.4,19.0,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-02 08:00:00+00:00,train,0.0,0.0,31.08,74.41,175.53,81.9,100.0,16.93445046019747,83.587203606928,850.2,15.2,1450.0,22.0,65.0,7600.0,1
BRH_KSH_06,2023-07-02 08:00:00+00:00,spatial_holdout_val,0.0,5.51,6.15,45.52,115.37,67.8,100.0,10.564036304878236,76.17355126757046,835.7,16.1,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-02 09:00:00+00:00,spatial_holdout_val,0.0,7.64,7.64,25.83,134.31,64.4,100.0,22.154260091090695,77.84321018340967,978.7,14.9,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-02 09:00:00+00:00,train,13.16,13.16,36.64,99.51,172.23,100.0,100.0,15.04244663081374,80.66500098379248,832.0,15.6,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-02 09:00:00+00:00,train,0.0,0.28,0.28,26.84,128.58,69.9,100.0,14.297130382081667,77.03421557553989,840.9,13.3,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-02 09:00:00+00:00,spatial_holdout_val,0.61,6.12,6.76,46.13,115.98,67.1,100.0,15.96168755657776,70.97856817216304,837.3,14.2,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-02 09:00:00+00:00,train,1.78,1.78,32.87,76.19,159.58,81.7,100.0,17.557913288451644,84.95158372709395,853.7,17.2,1450.0,22.0,65.0,7600.0,1
BRM_CHN_03,2023-07-02 09:00:00+00:00,train,2.67,3.12,5.46,40.07,139.5,63.4,100.0,14.326645564315935,76.23146800241338,823.3,20.7,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-07-02 10:00:00+00:00,spatial_holdout_val,0.0,7.64,7.64,25.83,134.31,63.4,100.0,22.551960841544048,71.37707192047306,975.5,15.8,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-07-02 10:00:00+00:00,spatial_holdout_val,0.0,0.61,6.76,46.13,115.98,66.1,100.0,16.70901481611127,71.5876760458097,838.4,14.1,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-02 10:00:00+00:00,train,0.0,1.78,13.94,68.2,158.1,80.5,100.0,15.57412700662837,74.22465800368397,850.7,23.3,1450.0,22.0,65.0,7600.0,1
ANN_CHN_02,2023-07-02 10:00:00+00:00,train,5.37,18.53,42.01,104.88,177.6,100.0,100.0,13.895214935731538,81.71788259977922,829.4,17.1,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-02 10:00:00+00:00,train,3.43,3.43,3.71,30.27,117.5,70.8,100.0,17.09640262219261,70.67717248596722,832.5,15.9,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-02 10:00:00+00:00,train,8.27,11.38,13.72,48.34,147.77,67.1,100.0,15.3675397603045,72.25902653584859,827.3,26.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-02 11:00:00+00:00,spatial_holdout_val,0.0,0.61,6.12,46.13,115.98,65.1,100.0,19.867772278660116,71.32127108598266,839.5,13.5,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-02 11:00:00+00:00,train,6.45,17.39,17.83,54.79,154.22,69.8,100.0,14.745490685014886,68.35844231839452,826.4,19.6,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-02 11:00:00+00:00,train,19.07,20.86,20.86,87.27,167.25,90.2,100.0,16.8271797693386,78.77499982763254,848.8,14.4,1450.0,22.0,65.0,7600.0,1
JMU_TWI_04,2023-07-02 11:00:00+00:00,spatial_holdout_val,0.0,0.0,7.64,25.83,134.31,62.5,100.0,26.942056039976435,66.6816428380513,977.1,18.2,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-02 11:00:00+00:00,train,0.11,18.64,18.64,104.98,177.71,100.0,100.0,16.683515169149523,84.089390419149,830.4,16.6,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-02 11:00:00+00:00,train,0.0,3.43,3.71,30.27,117.5,69.7,100.0,18.6164869201327,70.39344759436251,838.2,13.4,1585.0,12.0,40.0,9480.0,0
SRN_JHL_01,2023-07-02 12:00:00+00:00,train,0.0,3.43,3.71,29.8,117.5,68.7,100.0,20.522770283312358,69.1315037212939,840.3,19.6,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-02 12:00:00+00:00,train,0.0,14.72,17.83,54.79,154.22,68.8,100.0,21.14560061059122,65.47146321356524,827.3,18.2,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-07-02 12:00:00+00:00,spatial_holdout_val,0.0,0.0,7.64,25.83,134.31,61.5,100.0,27.797978046282022,58.70486510847714,976.5,12.6,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-07-02 12:00:00+00:00,train,15.48,34.56,36.34,102.76,182.74,97.7,100.0,17.534067995939264,72.35241268398687,851.7,20.2,1450.0,22.0,65.0,7600.0,1
ANN_CHN_02,2023-07-02 12:00:00+00:00,train,0.0,5.47,18.64,101.22,177.71,100.0,100.0,16.307026399759433,76.74495005305621,829.9,21.5,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-02 12:00:00+00:00,spatial_holdout_val,0.0,0.0,6.12,46.13,115.98,64.1,100.0,19.477141458088884,70.26794582341013,840.2,12.2,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2023-07-02 13:00:00+00:00,spatial_holdout_val,6.03,6.03,6.64,52.16,122.01,66.6,100.0,16.53946087927966,73.17096111125204,836.6,12.7,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-02 13:00:00+00:00,train,4.0,10.45,21.83,46.39,158.22,70.0,100.0,17.166720556571377,65.83958307362586,825.8,18.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-02 13:00:00+00:00,train,0.0,0.0,3.43,29.8,117.5,67.7,100.0,19.490329732379568,67.02367101334131,840.6,17.0,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-02 13:00:00+00:00,train,1.83,36.39,38.17,104.59,184.57,97.2,100.0,19.516009867653967,76.80470352228502,845.2,17.4,1450.0,22.0,65.0,7600.0,1
JMU_TWI_04,2023-07-02 13:00:00+00:00,spatial_holdout_val,0.0,0.0,7.64,25.83,134.31,60.6,100.0,26.983761085317926,72.45849087452929,977.1,15.7,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-02 13:00:00+00:00,train,1.63,1.73,20.26,102.85,178.17,99.9,100.0,20.411179763967674,75.49865436817186,832.3,19.3,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-02 14:00:00+00:00,spatial_holdout_val,3.38,3.38,3.38,29.2,137.68,61.6,100.0,27.256614203703553,67.09913057498423,972.7,16.6,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-07-02 14:00:00+00:00,spatial_holdout_val,3.17,9.2,9.81,55.33,125.18,67.4,100.0,19.524628032331087,63.48840840146593,837.8,12.5,1580.0,10.0,50.0,12500.0,1
BRM_CHN_03,2023-07-02 14:00:00+00:00,train,0.0,4.0,21.39,45.6,153.87,69.0,100.0,17.6081149316911,63.05940042218878,826.4,16.4,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-02 14:00:00+00:00,train,0.0,1.63,20.26,45.77,178.17,98.4,100.0,20.723745963890394,73.15825899673186,830.6,15.5,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-07-02 14:00:00+00:00,train,0.0,17.31,38.17,104.59,184.57,95.8,100.0,19.7917571568527,79.15315449609074,852.6,17.8,1450.0,22.0,65.0,7600.0,1
SRN_JHL_01,2023-07-02 14:00:00+00:00,train,0.0,0.0,3.43,26.24,117.5,66.6,100.0,17.807926573095862,61.572859902059875,834.7,14.6,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-07-02 15:00:00+00:00,train,3.49,5.11,10.59,48.32,181.66,98.9,100.0,19.28230511940643,77.43971557768614,831.6,21.9,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-07-02 15:00:00+00:00,train,0.0,4.0,18.72,44.57,153.87,67.9,100.0,16.06374217259302,68.04900441844201,826.1,23.1,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-07-02 15:00:00+00:00,spatial_holdout_val,0.0,3.38,3.38,29.2,137.68,60.7,100.0,30.65026618829707,68.88370592214105,977.1,12.6,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-02 15:00:00+00:00,train,0.0,0.0,3.43,26.24,117.5,65.6,100.0,21.084374466998366,61.06745397330949,840.3,16.0,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-02 15:00:00+00:00,train,0.0,1.83,36.39,104.59,184.57,94.3,100.0,22.350892248958715,72.49358285714524,851.5,19.2,1450.0,22.0,65.0,7600.0,1
BRH_KSH_06,2023-07-02 15:00:00+00:00,spatial_holdout_val,0.0,9.2,9.2,55.33,125.18,66.4,100.0,17.982109545465132,61.19636200518345,837.0,19.3,1580.0,10.0,50.0,12500.0,1
BRM_CHN_03,2023-07-02 16:00:00+00:00,train,0.0,0.0,10.45,44.57,153.87,66.9,100.0,16.189693799766076,59.58919538505904,825.0,20.4,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-02 16:00:00+00:00,spatial_holdout_val,0.0,3.17,9.2,55.33,125.18,65.4,100.0,18.803098576488416,64.51349790194988,839.6,20.0,1580.0,10.0,50.0,12500.0,1
JMU_TWI_04,2023-07-02 16:00:00+00:00,spatial_holdout_val,0.0,3.38,3.38,29.2,131.3,59.8,100.0,28.110609972489506,63.15431753809963,971.8,14.8,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-07-02 16:00:00+00:00,train,3.7,3.7,40.09,108.29,188.27,95.0,100.0,14.633298172839266,70.49018021002487,848.3,17.8,1450.0,22.0,65.0,7600.0,1
ANN_CHN_02,2023-07-02 16:00:00+00:00,train,0.0,3.49,5.22,48.32,181.66,97.4,100.0,20.50649752986627,72.14256176170755,835.2,18.5,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-02 16:00:00+00:00,train,0.76,0.76,0.76,27.0,118.26,65.1,100.0,16.475943074952934,62.44290866498042,835.5,12.1,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-02 17:00:00+00:00,train,0.0,0.0,4.0,44.57,153.87,65.9,100.0,16.531248908342512,65.65843593816201,824.9,22.1,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-02 17:00:00+00:00,train,10.8,14.29,15.91,59.12,192.46,100.0,100.0,16.157121772303192,80.67830794388804,832.4,24.5,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-07-02 17:00:00+00:00,spatial_holdout_val,0.0,0.0,3.38,29.2,131.3,58.9,100.0,28.018557741390484,63.72030341289461,973.6,12.2,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-02 17:00:00+00:00,train,0.0,0.76,0.76,27.0,118.26,64.1,100.0,20.98871711187151,70.14869899297608,842.2,20.2,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-02 17:00:00+00:00,spatial_holdout_val,27.85,27.85,37.05,83.18,153.03,80.3,100.0,18.7208801588641,69.77465340247703,835.2,13.4,1580.0,10.0,50.0,12500.0,1
PHL_CHN_05,2023-07-02 17:00:00+00:00,train,0.0,3.7,21.01,86.56,188.27,93.6,100.0,18.96847636012831,68.54442770432752,851.6,21.2,1450.0,22.0,65.0,7600.0,1
BRM_CHN_03,2023-07-02 18:00:00+00:00,train,0.0,0.0,4.0,44.57,153.87,64.9,100.0,19.459431166728347,63.30087214989954,822.9,22.3,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-02 18:00:00+00:00,train,0.0,3.7,5.53,86.56,188.27,92.2,100.0,20.321266214939364,72.88529913500189,850.3,17.6,1450.0,22.0,65.0,7600.0,1
BRH_KSH_06,2023-07-02 18:00:00+00:00,spatial_holdout_val,0.0,27.85,37.05,83.18,153.03,79.1,100.0,15.949755325807331,70.97671528852433,842.1,12.6,1580.0,10.0,50.0,12500.0,1
JMU_TWI_04,2023-07-02 18:00:00+00:00,spatial_holdout_val,0.0,0.0,3.38,29.2,130.66,58.0,100.0,24.78206989615864,66.07936656854946,973.0,13.2,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-02 18:00:00+00:00,train,0.0,10.8,15.91,59.12,192.46,100.0,100.0,15.08110026533165,72.29846614106218,832.9,14.1,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-07-02 18:00:00+00:00,train,0.0,0.76,0.76,27.0,118.26,63.1,100.0,19.07295932494771,65.41669511640744,836.4,13.6,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-02 19:00:00+00:00,train,0.0,0.0,3.7,86.56,158.07,90.8,100.0,17.99661187322284,77.58958562334338,853.4,18.2,1450.0,22.0,65.0,7600.0,1
BRH_KSH_06,2023-07-02 19:00:00+00:00,spatial_holdout_val,0.0,27.85,31.02,83.18,152.57,77.9,100.0,17.76527284725704,70.19557858391723,832.8,15.1,1580.0,10.0,50.0,12500.0,1
BRM_CHN_03,2023-07-02 19:00:00+00:00,train,0.0,0.0,0.0,40.59,153.87,64.0,100.0,20.063543376629415,71.70955274411938,822.4,17.6,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-02 19:00:00+00:00,train,0.0,10.8,14.29,59.12,192.46,99.1,100.0,17.07487729482529,73.0270719005771,830.3,16.6,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-07-02 19:00:00+00:00,spatial_holdout_val,13.27,13.27,16.65,35.1,143.93,64.7,100.0,26.569203201794526,71.15522272437119,973.7,11.6,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-02 19:00:00+00:00,train,3.4,3.4,4.16,28.16,121.66,64.1,100.0,18.510672001571216,67.10561427415134,836.6,13.2,1585.0,12.0,40.0,9480.0,0
