station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ANN_CHN_02,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,8.01,38.61,41.5,100.0,12.693494162933469,63.166206311386674,833.3,16.6,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.99,100.86,53.4,100.0,16.672025660377617,69.25652742608932,970.7,15.1,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,61.7,151.69,84.2,100.0,8.325614018450086,73.22352653159638,837.8,15.8,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,37.65,128.21,69.0,100.0,12.214718022485998,71.41520760623995,832.2,20.4,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.28,79.54,56.3,100.0,10.778023972809457,59.06872124285661,835.5,21.1,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,22.78,108.94,62.2,100.0,10.520253509999979,66.28402180844546,849.6,20.6,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.99,100.86,52.6,100.0,17.933254755541824,63.22610786082743,971.9,17.4,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,5.31,36.6,40.8,100.0,10.807261096245245,59.44702084095105,830.6,20.0,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,61.7,151.69,82.9,100.0,9.710785190421669,73.34927513482108,838.0,14.8,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,37.65,128.21,68.0,100.0,10.864907121734348,67.26380078696161,822.6,32.2,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,61.7,151.69,81.7,100.0,9.109775643172785,62.90594718938288,829.8,16.9,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,5.31,36.6,40.2,100.0,14.165260937008696,56.45474182059241,830.5,18.8,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.28,76.8,55.5,100.0,14.190383212478068,65.21564090152103,839.5,12.4,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,37.65,128.21,67.0,100.0,12.130518992182902,65.38510437683964,829.9,20.7,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.39,99.77,51.8,100.0,22.072567702499775,59.610962618180444,977.3,14.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,22.78,108.94,61.3,100.0,11.498620924757422,70.92940734221848,849.5,15.6,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,5.31,36.6,39.6,100.0,12.528485762817022,62.65872247948431,837.7,18.3,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.07,82.46,51.0,100.0,20.794381551519834,61.66845785385827,976.1,11.4,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,37.65,128.21,66.0,100.0,12.535055299027906,65.42834305298658,825.8,20.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,52.81,151.69,80.4,100.0,14.284772797194556,67.73260631424259,834.7,20.4,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.43,76.8,54.6,100.0,10.824353714020438,67.1999519920369,836.0,17.9,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,19.25,104.29,60.4,100.0,12.081160785782016,62.47611957378676,856.5,21.5,1450.0,22.0,65.0,7600.0,0
PHL_CHN_05,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,15.42,104.29,59.5,100.0,15.257136014999094,57.64947612832501,854.3,17.2,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,2.52,31.4,39.0,100.0,13.125140606121192,56.18137698029455,828.6,14.8,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,52.81,151.69,79.2,100.0,10.577806501379458,68.0497822959189,836.7,15.8,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,31.58,128.21,65.0,100.0,11.197217172890623,67.49429879029617,828.1,20.5,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.43,76.8,53.8,100.0,10.403889748517393,56.899161651076795,832.6,14.0,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.07,82.46,50.3,100.0,20.395186924767383,58.5898024468373,970.0,17.8,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.43,76.8,53.0,100.0,11.184032907556347,62.30242469217004,838.3,10.9,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,52.81,130.96,78.0,100.0,13.329733774150425,72.78885444497715,833.1,11.3,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,82.46,49.5,100.0,19.321568550550502,59.34413269148549,982.0,10.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,15.42,104.29,58.6,100.0,16.953070702212575,68.35166527005246,846.8,18.0,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,31.58,128.21,64.0,100.0,15.061744941376297,58.68590785915067,830.1,17.9,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-01 15:00:00+00:00,train,0.0,0.0,0.0,2.52,31.4,38.4,100.0,15.984535597475947,55.53520765290649,829.9,16.6,1640.0,18.0,80.0,4200.0,0
ANN_CHN_02,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,2.52,31.4,37.9,100.0,12.392730480130032,56.74730631568461,830.8,13.2,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,38.02,130.96,76.9,100.0,12.9489090542952,67.74148517495252,838.3,12.6,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.43,76.8,52.2,100.0,13.439550168055836,61.075509085475275,835.9,16.0,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,15.42,104.29,57.7,100.0,12.339524041225006,62.285178650279256,854.6,26.8,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-01 16:00:00+00:00,train,0.0,0.0,0.0,14.7,120.99,63.1,100.0,13.525137848053879,59.53357639121776,824.7,21.6,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,82.46,48.8,100.0,22.194721083190554,59.95762220360352,977.2,20.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,7.98,120.99,62.1,100.0,9.604440186725064,68.37665157454498,830.8,16.4,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-01 17:00:00+00:00,spatial_holdout_val,0.13,0.13,0.13,10.41,76.93,51.5,100.0,11.336399581894915,58.75612436984424,839.7,16.7,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,2.52,31.4,37.3,100.0,12.373922166341552,56.937916032285784,836.6,13.8,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,14.26,98.55,56.8,100.0,15.797282277024687,67.16097866752791,851.4,20.1,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-01 17:00:00+00:00,train,0.0,0.0,0.0,38.02,130.96,75.7,100.0,14.314886017660273,75.92905657661194,836.7,12.5,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,82.46,48.0,100.0,25.022508742355253,59.20939699263639,978.5,10.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,7.92,98.55,56.0,100.0,10.889810286447384,64.42128389117524,854.6,23.8,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,66.84,47.3,100.0,19.835693891127793,63.521227150911415,976.4,11.3,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,0.93,31.4,36.7,100.0,9.830950176794024,57.26201270310013,832.8,16.4,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-01 18:00:00+00:00,spatial_holdout_val,0.0,0.13,0.13,9.76,76.93,50.7,100.0,11.997622670229886,59.99792703965977,833.1,22.2,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,3.72,120.99,61.2,100.0,12.75601988204113,57.784423968518354,822.8,20.4,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-01 18:00:00+00:00,train,0.0,0.0,0.0,38.02,130.96,74.6,100.0,13.778123299916686,73.35911968172525,827.5,23.2,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,3.72,118.43,60.3,100.0,11.533265349303736,67.05780867792365,828.4,17.7,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,66.84,46.6,100.0,20.20091541008625,62.62259360942132,975.1,14.9,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-01 19:00:00+00:00,spatial_holdout_val,0.14,0.27,0.27,5.14,77.07,50.1,100.0,11.533722078192087,61.696271701053504,837.8,17.0,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,7.92,91.7,55.1,100.0,12.207322489299504,65.43000509860904,846.9,18.9,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-01 19:00:00+00:00,train,2.81,2.81,2.81,40.83,133.77,75.1,100.0,7.2827834515616106,67.75616540871661,839.3,13.3,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-01 19:00:00+00:00,train,0.0,0.0,0.0,0.93,31.4,36.2,100.0,9.324019147146412,64.10802813017861,827.4,19.9,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-01 20:00:00+00:00,spatial_holdout_val,0.0,0.14,0.27,0.27,77.07,49.3,100.0,10.262343416906429,65.74963399190814,830.9,12.2,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,7.92,91.7,54.3,100.0,9.58611678547414,69.32953738085246,847.2,20.0,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-01 20:00:00+00:00,train,0.0,2.81,2.81,33.25,133.77,73.9,100.0,11.172766912642665,72.47215916266832,837.1,16.5,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,45.9,100.0,18.578926602345497,70.19392556498865,972.8,16.5,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,0.93,31.4,35.6,100.0,9.304315908240964,62.26177885280668,832.2,21.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-10-01 20:00:00+00:00,train,0.0,0.0,0.0,3.72,118.43,59.4,100.0,10.303328444384393,68.6136795112043,824.9,19.2,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,0.93,31.4,35.1,100.0,8.402936346362711,61.55333162458919,830.2,18.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,112.93,58.5,100.0,9.216591790286529,72.815480675521,826.4,16.1,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-01 21:00:00+00:00,train,0.0,2.81,2.81,33.25,133.77,72.8,100.0,9.539265557893648,73.85054922422484,842.9,15.5,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-01 21:00:00+00:00,train,0.0,0.0,0.0,7.92,91.7,53.5,100.0,6.874839849580581,71.02546075837223,847.6,14.9,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,45.2,100.0,17.52464742073148,61.86568358729132,977.2,13.4,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-01 21:00:00+00:00,spatial_holdout_val,0.0,0.14,0.27,0.27,77.07,48.6,100.0,7.252780460441841,66.91847717137749,838.9,13.2,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,112.93,57.6,100.0,6.579356207799469,73.08528743857288,823.6,18.3,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-01 22:00:00+00:00,train,0.0,0.0,2.81,2.81,133.77,71.7,100.0,8.346049329080037,75.69452083067765,834.2,13.3,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.27,0.27,77.07,47.8,100.0,9.063622370068424,72.1225550719634,841.5,16.1,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,7.92,91.7,52.7,100.0,11.09817852635504,63.46235459065802,847.7,19.2,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-01 22:00:00+00:00,train,0.0,0.0,0.0,0.93,31.4,34.6,100.0,8.922748350994755,62.79345616722198,828.7,14.9,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,44.5,100.0,14.371287591103314,69.80348899328257,975.6,14.7,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-01 23:00:00+00:00,train,0.0,0.0,2.81,2.81,133.77,70.7,100.0,5.896659833328164,72.83518045993773,833.8,17.8,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.14,0.27,77.07,47.1,100.0,6.422057092710778,75.76046210095046,833.4,14.6,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,7.92,91.7,51.9,100.0,5.390592342254914,73.36697103800924,853.3,14.5,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,0.93,31.4,34.1,100.0,7.745036473341588,65.63273951098572,838.0,20.1,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-10-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,112.93,56.7,100.0,6.579705692450247,71.26619788214384,829.5,17.8,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,43.9,100.0,14.611135270833055,72.6235882545484,976.8,11.9,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,112.93,55.9,100.0,7.348599629577755,78.17010084953974,827.4,20.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-02 00:00:00+00:00,train,0.0,0.0,2.81,2.81,133.77,69.6,100.0,4.162198499678237,78.73501067051056,835.2,11.9,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,6.1,79.99,51.1,100.0,5.518153924001014,72.25325770729053,850.0,25.6,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-10-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.14,0.27,77.07,46.4,100.0,4.054965831705444,73.1490177576663,840.9,30.8,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,43.2,100.0,15.153785706061901,74.29728721034441,972.8,12.9,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-10-02 00:00:00+00:00,train,0.0,0.0,0.0,0.93,31.4,33.6,100.0,8.751141137658248,71.42489858136531,830.0,15.7,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,42.6,100.0,12.145951120393637,71.25468878584559,971.7,20.7,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.27,77.07,45.7,100.0,5.702126990430688,78.01573462636392,835.5,17.0,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,2.81,128.8,68.6,100.0,4.24439190647658,82.77082517641145,835.9,16.1,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,77.18,50.3,100.0,6.63405114684916,78.74367481343383,852.0,18.3,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,0.93,31.4,33.1,100.0,5.3887605466299116,75.45802454555822,829.6,16.0,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-10-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,112.93,55.0,100.0,4.761960959598783,74.7843705556357,824.1,17.6,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,2.81,128.8,67.5,100.0,4.756023243155688,82.04831089311253,836.3,13.9,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.27,77.07,45.0,100.0,5.839850112735633,75.55069878177935,837.1,11.7,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,77.18,49.6,100.0,4.619796616361713,77.40385104855535,853.0,19.6,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,31.4,32.6,100.0,3.532570858104026,68.35390031566142,826.8,16.6,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,41.9,100.0,13.98888692405932,74.43767912308844,973.0,26.5,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,112.93,54.2,100.0,2.9358703379823172,80.29437969496814,825.5,23.0,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,0.0,31.4,32.1,100.0,3.9365751471213897,73.91650754276189,829.8,17.4,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-02 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.27,77.07,44.4,100.0,3.73934685831051,74.31069077349143,837.5,21.1,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-02 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,41.3,100.0,12.136803115911238,76.04151028313197,970.7,16.4,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,2.81,128.8,66.5,100.0,2.796603441512789,78.79847752406147,834.5,19.4,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,0.0,112.93,53.4,100.0,2.8230156791682806,76.83744356482015,821.5,27.0,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-10-02 03:00:00+00:00,train,0.0,0.0,0.0,0.0,77.18,48.8,100.0,4.771071922665032,71.89627739806157,854.5,14.7,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,0.0,31.4,31.6,100.0,1.8539520931904585,73.01093010063745,835.0,17.4,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,40.7,100.0,13.583756138253682,70.74858782831198,973.7,13.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-02 04:00:00+00:00,train,8.44,8.44,8.44,8.44,114.63,57.4,100.0,0.9627071405264429,77.4404308196752,823.8,24.2,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,0.0,77.18,48.1,100.0,6.179781372320117,72.12928336884066,849.7,21.2,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-02 04:00:00+00:00,train,0.0,0.0,0.0,2.81,128.8,65.5,100.0,4.577494056499192,82.78835246957696,842.4,19.9,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-02 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.27,77.07,43.7,100.0,2.637791687801953,66.1490033826021,839.6,13.6,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,2.81,127.73,64.5,100.0,6.67176931704439,76.68553855624002,838.9,14.7,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.27,71.23,43.0,100.0,5.720453227274444,71.99098632335081,838.5,15.2,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-02 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,40.1,100.0,16.82640627207902,75.10079795872744,972.4,19.0,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-02 05:00:00+00:00,train,0.0,8.44,8.44,8.44,114.32,56.6,100.0,1.8709217970530072,76.25470307419901,825.7,19.0,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,0.0,28.03,31.1,100.0,6.477980686450863,72.16273757721339,830.0,18.7,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-10-02 05:00:00+00:00,train,0.0,0.0,0.0,0.0,77.18,47.4,100.0,5.208688517691536,76.1303997389509,848.1,18.3,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,2.81,127.73,63.6,100.0,4.279743360548739,76.8355134492624,835.1,19.6,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.27,71.23,42.4,100.0,6.181739394394203,73.89504509157614,840.4,13.5,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,0.0,28.03,30.6,100.0,2.528447045975961,74.48646938957425,830.0,13.0,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-02 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,39.5,100.0,17.125867653409635,73.32517354349824,975.5,19.2,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-02 06:00:00+00:00,train,0.0,8.44,8.44,8.44,114.32,55.7,100.0,6.74794938904917,78.38117322017088,822.2,26.9,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-10-02 06:00:00+00:00,train,0.0,0.0,0.0,0.0,77.18,46.7,100.0,5.424719116088881,78.10834501160294,854.4,16.2,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-10-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.27,71.23,41.8,100.0,6.340189171722071,72.41556679297365,839.7,19.9,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,0.0,28.03,30.2,100.0,3.848013302926772,68.25012275258968,828.5,13.5,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-02 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,61.78,38.9,100.0,15.169777349475169,71.07856753309531,971.5,16.9,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-02 07:00:00+00:00,train,0.0,0.0,8.44,8.44,114.32,54.9,100.0,5.209169857834591,73.04469423417156,826.0,17.3,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,2.81,127.73,62.6,100.0,7.731273884817057,72.01420722158251,836.2,16.7,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-02 07:00:00+00:00,train,0.0,0.0,0.0,0.0,77.18,46.0,100.0,7.587196221062548,67.50418389030123,847.8,15.7,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-10-02 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.27,61.04,41.1,100.0,7.116785740854763,65.07043266964769,839.3,13.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-02 08:00:00+00:00,train,0.0,0.0,8.44,8.44,108.91,54.1,100.0,8.10492231453168,73.03308180952395,828.4,18.1,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-02 08:00:00+00:00,train,0.0,0.0,0.0,0.0,28.03,29.7,100.0,5.838729172331742,63.95395878785377,834.5,14.9,1640.0,18.0,80.0,4200.0,0
