,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
10994,2022-07-25 02:00:00,0.0,0.0,0.475,0.476,23.3,88,914.6,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,2.9,31.2,100.0,100.0,0,23.3,88,914.6,4.5
10304,2023-08-27 08:00:00,0.0,0.0,0.478,0.474,25.2,69,912.8,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.9,8.1,100.0,100.0,0,25.2,69,912.8,2.2
4236,2022-07-22 12:00:00,0.1,0.1,0.369,0.353,26.9,77,903.0,5.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.4,0.7,5.7,25.8,82.0,78.44,0,26.9,77,903.0,5.5
4089,2022-07-16 09:00:00,0.0,0.0,0.369,0.375,28.9,53,902.0,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,6.0,17.6,82.0,83.33,0,28.9,53,902.0,4.7
3006,2023-08-02 06:00:00,0.0,0.0,0.347,0.372,24.4,86,896.4,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,3.2,77.11,82.67,0,24.4,86,896.4,4.1
11043,2022-07-27 03:00:00,0.0,0.0,0.473,0.469,22.8,90,915.2,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,1.4,5.8,100.0,100.0,0,22.8,90,915.2,3.8
3189,2023-08-09 21:00:00,0.0,0.0,0.272,0.315,24.2,91,901.2,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,8.3,60.44,70.0,0,24.2,91,901.2,2.5
2862,2023-07-27 06:00:00,0.1,0.1,0.396,0.359,22.9,89,901.9,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.9,5.6,7.3,88.0,79.78,0,22.9,89,901.9,3.8
3158,2023-08-08 14:00:00,0.6,0.6,0.311,0.323,27.4,69,897.2,10.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.6,1.2,1.7,3.2,14.5,69.11,71.78,0,27.4,69,897.2,10.8
10384,2023-08-30 16:00:00,0.0,0.0,0.414,0.437,28.9,67,915.5,5.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,92.0,97.11,0,28.9,67,915.5,5.2
3950,2022-07-10 14:00:00,1.5,1.5,0.426,0.38,25.1,79,898.9,7.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.5,2.7,7.1,16.1,68.3,94.67,84.44,0,25.1,79,898.9,7.2
10745,2022-07-14 17:00:00,0.0,0.0,0.496,0.478,26.6,80,910.7,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.4,6.6,16.5,100.0,100.0,0,26.6,80,910.7,3.8
10531,2022-07-05 19:00:00,0.0,0.0,0.405,0.351,27.6,82,910.3,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,4.9,5.7,13.3,90.0,78.0,0,27.6,82,910.3,2.3
3885,2022-07-07 21:00:00,0.0,0.0,0.333,0.259,26.2,74,900.8,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.2,1.0,6.8,74.0,57.56,0,26.2,74,900.8,1.5
10445,2022-07-02 05:00:00,0.0,0.0,0.43,0.333,24.1,89,909.1,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.4,0.4,3.1,5.2,95.56,74.0,0,24.1,89,909.1,3.2
3629,2023-08-28 05:00:00,0.0,0.0,0.347,0.372,19.5,88,896.9,6.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.3,77.11,82.67,0,19.5,88,896.9,6.0
4308,2022-07-25 12:00:00,0.0,0.0,0.319,0.336,25.6,75,904.1,8.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.6,25.2,70.89,74.67,0,25.6,75,904.1,8.0
3864,2022-07-07 00:00:00,0.0,0.0,0.362,0.249,23.9,88,902.4,5.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,5.6,6.4,80.44,55.33,0,23.9,88,902.4,5.4
3292,2023-08-14 04:00:00,4.4,4.4,0.439,0.4,21.9,92,898.4,1.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,4.4,5.1,5.6,24.7,42.8,97.56,88.89,1,21.9,92,898.4,1.9
10795,2022-07-16 19:00:00,0.0,0.0,0.452,0.463,26.9,77,912.5,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,16.3,100.0,100.0,0,26.9,77,912.5,3.8
2897,2023-07-28 17:00:00,0.1,0.1,0.372,0.381,23.4,87,896.9,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,8.3,10.2,11.0,31.8,82.67,84.67,0,23.4,87,896.9,2.6
2864,2023-07-27 08:00:00,0.0,0.0,0.391,0.36,24.5,80,902.4,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.3,5.6,7.3,86.89,80.0,0,24.5,80,902.4,1.8
10028,2023-08-15 20:00:00,0.0,0.0,0.479,0.483,23.9,94,914.7,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.3,2.3,33.0,100.0,100.0,0,23.9,94,914.7,2.5
3766,2022-07-02 22:00:00,0.0,0.0,0.262,0.229,24.7,89,897.1,2.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.8,1.7,58.22,50.89,0,24.7,89,897.1,2.1
9828,2023-08-07 12:00:00,0.4,0.4,0.407,0.393,29.3,68,908.7,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.4,0.9,0.9,3.9,7.1,90.44,87.33,0,29.3,68,908.7,5.1
3637,2023-08-28 13:00:00,0.0,0.0,0.328,0.368,27.6,58,899.4,6.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.0,72.89,81.78,0,27.6,58,899.4,6.1
3009,2023-08-02 09:00:00,0.0,0.0,0.343,0.37,27.6,71,897.9,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,3.2,76.22,82.22,0,27.6,71,897.9,4.3
10390,2023-08-30 22:00:00,0.0,0.0,0.415,0.436,21.8,93,915.5,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,92.22,96.89,0,21.8,93,915.5,3.3
3481,2023-08-22 01:00:00,0.3,0.3,0.337,0.342,22.7,92,900.2,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,1.8,1.8,3.1,3.8,74.89,76.0,0,22.7,92,900.2,4.9
4395,2022-07-29 03:00:00,0.0,0.0,0.384,0.355,22.4,90,901.6,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.4,9.4,16.6,85.33,78.89,0,22.4,90,901.6,1.1
3061,2023-08-04 13:00:00,0.0,0.0,0.297,0.344,28.9,69,900.1,5.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.3,0.3,1.8,2.2,66.0,76.44,0,28.9,69,900.1,5.5
2884,2023-07-28 04:00:00,0.0,0.0,0.391,0.383,22.5,88,898.3,1.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.3,14.5,21.2,86.89,85.11,0,22.5,88,898.3,1.6
2994,2023-08-01 18:00:00,0.0,0.0,0.34,0.376,26.6,79,895.8,6.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,3.2,75.56,83.56,0,26.6,79,895.8,6.2
10647,2022-07-10 15:00:00,0.2,0.2,0.477,0.425,27.2,82,911.5,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,1.8,2.6,7.5,25.4,100.0,94.44,0,27.2,82,911.5,3.1
2901,2023-07-28 21:00:00,0.0,0.0,0.371,0.381,23.8,85,898.3,1.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.6,11.0,31.0,82.44,84.67,0,23.8,85,898.3,1.4
4132,2022-07-18 04:00:00,0.0,0.0,0.366,0.359,21.9,84,899.4,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.8,8.6,81.33,79.78,0,21.9,84,899.4,4.6
4197,2022-07-20 21:00:00,0.0,0.0,0.397,0.342,22.7,89,898.0,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.6,2.7,12.9,13.4,88.22,76.0,0,22.7,89,898.0,3.6
10509,2022-07-04 21:00:00,0.0,0.0,0.406,0.356,25.8,88,909.9,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.4,9.1,90.22,79.11,0,25.8,88,909.9,2.4
4036,2022-07-14 04:00:00,0.0,0.0,0.403,0.404,21.6,86,895.5,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,8.6,24.8,89.56,89.78,0,21.6,86,895.5,3.4
9798,2023-08-06 06:00:00,0.0,0.0,0.399,0.4,23.7,90,911.2,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,3.3,88.67,88.89,0,23.7,90,911.2,1.9
10929,2022-07-22 09:00:00,0.4,0.4,0.491,0.457,25.2,88,916.6,0.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.4,0.6,0.6,20.7,29.8,100.0,100.0,0,25.2,88,916.6,0.5
4145,2022-07-18 17:00:00,0.0,0.0,0.32,0.351,28.2,63,899.0,8.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,71.11,78.0,0,28.2,63,899.0,8.0
10812,2022-07-17 12:00:00,0.0,0.0,0.485,0.461,27.8,77,916.2,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.2,1.1,1.7,11.9,100.0,100.0,0,27.8,77,916.2,4.5
3370,2023-08-17 10:00:00,0.0,0.0,0.357,0.382,26.8,72,902.5,5.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,28.3,79.33,84.89,0,26.8,72,902.5,5.4
10342,2023-08-28 22:00:00,0.0,0.0,0.448,0.458,20.6,88,911.8,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,4.4,99.56,100.0,0,20.6,88,911.8,3.2
3684,2023-08-30 12:00:00,0.0,0.0,0.286,0.34,26.9,63,904.0,7.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,63.56,75.56,0,26.9,63,904.0,7.1
4402,2022-07-29 10:00:00,0.1,0.1,0.377,0.368,26.0,82,903.4,5.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,3.2,16.7,83.78,81.78,0,26.0,82,903.4,5.8
3927,2022-07-09 15:00:00,0.0,0.0,0.388,0.277,26.5,80,896.0,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.6,9.2,20.1,53.1,86.22,61.56,0,26.5,80,896.0,1.8
3436,2023-08-20 04:00:00,0.0,0.0,0.349,0.358,22.7,88,902.1,5.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.5,1.5,77.56,79.56,0,22.7,88,902.1,5.0
9597,2023-07-28 21:00:00,0.0,0.0,0.458,0.447,24.8,90,911.4,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.2,9.3,30.7,100.0,99.33,0,24.8,90,911.4,2.6
10359,2023-08-29 15:00:00,0.0,0.0,0.429,0.447,29.2,60,913.7,8.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,1.6,95.33,99.33,0,29.2,60,913.7,8.3
3450,2023-08-20 18:00:00,0.0,0.0,0.314,0.351,26.1,79,901.9,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,1.0,69.78,78.0,0,26.1,79,901.9,3.3
4202,2022-07-21 02:00:00,0.0,0.0,0.384,0.345,21.9,91,895.6,5.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,12.9,13.4,85.33,76.67,0,21.9,91,895.6,5.8
3548,2023-08-24 20:00:00,0.0,0.0,0.407,0.414,23.8,84,896.7,0.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.5,5.9,62.2,90.44,92.0,0,23.8,84,896.7,0.5
10308,2023-08-27 12:00:00,0.1,0.1,0.468,0.47,28.2,64,912.4,8.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,1.0,7.5,100.0,100.0,0,28.2,64,912.4,8.0
3223,2023-08-11 07:00:00,0.5,0.5,0.363,0.318,23.2,92,902.0,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.5,0.8,0.8,8.4,11.3,80.67,70.67,0,23.2,92,902.0,2.9
3542,2023-08-24 14:00:00,0.1,0.1,0.406,0.422,27.2,76,896.7,8.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.5,14.9,62.2,90.22,93.78,0,27.2,76,896.7,8.9
10545,2022-07-06 09:00:00,0.0,0.0,0.405,0.352,28.9,75,915.4,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.1,5.0,8.3,90.0,78.22,0,28.9,75,915.4,1.8
3798,2022-07-04 06:00:00,0.0,0.0,0.259,0.23,24.4,85,898.4,0.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,15.4,32.4,57.56,51.11,0,24.4,85,898.4,0.5
3430,2023-08-19 22:00:00,0.0,0.0,0.349,0.358,24.9,83,903.0,2.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.5,1.5,77.56,79.56,0,24.9,83,903.0,2.1
3078,2023-08-05 06:00:00,0.0,0.0,0.31,0.339,23.5,93,901.0,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.9,2.8,68.89,75.33,0,23.5,93,901.0,1.1
10358,2023-08-29 14:00:00,0.0,0.0,0.431,0.448,29.6,59,913.8,6.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,1.6,95.78,99.56,0,29.6,59,913.8,6.8
10134,2023-08-20 06:00:00,0.0,0.0,0.465,0.451,23.5,89,916.1,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.9,8.2,100.0,100.0,0,23.5,89,916.1,3.6
3543,2023-08-24 15:00:00,0.1,0.1,0.404,0.421,25.5,83,896.1,6.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.2,0.6,13.5,62.1,89.78,93.56,0,25.5,83,896.1,6.4
9793,2023-08-06 01:00:00,0.0,0.0,0.399,0.4,22.8,92,911.9,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,3.3,88.67,88.89,0,22.8,92,911.9,3.9
11024,2022-07-26 08:00:00,0.0,0.0,0.489,0.483,26.2,75,918.1,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,2.2,30.1,100.0,100.0,0,26.2,75,918.1,1.3
10992,2022-07-25 00:00:00,0.0,0.0,0.476,0.478,24.3,85,915.0,2.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,5.4,33.1,100.0,100.0,0,24.3,85,915.0,2.8
3507,2023-08-23 03:00:00,0.0,0.0,0.397,0.347,22.3,93,896.1,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.4,4.8,10.5,14.1,88.22,77.11,0,22.3,93,896.1,4.3
9731,2023-08-03 11:00:00,0.0,0.0,0.403,0.417,29.4,73,911.1,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.5,89.56,92.67,0,29.4,73,911.1,4.0
10869,2022-07-19 21:00:00,0.0,0.0,0.426,0.429,24.9,87,910.5,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,2.6,4.5,94.67,95.33,0,24.9,87,910.5,4.1
3706,2023-08-31 10:00:00,0.0,0.0,0.276,0.328,26.5,74,905.4,7.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,61.33,72.89,0,26.5,74,905.4,7.1
10504,2022-07-04 16:00:00,0.0,0.0,0.413,0.356,29.3,73,909.8,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.3,0.4,0.5,9.1,91.78,79.11,0,29.3,73,909.8,4.4
10546,2022-07-06 10:00:00,0.0,0.0,0.402,0.351,30.2,69,915.2,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.1,5.0,7.4,89.33,78.0,0,30.2,69,915.2,4.0
11111,2022-07-29 23:00:00,0.0,0.0,0.49,0.477,24.5,94,915.4,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.2,3.4,8.9,100.0,100.0,0,24.5,94,915.4,1.3
11157,2022-07-31 21:00:00,1.0,1.0,0.511,0.477,24.1,94,911.4,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,1.0,2.0,4.1,10.6,32.4,100.0,100.0,0,24.1,94,911.4,2.3
10480,2022-07-03 16:00:00,0.3,0.3,0.464,0.354,27.7,81,910.7,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,0.7,1.1,7.1,13.4,100.0,78.67,0,27.7,81,910.7,2.5
10336,2023-08-28 16:00:00,0.0,0.0,0.442,0.455,27.9,64,910.9,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,5.6,98.22,100.0,0,27.9,64,910.9,5.4
4231,2022-07-22 07:00:00,0.0,0.0,0.375,0.354,23.1,88,903.0,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.4,8.1,25.5,83.33,78.67,0,23.1,88,903.0,3.1
10659,2022-07-11 03:00:00,0.7,0.7,0.514,0.511,23.9,94,912.2,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.7,20.0,31.4,34.7,56.5,100.0,100.0,0,23.9,94,912.2,4.0
2875,2023-07-27 19:00:00,0.0,0.0,0.4,0.381,24.5,87,899.1,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,4.2,18.0,20.9,88.89,84.67,0,24.5,87,899.1,3.8
3856,2022-07-06 16:00:00,0.2,0.2,0.237,0.221,27.3,75,900.2,1.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,4.9,5.4,5.6,6.5,52.67,49.11,0,27.3,75,900.2,1.6
3596,2023-08-26 20:00:00,0.0,0.0,0.363,0.389,22.6,87,900.1,5.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.9,7.8,80.67,86.44,0,22.6,87,900.1,5.9
3726,2022-07-01 06:00:00,0.5,0.5,0.36,0.219,21.3,95,898.6,5.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.5,0.6,0.6,0.6,0.6,80.0,48.67,0,21.3,95,898.6,5.0
3589,2023-08-26 13:00:00,0.0,0.0,0.379,0.394,26.0,70,899.7,5.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.4,18.9,84.22,87.56,0,26.0,70,899.7,5.6
10501,2022-07-04 13:00:00,0.0,0.0,0.42,0.358,31.2,64,911.1,8.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,0.1,0.9,8.9,93.33,79.56,0,31.2,64,911.1,8.3
3602,2023-08-27 02:00:00,0.0,0.0,0.366,0.387,21.8,84,899.1,2.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.1,7.2,81.33,86.0,0,21.8,84,899.1,2.1
3993,2022-07-12 09:00:00,0.2,0.2,0.398,0.365,27.1,71,899.9,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.2,0.2,10.5,45.4,88.44,81.11,0,27.1,71,899.9,3.3
4290,2022-07-24 18:00:00,0.0,0.0,0.324,0.338,24.5,75,900.0,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,1.3,1.7,28.3,72.0,75.11,0,24.5,75,900.0,3.8
10311,2023-08-27 15:00:00,0.0,0.0,0.465,0.467,28.0,67,910.7,6.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.6,0.7,1.5,8.1,100.0,100.0,0,28.0,67,910.7,6.5
3962,2022-07-11 02:00:00,0.7,0.7,0.409,0.374,21.9,94,898.9,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.7,2.4,2.5,16.4,55.3,90.89,83.11,0,21.9,94,898.9,3.7
