,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
4199,2022-07-20 23:00:00,0.0,0.0,0.391,0.344,22.2,92,898.1,5.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,2.6,12.9,13.4,86.89,76.44,0,22.2,92,898.1,5.1
10505,2022-07-04 17:00:00,0.0,0.0,0.408,0.356,29.4,70,909.8,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.2,0.3,0.4,9.1,90.67,79.11,0,29.4,70,909.8,3.6
3304,2023-08-14 16:00:00,4.2,4.2,0.436,0.438,23.4,90,900.5,8.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,4.2,10.9,20.8,63.9,80.9,96.89,97.33,1,23.4,90,900.5,8.0
4110,2022-07-17 06:00:00,0.8,0.8,0.358,0.361,22.0,98,902.0,3.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.8,0.8,0.8,1.6,10.9,79.56,80.22,0,22.0,98,902.0,3.0
10329,2023-08-28 09:00:00,0.0,0.0,0.458,0.463,26.0,67,912.8,0.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,5.7,100.0,100.0,0,26.0,67,912.8,0.0
10813,2022-07-17 13:00:00,0.0,0.0,0.481,0.46,28.2,76,915.8,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.9,1.7,11.6,100.0,100.0,0,28.2,76,915.8,4.3
3204,2023-08-10 12:00:00,0.4,0.4,0.273,0.313,27.3,76,902.4,10.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.4,0.6,0.7,0.8,6.9,60.67,69.56,0,27.3,76,902.4,10.0
10905,2022-07-21 09:00:00,0.2,0.2,0.468,0.434,25.0,88,913.4,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.7,0.7,3.2,9.3,100.0,96.44,0,25.0,88,913.4,3.1
3791,2022-07-03 23:00:00,0.0,0.0,0.259,0.229,24.8,87,899.2,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,31.3,33.0,57.56,50.89,0,24.8,87,899.2,2.7
10498,2022-07-04 10:00:00,0.0,0.0,0.432,0.36,29.3,72,912.4,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,1.2,9.3,96.0,80.0,0,29.3,72,912.4,4.0
3658,2023-08-29 10:00:00,0.0,0.0,0.32,0.358,26.3,54,902.6,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,71.11,79.56,0,26.3,54,902.6,3.3
4367,2022-07-27 23:00:00,0.1,0.1,0.35,0.345,23.5,85,903.4,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.6,5.2,6.3,77.78,76.67,0,23.5,85,903.4,3.3
3676,2023-08-30 04:00:00,0.0,0.0,0.298,0.345,19.9,89,900.8,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,66.22,76.67,0,19.9,89,900.8,4.3
3626,2023-08-28 02:00:00,0.0,0.0,0.344,0.373,21.7,81,897.2,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.3,76.44,82.89,0,21.7,81,897.2,3.4
4105,2022-07-17 01:00:00,0.0,0.0,0.336,0.363,24.0,84,900.7,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.8,10.2,74.67,80.67,0,24.0,84,900.7,4.3
10947,2022-07-23 03:00:00,0.0,0.0,0.474,0.46,24.5,88,914.1,2.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,3.2,29.8,100.0,100.0,0,24.5,88,914.1,2.0
3447,2023-08-20 15:00:00,0.0,0.0,0.322,0.352,28.7,67,902.5,7.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,0.2,1.2,71.56,78.22,0,28.7,67,902.5,7.4
3228,2023-08-11 12:00:00,0.2,0.2,0.354,0.319,27.5,77,902.1,5.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,0.4,1.3,8.5,11.4,78.67,70.89,0,27.5,77,902.1,5.8
4337,2022-07-26 17:00:00,0.0,0.0,0.343,0.353,24.4,82,902.3,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.2,2.8,76.22,78.44,0,24.4,82,902.3,4.0
3858,2022-07-06 18:00:00,0.0,0.0,0.388,0.241,26.7,80,900.4,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,5.3,5.6,6.4,86.22,53.56,0,26.7,80,900.4,3.8
9747,2023-08-04 03:00:00,0.0,0.0,0.397,0.411,21.9,90,909.8,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.1,88.22,91.33,0,21.9,90,909.8,4.1
4192,2022-07-20 16:00:00,0.0,0.0,0.336,0.33,27.0,73,895.8,5.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.3,0.9,10.2,10.7,74.67,73.33,0,27.0,73,895.8,5.8
10823,2022-07-17 23:00:00,0.0,0.0,0.471,0.458,23.3,93,914.7,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,1.7,11.0,100.0,100.0,0,23.3,93,914.7,4.3
3937,2022-07-10 01:00:00,0.4,0.4,0.394,0.357,21.9,93,897.7,3.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,0.4,0.4,20.2,54.7,87.56,79.33,0,21.9,93,897.7,3.5
10175,2023-08-21 23:00:00,0.0,0.0,0.451,0.442,25.6,90,913.9,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.6,2.1,8.9,100.0,98.22,0,25.6,90,913.9,2.7
9921,2023-08-11 09:00:00,0.2,0.2,0.384,0.375,25.9,88,916.2,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,1.0,1.1,12.6,13.6,85.33,83.33,0,25.9,88,916.2,2.9
10841,2022-07-18 17:00:00,0.0,0.0,0.434,0.441,29.5,66,912.1,6.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.2,0.2,0.2,1.9,96.44,98.0,0,29.5,66,912.1,6.2
10526,2022-07-05 14:00:00,0.6,0.6,0.394,0.352,30.8,71,910.2,9.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.6,0.6,0.6,1.6,9.3,87.56,78.22,0,30.8,71,910.2,9.0
3875,2022-07-07 11:00:00,0.2,0.2,0.331,0.256,27.5,68,904.9,9.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.3,0.3,5.7,6.7,73.56,56.89,0,27.5,68,904.9,9.8
10658,2022-07-11 02:00:00,8.2,8.2,0.512,0.514,23.7,95,912.7,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,8.2,28.3,30.7,34.1,55.8,100.0,100.0,0,23.7,95,912.7,3.3
9830,2023-08-07 14:00:00,0.1,0.1,0.41,0.392,28.5,78,908.0,7.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,1.4,1.9,3.4,7.4,91.11,87.11,0,28.5,78,908.0,7.9
10672,2022-07-11 16:00:00,0.2,0.2,0.488,0.433,28.0,83,911.6,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,2.4,5.4,38.1,57.0,100.0,96.22,0,28.0,83,911.6,4.4
3814,2022-07-04 22:00:00,0.0,0.0,0.224,0.227,25.6,80,897.5,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.6,32.7,49.78,50.44,0,25.6,80,897.5,2.9
3652,2023-08-29 04:00:00,0.0,0.0,0.325,0.36,19.0,88,899.0,4.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.7,72.22,80.0,0,19.0,88,899.0,4.8
3724,2022-07-01 04:00:00,0.1,0.1,0.342,0.217,21.4,97,896.9,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,0.1,0.1,76.0,48.22,0,21.4,97,896.9,4.0
10284,2023-08-26 12:00:00,0.0,0.0,0.48,0.481,26.3,73,912.9,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,4.0,54.0,100.0,100.0,0,26.3,73,912.9,2.6
10227,2023-08-24 03:00:00,0.0,0.0,0.5,0.504,23.1,95,909.4,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.6,44.1,55.7,100.0,100.0,0,23.1,95,909.4,2.1
3731,2022-07-01 11:00:00,0.0,0.0,0.341,0.224,25.7,75,899.8,11.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.8,0.9,0.9,75.78,49.78,0,25.7,75,899.8,11.0
10454,2022-07-02 14:00:00,0.1,0.1,0.411,0.332,29.6,65,909.5,6.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.3,0.7,1.2,6.0,91.33,73.78,0,29.6,65,909.5,6.7
3437,2023-08-20 05:00:00,0.0,0.0,0.348,0.356,23.0,85,902.1,7.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.5,1.5,77.33,79.11,0,23.0,85,902.1,7.6
10932,2022-07-22 12:00:00,0.1,0.1,0.486,0.457,25.9,87,916.0,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.5,1.1,19.9,28.3,100.0,100.0,0,25.9,87,916.0,2.5
4176,2022-07-20 00:00:00,0.0,0.0,0.296,0.334,23.8,86,897.8,2.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.5,2.3,65.78,74.22,0,23.8,86,897.8,2.1
10862,2022-07-19 14:00:00,0.0,0.0,0.441,0.432,29.9,70,911.8,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,1.5,2.1,2.3,4.0,98.0,96.0,0,29.9,70,911.8,4.5
4353,2022-07-27 09:00:00,0.6,0.6,0.362,0.35,22.8,90,904.2,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.6,1.7,2.0,2.0,4.4,80.44,77.78,0,22.8,90,904.2,2.7
3907,2022-07-08 19:00:00,0.0,0.0,0.319,0.265,25.3,90,897.2,1.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,3.4,32.0,38.6,70.89,58.89,0,25.3,90,897.2,1.3
10274,2023-08-26 02:00:00,0.0,0.0,0.501,0.49,20.8,94,910.5,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.2,3.4,4.1,55.9,100.0,100.0,0,20.8,94,910.5,4.3
10468,2022-07-03 04:00:00,0.0,0.0,0.408,0.333,24.8,87,909.6,0.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.3,0.7,1.8,7.0,90.67,74.0,0,24.8,87,909.6,0.8
4164,2022-07-19 12:00:00,0.0,0.0,0.316,0.342,27.5,69,900.2,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,0.4,0.4,3.0,70.22,76.0,0,27.5,69,900.2,4.1
9714,2023-08-02 18:00:00,0.0,0.0,0.407,0.42,27.3,87,909.9,0.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.2,0.6,0.6,2.5,90.44,93.33,0,27.3,87,909.9,0.5
2918,2023-07-29 14:00:00,18.7,18.7,0.429,0.398,23.6,87,898.8,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,18.7,20.0,20.0,28.3,50.4,95.33,88.44,0,23.6,87,898.8,1.8
10965,2022-07-23 21:00:00,0.2,0.2,0.499,0.464,24.7,89,915.2,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.9,4.4,19.4,43.6,100.0,100.0,0,24.7,89,915.2,3.7
10640,2022-07-10 08:00:00,0.0,0.0,0.471,0.424,25.6,86,912.5,1.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.6,14.8,24.7,100.0,94.22,0,25.6,86,912.5,1.4
9728,2023-08-03 08:00:00,0.0,0.0,0.408,0.419,26.5,76,910.9,1.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.5,90.67,93.11,0,26.5,76,910.9,1.0
4206,2022-07-21 06:00:00,0.7,0.7,0.381,0.341,22.1,93,899.0,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.7,3.5,3.6,10.5,17.0,84.67,75.78,0,22.1,93,899.0,2.5
9881,2023-08-09 17:00:00,0.1,0.1,0.377,0.381,28.3,75,913.0,4.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,0.2,0.2,8.4,83.78,84.67,0,28.3,75,913.0,4.8
10392,2023-08-31 00:00:00,0.0,0.0,0.415,0.436,20.5,95,914.6,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,92.22,96.89,0,20.5,95,914.6,3.3
2947,2023-07-30 19:00:00,0.0,0.0,0.384,0.398,24.5,88,896.4,3.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,0.8,1.2,34.7,85.33,88.44,0,24.5,88,896.4,3.0
9964,2023-08-13 04:00:00,0.3,0.3,0.494,0.395,23.8,99,909.6,5.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,2.5,10.9,16.5,40.1,100.0,87.78,1,23.8,99,909.6,5.5
10325,2023-08-28 05:00:00,0.0,0.0,0.461,0.464,19.5,91,910.4,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,5.8,100.0,100.0,0,19.5,91,910.4,5.4
10469,2022-07-03 05:00:00,0.1,0.1,0.467,0.334,24.1,96,910.9,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.2,0.8,1.9,7.1,100.0,74.22,0,24.1,96,910.9,2.9
10560,2022-07-07 00:00:00,0.0,0.0,0.442,0.357,24.8,85,915.9,5.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,4.4,10.5,98.22,79.33,0,24.8,85,915.9,5.9
10502,2022-07-04 14:00:00,0.1,0.1,0.416,0.357,31.5,62,910.8,8.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.1,0.2,0.8,8.9,92.44,79.33,0,31.5,62,910.8,8.6
3716,2023-08-31 20:00:00,0.0,0.0,0.261,0.325,25.3,79,904.1,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,58.0,72.22,0,25.3,79,904.1,2.2
10768,2022-07-15 16:00:00,0.1,0.1,0.501,0.484,27.2,80,913.6,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,6.2,7.9,9.8,20.8,100.0,100.0,0,27.2,80,913.6,2.7
3544,2023-08-24 16:00:00,0.3,0.3,0.405,0.419,24.9,85,896.0,8.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,0.5,0.7,9.2,62.3,90.0,93.11,0,24.9,85,896.0,8.0
9749,2023-08-04 05:00:00,0.0,0.0,0.4,0.413,21.9,90,909.3,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.1,88.89,91.78,0,21.9,90,909.3,3.7
9953,2023-08-12 17:00:00,0.1,0.1,0.423,0.374,27.3,82,911.2,2.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,2.5,4.7,6.1,29.0,94.0,83.11,0,27.3,82,911.2,2.8
4385,2022-07-28 17:00:00,0.0,0.0,0.386,0.349,25.0,80,901.7,7.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.2,10.0,14.8,85.78,77.56,0,25.0,80,901.7,7.7
3421,2023-08-19 13:00:00,0.0,0.0,0.324,0.361,28.2,69,903.6,7.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,0.4,0.5,1.7,72.0,80.22,0,28.2,69,903.6,7.6
3257,2023-08-12 17:00:00,0.1,0.1,0.374,0.332,26.1,77,898.1,3.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.8,1.8,4.7,18.9,83.11,73.78,0,26.1,77,898.1,3.0
3621,2023-08-27 21:00:00,0.0,0.0,0.341,0.374,22.4,86,898.7,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.5,75.78,83.11,0,22.4,86,898.7,4.7
2833,2023-07-26 01:00:00,0.1,0.1,0.35,0.365,22.7,90,901.0,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.3,1.1,1.2,2.9,77.78,81.11,0,22.7,90,901.0,4.6
10775,2022-07-15 23:00:00,0.0,0.0,0.491,0.486,23.0,89,912.4,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,9.3,20.8,100.0,100.0,0,23.0,89,912.4,4.7
10319,2023-08-27 23:00:00,0.0,0.0,0.46,0.465,20.4,91,910.8,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,6.0,100.0,100.0,0,20.4,91,910.8,3.1
3484,2023-08-22 04:00:00,0.0,0.0,0.341,0.342,22.2,95,898.5,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.3,2.1,3.4,4.1,75.78,76.0,0,22.2,95,898.5,4.1
10686,2022-07-12 06:00:00,0.0,0.0,0.486,0.453,24.7,87,911.7,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.3,3.0,9.2,59.4,100.0,100.0,0,24.7,87,911.7,2.7
2892,2023-07-28 12:00:00,0.3,0.3,0.391,0.385,26.2,82,899.5,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,0.6,0.7,14.3,21.9,86.89,85.56,0,26.2,82,899.5,3.3
10936,2022-07-22 16:00:00,0.1,0.1,0.492,0.458,26.7,84,913.5,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,1.8,2.5,19.8,29.8,100.0,100.0,0,26.7,84,913.5,2.9
3435,2023-08-20 03:00:00,0.0,0.0,0.349,0.358,22.9,89,901.8,4.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.5,1.5,77.56,79.56,0,22.9,89,901.8,4.4
3005,2023-08-02 05:00:00,0.0,0.0,0.346,0.372,24.0,88,896.0,5.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,3.2,76.89,82.67,0,24.0,88,896.0,5.6
9652,2023-07-31 04:00:00,0.0,0.0,0.451,0.453,23.8,82,910.0,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.7,14.2,100.0,100.0,0,23.8,82,910.0,2.5
9815,2023-08-06 23:00:00,0.0,0.0,0.401,0.394,25.2,87,909.8,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,2.9,5.9,89.11,87.56,0,25.2,87,909.8,2.9
11124,2022-07-30 12:00:00,0.2,0.2,0.499,0.488,26.1,86,914.0,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.8,1.8,9.7,15.0,100.0,100.0,0,26.1,86,914.0,4.0
3258,2023-08-12 18:00:00,0.0,0.0,0.372,0.333,25.3,81,897.8,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.4,1.5,4.7,18.9,82.67,74.0,0,25.3,81,897.8,2.6
4151,2022-07-18 23:00:00,0.0,0.0,0.321,0.348,25.0,79,900.2,0.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,71.33,77.33,0,25.0,79,900.2,0.8
9693,2023-08-01 21:00:00,0.0,0.0,0.414,0.434,24.3,93,909.1,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,0.2,2.6,92.0,96.44,0,24.3,93,909.1,4.3
11015,2022-07-25 23:00:00,0.0,0.0,0.494,0.485,24.0,89,917.4,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.2,1.8,29.8,100.0,100.0,0,24.0,89,917.4,4.3
3530,2023-08-24 02:00:00,0.0,0.0,0.418,0.42,22.6,89,896.6,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.6,44.3,58.2,92.89,93.33,0,22.6,89,896.6,3.1
10516,2022-07-05 04:00:00,0.0,0.0,0.404,0.357,24.3,85,909.9,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.4,8.7,89.78,79.33,0,24.3,85,909.9,4.1
10346,2023-08-29 02:00:00,0.0,0.0,0.448,0.457,18.7,84,911.5,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,1.7,99.56,100.0,0,18.7,84,911.5,3.3
